SMILES NAME
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12 13669
O=[N+]([O-])c1cccc2ccccc12 13670
O=[N+]([O-])c1cccc2cccnc12 13671
O=[N+]([O-])c1cccc2ncccc12 13672
O=[N+]([O-])c1ccccc1 13673
O=[N+]([O-])c1ccccc1Br 13674
O=[N+]([O-])c1ccccc1C(F)(F)F 13675
O=[N+]([O-])c1ccccc1CO 13676
O=[N+]([O-])c1ccccc1Cl 13677
O=[N+]([O-])c1ccccc1F 13678
O=[N+]([O-])c1ccccc1Nc1ccccc1 13679
O=[N+]([O-])c1ccccc1O 13680
O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O 13681
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-] 13682
O=[N+]([O-])c1ccccc1[N+](=O)[O-] 13683
O=[N+]([O-])c1ccccn1 13684
O=[N+]([O-])c1cccnc1 13685
O=[N+]([O-])c1ccco1 13686
O=[N+]([O-])c1cccs1 13687
O=[N+]([O-])c1ccnc2ccccc12 13688
O=[N+]([O-])c1ccncc1 13689
O=[N+]([O-])c1ccsc1 13690
O=[N+]([O-])c1cn(CCN2CCOCC2)cn1 13691
O=[N+]([O-])c1cn(Cc2ccccc2)cn1 13692
O=[N+]([O-])c1cn[nH]c1 13693
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)[nH]1 13694
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO 13695
O=[N+]([O-])c1cnc(/C=C/c2ccc3c(c2)OCO3)n1CCO 13696
O=[N+]([O-])c1cnc(/C=C/c2ccccc2)n1CCO 13697
O=[N+]([O-])c1cnc(/N=C2\NCCN2CCO)s1 13698
O=[N+]([O-])c1cnc(/N=C2\NCCO2)s1 13699
O=[N+]([O-])c1cnc(/N=C2\OCCN2CCO)s1 13700
O=[N+]([O-])c1cnc(/N=C2\SCCN2CCO)s1 13701
O=[N+]([O-])c1cnc(N2CCNC2=S)s1 13702
O=[N+]([O-])c1cnc(N=C2NCCN2)s1 13703
O=[N+]([O-])c1cnc(NC(O)CC(O)CO)cn1 13704
O=[N+]([O-])c1cnc(NC2=NCC(O)CN2)s1 13705
O=[N+]([O-])c1cnc(Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(Cl)c1 13706
O=[N+]([O-])c1cnc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(Cl)c1 13707
O=[N+]([O-])c1cnc2ccccc2c1 13708
O=[N+]([O-])c1cnc[nH]1 13709
O=[N+]([O-])c1cncn1CCN1CCOCC1 13710
O=[N+]([O-])c1cncnc1 13711
O=[N+]([O-])c1nc[nH]c1Cl 13712
O=[N+]([O-])c1nc[nH]c1I 13713
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-] 13714
O=[N+]([O-])c1ncc[nH]1 13715
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O 13716
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O 13717
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O 13718
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O 13719
O=[N+]([O-])c1nccn1CC(F)(F)CO 13720
O=[N+]([O-])c1nccn1CC(F)CO 13721
O=[N+]([O-])c1nccn1CC(O)C(O)CF 13722
O=[N+]([O-])c1nccn1CC(O)C/C=C/I 13723
O=[N+]([O-])c1nccn1CC(O)CCl 13724
O=[N+]([O-])c1nccn1CC(O)CF 13725
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1 13726
O=[N+]([O-])c1nccn1CC(O)CO 13727
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F 13728
O=[N+]([O-])c1nccn1CC(O)COCF 13729
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1 13730
O=[N+]([O-])c1nccn1CCC(O)CO 13731
O=[N+]([O-])c1nccn1CCCOc1ccccc1 13732
O=[N+]([O-])c1nccn1CCN1CCCCC1 13733
O=[N+]([O-])c1nccn1CCN1CCOCC1 13734
O=[N+]([O-])c1nccn1CCO 13735
O=[N+]([O-])c1nccn1CCOc1ccccc1 13736
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1 13737
O=[N+]([O-])c1nccn1COC(CO)C(O)CO 13738
O=[N+]([O-])c1nccn1COC(CO)CO 13739
O=[N+]([O-])c1nccn1COC/C=C/CO 13740
O=[N+]([O-])c1nccnc1NCC(O)CO 13741
O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1 13742
O=[N+]([O-])c1ncn(CC(F)(F)CO)n1 13743
O=[N+]([O-])c1ncn(CC(F)CO)n1 13744
O=[N+]([O-])c1ncn(CC(O)CCl)n1 13745
O=[N+]([O-])c1ncn(CC(O)CF)n1 13746
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1 13747
O=[N+]([O-])c1ncn[nH]1 13748
O=[N+]([O-])c1nonc1-c1ccccc1 13749
O=c1[nH][nH]c(=O)c2ccccc12 13750
O=c1[nH]c(-c2ccccc2)nc2nn[nH]c12 13751
O=c1[nH]c(=O)c2[nH]cnc2[nH]1 13752
O=c1[nH]c(=O)c2cc(-c3ccccc3)nnc2[nH]1 13753
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F 13754
O=c1[nH]c(=O)n(-c2ccccc2)o1 13755
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br 13756
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl 13757
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I 13758
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br 13759
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F 13760
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F 13761
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I 13762
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br 13763
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl 13764
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I 13765
O=c1[nH]c(=O)n(C2CCCO2)cc1F 13766
O=c1[nH]c(=O)n(C2OC(CCl)C(O)C2O)cc1F 13767
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl 13768
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F 13769
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F 13770
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2Cl)cc1F 13771
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F 13772
O=c1[nH]c(=S)ccn1C1C=CC(CO)O1 13773
O=c1[nH]c(=S)ccn1C1CCC(CO)O1 13774
O=c1[nH]c(Nc2ccccc2)nc2c1ncn2C1CC(O)C(CO)O1 13775
O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CC(O)CO 13776
O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CC(O)CSCCO 13777
O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CCCCO 13778
O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CCO 13779
O=c1[nH]c(Nc2ccccc2)nc2nc[nH]c12 13780
O=c1[nH]c2cc(Br)c(Br)c([N+](=O)[O-])c2[nH]c1=O 13781
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O 13782
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(-n2ccc3ccccc32)c1 13783
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Cc2ccc(CCN3CCOCC3)cc2)c1 13784
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(NCc2ccccc2)c1 13785
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1 13786
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccccc1 13787
O=c1[nH]c2cc(Cl)ccc2cc1-c1ccccc1O 13788
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1 13789
O=c1[nH]c2ccccc2[nH]1 13790
O=c1[nH]c2ccccc2[nH]c1=O 13791
O=c1[nH]c2ccccc2cc1-c1ccccc1 13792
O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1 13793
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1 13794
O=c1[nH]c2ccccc2n1C1CCNCC1 13795
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1 13796
O=c1[nH]c2ccccc2o1 13797
O=c1[nH]cc(Br)c(=O)[nH]1 13798
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1 13799
