SMILES NAME
NC(CC(=O)Nc1ccccc1)C(=O)O 11242
NC(CC(=O)O)C(=O)O 11243
NC(CC(=O)O)c1ccc(N(CCCl)CCCl)cc1 11244
NC(CC(=O)O)c1ccccc1 11245
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O 11246
NC(CC1CCCCC1)C(=O)O 11247
NC(CCC(=O)O)C(=O)O 11248
NC(CCCCNC=O)C(=O)O 11249
NC(CCCc1ccccc1)C(=O)O 11250
NC(CCc1ccccc1)C(=O)O 11251
NC(CO)C(=O)O 11252
NC(COCc1ccccc1)C(=O)O 11253
NC(COCc1cccnc1)C(=O)O 11254
NC(CS)C(=O)O 11255
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O 11256
NC(CSSCC(N)C(=O)O)C(=O)O 11257
NC(Cc1c[nH]c2cc(F)ccc12)C(=O)O 11258
NC(Cc1c[nH]c2ccc(F)cc12)C(=O)O 11259
NC(Cc1c[nH]c2cccc(F)c12)C(=O)O 11260
NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)O 11261
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O 11262
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O 11263
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O 11264
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O 11265
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)O 11266
NC(Cc1c[nH]c2ccccc12)C(=O)O 11267
NC(Cc1cc(I)c(OCCc2ccc(O)cc2)c(I)c1)C(=O)O 11268
NC(Cc1ccc(Cl)cc1)C(=O)O 11269
NC(Cc1ccc(F)cc1)C(=O)O 11270
NC(Cc1ccc(O)c(O)c1)C(=O)O 11271
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1 11272
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1 11273
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1 11274
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1 11275
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1 11276
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1 11277
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1 11278
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O 11279
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O 11280
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O 11281
NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O 11282
NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)O 11283
NC(Cc1ccc(O)cc1)C(=O)O 11284
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O 11285
NC(Cc1ccc2ccccc2c1)C(=O)O 11286
NC(Cc1cccc2ccccc12)C(=O)O 11287
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O 11288
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O 11289
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O 11290
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O 11291
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O 11292
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O 11293
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O 11294
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O 11295
NC(Cc1ccccc1)C(=O)O 11296
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)nc[nH]c21 11297
NC(Cc1ccccc1)Cc1ccccc1 11298
NC(Cc1cnccn1)C(=O)O 11299
NC(N)=Nc1ccccc1 11300
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1 11301
NC(N)=O 11302
NC(N)=S 11303
NC1(C(=O)O)CC1 11304
NC1(C(=O)O)CCCC1 11305
NC1(C(=O)O)CCCCC1 11306
NC12CC3CC(CC(C3)C1)C2 11307
NC12CCCC1Cc1ccccc12 11308
NC12CCCCC1c1ccccc1C2 11309
NC1=C(Cl)C(=O)c2ccccc2C1=O 11310
NC1=CC(=O)c2ccccc2C1=O 11311
NC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1 11312
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F 11313
NC1=NC(C2OCCc3ccccc32)CS1 11314
NC1=NC(N)N=N1 11315
NC1=NCC(CN2CC=CCC2)O1 11316
NC1=NCC(CN2CCC(C(=O)c3ccccc3)CC2)O1 11317
NC1=NCC(CN2CCC(Cc3ccccc3)CC2)O1 11318
NC1=NCC(CN2CCC(c3ccccc3)CC2)O1 11319
NC1=NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1 11320
NC1=NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1 11321
NC1=NCC(CN2CCN(c3ccc(F)cc3)CC2)O1 11322
NC1=NCC(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O1 11323
NC1=NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1 11324
NC1=NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1 11325
NC1=NCC(CN2CCN(c3ccccc3)CC2)O1 11326
NC1=NCC(CN2CCN(c3ccccc3Cl)CC2)O1 11327
NC1=NCC(CN2CCN(c3ccccc3F)CC2)O1 11328
NC1=NCC(CN2CCN(c3ccccn3)CC2)O1 11329
NC1=NCC(CN2CCN(c3ncccn3)CC2)O1 11330
NC1=NCC(CN2CCOCC2)O1 11331
NC1=NCC(COc2ccc(-c3ccccc3)cc2)O1 11332
NC1=NCC(COc2ccc(Cl)cc2)O1 11333
NC1=NCC(COc2ccc(N3CCOCC3)cc2)O1 11334
NC1=NCC(COc2ccc([N+](=O)[O-])cc2)O1 11335
NC1=NCC(COc2cccc(C(F)(F)F)c2)O1 11336
NC1=NCC(COc2cccc(Cl)c2)O1 11337
NC1=NCC(COc2cccc([N+](=O)[O-])c2)O1 11338
NC1=NCC(COc2ccccc2)O1 11339
NC1=NCC(COc2ccccc2Cc2ccccc2)O1 11340
NC1=NCC(COc2ccccc2Cl)O1 11341
NC1=NCC(COc2ccccc2[N+](=O)[O-])O1 11342
NC1=NCC2c3ccccc3Cc3ccccc3N12 11343
NC1=NN(c2cccc(C(F)(F)F)c2)CC1 11344
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1 11345
NC1=Nc2cc(Cl)ccc2S(=O)(=O)N1 11346
NC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1 11347
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2 11348
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2 11349
NC1C2CCC1c1cccc(C(F)(F)F)c1C2 11350
NC1C2CCC1c1ccccc12 11351
NC1C2CCC1c1ccccc1C2 11352
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12 11353
NC1C=Cc2ccc3c4c(ccc1c24)C=CC3 11354
NC1CC(CO)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1 11355
NC1CC1 11356
NC1CC1c1ccccc1 11357
NC1CC2CC1c1cc(C(F)(F)F)ccc12 11358
NC1CC2CC1c1ccc(C(F)(F)F)cc12 11359
NC1CC2CC1c1ccccc12 11360
NC1CC2CCC1c1ccccc12 11361
NC1CCCCC1 11362
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1 11363
NC1CCc2ccccc2C1 11364
NC1CCc2ccccc2C1O 11365
NC=O 11366
NCC(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O 11367
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O 11368
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O 11369
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O 11370
NCC(=O)NCC(=O)NCC(=O)O 11371
NCC(=O)NCC(=O)O 11372
NCC(=O)O 11373
NCC(CC(=O)O)c1ccc(Cl)cc1 11374
NCC(CC(=O)O)c1ccc(F)cc1 11375
NCC(F)(F)F 11376
NCC(O)c1ccc(O)c(O)c1 11377
NCC(O)c1ccc(O)cc1 11378
NCC1(CC(=O)O)CCCCC1 11379
NCCC(=O)O 11380
NCCC(N)C(=O)O 11381
NCCCC(=O)O 11382
NCCCC(N)C(=O)O 11383
NCCCCC(=O)O 11384
NCCCCC(N)C(=O)O 11385
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O 11386
NCCCCCC(=O)O 11387
NCCCCCCC(=O)O 11388
NCCCCCCCC(=O)O 11389
NCCCCCc1ccccn1 11390
NCCCCCc1cccnc1 11391
NCCCCCc1ccncc1 11392
NCCCCN 11393
NCCCCNC(=O)c1ccccc1 11394
NCCCCc1ccccn1 11395
NCCCCc1cccnc1 11396
NCCCCc1ccncc1 11397
NCCCN 11398
NCCCN1CCN(CCCN)CC1 11399
