SMILES NAME
Cc1ncc(CO)c(/C=N/NC(=O)c2ccccc2)c1O 9843
Cc1ncc(CO)c(/C=N/NC(=O)c2ccco2)c1O 9844
Cc1ncc(CO)c(/C=N/NC(=O)c2cccs2)c1O 9845
Cc1ncc(CO)c(/C=N/NC(=O)c2ccncc2)c1O 9846
Cc1ncc(CO)c(/C=N/Nc2ccccn2)c1O 9847
Cc1ncc(CO)c(CN)c1O 9848
Cc1ncc(CO)c(CO)c1O 9849
Cc1ncc(CO)c(COCCC(C)C)c1O 9850
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1 9851
Cc1ncc(OP(=O)(O)O)c(CO)c1O 9852
Cc1ncc([N+](=O)[O-])[nH]1 9853
Cc1ncc([N+](=O)[O-])n1C 9854
Cc1ncc([N+](=O)[O-])n1C(C)O 9855
Cc1ncc([N+](=O)[O-])n1CC#N 9856
Cc1ncc([N+](=O)[O-])n1CC(C)O 9857
Cc1ncc([N+](=O)[O-])n1CC(O)CCl 9858
Cc1ncc([N+](=O)[O-])n1CC(O)CO 9859
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C 9860
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O 9861
Cc1ncc([N+](=O)[O-])n1CCCl 9862
Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-] 9863
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C 9864
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1 9865
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1 9866
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C 9867
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O 9868
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-] 9869
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C 9870
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O 9871
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C 9872
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1 9873
Cc1ncc[nH]1 9874
Cc1nccc2c1[nH]c1cc(O)ccc12 9875
Cc1nccc2c1[nH]c1ccccc12 9876
Cc1nccc2c3ccccc3n(C)c12 9877
Cc1ncccn1 9878
Cc1nccnc1C 9879
Cc1nccnc1CC(C)C 9880
Cc1nccnc1OC(C)C 9881
Cc1nccnn1 9882
Cc1ncn[nH]1 9883
Cc1ncnc2c1ncn2C1CCC(CO)O1 9884
Cc1ncsc1CCCl 9885
Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F 9886
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F 9887
Cc1nn(-c2ccccc2)c(C)c1N=O 9888
Cc1nn(-c2ccccc2)c(Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-] 9889
Cc1nn(-c2ccccc2)c(Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-] 9890
Cc1nn(-c2ccccc2)c(Nc2ccccc2)c1[N+](=O)[O-] 9891
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl 9892
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1 9893
Cc1nnc(-c2ccccc2)c(=O)n1N 9894
Cc1nnc(-c2ccccn2)o1 9895
Cc1nnc(/C=N/O)s1 9896
Cc1nnc(C(C)(C)C)c(=O)n1N 9897
Cc1nnc(C)s1 9898
Cc1nnc(N)o1 9899
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1 9900
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1 9901
Cc1nnc(SCC2=C(C(=O)OCOC(=O)C(C)(C)C)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1 9902
Cc1nnc(SCc2ccccc2)o1 9903
Cc1nnc(SCc2ccccc2)s1 9904
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2 9905
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2 9906
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2 9907
Cc1no[n+]([O-])c1-c1ccccc1 9908
Cc1no[n+]([O-])c1C 9909
Cc1no[n+]([O-])c1C(N)=O 9910
Cc1no[n+]([O-])c1C=O 9911
Cc1no[n+]([O-])c1Cc1ccccc1 9912
Cc1no[n+]([O-])c1Cl 9913
Cc1no[n+]([O-])c1N 9914
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1 9915
Cc1no[n+]([O-])c1S(=O)c1ccccc1 9916
Cc1no[n+]([O-])c1Sc1ccccc1 9917
Cc1noc(/C=N/O)n1 9918
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C 9919
Cc1nonc1-c1ccccc1 9920
Cc1nonc1-c1ccccc1[N+](=O)[O-] 9921
Cc1nonc1-c1ccccn1 9922
Cc1nonc1C 9923
Cc1nonc1C(N)=O 9924
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1 9925
Cc1nonc1N 9926
Cc1nonc1S(=O)(=O)c1ccccc1 9927
Cc1nonc1S(=O)c1ccccc1 9928
Cc1nonc1Sc1ccccc1 9929
Cc1nonc1[N+](=O)[O-] 9930
Cc1nsnc1C 9931
Cc1oc2c(C)cc3c(C)cc(=O)[nH]c3c2c1C 9932
Cc1oc2c(C)cc3ccc(=O)oc3c2c1C 9933
Cc1oc2cc(C)c3ccc(=O)oc3c2c1C 9934
Cc1oc2cc(OCC#N)ccc2c(=O)c1C 9935
Cc1oc2cc3oc(=O)cc(C)c3cc2c1C 9936
Cc1oc2cc3oc(=O)ccc3c(C)c2c1C 9937
Cc1oc2cc3oc(=O)ccc3cc2c1C 9938
Cc1oc2ccc3c(C)cc(=O)[nH]c3c2c1C 9939
Cc1oc2ccc3c(C)cc(=O)oc3c2c1C 9940
Cc1oc2ccc3ccc(=O)oc3c2c1C 9941
Cc1oc2ccccc2c(=O)c1C 9942
Cc1oc2nc3oc(=O)c(C)c(C)c3cc2c1C 9943
Cc1oc2nc3oc(=O)cc(C)c3cc2c1C 9944
Cc1oc2nc3oc(=O)ccc3c(C)c2c1C 9945
Cc1oc2nc3oc(=O)ccc3cc2c1C 9946
Cc1occc(=O)c1O 9947
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O 9948
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O 9949
Cc1sc(C(=O)Nc2nnn[nH]2)c(OC(C)C)c1Br 9950
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C 9951
Cc1sc2c(C)cc3c(C)cc(=O)oc3c2c1C 9952
Cc1sc2cc3oc(=O)cc(C)c3cc2c1C 9953
Cc1sc2ccc3c(C)cc(=O)oc3c2c1C 9954
Cc1ssc(=O)c1-c1ccccc1 9955
Cc1ssc(=O)c1C 9956
Cc1ssc(=S)c1-c1ccccc1 9957
Cc1ssc(=S)c1C 9958
Cc1ssc(=S)c1Cc1ccccc1 9959
Cl/C(=C\n1ccnc1)c1ccc(Cl)cc1Cl 9960
Cl/C=C/CCl 9961
Cl/C=C/Cl 9962
Cl/C=C1\C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl 9963
Cl/C=C1\C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl 9964
Cl/C=C1\C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl 9965
Cl/C=C1\C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl 9966
Cl/C=C1\C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl 9967
Cl/C=C\CCl 9968
Cl/C=C\Cl 9969
ClC(Br)Br 9970
ClC(Cl)(Cl)C(Cl)(Cl)Cl 9971
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1 9972
ClC(Cl)(Cl)Cl 9973
ClC(Cl)(Cl)Sc1ccccc1 9974
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1 9975
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1 9976
ClC(Cl)(Cl)c1nc(NCc2ccccc2)nc(C(Cl)(Cl)Cl)n1 9977
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl 9978
ClC(Cl)=C(Cl)Cl 9979
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1 9980
ClC(Cl)=Nc1ccccc1 9981
ClC(Cl)Br 9982
ClC(Cl)C(Cl)(Cl)Cl 9983
ClC(Cl)C(Cl)C(Cl)Cl 9984
ClC(Cl)C(Cl)Cl 9985
ClC(Cl)C(c1ccccc1)c1ccccc1 9986
ClC(Cl)C1(C(Cl)Cl)C2CC(Cl)(Cl)C1CC2(Cl)Cl 9987
ClC(Cl)Cl 9988
ClC(c1ccccc1)(c1ccccc1)c1ccccc1 9989
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl 9990
ClC1(Cl)CC1(c1ccccc1)c1ccccc1 9991
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl 9992
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1 9993
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl 9994
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl 9995
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl 9996
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32 9997
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl 9998
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl 9999
