SMILES NAME
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2 462
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2 463
C=CC1CC=CCC1 464
C=CC1CCC2OC2C1 465
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12 466
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12 467
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12 468
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12 469
C=CC=C 470
C=CC=O 471
C=CCBr 472
C=CCC 473
C=CCC#N 474
C=CCC(=O)Nc1ccc(Cl)c(Cl)c1 475
C=CCC(C)(C(=O)OCC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 476
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1 477
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC 478
C=CCC(CC=C)(NC(C)=O)C(N)=O 479
C=CCC(NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1 480
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1 481
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1 482
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1 483
C=CCC(NC(C)=O)C(N)=O 484
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O 485
C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O 486
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O 487
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O 488
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O 489
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O 490
C=CCC1(C)C(=O)NC(=O)NC1=O 491
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O 492
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O 493
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O 494
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O 495
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O 496
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O 497
C=CCC1(CC)C(=O)NC(=O)NC1=O 498
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O 499
C=CCC1(CC=C)C(=O)NC(=O)NC1=O 500
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O 501
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O 502
C=CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1 503
C=CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1 504
C=CCC1C(=O)N(CCN(C)C)c2ccccc2CC1c1ccc(OC)cc1 505
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1 506
C=CCC=C 507
C=CCCBr 508
C=CCCC(C)=O 509
C=CCCC=C 510
C=CCCCC 511
C=CCCCCC 512
C=CCCCCCC 513
C=CCCCCCCC 514
C=CCCCCCCCC 515
C=CCCCCCCCCC(=O)O 516
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1 517
C=CCCOC[n+]1ccn(C)c1/C=N/O 518
C=CCN 519
C=CCN(C(C)=O)C(C)C 520
C=CCN(C)/N=N/c1ccc(C(N)=O)cc1 521
C=CCN(C)/N=N/c1ccccc1C(N)=O 522
C=CCN(CC=C)C(=O)C(Cl)Cl 523
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1 524
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1 525
C=CCN(CC=C)CC=C 526
C=CCN(CCC#N)c1cc(NC(C)=O)c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC 527
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1 528
C=CCN(N=O)C(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1 529
C=CCN(N=O)C(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1 530
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1 531
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1 532
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1 533
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1 534
C=CCN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])o2)C1=O 535
C=CCN1C=NC2C(=N)N(C)C(=O)NC=C21 536
C=CCN1CC/C=C2/N=C(N)SC2CC1 537
C=CCN1CCC(CNC(=O)c2cc3nn[nH]c3cc2OC)C1 538
C=CCN1CCC23CCCCC2[C@H]1Cc1ccc(O)cc13 539
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5 540
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC 541
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC 542
C=CCN1CCCN(CC=C)C1=S 543
C=CCN1CCN(CC=C)C1=S 544
C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5 545
C=CCN1CCc2cccc(Cl)c2CC1 546
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl 547
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1 548
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1 549
C=CCNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1 550
C=CCNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1 551
C=CCNC(=O)NCC=C 552
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1 553
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1 554
C=CCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1 555
C=CCNC(=S)NN=C(c1ccccn1)c1ccccn1 556
C=CCNCC 557
C=CCNCC=C 558
C=CCNCCC 559
C=CCNNC(N)=O 560
C=CCNc1cc(-c2nc[nH]n2)ccn1 561
C=CCNc1nc(CCC)nc(N2CCOCC2)n1 562
C=CCNc1nc(Cl)nc(NCC=C)n1 563
C=CCNc1ncc(-c2ccncc2)cc1C#N 564
C=CCNc1ncnc2[nH]cnc12 565
C=CCO 566
C=CCO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC 567
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1 568
C=CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O 569
C=CCOC(=O)c1ccccc1C(=O)OCC=C 570
C=CCOC(C)=O 571
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl 572
C=CCOC1(c2ccccc2)CN(C)CCO1 573
C=CCOC1=NS(=O)(=O)c2ccccc21 574
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-] 575
C=CCOCCO 576
C=CCOP(=O)(OCC=C)OCC=C 577
C=CCOc1cc(N)ccc1C(=O)O 578
C=CCOc1cc(NC(C)=O)c(F)cc1Cl 579
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1 580
C=CCOc1ccc(CC(=O)O)cc1Cl 581
C=CCOc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-] 582
C=CCOc1ccccc1 583
C=CCOc1ccccc1C(=C)n1ccnc1 584
C=CCOc1ccccc1Cc1cnc(N)nc1N 585
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)/C=C/C 586
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C 587
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1 588
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC 589
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC 590
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC 591
C=CCOc1ccccc1OCC(O)CNC(C)C 592
C=CCOc1noc2c1CNCC2 593
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O 594
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1 595
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1 596
C=CCSc1ccccc1 597
C=CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC 598
C=CCc1c(OCC)cc(Cc2cnc(N)nc2N)cc1OCC 599
