ID_SwissADME_tool;SMILES_SwissADME_tool;BBB permeant;units
32;C=C;No;class_BBB
33;CC(=C)CNCC(=O)N(c1ccc(cc1C(=O)c1ccccc1)Cl)C;Yes;class_BBB
34;CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;Yes;class_BBB
35;C=C1CCC2(C34C1Oc1c4c(CC2N(CC3)CC2CC2)ccc1O)O;Yes;class_BBB
36;CN(CCCN1Cc2ccccc2C(=C)c2c1cccc2)C;Yes;class_BBB
37;CC=C;No;class_BBB
38;C=CC#N;Yes;class_BBB
39;CCC[C@@H](C1(C=C)C(=O)NC(=O)NC1=O)C;No;class_BBB
40;C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O;Yes;class_BBB
41;C=CC1CN2CCC1C[C@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;Yes;class_BBB
42;C=CC=C;No;class_BBB
43;CCC(C(=O)N)(CC=C)CC;Yes;class_BBB
44;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;No;class_BBB
45;CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;No;class_BBB
46;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;No;class_BBB
47;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;No;class_BBB
48;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;No;class_BBB
49;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;No;class_BBB
50;C=CCC1(C[C@@H](O)C)C(=O)NC(=O)NC1=O;No;class_BBB
51;CCC#C[C@@H](C1(CC=C)C(=O)NC(=O)N(C1=O)C)C;No;class_BBB
52;CCC[C@@H](C1(CC=C)C(=O)NC(=O)NC1=O)C;No;class_BBB
53;CCC[C@@H](C1(CC=C)C(=O)NC(=S)NC1=O)C;No;class_BBB
54;C=CCC1(C(=O)NC(=S)NC1=O)[C@H]1CCCC=C1;No;class_BBB
55;CCCCCCC=C;Yes;class_BBB
56;CCCCCCCC=C;Yes;class_BBB
57;CCCCCCCCC=C;Yes;class_BBB
58;C=CCN1C(=O)O[C@H](C1=O)C;No;class_BBB
59;C=CCN1C(=S)N[C@H](C1=O)CC(C)C;No;class_BBB
60;C=CCN1CCC23[C@@H](C1Cc1c3cc(cc1)O)CCCC2;Yes;class_BBB
61;C=CCN1CCC[C@H]1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)N;No;class_BBB
62;C=CCN1CCC[C@H]1CNC(=O)c1cc(cc(c1OC)OC)S(=O)=O;No;class_BBB
63;C=CCO/N=C\1/CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1Cl;Yes;class_BBB
64;C=CC[C@@H](Cc1ccccc1)N;Yes;class_BBB
65;C=CC[C@@H](c1ccccc1c1noc2c1cccc2)N;Yes;class_BBB
66;C=CCc1ccccc1OC[C@H](CNC(C)C)O;Yes;class_BBB
67;C=COC=C;No;class_BBB
68;C=COCC(F)(F)F;Yes;class_BBB
69;C=COCCCCOC=C;Yes;class_BBB
70;N[C@H](C=C)CCC(=O)O;No;class_BBB
71;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2c1cc(OC)cc2;Yes;class_BBB
72;CCCCCc1cc(O)c(c(c1)O)[C@H]1C=C(C)CC[C@@H]1C=C;Yes;class_BBB
73;C=Cc1ccccc1;No;class_BBB
74;CC(=O)C[C@H](c1c(O)oc2c(c1=O)cccc2)c1ccccc1;Yes;class_BBB
75;CC(=O)Cn1nc(ccc1=O)c1c(nn2c1cccc2)c1ccccc1;Yes;class_BBB
76;O=C1NC(=O)C2(N1)CCN([C@@H](C2)CN1CCCC1)C(=O)C;No;class_BBB
77;CC(=O)NC1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnnn1C;No;class_BBB
78;CC(=O)NCC1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)c1ccccc1;Yes;class_BBB
79;CC(=O)NCCCN1CCN(CC1)c1cc(Cl)ccc1Cl;Yes;class_BBB
80;CC(=O)NCCCOc1cccc(c1)CN1CCCCC1;Yes;class_BBB
81;CC(=O)NCCC[C@@H](C(=O)O)NC(=O)C;No;class_BBB
82;O=Cc1cc(n(c1C)CCNC(=O)C)C;Yes;class_BBB
83;O=C(CC(c1ccccc1)(c1ccccc1)O)NNC(=O)C;No;class_BBB
84;NC(=O)CC[C@@H](C(=O)O)NC(=O)C;No;class_BBB
85;CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;No;class_BBB
86;CC(=O)Nc1ccc(cc1)O;Yes;class_BBB
87;CC(=O)Nc1ccc(cc1)OC(=O)[C@@H]1CCC(=O)N1;No;class_BBB
88;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O;Yes;class_BBB
89;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C;No;class_BBB
90;CC(=O)Nc1ccc(cc1)OC(C)(C)C;Yes;class_BBB
91;CC(=O)Nc1cccc(c1)c1csc(n1)N=C(N)N;No;class_BBB
92;CC(=O)Nc1cccc(c1)O;Yes;class_BBB
93;CC(=O)Nc1nnc(s1)S(=O)(=O)N;No;class_BBB
94;CC(OC(=O)C)C;Yes;class_BBB
95;CC(COC(=O)C)C;Yes;class_BBB
96;CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C;No;class_BBB
97;O=CN(/C(=C(/SC(=O)C)\CCOC(=O)C)/C)Cc1cnc(nc1N)C;No;class_BBB
98;O=CNC1C(=O)N2[C@H]1SCC(=C2C(=O)O)COC(=O)C;No;class_BBB
99;CC1=C(COC(=O)C)CS[C@@H]2N1C(=O)C2NC(=O)CC#N;No;class_BBB
100;CC(CCOC(=O)C)C;Yes;class_BBB
101;CC(=O)OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;Yes;class_BBB
102;CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C;No;class_BBB
103;CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1;Yes;class_BBB
104;CC(=O)Oc1ccccc1C(=O)O;Yes;class_BBB
105;O=C(CNC(=O)[C@H](Cc1ccccc1)CSC(=O)C)OCc1ccccc1;No;class_BBB
106;OC[C@@H]([C@H](c1ccc(cc1)C(=O)C)O)NC(=O)C(Cl)Cl;No;class_BBB
107;CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C)C;Yes;class_BBB
108;OCCC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C;Yes;class_BBB
109;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C;Yes;class_BBB
110;C[C@H](N(C)C)CN1c2cc(ccc2Sc2c1cccc2)C(=O)C;Yes;class_BBB
111;O=C(C(C)(C)C)NCCCC(=O)O;No;class_BBB
112;CC(C1CCCCC1)(C)C;Yes;class_BBB
113;CC(N1CCC(CC1)(c1ccccc1)c1ccccc1)(C)C;Yes;class_BBB
114;OCc1cc(ccc1O)[C@@H](CNC(C)(C)C)O;No;class_BBB
115;NC(=O)Nc1cc(ccc1O)[C@@H](CNC(C)(C)C)O;No;class_BBB
116;O[C@@H](c1ccccc1F)CNC(C)(C)C;Yes;class_BBB
117;O[C@H](COc1cccc2c1CCC(=O)N2)CNC(C)(C)C;No;class_BBB
118;N#Cc1ccccc1OC[C@H](CNC(C)(C)C)O;Yes;class_BBB
119;OCc1nc(ccc1O)[C@H](CNC(C)(C)C)O;No;class_BBB
120;CC(O)(C)C;Yes;class_BBB
121;ClCCN(c1ccc(cc1)CCCC(=O)OC(C)(C)C)CCCl;Yes;class_BBB
122;O[C@H](C(C)(C)C)/C=C/c1ccc2c(c1)OCO2;Yes;class_BBB
123;O[C@H](C(C)(C)C)/C=C\c1ccc2c(c1)OCO2;Yes;class_BBB
124;CC([N+](=O)C=c1ccn(cc1)O)(C)C;Yes;class_BBB
125;FCOc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C(C)(C)C;Yes;class_BBB
126;OCC([C@@H](C(=O)NCCCC(=O)O)O)(C)C;No;class_BBB
127;CC(C(O)(C)C)(c1ccc(cc1)Cl)O;Yes;class_BBB
128;Clc1cccc(c1)C(C(O)(C)C)(O)C;Yes;class_BBB
129;CC(C(Cl)(Cl)Cl)(O)C;Yes;class_BBB
130;CC(C(F)(F)F)(O)C;Yes;class_BBB
131;CC(c1ccc(cc1)Cl)(CC(O)(C)C)O;Yes;class_BBB
132;OC(=O)C(Oc1ccc(cc1)Cl)(C)C;Yes;class_BBB
133;CC(c1ccc(cc1)O)(c1ccc(cc1)O)C;Yes;class_BBB
134;CC(=CCN1CCC2([C@@H]([C@@H]1Cc1c2cc(cc1)O)C)C)C;Yes;class_BBB
135;CC(=CCN1CCC23C4(C1Cc1c3c(OC2C(=O)CC4)c(cc1)O)O)C;Yes;class_BBB
136;CC(=O)C;No;class_BBB
137;CC(Br)C;No;class_BBB
138;OC[C@H]1COC(O1)(C(C)C)C(C)C;Yes;class_BBB
139;NCC(CC(=O)O)CC(C)C;Yes;class_BBB
140;CC(CCNC[C@H]1COc2c(O1)cccc2)C;Yes;class_BBB
141;CC(CCO[C@@H](c1ccccc1)CN1CCCC1)C;Yes;class_BBB
142;OCC(C)C;No;class_BBB
143;CC(COC[C@@H](N1CCCC1)CN(c1ccccc1)Cc1ccccc1)C;Yes;class_BBB
144;CC(C[C@@H](C1(CCC1)c1ccc(cc1)Cl)N(C)C)C;Yes;class_BBB
145;CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C;Yes;class_BBB
146;O=C(CN1CCCC1=O)NCCN(C(C)C)C(C)C;No;class_BBB
147;CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C;Yes;class_BBB
148;CC(N1CCO[C@H](C1)c1ccc(cc1)C(F)(F)F)C;Yes;class_BBB
149;CC(N1CCO[C@H](C1)c1cccc(c1)C(F)(F)F)C;Yes;class_BBB
150;CC(NC(=O)OC1CCN(CC1)CCCC(=O)c1ccc(cc1)F)C;Yes;class_BBB
151;CC(NC1C2CCC(C1(O)c1ccc(c(c1)Cl)Cl)CC2)C;Yes;class_BBB
152;CC(NC[C@H](c1ccc(cc1)NS(=O)(=O)C)O)C;No;class_BBB
153;CC(NC[C@H](c1ccc(c(c1)O)O)O)C;No;class_BBB
154;O[C@H](COc1ccc(cc1)CC(=O)N)CNC(C)C;No;class_BBB
155;O[C@H](COc1ccc(cc1)CCOCC1CC1)CNC(C)C;Yes;class_BBB
156;O[C@H](COc1cccc2c1cc[nH]2)CNC(C)C;Yes;class_BBB
157;O[C@H](COc1cccc2c1C[C@H](O)[C@H](C2)O)CNC(C)C;No;class_BBB
158;O[C@H](COc1cccc2c1cccc2)CNC(C)C;Yes;class_BBB
159;CC(NNC(=O)COc1ccc(cc1)Cl)C;Yes;class_BBB
160;CC(NNC(=O)c1ccncc1)C;Yes;class_BBB
161;CC(NS(=O)(=O)CCN1C(=O)c2c(C1=O)cccc2)C;No;class_BBB
162;CC(O)C;No;class_BBB
163;CC(OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c2ccc(c1)Br)C;Yes;class_BBB
164;CC(OCC(OCn1cnc2c1nc(N)nc2)COC(C)C)C;No;class_BBB
165;CC(Oc1ccccc1N1CCN(CC1)Cc1cccc(c1)C(=O)N1CCCCC1)C;Yes;class_BBB
166;CC([C@H](N(C(=O)Cc1ccc(c(c1)Cl)Cl)C)CN1CCCC1)C;Yes;class_BBB
167;Br[C@H](C(=O)NC(=O)N)C(C)C;No;class_BBB
168;OC(=O)CCCCC[C@@H](C(C)C)NCc1ccc(cc1)F;Yes;class_BBB
169;CC([C@@H](C(=O)OCCOCn1cnc2c1nc(N)[nH]c2=O)N)C;No;class_BBB
170;NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N)C(C)C)Cc1ccccc1;No;class_BBB
171;O[C@H](C1CCCCC1)C(C)C;Yes;class_BBB
172;O=C(C1c2ccccc2Oc2c1cccc2)OCC[N+](C(C)C)(C(C)C)C;Yes;class_BBB
173;OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C;Yes;class_BBB
174;CC(c1cccc(c1O)C(C)C)C;Yes;class_BBB
175;CC(c1ccccc1OCC1=NCCN1)C;Yes;class_BBB
176;CN1Cc2c(ncn2c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(C)C;Yes;class_BBB
177;CC(n1c(=O)c2c(ncn2c2c1cccc2)c1noc(n1)C1CC1)C;Yes;class_BBB
178;CN(CC(CC1c2ccccc2CCc2c1cccc2)C)C;Yes;class_BBB
179;CC(C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1;Yes;class_BBB
180;CC(C[N+](C)(C)C)OC(=O)N;No;class_BBB
181;NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C;No;class_BBB
182;NCC(=O)NC(c1ccccc1)(Cc1ccccc1)C;Yes;class_BBB
183;O=C(NC1[O+]NN(C1)C(Cc1ccccc1)C)Nc1ccccc1;Yes;class_BBB
184;CC(Cl)(Cl)Cl;Yes;class_BBB
185;CC(Cl)Cl;No;class_BBB
186;OC(=O)C(Cc1ccc(c(c1)O)O)(N)C;No;class_BBB
187;CC([C@@H](OC(=O)N)C)[C@@H](OC(=O)N)C;No;class_BBB
188;CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O;Yes;class_BBB
189;CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1;No;class_BBB
190;CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1;No;class_BBB
191;CC/C=C(\C1(CC)C(=O)NC(=O)NC1=O)/C;No;class_BBB
192;CC/C=C(/C1(CC)C(=O)NC(=O)NC1=O)\C;No;class_BBB
193;SON1C(=O)C(C1(C)C)NC(=O)/C(=N\OCC(=O)O)/c1csc(n1)N;No;class_BBB
194;O=SON1C(=O)C(C1(C)C)NC/C(=N/OCC(=O)O)/c1csc(n1)N;No;class_BBB
195;O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1;No;class_BBB
196;O=C(N1CCC(C[C@H]1CN1CCCC1)(C)C)Cc1ccc(c(c1)Cl)Cl;Yes;class_BBB
197;Clc1cccc(c1)N1CCN(C1=O)CCN1CC(C1)(C)C;Yes;class_BBB
198;O=C1NC(O[C@H]1/C=C/c1ccccc1)(C)C;Yes;class_BBB
199;O=C1NC(O[C@H]1/C=C\c1ccccc1)(C)C;Yes;class_BBB
200;O=C1NC(=O)C(O1)(C)C;No;class_BBB
201;O=C1Nc2ccc(cc2C(O1)(C)C)Br;Yes;class_BBB
202;O=C1CC(C(=O)N1CN1CCOCC1)(C)c1ccccc1;No;class_BBB
203;CC12CC3CC(C1)(C)CC(C2)(C3)N;Yes;class_BBB
204;O=C1CC2C(C1(C)CC2)(C)C;Yes;class_BBB
205;Oc1ccc2c(c1)C1(C)CCCCC[C@@H](C2)[C@@H]1N;Yes;class_BBB
206;Oc1ccc2c(c1)CC[C@H]1[C@@H]2CCC2([C@H]1CCC2=O)C;Yes;class_BBB
207;Oc1ccc2c(c1)CC[C@H]1[C@@H]2CCC2([C@H]1CCC2O)C;Yes;class_BBB
208;CC12N[C@H](c3c2cccc3)Cc2c1cccc2;Yes;class_BBB
209;C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C;Yes;class_BBB
210;CC1=C(N2[C@@H](SC1)C(C2=O)NC(=O)CS/C=C/C#N)C(=O)O;No;class_BBB
211;CC1=C(N2[C@@H](SC1)C(C2=O)NC(=O)CS/C=C\C#N)C(=O)O;No;class_BBB
212;O=C(NC1C(=O)N2[C@H]1SCC(=C2C(=O)O)C)Cc1ccc(cc1)C;No;class_BBB
213;NCc1ccccc1CC(=O)NC1C(=O)N2[C@H]1SCC(=C2C(=O)O)C;No;class_BBB
214;O=C1C=CC(=c2[nH]nc(c(c2)C)NCCN2CCOCC2)C=C1;No;class_BBB
215;CC1=CC(=O)N2C(O1)(c1ccccc1)c1cc(Cl)ccc1N(C(=O)C2)C;Yes;class_BBB
216;CC1=CC[C@H]2C34[C@H]1Oc1c4c(CC2N(CC3)C)ccc1O;Yes;class_BBB
217;CC1=CC[C@H]2C34[C@H]1Oc1c4c(CC2N(C3)C)ccc1O;Yes;class_BBB
218;CN1C(=Nc2c(C[C@H]1c1ccccc1)cccc2)C;Yes;class_BBB
219;CC1CCCC1;No;class_BBB
220;CC1CCN(CC1)CCCC(=O)c1ccc(cc1)F;Yes;class_BBB
221;CC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;No;class_BBB
222;CC1NC(=O)C1NC(=O)/C(=N/OC(C(=O)O)(C)C)/c1csc(n1)N;No;class_BBB
223;CC1NC(=O)C1NC(=O)/C(=N\OC(C(=O)O)(C)C)/c1csc(n1)N;No;class_BBB
224;CCC(=O)C(c1ccccc1)(c1ccccc1)CCN(C)C;Yes;class_BBB
225;CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C;Yes;class_BBB
226;CCC(=O)C(c1ccccc1)(c1ccccc1)C(CN(C)C)C;Yes;class_BBB
227;CCC(=O)C1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)N1CCCCC1;Yes;class_BBB
228;CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O;Yes;class_BBB
229;CCC(=O)N([C@H]1CCC[C@@H]1N(C)C)c1ccc(c(c1)Cl)Cl;Yes;class_BBB
230;COC(=O)C1(CCN(CC1)CCC(=O)OC)N(c1ccccc1)C(=O)CC;No;class_BBB
231;CCC(=O)N(C1(CCN(CC1)CCc1ccccc1)C(=O)OC)c1ccccc1;Yes;class_BBB
232;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;Yes;class_BBB
233;COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC;No;class_BBB
234;CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1;Yes;class_BBB
235;CCC(=O)NC1C(=O)N2[C@H]1SCC(=C2C(=O)O)COC(=O)C;No;class_BBB
236;CCC(=O)Nc1ccc(cc1)O;Yes;class_BBB
237;CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1;Yes;class_BBB
238;CCC(=O)OC1(CCN(C[C@@H]1C)C)c1ccccc1;Yes;class_BBB
239;CC[C@H]1CN(C)CCC1(OC(=O)CC)c1ccccc1;Yes;class_BBB
240;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)CC;Yes;class_BBB
241;CCC(=O)c1ccc2c(c1)N(C[C@@H](N(C)C)C)c1c(S2)cccc1;Yes;class_BBB
242;CCC(C(=O)N)(C(C)C)Br;Yes;class_BBB
243;CCC(C(=O)NC(=O)NC(=O)C)(CC)Br;No;class_BBB
244;CCC(C(=O)NC(=O)N)(CC)Br;No;class_BBB
245;CCC(C)(C)C;Yes;class_BBB
246;CCC(O)(C)C;Yes;class_BBB
247;CCC(OC)(C)C;Yes;class_BBB
248;CCC(OC(=O)N)(CC)C;Yes;class_BBB
249;CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C;No;class_BBB
250;CCC(=O)C;Yes;class_BBB
251;CCC(C1(CC)C(=O)NC(=O)NC1=O)C;No;class_BBB
252;CCC(CC)C;Yes;class_BBB
253;CCC(CO)C;Yes;class_BBB
254;CC[C@H](C(=O)NC(=O)N)C(CC)C;No;class_BBB
255;CC[C@@H](C(CC)C)C(=O)N;Yes;class_BBB
256;OCCCC(=O)NCC(c1cccc(c1)OC)(CC)CC;Yes;class_BBB
257;CCC(c1ccccc1)(CC(=O)N)O;Yes;class_BBB
258;CCC(c1ccccc1)(COC(=O)N)O;No;class_BBB
259;CCC1(C)C(=O)NC(=O)NC1=O;No;class_BBB
260;CCC1(C)CC(=O)NC(=O)C1;Yes;class_BBB
261;CC1(CC)CC(=O)NC1=O;No;class_BBB
262;CCC1(C)OC(=O)N(C1=O)C;No;class_BBB
263;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;No;class_BBB
264;CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1;No;class_BBB
265;CCC1(CC)C(=O)NC=CC1=O;Yes;class_BBB
266;CCC1(CC)C(=O)NC(=O)N(C1=O)C;No;class_BBB
267;CCC1(CC)C(=O)NC(=O)N(C1=O)c1ccccc1;Yes;class_BBB
268;CCC1(CC)C(=O)NC(=O)NC1=O;No;class_BBB
269;CCC1(CC)C(=O)NC=C(C1=O)C;Yes;class_BBB
270;CCC1(CC)C(=O)NC[C@@H](C1=O)C;Yes;class_BBB
271;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;No;class_BBB
272;CCC1(O)CCN2[C@@H](C1)c1cc(C)ccc1CC2;Yes;class_BBB
273;CCC1(CCC(=O)NC1=O)c1ccc(cc1)N;No;class_BBB
274;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC;No;class_BBB
275;CCC1(C(=O)NC(=O)N(C1=O)C(=O)c1ccccc1)c1ccccc1;No;class_BBB
276;CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1;No;class_BBB
277;CCC1(C(=O)NC(=O)N1C)c1ccccc1;Yes;class_BBB
278;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;No;class_BBB
279;CCC1(C(=O)NCNC1=O)c1ccccc1;No;class_BBB
280;CCC1(CCC(=O)NC1=O)c1ccccc1;Yes;class_BBB
281;CCC1(NC(=O)N(C1=O)C)c1ccccc1;Yes;class_BBB
282;CCC1(NCC(=O)NC1=O)c1ccccc1;No;class_BBB
283;CCC1(OC[C@@H](O1)[C@@H]1CCCCN1)c1ccccc1;Yes;class_BBB
284;CCC12CCN([C@H](C2(C)C)Cc2c1cc(O)cc2)CC1(O)CC1;Yes;class_BBB
285;CCC12CCN([C@H](C2(C)C)Cc2c1cc(O)cc2)CC1CC1;Yes;class_BBB
286;CCC12CCN([C@H](C2(C)C)Cc2c1cc(O)cc2)CC1CCC1;Yes;class_BBB
287;CCC1CC(=O)C2C34[C@H]1C(NCC3)Cc1c4c(O2)c(cc1)OC;Yes;class_BBB
288;CCCBr;No;class_BBB
289;CCCC(=O)N(Cc1c(nc2n1cccc2)c1ccc(cc1)Cl)C;Yes;class_BBB
290;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@H](CNC(C)C)O;No;class_BBB
291;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1;Yes;class_BBB
292;CCCC(COC(=O)N)(COC(=O)N)C;No;class_BBB
293;CCCC(=O)C;Yes;class_BBB
294;CCCC(C)C;Yes;class_BBB
295;CCCC(CC)C;Yes;class_BBB
296;CCCC(C(=O)N)(CCC)CCC;Yes;class_BBB
297;CCCC(C(=O)O)CCC;Yes;class_BBB
298;CCCC(C(=O)OCOC(=O)C(C)(C)C)CCC;Yes;class_BBB
299;CCCC(C(=O)N)CCC;Yes;class_BBB
300;CCCC/N=C(\c1ccccc1Cl)/c1cc(Cl)ccc1O;Yes;class_BBB
301;CCCC/N=C(/c1ccccc1Cl)\c1cc(Cl)ccc1O;Yes;class_BBB
302;CCCC1(CC)C(=O)NC(=O)NC1=O;No;class_BBB
303;CCCC1(CCN(C[C@H]1C)C)c1cccc(c1)O;Yes;class_BBB
304;CCCCC;No;class_BBB
305;CCCCC(C)C;Yes;class_BBB
306;CCCCC/C(=N/OCCN)/c1ccc(c(c1)N)C;Yes;class_BBB
307;CCCCC1(CC)C(=O)NC(=O)NC1=O;No;class_BBB
308;CCCCC1(CCOC(=O)N)C(=O)NC(=O)NC1=O;No;class_BBB
309;CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1;Yes;class_BBB
310;CCCCCC;Yes;class_BBB
311;CCCCCC(=O)CCC1(C)[C@@H]2Cc3c(C1(C)CCN2C)cccc3;Yes;class_BBB
312;CCCCCC(C)C;Yes;class_BBB
313;CCCCCC1(CC)C(=O)NC(=O)NC1=O;No;class_BBB
314;CCCCCCC;Yes;class_BBB
315;CCCCCCC(C)C;Yes;class_BBB
316;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;No;class_BBB
317;CCCCCCCC;Yes;class_BBB
318;CCCCCCCC(C)C;Yes;class_BBB
319;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;No;class_BBB
320;CCCCCCCCC;Yes;class_BBB
321;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;No;class_BBB
322;CCCCCCCCCC;Yes;class_BBB
323;CCCCCCCCCC1(C)OC[C@H](O1)COC(=O)N;Yes;class_BBB
324;CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N;Yes;class_BBB
325;CCCCCCCCCNc1ncnc2c1cc[nH]2;Yes;class_BBB
326;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN([C@H]1N2C)C;Yes;class_BBB
327;CCCCCCN1CCC(CC1)(c1ccccc1)C(=O)N(CC)C;Yes;class_BBB
328;CCCCCCN1CCN(CC1)c1ccc(cc1)I;Yes;class_BBB
329;CCCCCCOc1nsnc1C1=CCCN(C1)C;Yes;class_BBB
