SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C	4	-0.13639080879999052	1.7227491771170014	3.1696172787796693	3.1934426992390055	0.23788734957199217	4.057900000000004	0.0	1.1318310473682256	-166.27880000000007	0.7393270188373635	7.1509230926909115	1.1002376495772408	18.268799999999978	1.427194141761049
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1	1	-0.22978554238754317	0.7936101179327484	2.5757794697538556	2.7734830345207215	0.10139247348249174	2.8450200000000017	0.0	0.8218326934734289	-46.580503225255256	0.6895182774269712	5.543473954396573	0.8757880359020368	-1.543252595155714	1.1387601399173175
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1	3	-0.15120024581315017	1.2651216640784388	2.838346560812529	2.89385182251112	-0.2639853757427945	3.9622000000000037	0.0	1.1304250308399684	-5.40692041522491	0.7370964025957709	6.89043700980906	1.2171821050473755	29.998754325259558	1.2433513548991324
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	1	-0.2286564072022163	1.6380782785563688	2.5744062056945762	2.7124813984144245	-0.29160837320435495	2.982000000000001	0.0	0.9687247727923752	-34.70844875346259	0.778047027243684	5.4551469515656885	1.0784713535224912	41.32963988919667	0.7482918219046646
C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1	1	-0.32289512888889255	2.0144320735226495	2.5209129616729604	2.8989266946007906	-0.9889159706786605	3.959000000000003	0.0	0.5597600872410032	-146.08444444444444	0.9423009316880723	4.948065780720001	1.6234320725660787	26.871111111111084	1.4719986494233823
Nc1nc(O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2n1	5	-1.0027183460207607	1.3490975051061298	1.7141924028968267	2.781069428105744	0.22617283634863342	-0.7241000000000004	0.0	0.9887972754974007	-56.35294117647059	1.115773497993869	3.66280399659864	0.6762748354668375	-8.44290657439443	1.0689848270948648
CN1CC(=O)NC1=N	2	-0.31330133333333254	0.5361745051168472	0.4951281774850929	1.3216060424246137	0.0	-1.0172299999999999	5.409283605791522		0.0	0.8931162214471581	3.370277777777778	0.7959757622186763	0.0	0.7234428169886731
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21	4	-0.23786077274784773	1.0607504799218674	2.938860745819747	3.458549913516326	-0.3604739753644026	2.5391000000000004	0.0	1.2625539956803462	-37.130275137065546	0.5831647458042957	6.406972263394922	0.574894129944728	76.92440018107743	0.9713392381157433
C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O	2	-0.16826933333333383	0.6788577865095291	1.634533873120469	2.0749233269163856	0.03773828305674627	1.1107999999999998	0.0	0.9147121535181237	-35.165289256198335	0.7236626739993137	4.428394589317208	0.9517075515881385	-0.5454545454545521	0.5400323460435785
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	0	0.09315319214876029	0.6496198696558619	1.9149979495828828	2.0641202364908584	-0.04385352148145828	2.658400000000001	0.0	0.9386097964304043	-19.0	0.9386551712701193	1.7051364324808589	1.7188531881200295	23.75	0.9157302736097679
O=C(O)c1ccccc1	1	-0.19382773333333325	0.5283162233711983	1.1718744133741612	2.0427820300483663	0.0	1.3848	0.0		-6.044444444444444	0.7773443912359506	3.2009259259259264	0.5279321592955769	-6.533333333333335	1.44734879663794
C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C	1	-0.024062612730517914	0.37196371309743015	1.8901177758879852	2.026478561008314	0.0021696914724733812	3.2307000000000015	0.0	0.8162249595620257	-55.51397977394409	0.7255518683446532	4.292840510825339	0.9421643360099251	-6.998810232004743	1.1596577446578746
CCCCCCCCCC(=O)OC	0	0.038764878367347474	0.4366375401671723	1.5814311324634827	1.8901589444238815	-0.0014477054467479829	3.3001000000000023	0.0	0.9500998003992016	-1.4628571428571426	0.713104143123287	3.724767057687783	1.086542708099751	-3.115102040816339	0.7270076455729165
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1	1	-0.040063999999999905	0.977943288680453	1.816167992992428	2.4354531798970935	-0.20647020289122062	3.509800000000002	0.0	1.189156626506024	-10.19618055555554	0.8360606122584711	4.76522671377244	1.055710438437212	21.79340277777775	1.6642837931768206
NC(N)=NN=Cc1c(Cl)cccc1Cl	4	-0.32182690909090883	0.5051571271584003	1.632536460146984	1.879385241571816	-0.19831935175009163	1.6007000000000005	0.0	0.48822463768115937	-4.2474237322722175	0.8702172024588497	1.1671362433862433	0.3364885109639371	-15.18181818181818	0.911590671370494
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46	0	0.04007526301493956	0.5426481385175844	2.824995530078365	3.2737691270142073	-0.049207022704664816	2.0925000000000002	0.0	0.3277052853565311	-50.03847894975104	0.711205144318978	6.17520809712774	1.2406194946690912	42.654594839293814	0.9922062705137243
CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1	1	-0.38197775500000053	1.0472776668875659	2.7958901234086304	3.2413920680989183	0.3703136860296144	2.4881	0.0	1.1561116458132819	11.0	0.6479076759835914	6.432006962143597	0.8873661130979235	10.0	1.0792402750049603
CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C	0	-0.08818520661157028	1.0960055069742007	3.081103058653319	3.277942746822173	-0.3869070975868112	3.384500000000002	0.0	0.8189356661199199	-62.76239669421487	0.7265457634311946	4.967417764447887	1.0082765886404002	20.640495867768575	1.1373751032166477
CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1	0	0.4068228890541343	1.306852547731631	2.6199043396308035	3.012924626173537	-0.43841081812214344	3.8135800000000026	5.261891554738487	0.9421420678949805	-132.48859805671225	0.6390806493135058	7.38179251580961	1.230875484961105	154.26531826293876	1.1682767404819887
CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12	0	0.07756911724762323	0.5280487472594549	2.4951561442035213	2.956134668402856	0.01938505137356687	2.6945000000000006	0.0	0.17649555903866243	-41.35943866002715	0.7081771434599984	5.114736552028219	1.113942115119707	34.01539157990044	1.0730822395457842
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O	4	-1.2278515199999995	2.188173742494761	2.684844957904799	2.8371316113651512	-0.7781623654223876	2.2910000000000017	0.0	0.9884659198784889	52.41795918367347	1.0171732524644823	5.223738504661124	0.8933101715751737	-20.77387755102042	1.1380304816968922
C[C@H]1C[C@@]2(C)C(=CC(=O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@](C)(C(=O)O)[C@H]4CC[C@]32C)[C@@H]2[C@@H](C)[C@H](C)CC[C@H]12	2	-0.19385590999999577	0.8897765605941256	3.246643011808971	3.584833662469927	-0.20276828477849188	6.124400000000007	0.0	0.7315755093903058	-50.98812500000001	0.7316749223388489	7.211240787981859	0.5597751990655282	21.90249999999999	0.896134654394003
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1	2	0.16840360339506144	1.1115465367973374	3.522575892512399	3.85087110105507	0.05833143945827439	1.6390200000000001	0.0	0.9355877616747182	-27.18518518518517	0.650255927319052	5.635651664986981	0.8403195216084586	85.22222222222226	1.3374899569201721
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl	1	-0.3783997028061232	0.6252891055294658	1.8011060921077535	2.5005984169267235	-0.1586177169814614	2.1634	0.0	1.2911599945347731	51.35928445452253	0.6139809295170451	4.585203609221467	1.0929023673384561	2.0204081632653184	0.6648839585872974
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	2	-0.24688099999999982	0.8058842587282834	1.958892779708258	2.8487259037645183	-0.07158427236438354	0.6279000000000001	0.0	0.0	7.694000381673791	0.7459986375323302	4.78391975308642	0.8283658246431896	-32.0	0.9939497614795262
CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	1	0.2861344338933526	1.6321566388302446	3.169284048041988	5.212139002803277	-0.03487922346811832	2.0018000000000002	0.0	1.068226934392934	-186.59475691908125	0.6459134401933457	6.734445087704605	1.0569886287694592	150.1607012417823	1.1200268370215711
CNCCC(Oc1ccc(C)cc1)c1ccccc1	1	0.017910102499999452	0.46711228941755156	2.0303254173678513	2.4675495085636125	-0.020581491199916955	3.7246200000000034	0.0	0.9040333796940195	-62.327499999999986	0.9568525288107005	2.6175925925925925	1.441531143421398	11.702499999999986	1.08880185425901
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	8	-2.331838192531431	3.1741635655370604	2.9246329267847724	3.0031714084669985	0.0034561881207393896	-1.1652000000000007	0.0	1.053787669540188	58.61981610058173	1.0293732761204262	5.860238344459054	0.9879118952713254	-19.90767498592605	1.089593675508133
CCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O	9	-0.8197579091220768	2.544134678939127	2.8235225341900354	2.8402543568120513	0.919769763546859	0.870700000000006	0.0	1.0521929706155926	-143.22222222222226	0.7583207570074355	6.334234754805019	0.8854860615108732	-7.222222222222175	1.0022218932864515
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	1	-0.210631680000001	1.6448993643631318	2.869624696367923	2.8784358471310965	-0.24659800999643813	-1.2607999999999915	0.0	1.0299018341513817	95.62506666666665	0.6752286717429735	6.09658688079864	1.4638465184796547	24.12000000000004	1.124585394514434
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	0	-0.22886552734374843	1.269191212832425	2.593021386577743	3.0982350342937774	0.15429786616466307	4.205800000000003	0.0	0.911320754716981	31.923695505401227	0.7854317113979749	4.568791663978593	1.5345597515006928	32.50390625	0.766993924577513
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	2	-0.5850672153635019	1.5252219463100074	3.083286161659004	3.5570980420204226	-0.44283018810928837	4.759500000000004	0.0	0.9815149551515975	-30.245931345154034	0.630807019623939	7.06910766775846	1.0671168270843367	-1.80384087791498	1.1371361084389142
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O	0	-0.1758350312358535	1.0202359823972438	2.5860612357179837	2.6508325224586726	-0.224260000030662	1.9712999999999996	0.0	0.4400899935718879	-292.5903123585332	0.7165735560546945	6.545718537414968	1.0812312728465763	21.990040742417378	1.3076499336138396
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	2	-0.3085226666666653	1.6708019376499978	2.8652078535649514	2.8725410944001766	-0.040262849370721665	-1.6029999999999918	0.0	1.053021876158695	88.77777777777779	0.6878028497690676	5.998407273709402	1.3720570421220761	18.666666666666664	1.0730519345494598
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2	1	-0.36010034244946554	1.9627674774542447	2.9712240554635923	3.2250265683604997	-0.5413099302770576	3.602400000000002	0.0	0.9468066425847883	-165.37336504161715	0.9167812926940421	5.293863142479214	1.4034202453669407	34.571938168846636	1.1597533521596377
NS(=O)(=O)c1ccc(Cl)cc1	2	0.1346541176470587	0.26901886238317857	1.8660461674829862	2.3359415731868696	0.0	0.9874000000000003	0.0		-1.280148660771499	0.5041477043863165	3.883449861426052	0.5841712506713923	47.52941176470588	1.3494396426572624
CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	5	-0.6315116666666665	1.3470275168397696	3.227161678369974	3.6485562871148383	0.2583068793931893	2.8982	0.0	0.944544141462774	-84.35827664399092	0.9167466572274151	6.386127960443437	0.7674310795686736	4.001700680272165	0.8277145567131148
O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1	2	-0.5355307737499999	1.2166166992367717	3.400306827786831	3.652805478153447	0.030763171422339697	4.301100000000002	0.0	0.8447792054349431	-40.318888888888864	0.6665678121588762	5.471307909737969	0.8159552345852995	18.905000000000005	1.2226717088454364
CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1	0	-0.3853134357567429	2.2944296213330495	3.015536952187665	3.269004152509377	-0.7887635663407485	1.6246000000000005	0.0	1.0150852953616243	-6.584971803078794	0.754364892344091	5.877347070081619	1.1449826273442065	47.50251486053963	0.9746251125515192
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O	1	-0.24613050000000175	1.4189534085823519	3.1694354837287304	3.4502659986071906	-0.21207563121974699	2.987300000000002	0.0	0.902009475315827	-74.36601307189541	0.758004629150953	5.383812376500187	0.9723446429004726	47.77854671280279	0.6401119521766154
