H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
1.052106519289463	-0.5172646087056066	0.45222419760188065	0.22306748666563891	-0.27679706597062276	-1.0266092829958278	-0.2888913435541412	3.579224645640789	-0.12640603329405775	-0.3951351229493358	0.28704199993650154	0.4239661166466051	-0.6936443063167849	-0.6520017207095545	-1.131530662890589
-0.3355083999722789	0.14891229743541487	-0.7240851274760427	-0.671464915186604	0.16851107696876194	0.5159928284310887	-0.42777097537710934	-0.24403077385437896	0.29236712155330735	0.17175400639268854	-0.1510153413475239	-0.5441705857934239	-0.5277316225155135	-0.47567257832063664	-0.7788375515968219
1.052106519289463	-0.8533543086192783	0.3356459576727688	-0.5470306505311643	0.05924559459092306	-1.0826719064743104	-1.331128041863965	-0.24403077385437896	-0.2509379539090357	0.218549138906772	1.0494462142830587	-0.49139596380063083	-0.2131838769230684	-0.4519167720390793	0.5751180059515211
1.052106519289463	-1.0032029053375777	-0.12368201592451201	-0.31585997596848	-0.1446556658894913	2.2959122932825333	-1.4864319309012355	-0.24403077385437896	-1.5719480303904423	-0.8631362713755196	1.5845874603527923	-0.44196405367292424	-1.132046691885731	-0.744713249460903	-0.10977784860736349
-0.7980467063928595	0.7401275683569983	0.9261879680164171	0.5545426998706102	0.8084499346577737	-0.5437328572286725	0.8853536604373635	-0.24403077385437896	0.8751672709024302	0.9613881340524824	-0.626491920975411	1.1071947550389425	0.5909972422735831	2.3519259693585735	-0.2148363638713403
-0.3355083999722789	0.17279806857466373	-0.2142044622453821	-0.24453144113603992	0.6769842571236695	-0.43881540308211153	0.45372069705107687	-0.24403077385437896	0.07158592124567156	-1.8406372406529852	-0.3827051146678212	0.31177762119552577	0.590612230917265	-0.5636674583931498	0.053523004934519225
-0.3355083999722789	0.3517479643221222	-1.0211508950993202	-0.6315116744475462	-0.29855975434741133	-0.028798624479379108	-0.7448421089281109	-0.24403077385437896	-0.5576135437440475	0.02704249633937054	-0.5817290409703728	-0.7708775648170383	-0.1347644051919747	-0.6360242707211488	-0.901495659986501
1.052106519289463	-0.4983289833016133	0.7642461304211358	0.37712740954691704	-0.20600860235067592	1.7137382169868005	-2.1709058597986663	-0.24403077385437896	0.7970034796321857	0.6917706641569026	-0.3781790730368119	0.1798716609640884	0.3617400707798317	-0.5695645745763158	-0.596032345857696
1.9771831321306241	-3.2541451686191367	2.696118022187243	0.44347655402748953	0.006311317800167936	-1.5841751872429342	-0.7414958326885241	-0.24403077385437896	0.9963463220451044	0.48762115086275193	1.8720541885635873	0.6042892542272035	-0.453919709145851	-1.4080879748717625	0.2432495112702016
0.5895682128688823	-1.1004640758725042	1.470361883125559	0.9743612130113474	1.5139430365654432	-1.0059543347165978	-1.2112121700453415	-0.24403077385437896	0.47685622809971245	-1.3055984967782728	0.48958588459715613	0.18866172721986563	-0.41674068942737186	-0.4460511408584486	0.2741049926173224
0.1270299064483017	-0.24058883236433218	-0.5815217406279538	-1.2363580156469103	-0.2882700696817973	0.25317465824277186	-1.414418232649302	-0.24403077385437896	-3.5778494102828655	0.6007093877717868	0.4046220007296418	-0.8700775593759595	-0.569978395353135	-0.7844980599808825	-0.018136284618606693
0.1270299064483017	0.2752889411143394	-0.0036504084003275154	0.5111344977285383	1.3163340187991017	-0.28969944003327724	0.643404136495063	-0.24403077385437896	1.0156907172615035	-0.012081002708587432	-0.32119553130201295	1.0303690522099287	0.7495591955354617	0.48960033135660685	0.9282694667314491
0.1270299064483017	0.2779770918904194	0.40495933193893513	0.5111432720808603	1.3163340187991086	0.8716580244656191	0.81809809196172	-0.24403077385437896	0.8366977397317145	0.9813765324804581	-0.4722760175207586	1.1266653184099014	0.6903790860866921	0.7611428761443796	-0.06132150202811264
-0.3355083999722789	0.2123191060240092	-0.7930287268781505	-0.007171457693847184	0.43998782702595024	0.21565400883810434	-0.35186092807908154	-0.24403077385437896	-1.8673582886645044	-0.8219156378985608	-1.0414733983381286	0.13911761653469798	-1.494525758967779	-0.5880600107931646	0.6074363246792709
1.052106519289463	-0.4089440519203167	0.4713325011001687	0.36302345954674237	-0.20380972079965107	-1.647695581500031	-0.3993047076403486	-0.24403077385437896	0.38627267813061794	0.8085837653176823	0.27162490705324693	0.49238819530351785	-0.7051450346518573	-0.7543809766839299	0.6450495336358332
0.1270299064483017	0.751394793540422	-0.8888699553513791	0.1278970462811804	0.40073393007525543	0.4096574482122626	0.2786233548596475	-0.24403077385437896	1.577202042559688	0.8308153047131073	-1.4014956105947525	0.48392257032758923	-0.8339817491718255	1.3564939811444738	1.01800461888891
2.4397214385512047	-2.047251046989129	1.8987678645472457	0.38707853184702745	0.6328962182768222	0.1237886199409885	-1.3006448405033437	-0.24403077385437896	-0.30700884870231543	0.005438526701206008	0.7316727387983544	-0.006500005058735625	-1.1076492109004035	-1.0107887489953238	-0.5573199982976769
0.1270299064483017	0.12193675443075858	-0.3604694798441822	0.7154020430658891	0.20003038818921975	-0.1575338573510662	0.5240383374829458	-0.24403077385437896	0.3246543320986957	0.050961034574327824	0.45747677236117545	0.1387771406757073	0.2093829153148482	-0.10651228070653829	0.7690648090506387
-1.2605850128134402	0.7142190234453403	-1.6136653932429212	-1.0973340425126457	-1.0263991263227894	0.1397525795145718	0.7849103659691031	-0.24403077385437896	-0.8595776431068199	-0.33506657003502277	-0.5581135167826552	-2.589302028138137	2.8615183185774424	-0.35380068570721745	-1.1394678588422138
2.4397214385512047	-1.758273175567782	-0.10090673286022173	-1.4047336847625886	-0.6687220256981868	1.8064870420987449	-1.5577580381450344	-0.24403077385437896	-0.6647832035244585	0.12431927087093281	3.1198326695927845	-0.6514852899603821	-1.6795675141764252	-1.341210215883465	0.9339075926225588
-0.7980467063928595	0.324909240095857	-0.6645632607778839	0.13047492005559336	0.6839430749780936	0.06120896974971139	0.14554240720527875	-0.24403077385437896	0.18374614674514164	0.1431239970857255	-1.3180189458187768	0.17467593700553344	-0.5773738650828341	-0.19994630541254862	-0.2590808416418157
0.1270299064483017	-0.07166704304198865	0.06604820968596527	0.6898499181926189	0.20000341458324822	0.5897924331774035	0.05762243696517135	-0.24403077385437896	0.3142215735559879	0.6908003628061097	0.5816252214313944	0.13756649235757262	0.22071878502653328	-0.04561119793628906	-0.6142611829775482
-0.3355083999722789	-0.1498847842563015	0.814112333009777	-0.31954059686100705	-0.41100337306742285	-1.9314712404569334	0.7064333122407075	-0.24403077385437896	-1.147248310545735	-1.940807169960445	1.2166895045333708	-0.45533251029307087	1.1677529606287143	-0.34088438304991375	1.436315872933333
-1.2605850128134402	0.6205400288736999	-1.7115226036673905	-1.6651758480008942	-1.8908886159610565	0.10078818392024624	0.8917620086331753	-0.24403077385437896	0.05284678307926221	0.18804372472861605	-1.4757153676490673	-1.1411296312455348	-0.2604497082343972	-0.8100964218743052	-0.5135900328846944
1.5146448257100436	-2.189850959560293	1.408132433867211	0.3109472666293149	0.04284653159224485	-1.9347192494648155	-0.7885270576449107	-0.24403077385437896	0.0543869944571915	-0.4230308459143179	1.5457898427289736	0.47799787483784023	-0.48402555111248813	-1.2285225863507279	0.10840349704333424
-0.3355083999722789	0.0021195344533581884	-0.22107426495087873	0.2957258170483752	1.2823590492552814	0.8577834851286025	-0.5709274232706728	-0.24403077385437896	-0.34561506669612974	-0.21057790813790467	-0.4845400901753852	-0.017494246443506854	-0.5869424196106683	-0.18711231153710398	0.8327860757468234
-0.3355083999722789	-0.4279395689339703	0.41473297921074775	0.8377891470048325	1.0626759277150577	-1.0900808070787096	0.7378791410127158	-0.24403077385437896	0.20958161192836078	0.14325933835560042	-1.051347063270511	1.058427409392131	0.312951105805183	-0.6158875487298906	0.12272493397233902
-0.7980467063928595	0.15801495792533277	0.5965794234188049	-0.08322113592691462	-0.39979135029147256	-0.5526460840925277	0.43400975481789283	-0.24403077385437896	-0.03258716865648901	0.2737947341448288	-0.03876985223980735	0.0648765157747455	0.18433261304567308	0.3296621823475974	-1.632358350132469
0.5895682128688823	0.37993809142039087	0.7234178278400705	0.986364093790544	0.4406832269444092	0.7342866082953245	0.8946040514667974	-0.24403077385437896	0.7227142103888993	-2.2503433344832673	-0.3145621465831915	1.235035460824188	0.3156304050280453	-0.18421734221346642	1.7717860472377698
-0.7980467063928595	0.20987305080901852	-0.7486714083041174	-0.035619961903784185	-0.2931916628935483	0.34206408862420445	0.33862713016950186	-0.24403077385437896	-0.4551715229350128	-0.3832441147218427	-0.6527857527973362	0.13794453542566432	-0.5250493717982475	-0.6548686257040105	0.47272401022692645
0.1270299064483017	0.3529711800076234	-0.001628148269206382	0.4162532205266396	-0.08284853128437492	-0.7078611888725688	0.8507357451478287	-0.24403077385437896	0.7173718374741908	0.2589969731698103	-0.32970902739062097	1.0572525929783503	0.7536478162229321	0.094437180428916	0.9437866308583448
-0.7980467063928595	0.211929124141765	0.589268781845604	-0.037983324343007926	-0.3997913502884662	-0.7872367813903275	0.4014179410323268	-0.24403077385437896	0.10296719746215872	-0.1980593273145244	-0.05163599135423557	0.0776609774797897	0.2341043796096135	0.3636115028843006	-1.2858847714815833
-0.7980467063928595	0.0403272423741575	1.185548063268011	-0.13004422320551276	-0.07398024818807526	-2.7909731171620242	0.849268884330475	-0.24403077385437896	-1.4509561137169027	-1.9353441530636861	1.063721400196788	-0.2684240946523	2.2752638548387387	0.02013749411577738	1.9735786050466528
1.052106519289463	-1.1975815624269488	0.13141967751217093	-1.5183956146781128	-0.2799345236389702	0.7006245689219663	-1.297436082465385	-0.24403077385437896	0.17923571396008495	-0.5356782910261026	2.2416776242206944	-1.1456207701360803	-1.272329396340755	-0.8187754690445818	0.15846681645365973
-0.3355083999722789	0.05779684872239989	-1.1565416736648158	-3.6163829477547655	-2.8303307196826064	0.05070947836825779	-1.4318051172749917	3.579224645640789	-2.2317402817615846	0.3433361589443279	0.7297352444091025	-1.3452711680640956	-0.8239875759210689	-0.6182074160099807	-1.3978008380254623
0.5895682128688823	0.1951686416157102	-0.3254253424578426	0.589236302585703	0.903955164747121	-0.9851243561603271	0.19839523603053583	-0.24403077385437896	1.2194158667052446	-0.23583588949679235	-1.3749737459178821	0.7272858317258855	-1.6520525221562072	1.2091937330166895	-0.28131378123421297
-0.3355083999722789	0.32188960880106454	-0.9304802239391866	-1.6554864938611704	-1.5139170599558245	0.15915167702539504	-0.45632892191495444	-0.24403077385437896	-0.10226193638088067	-0.20518529793563095	-0.42093004607405715	-0.6231019097674976	-0.24069155777184256	-0.6311651285271941	-2.2238531705245226
-1.2605850128134402	0.7979210797957544	-0.9768035619391522	-1.1728129254505701	-1.5327953415195112	-0.07530505920772253	0.253081640877485	-0.24403077385437896	-0.011459219873561374	0.04696698635513264	1.0389650582167107	-2.481737271974273	2.632665236890096	-0.05400701682299374	-0.5317679379751853
-0.7980467063928595	0.27534961487424536	-1.1689920080448108	-2.4517149991706484	-1.5700836223186403	0.05070947836825779	-0.33072896442908706	-0.24403077385437896	-1.5863382983150613	0.24905263269373012	-0.05640720374913332	-1.460854532688153	-1.8279493675915566	-0.7734120170494889	1.8625594888301709
-0.7980467063928595	0.5844795949137213	-1.4167104148247534	-1.2156312513177026	-1.598573754945475	0.05694415823773813	0.5154205301809953	-0.24403077385437896	-0.4764789579182327	-0.5225918543576263	-0.4081015724722973	-0.7156181492374382	-0.276435831112883	-0.7844697960828668	0.5668435828479919
-1.2605850128134402	0.6988839024655246	-1.3142438962250456	-1.7468753435441178	-1.8367907838850586	0.04654944911050938	0.5472330741573433	-0.24403077385437896	0.03219879179212087	0.3205179609946034	-0.49262718774220754	-1.1033307154081617	0.2643357729882433	-0.6922091766388976	-1.3817454026307452
-0.7980467063928595	0.5553422284767616	-0.4566216081802657	-1.3428974810737657	-0.883895111736109	-0.5425894463613521	0.6433582970945197	-0.24403077385437896	0.9405314373921717	0.18429228553274704	0.34230216844472355	-0.39321254137687245	0.14885299199999147	-0.10048756140513872	2.8396010882994993
0.5895682128688823	0.042272393201700356	-1.2056843157426695	-1.6589240052161436	-1.8556177109877128	-0.519167707292249	-0.2317616986582885	-0.24403077385437896	-1.7227658972361009	0.27708324014594743	0.5742406753498672	-2.8489247065606573	-2.5450047499507837	-0.9788637477390786	-0.5504120648221977
-1.2605850128134402	0.7012700179320928	-1.1462851184659248	0.39327633975209936	0.5810527749917148	-0.09068852120267457	-0.00632352679131967	-0.24403077385437896	-2.3326835069590848	-0.43718292547459736	-0.5055222380005088	0.5691057950535702	0.8414329505073996	0.3950868760105987	-0.1873319017053937
-0.7980467063928595	-0.06725793746462587	-0.34677110642323966	0.34318646487571663	0.524474221047316	1.1148180454033845	0.1750171417539692	-0.24403077385437896	0.8149720244891142	0.5149183114959672	-0.9353403261193401	0.7443721209047769	-0.48168349028151364	-0.3806493531944073	0.20465576424548507
-1.2605850128134402	0.46771699906280184	-0.269568745610782	0.8340327327750718	0.5883461296495975	-1.0610808030092889	0.5859215282150336	-0.24403077385437896	-0.46617921747878927	-0.635655397791425	-0.40135258081240366	-0.25521628282762737	-0.028811284664348617	-0.12787579461998563	0.46648601960790886
-1.2605850128134402	1.3690908630765422	0.06448852612244409	0.040318135651514805	0.12522988198198517	-1.2090784394008511	0.7826092280618804	3.4750486587548934	0.001962180956725713	-1.7232710086120024	-0.9952797806802595	1.3926048314633581	0.8049365993995875	3.0464896006071833	0.6056622040947605
-1.2605850128134402	0.7695436089347449	-1.1694157860585872	-0.17437123704516494	0.02599005610294977	0.10641306162004947	0.26962966447325065	-0.24403077385437896	-2.9072277815718293	-0.3018039786570311	-0.5260837165912913	-0.1546705789886918	0.36696070961228955	0.18985563695345098	0.17692092703334372
0.5895682128688823	-1.6075327545876301	1.4608171290073448	0.15207975714852234	-0.18196647570471944	-2.1853656947325852	0.08466768328512156	-0.24403077385437896	0.17797667806112114	1.160971274316934	1.5721379074513961	-0.08027627920315	-0.4594199199760273	-1.1117076268288149	0.4694377426992135
-0.3355083999722789	0.2752983072064981	-0.5963093009093647	1.1189239777144935	1.1246346255087096	-0.5319518628022551	1.8418752636731666	-0.24403077385437896	-0.7981173745042113	-0.4519958630622229	-0.3665233003795058	1.2762025463438382	-1.7086807302838916	-0.09789586892817119	-0.6200235696004474
-0.3355083999722789	0.9349466245244383	-0.24494618508542743	1.5937994407358294	1.5895321200464603	0.21832678984422796	-0.21419604037048423	-0.24403077385437896	-0.02294189898978594	-0.08070862210921828	-0.9193946504711106	0.20085621791911742	-0.6578972844876139	1.406315185984963	1.3677723028702746
-0.7980467063928595	-0.060742563756846994	-1.015352211491219	-1.368818738222814	-0.7700545273536581	-0.4050837528601125	0.02617660819316224	-0.24403077385437896	1.3281086952792456	1.1444576662369574	-1.1657180913891558	-0.516079081698335	0.2881559828872118	-0.5702109910737727	-1.661540859637529
-0.3355083999722789	0.17874346157573517	-0.7292247707212685	-1.09727072211876	-0.16170557740382577	-0.15499028472887133	-0.6776873871336598	-0.24403077385437896	-3.5778494102828655	0.4633500814189392	-0.269258875101079	-0.38045446193851046	-0.7026700561242514	-1.3783932170198159	-0.1794794886366617
-0.7980467063928595	1.1493259337296304	0.5798867824398267	0.9857906097590435	3.968332789166814	-0.04951711844455666	-0.04789986308317429	-0.24403077385437896	0.48104074240737865	-2.5672392998762055	-0.9488820780592414	0.9507874376591197	0.15364047523803367	2.9489811137926076	0.3883521176479299
-0.7980467063928595	0.6609088671655224	-1.2659609724772667	-0.9743364534771997	-0.8278071308102605	-0.008432114109742593	0.741830497339462	-0.24403077385437896	-0.14283755615037663	-0.6288717149795177	1.162533245580292	-1.8589820324867117	1.5939508865788186	-0.3402050930000562	0.24771963516017717
2.4397214385512047	-3.617812468298324	3.022978348149945	0.5647504851115648	0.10818624143437924	0.06064094870627173	-1.4996336782574147	-0.24403077385437896	0.42617656698176704	1.2577101797369699	1.6549815184315015	0.35413758909559145	-0.10508758381371534	-1.0911302864918448	0.2512858753338699
2.902259744971785	-0.8644238678094007	2.024786814543558	0.3907413406511734	-0.17650951242141602	2.6936981715050674	-0.5663893226169835	-0.24403077385437896	0.42011726670281985	-1.8906981303391388	-0.18558617896260332	0.677642170406215	-0.48872525490183727	-0.7897771280434495	-0.14222308915936083
-0.7980467063928595	0.24475084594452629	0.6000758261687299	0.47008232225038815	-0.1097877785126737	-0.657898021031693	-1.543456145175837	-0.24403077385437896	0.3354187149496031	1.8349320477225715	-0.7498185592679583	0.5154464779880392	1.6775334965757223	-0.04521736849881657	0.40888315401900854
-1.2605850128134402	0.21154833152106575	0.004819475321138213	-0.0059469370209003485	0.2743088808026703	0.49408947607087267	0.96240052486884	-0.24403077385437896	-0.11514807017381473	0.8412940127824949	-0.0014906868415707774	-0.5272803046578372	1.9423910919236769	0.15394908425892037	-1.201653399870482
-0.3355083999722789	-0.4370691248597121	0.4104639083571938	0.8377898132940925	1.0761669341754916	-1.2217776445386346	1.2162132856714853	-0.24403077385437896	0.1515654339955433	-0.1284512961584567	-1.051461422513551	1.1791960826985068	0.1915758111897584	-0.6610591104684833	0.4654096241732069
-1.2605850128134402	0.30811302128246304	-0.3896148253175463	-0.017925229907925715	-0.5075220821934238	-0.5937090140577583	-0.06188088024857181	-0.24403077385437896	-1.9056607734913984	-4.2205979874405495	-0.46906832397895204	0.8219807583235419	0.24444170353474212	-0.09581626800956008	1.2333774631045498
-0.3355083999722789	0.06649845436457587	0.64111478470472	0.46248101621608545	-0.12008879400169087	-0.06498714469741909	-1.7003185738315443	-0.24403077385437896	0.42326681895439305	1.7281254507499832	-0.6644342729612006	0.4484384754137942	1.3337344797907962	-0.17476569875424364	0.1767844380271755
-0.7980467063928595	-0.027420754885260926	1.1036928285641676	0.6449329691549257	0.495875690458119	-1.504762425478525	0.6858055819966778	-0.24403077385437896	0.019685939519047672	-2.236220018196463	0.8904316505376407	-0.03241591338235773	1.4512058813794173	0.20307684990711855	0.5672741842167623
-0.3355083999722789	0.8734912571405115	-1.5798119496864667	-1.257058051044691	-1.0577905487206407	0.05070947836825779	-0.5128947421841367	-0.24403077385437896	0.7962626713493358	0.323367916871485	-1.9115347579812236	-0.9950290218424319	-1.6173049115260163	0.5108920825487449	1.4215918352278862
1.052106519289463	-0.5216411043883126	0.12814007429698707	1.0853969576162263	1.2359892104135244	0.792962799420023	0.3630045233778895	-0.24403077385437896	0.011089223569534791	-0.9725160857940944	0.8901964602458627	0.7130595056359679	-0.9309021615460947	-0.523143789852659	-0.9281770844345625
-0.3355083999722789	-0.34686685508348697	-0.07847739482403349	1.3833766068324453	1.243414624964827	0.13910846413262368	1.0060854735856393	-0.24403077385437896	-0.36798277264188506	-0.28557309051439267	-0.8086296650799305	0.0886909006880395	-0.7491541284704285	-0.16910389825713898	0.850648710379288
-1.2605850128134402	-0.07333197035246715	1.629164518958009	0.7211946574902055	0.5727260345125805	-2.2158285945487872	-0.2208060819286818	-0.24403077385437896	0.2791210300153855	0.24062128290213614	-0.2124482673078497	0.36581436765019376	0.48322346659447574	0.5102531249037978	-0.2665147120862779
-0.7980467063928595	0.1801100676794815	0.24209646218933048	0.9860512278183211	0.8894791146591988	-0.5586968291865422	0.4038474292610685	-0.24403077385437896	-0.15052768760666807	-0.8166529864701416	-0.18773282833812738	0.028974824302611574	-0.1633949875763482	0.516810484113701	-1.7731101368482685
0.5895682128688823	0.046142989548103565	0.1373887992270302	0.5928347047117811	0.7928977398105693	-0.1702605719462106	1.2107675648870617	-0.24403077385437896	0.16360863872475645	-0.3099809830529481	0.3605694843168585	0.7741012912092878	-0.5426389675766082	0.21989742960336148	0.8416581008945629
0.1270299064483017	0.37312688571687974	-0.20338645628856578	0.47213654497775637	-0.006552553978076634	0.07861597673888644	-0.38046471401746906	-0.24403077385437896	0.5583561647906828	0.4108603262141775	-0.9981780823696083	0.8701219196401994	-1.0961387639264806	1.368703073456002	-1.0016360862023688
-0.3355083999722789	0.06649845436457587	0.6411147847047204	0.38731980006626343	-0.19644653678307739	-0.06498714469741937	-1.700318573831544	-0.24403077385437896	0.42326681895439305	1.7281254507499832	-0.6644342729612022	0.4484384754137942	1.3337344797907962	-0.17476569875424355	0.1767844380271755
1.052106519289463	-1.5456909641482868	1.1102307070436586	-0.3856747256718309	-0.437074206142753	-2.035551832674019	-0.2567900113543777	-0.24403077385437896	-0.4248844032149205	0.3683954299069719	1.9632448121373958	-0.7923982025882469	-1.099148863545259	-1.2031238478992314	-0.4463295650916748
-0.7980467063928595	0.23137931456198665	0.21828370311685322	0.9860512422361479	0.588940221230903	-0.03825469626308958	0.37125561547550157	-0.24403077385437896	0.20929699192479417	-0.9063954361238717	-0.2020477430231514	-0.005481087606306248	-0.1436180898583373	0.5695828980678866	-1.8334270848040006
0.5895682128688823	-1.216900973335278	0.3066283525711294	-1.1750628305166653	-0.4597531936318552	0.14529993391864504	-0.9261827774733996	-0.24403077385437896	-1.738018121803871	0.2878752611498586	1.8316168489827345	-1.3975880061456856	-1.1369568554887475	-1.2516955835181764	-1.0980179593032409
0.1270299064483017	1.0309453542721052	-0.7148407068048231	0.7180011376149217	0.6304555582955166	1.0971002997576123	0.9145075191822578	-0.24403077385437896	-0.14148104851703783	-0.9910679356912266	-1.6379088522919547	1.1177847465308715	-0.17112093714100435	1.6037830407852132	-0.33737319908299546
-0.7980467063928595	0.26204743728248364	0.5970361079339915	0.3328770326720941	-0.12608084700834882	-0.794600067595446	0.6585769780745592	-0.24403077385437896	0.17839386290441153	-0.4519986420152728	-0.0622836116775449	0.08991334882608437	0.2686398212096113	0.3953254374734798	-1.2570902759360776
-0.3355083999722789	0.5649469325140406	0.020928801418768177	0.4668930615124195	0.5244743565777641	0.5439149316904152	0.220902381696799	-0.24403077385437896	0.7285567556394014	0.2054274161856678	-0.7223541921068005	0.9570508256167768	-0.8962441522473029	-0.04151815115081618	-0.21794940505816993
-0.3355083999722789	0.3977233917772598	-0.9847817857490697	-0.32082403833588824	0.35780779363569226	-0.3866857301174599	1.9892030970160788	-0.24403077385437896	-0.5374986861786649	0.19871629881077538	1.3829602958972869	0.4891017111657473	0.08410056500271752	-0.22469018176146713	0.26220949405941685
3.364798051392366	-4.478939487634525	4.409461367366644	0.6207527790760942	0.08470690212466363	0.8305369679739874	-1.7968105119730613	-0.24403077385437896	0.7588460254476125	0.67993159999556	1.5923056862124398	1.6025436832063895	0.5835898050816424	-0.8573622339802823	0.41807246575534196
-0.7980467063928595	0.1801100676794848	0.24663979547565243	1.005994586602476	0.7659951635914435	0.23009831446834736	0.40384742926106804	-0.24403077385437896	0.090590423536382	-1.070670854969313	-0.18773282833812738	0.03138789433589077	-0.11952508962754486	0.516810484113701	-1.3262791430323915
-0.3355083999722789	0.3338083762312888	-0.7709816997603248	1.2929565432184558	1.2213466806445963	-0.06926133925096052	2.284271318306782	-0.24403077385437896	-0.6908072942191716	0.06892025839877658	0.2287342393188723	0.30922260808853175	-1.8435918632185695	-0.025778666766204734	-1.4037854795508413
-0.7980467063928595	0.23306672357920344	0.024089280981258357	-0.274789286870392	-0.6874236182879299	-0.26211697805397033	0.5953644447267449	-0.24403077385437896	0.6461741715784861	-0.1714102987105902	0.9853446895303998	-2.036566789690663	1.8209589923575566	0.02319935359206764	1.0612344474734314
0.1270299064483017	-0.22006995078059235	1.705096137709845	0.7674959358860565	0.35655001180753637	-1.7580282841382753	1.1609768080180292	-0.24403077385437896	0.20089439346514332	-1.8061980762377432	0.1546259709273662	1.3402526936015546	0.8385422098499034	0.21477206501907667	1.18999349604047
2.4397214385512047	-3.9527191360419405	2.9902509234231096	0.6448087474907429	0.6396402195389885	0.18548598918176573	-1.6463197599927335	-0.24403077385437896	0.3946435431332059	0.9350490052556277	1.7828413559960221	0.28367412010648324	-0.11990808828557205	-1.2435851813736065	0.32268363925789506
-1.2605850128134402	0.3700527146358322	-0.6894112376170074	0.010758870206187803	0.4929179821626525	0.710942772530362	-0.8770429400920675	-0.24403077385437896	0.20208699048835035	-0.7731360746950098	-0.7935893372984493	-0.005451330218900594	0.04449988858921314	-0.16283295764882622	0.7611691714180784
0.1270299064483017	-0.04258663554033103	-0.37859173671046814	0.46630215785519935	1.0897503987267656	0.2797434990488343	-0.018929361940448825	-0.24403077385437896	-0.14447768638107936	0.0737231166098969	-0.21897173633155662	0.8228413545856609	-0.1714936983334297	-0.32943516999133493	-0.08902639684179169
1.5146448257100436	-0.23818104899639553	0.09609222058623855	1.356596806338697	1.6762037481941412	-0.4720315127281208	-0.06034526033040571	7.2983040782500606	0.3604271789119643	1.5471570950351798	-0.718164202192885	1.0495438321270762	-0.35164721348805084	-0.7862200045190417	0.5186700499015907
