H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
2.0	-0.4273539964400183	1.7799928585036566	2.4108035027993937	2.706065322060996	-0.6898061636794968	3.647400000000003	0.0	0.6396905222437137	-146.43467426130294	0.964827889040998	4.674209015791808	1.3277423233907717	11.673905304378778	1.3527088576737
0.0	-0.0042592797783925	0.1858870045313277	1.628903741416213	1.8592014777831591	0.0174275732937844	4.051700000000003	0.0	0.9555339805825248	-9.95567867036011	0.5683289587868302	3.66938437856374	0.9464324047837288	-8.077562326869796	0.9197663594632584
6.0	-1.5476436032000014	2.1549207257115324	2.777157096464893	2.965780780966238	-0.6909364827326715	0.3860999999999998	0.0	0.9559393365337008	-49.1312	1.013293085857801	6.041717477114303	0.8867408159714711	-25.691200000000048	1.0578691427382287
2.0	-0.3438776817370612	1.1266137846720876	2.768312465064845	3.675091412165002	0.2808647158765402	0.8607999999999998	0.0	0.8506659836065573	-35.51100535395599	0.7142950953337942	5.315726253464348	0.8592634672688731	18.14693634741223	1.2187056232823716
2.0	-0.5800535309496324	1.5279164571990698	3.0832857745025195	3.5493778180036464	-0.3969992054172582	3.716000000000001	0.0	0.996783770410688	-12.82677127980217	0.6308238608197037	6.892158341731753	1.099522314568515	0.0976547481737628	1.0610489672946375
1.0	-0.2582644863951954	1.6426925386613804	2.54812015674261	2.712481398412704	-0.2099699497240766	3.0531000000000006	0.0	0.933049300060864	-4.458247325952325	0.779941768427701	5.436415257158623	1.0651829955945984	39.90054419215609	0.6713634243561188
4.0	-0.1363908087999905	1.7227491771170014	3.1696172787796693	3.193442699239005	0.2378873495719921	4.057900000000004	0.0	1.1318310473682256	-166.27880000000007	0.7393270188373635	7.150923092690912	1.1002376495772408	18.268799999999978	1.427194141761049
1.0	-0.2297855423875431	0.7936101179327484	2.575779469753856	2.773483034520721	0.1013924734824917	2.8450200000000017	0.0	0.8218326934734289	-46.580503225255256	0.6895182774269712	5.543473954396573	0.8757880359020368	-1.543252595155714	1.1387601399173175
3.0	-0.1512002458131501	1.2651216640784388	2.838346560812529	2.89385182251112	-0.2639853757427945	3.962200000000004	0.0	1.1304250308399684	-5.40692041522491	0.7370964025957709	6.89043700980906	1.2171821050473757	29.99875432525956	1.2433513548991324
1.0	-0.2286564072022163	1.6380782785563688	2.574406205694576	2.7124813984144245	-0.2916083732043549	2.982000000000001	0.0	0.9687247727923752	-34.70844875346259	0.778047027243684	5.4551469515656885	1.0784713535224912	41.32963988919667	0.7482918219046646
1.0	-0.3228951288888925	2.014432073522649	2.5209129616729604	2.8989266946007906	-0.9889159706786604	3.959000000000003	0.0	0.5597600872410032	-146.08444444444444	0.9423009316880724	4.948065780720001	1.623432072566079	26.871111111111084	1.4719986494233823
5.0	-1.0027183460207607	1.3490975051061298	1.7141924028968267	2.781069428105744	0.2261728363486334	-0.7241000000000004	0.0	0.9887972754974008	-56.35294117647059	1.115773497993869	3.66280399659864	0.6762748354668375	-8.44290657439443	1.0689848270948648
2.0	-0.3133013333333325	0.5361745051168472	0.4951281774850929	1.3216060424246137	0.0	-1.01723	5.409283605791522	0.3542717278923045	0.0	0.8931162214471581	3.370277777777778	0.7959757622186763	0.0	0.7234428169886731
4.0	-0.2378607727478477	1.0607504799218674	2.938860745819747	3.458549913516326	-0.3604739753644026	2.5391000000000004	0.0	1.2625539956803462	-37.130275137065546	0.5831647458042957	6.406972263394922	0.574894129944728	76.92440018107743	0.9713392381157432
2.0	-0.1682693333333338	0.6788577865095291	1.634533873120469	2.0749233269163856	0.0377382830567462	1.1107999999999998	0.0	0.9147121535181236	-35.165289256198335	0.7236626739993137	4.428394589317208	0.9517075515881384	-0.5454545454545521	0.5400323460435785
0.0	0.0931531921487602	0.6496198696558619	1.9149979495828828	2.0641202364908584	-0.0438535214814582	2.658400000000001	0.0	0.9386097964304044	-19.0	0.9386551712701192	1.7051364324808589	1.7188531881200295	23.75	0.915730273609768
1.0	-0.1938277333333332	0.5283162233711983	1.1718744133741612	2.0427820300483663	0.0	1.3848	0.0	0.5241299295909235	-6.044444444444444	0.7773443912359506	3.2009259259259264	0.5279321592955769	-6.533333333333335	1.44734879663794
1.0	-0.0240626127305179	0.3719637130974301	1.8901177758879848	2.026478561008314	0.0021696914724733	3.230700000000001	0.0	0.8162249595620257	-55.51397977394409	0.7255518683446532	4.292840510825339	0.9421643360099252	-6.998810232004743	1.1596577446578746
0.0	0.0387648783673474	0.4366375401671723	1.5814311324634829	1.890158944423881	-0.0014477054467479	3.3001000000000023	0.0	0.9500998003992016	-1.4628571428571426	0.713104143123287	3.724767057687783	1.086542708099751	-3.115102040816339	0.7270076455729165
1.0	-0.0400639999999999	0.977943288680453	1.816167992992428	2.435453179897093	-0.2064702028912206	3.509800000000002	0.0	1.189156626506024	-10.19618055555554	0.8360606122584711	4.76522671377244	1.055710438437212	21.79340277777775	1.6642837931768206
4.0	-0.3218269090909088	0.5051571271584003	1.632536460146984	1.879385241571816	-0.1983193517500916	1.6007000000000005	0.0	0.4882246376811593	-4.2474237322722175	0.8702172024588497	1.167136243386243	0.3364885109639371	-15.18181818181818	0.911590671370494
0.0	0.0400752630149395	0.5426481385175844	2.824995530078365	3.2737691270142077	-0.0492070227046648	2.0925	0.0	0.3277052853565311	-50.03847894975104	0.711205144318978	6.17520809712774	1.2406194946690912	42.65459483929381	0.9922062705137245
1.0	-0.3819777550000005	1.047277666887566	2.7958901234086304	3.2413920680989183	0.3703136860296144	2.4881	0.0	1.156111645813282	11.0	0.6479076759835914	6.432006962143597	0.8873661130979235	10.0	1.0792402750049603
0.0	-0.0881852066115702	1.0960055069742007	3.081103058653319	3.277942746822173	-0.3869070975868112	3.384500000000002	0.0	0.8189356661199199	-62.76239669421487	0.7265457634311946	4.967417764447887	1.0082765886404002	20.64049586776857	1.1373751032166477
0.0	0.4068228890541343	1.306852547731631	2.6199043396308035	3.012924626173537	-0.4384108181221434	3.813580000000002	5.261891554738487	0.9421420678949805	-132.48859805671225	0.6390806493135058	7.38179251580961	1.230875484961105	154.26531826293876	1.1682767404819887
0.0	0.0775691172476232	0.5280487472594549	2.4951561442035213	2.956134668402856	0.0193850513735668	2.694500000000001	0.0	0.1764955590386624	-41.35943866002715	0.7081771434599984	5.114736552028219	1.113942115119707	34.01539157990044	1.0730822395457842
4.0	-1.2278515199999995	2.188173742494761	2.684844957904799	2.8371316113651512	-0.7781623654223876	2.2910000000000017	0.0	0.9884659198784888	52.41795918367347	1.0171732524644823	5.223738504661124	0.8933101715751737	-20.77387755102042	1.1380304816968922
2.0	-0.1938559099999957	0.8897765605941256	3.246643011808971	3.584833662469927	-0.2027682847784918	6.124400000000007	0.0	0.7315755093903058	-50.98812500000001	0.7316749223388489	7.211240787981859	0.5597751990655282	21.90249999999999	0.896134654394003
2.0	0.1684036033950614	1.1115465367973374	3.522575892512399	3.85087110105507	0.0583314394582743	1.63902	0.0	0.9355877616747182	-27.18518518518517	0.650255927319052	5.635651664986981	0.8403195216084586	85.22222222222226	1.337489956920172
1.0	-0.3783997028061232	0.6252891055294658	1.8011060921077535	2.5005984169267235	-0.1586177169814614	2.1634	0.0	1.2911599945347731	51.35928445452253	0.6139809295170451	4.585203609221467	1.092902367338456	2.0204081632653184	0.6648839585872974
2.0	-0.2468809999999998	0.8058842587282834	1.958892779708258	2.8487259037645183	-0.0715842723643835	0.6279000000000001	0.0	0.0	7.694000381673791	0.7459986375323302	4.78391975308642	0.8283658246431896	-32.0	0.9939497614795262
1.0	0.2861344338933526	1.6321566388302446	3.169284048041988	5.212139002803277	-0.0348792234681183	2.0018	0.0	1.068226934392934	-186.59475691908125	0.6459134401933457	6.734445087704605	1.0569886287694592	150.1607012417823	1.1200268370215711
1.0	0.0179101024999994	0.4671122894175515	2.0303254173678518	2.4675495085636125	-0.0205814911999169	3.7246200000000034	0.0	0.9040333796940196	-62.32749999999999	0.9568525288107004	2.6175925925925925	1.441531143421398	11.702499999999986	1.08880185425901
8.0	-2.331838192531431	3.1741635655370604	2.9246329267847724	3.0031714084669985	0.0034561881207393	-1.165200000000001	0.0	1.053787669540188	58.61981610058173	1.0293732761204262	5.860238344459054	0.9879118952713254	-19.90767498592605	1.089593675508133
9.0	-0.8197579091220768	2.544134678939127	2.8235225341900354	2.8402543568120517	0.919769763546859	0.870700000000006	0.0	1.0521929706155926	-143.22222222222226	0.7583207570074355	6.334234754805019	0.8854860615108732	-7.222222222222175	1.0022218932864515
1.0	-0.210631680000001	1.6448993643631318	2.869624696367923	2.8784358471310965	-0.2465980099964381	-1.2607999999999917	0.0	1.0299018341513817	95.62506666666664	0.6752286717429735	6.09658688079864	1.4638465184796547	24.12000000000004	1.124585394514434
0.0	-0.2288655273437484	1.269191212832425	2.593021386577743	3.098235034293777	0.154297866164663	4.205800000000003	0.0	0.911320754716981	31.923695505401227	0.7854317113979749	4.568791663978593	1.5345597515006928	32.50390625	0.766993924577513
2.0	-0.5850672153635019	1.5252219463100074	3.083286161659004	3.5570980420204226	-0.4428301881092883	4.759500000000004	0.0	0.9815149551515976	-30.245931345154037	0.630807019623939	7.06910766775846	1.0671168270843367	-1.80384087791498	1.1371361084389142
0.0	-0.1758350312358535	1.0202359823972438	2.586061235717984	2.6508325224586726	-0.224260000030662	1.9713	0.0	0.4400899935718879	-292.5903123585332	0.7165735560546945	6.545718537414968	1.0812312728465765	21.990040742417374	1.3076499336138396
2.0	-0.3085226666666653	1.6708019376499978	2.8652078535649514	2.872541094400177	-0.0402628493707216	-1.6029999999999918	0.0	1.053021876158695	88.77777777777779	0.6878028497690676	5.998407273709402	1.372057042122076	18.666666666666664	1.0730519345494598
1.0	-0.3601003424494655	1.9627674774542447	2.9712240554635923	3.2250265683605	-0.5413099302770576	3.602400000000002	0.0	0.9468066425847884	-165.37336504161715	0.916781292694042	5.293863142479214	1.4034202453669409	34.57193816884664	1.1597533521596377
2.0	0.1346541176470587	0.2690188623831785	1.8660461674829865	2.3359415731868696	0.0	0.9874000000000004	0.0	1.1511876803455954	-1.280148660771499	0.5041477043863165	3.883449861426052	0.5841712506713923	47.52941176470588	1.3494396426572624
5.0	-0.6315116666666665	1.3470275168397696	3.227161678369974	3.6485562871148383	0.2583068793931893	2.8982	0.0	0.944544141462774	-84.35827664399092	0.9167466572274152	6.386127960443437	0.7674310795686736	4.001700680272165	0.8277145567131148
2.0	-0.5355307737499999	1.2166166992367715	3.400306827786831	3.652805478153447	0.0307631714223396	4.301100000000002	0.0	0.8447792054349431	-40.318888888888864	0.6665678121588762	5.471307909737969	0.8159552345852995	18.905000000000005	1.2226717088454364
0.0	-0.3853134357567429	2.294429621333049	3.015536952187665	3.269004152509377	-0.7887635663407485	1.6246000000000005	0.0	1.0150852953616245	-6.584971803078794	0.754364892344091	5.877347070081619	1.1449826273442063	47.50251486053963	0.9746251125515192
1.0	-0.2461305000000017	1.418953408582352	3.1694354837287304	3.45026599860719	-0.2120756312197469	2.987300000000002	0.0	0.902009475315827	-74.36601307189541	0.758004629150953	5.383812376500187	0.9723446429004726	47.77854671280279	0.6401119521766154
4.0	-0.3197012910726627	1.352865037670139	2.9409516465756225	3.394997338565671	-0.0768983883496908	4.747620000000004	0.0	0.9846845101738312	-41.88366013071896	0.8387507616029288	6.475565912529439	0.8710918625361681	35.27999999999996	1.2206755012750417
3.0	-0.140131323251418	1.1377778048252265	2.8708183305707995	2.9375121704704044	0.0097115638346945	1.2762999999999995	0.0	1.0885749639100843	4.328922495274111	0.6386538288411268	6.616254594621748	0.7233152430853795	83.63894139886578	0.8114042703313434
2.0	-0.3085226666666653	1.670801937649998	2.821534401250862	2.828845401168056	-0.0402628493707217	-1.6029999999999909	0.0	1.053021876158695	88.7777777777778	0.6878028497690674	5.998407273709402	1.372057042122076	18.666666666666668	1.0730519345494598
5.0	-1.1938898220408158	1.966893992417024	2.3723753630099047	2.691146296394837	-0.7260265916903745	1.5460999999999998	0.0	0.8298037190082643	1.6065306122449048	1.0747698906689425	4.180342970521542	0.7225115890482748	-24.622040816326507	0.9347003698020272
1.0	-0.2179749329498161	1.4039235014150833	3.169435492106406	3.278282715534486	-0.0309598592219858	2.916200000000001	0.0	0.9967088635414604	-80.11933258392294	0.7558965329957522	5.333327840875197	0.9776247949570134	50.0	0.6267196289601633
4.0	-1.0133279999999996	1.4596840235780677	1.913690611481548	2.678168253251575	0.0329178256272116	0.0858	0.0	0.4842105263157894	-3.555555555555556	1.0553856044787109	3.293623551272361	0.712417389783024	-26.666666666666657	0.7900043613418952
3.0	0.221123290858725	0.8149630531970061	3.0136813137995198	3.302039853536811	0.3641478455303673	4.101320000000002	0.0	0.904390388121479	-85.5476214903731	0.5444434192011839	6.979128253000006	0.9702819236072744	93.53462603878113	0.9588922249859004
1.0	-0.2011328992148731	1.6429807843807065	2.7898996868670936	2.869112144034801	-0.2941708238230035	3.543000000000002	0.0	0.988575715430834	-50.9883031565454	0.7764789978170686	5.47309903129464	1.0876918281180443	42.66463707739146	0.7546851359609912
2.0	-0.0347893781757601	1.2793589416133575	2.867771532809749	3.2413921456561727	0.1716373075526663	2.5882000000000005	0.0	1.133368700265252	-8.841223564255648	0.679273231427149	6.743622155295135	0.7766842780067666	24.27571845064561	0.9854081894622408
2.0	-0.1266236433518008	0.6445842514455661	2.4100577415820736	3.146017259742913	-0.1522151375562518	6.445800000000008	0.0	0.8001656638420053	-9.271468144044324	0.9893138761187392	6.057986732217814	1.0384224559917	16.565096952908643	1.092019073967836
10.0	-2.804743901234562	4.049270519938951	2.957173825405467	2.989735364257212	0.2713828279267916	-1.8134999999999963	0.0	1.141340291664635	21.578875171467697	1.020143274836294	7.689393297582782	1.171779020596918	-10.067215363511682	1.1266257204440555
1.0	-0.2461304999999999	1.4218210257835149	3.1810238450334007	3.379602348158605	0.0624279732225797	2.987300000000001	0.0	0.9654674283531216	-90.65090349865434	0.758004629150953	5.387347988048728	0.984057285357214	47.77854671280279	0.7393229582889042
2.0	-0.1617238957475955	0.7795285237570834	3.347767013521308	3.640177104262916	-0.0417502847593302	7.089500000000008	0.0	0.7598175937483586	-17.592592592592602	0.819335949903704	5.794429261688564	0.5237558341392212	24.93827160493828	0.7221140320226085
1.0	-0.2170482573964534	1.2813537425637094	2.4368068633487	2.5478839275050627	-0.1088647547383892	3.405100000000002	0.0	1.1116870848708489	-33.0	0.9307587293034536	2.3573967798909177	1.5021390978978688	27.0	1.2694285881558651
3.0	-0.4658976318971919	2.342355406725116	3.0424409430713646	3.145297494504784	-0.6294473784390097	4.639000000000004	0.0	0.9944974506537432	-137.8049886621315	0.8084223427252997	7.305086568339255	1.2398477077869805	35.0642479213907	1.2980172826090095
8.0	-2.515759114186851	3.1535069858450147	2.971151874767151	3.3072957729173083	0.0469027203198081	-1.4852	0.0	1.0454887444324066	37.93425605536331	1.0482026465990608	5.756995814705536	0.9839550301309056	-26.32525951557087	1.1054463000823116
0.0	-0.1418195678670359	0.831013379832509	2.602728524283528	3.2233340207596783	0.2297636090665669	0.193	0.0	0.994811320754717	-71.57617728531856	0.6687827367928505	5.333371441169061	1.027849635320501	19.16897506925207	1.2028043424145765
3.0	-0.368428999405116	1.027193428947503	2.867428180160367	3.5648711751493205	0.0797046796274947	2.0649999999999995	0.0	0.903601726896718	-17.284685041972363	0.7534042090099573	6.546979476401825	0.9701824016395296	12.15585960737658	1.0140332882875034
6.0	-0.4758437159763311	1.3267998622149226	3.384746058552959	3.900468911801156	-0.1819157830775022	1.974649999999999	10.671175160530009	1.0364836123684351	77.17603550295857	0.6798902732902833	6.8791421930342365	0.9220839603622396	-7.0724852071005655	1.1489616543289989
3.0	-0.145156755552683	1.2695875664565488	2.893501610609654	3.694533577330432	0.1454839052571502	4.678600000000004	0.0	1.075127012522361	-20.046487603305785	0.7302178078984918	7.010985743907609	1.1537577870392908	55.3125	1.143242762050933
2.0	-0.2460739596694263	0.6921419643864388	3.1426467796402746	3.4662009996923984	-0.1611503405830059	2.666700000000002	0.0	0.6983362521891421	18.347107438016515	0.7251240179593589	5.289811511298479	0.7157912569179937	10.324628099173603	0.989681101778798
0.0	-0.3734053325591519	2.463181454588638	3.006732591267111	3.1486639879439604	-0.9947842807784936	2.9240200000000005	0.0	1.0599693973634647	-10.27014080418058	0.7461065544973532	5.926677420479955	1.038023117898441	50.33415590071127	0.8787292854083882
5.0	-0.0698615535754079	1.37514139558594	2.85567122435617	2.9015655595564467	-0.4871010942512754	2.726770000000002	5.409283605791522	1.0753645876872338	111.63352392267518	0.6636838460562555	6.531099717282076	0.6643433905572181	103.95321897972816	1.1560317017894726
3.0	0.3907614230284713	1.2049495336811422	3.5966332860117256	6.239207959496592	-0.5680282088639841	2.1388	0.0	0.8893442622950817	-82.8119313569049	0.5028866003817927	6.902250081034351	0.7749755225291998	187.14260519022417	1.343202114758964
1.0	0.4008652667768548	1.3216335938463717	3.0124327476108363	3.0586284248536693	-0.097543348268687	2.6024000000000003	0.0	0.7823436441634681	-115.10314049586776	0.7104231372478272	5.073461894788779	0.7911372504568475	36.30347107438014	0.744417889627162
8.0	-2.1675412479338805	3.464871935517177	2.934583028163684	2.962700915333652	-0.3278305021793954	0.0678999999999985	0.0	1.2911083544108275	-26.066632231404995	1.0101094621654696	7.250641142233857	1.1121229394320606	-10.981404958677729	1.1452496331887514
4.0	-0.5121861818181828	1.7226116505597595	2.8201071475816324	2.823788797678941	0.3464744604026567	-2.287399999999991	0.0	1.0530966934236692	51.922865013774114	0.71504909125087	5.651227568493982	1.1965384694892187	7.636363636363661	0.9620527479979804
3.0	0.2965933210449236	0.7191678608472433	2.79243442031546	2.8363567335155206	-0.0210646289143392	3.589100000000002	0.0	1.0387380272563431	78.8888888888889	0.5678267562614899	6.481787534088217	1.0586550101149557	125.046875	1.112517172927339
2.0	-0.1941573610945871	0.7068536924137291	1.8192775560062335	2.3849241601546534	-0.0153974250730594	2.331600000000001	0.0	0.56715291750503	-80.1921475312314	1.0118700705394448	5.037916666666666	0.8540476454548007	3.2956573468174035	0.8406461607322436
2.0	0.3447169930612218	0.7950287076618157	2.8269422273025997	3.0600141315953127	0.2568954004989621	2.1590000000000016	0.0	0.8670890471173867	-13.383683547493082	0.5781103940498739	5.784670107427826	1.2104563758287965	139.65224489795924	0.8327657042373517
2.0	-0.133823248888888	0.4962096111788723	1.8219635304640731	2.1403651447873986	0.0254203153233856	1.3999999999999997	0.0	0.6576612108065469	-10.111111111111104	0.961163330848224	1.959640022675737	1.3134461485607838	9.44444444444446	0.9597861963283224
3.0	-0.430943851851854	0.915234499496178	3.1630908699303046	3.371104618209969	-0.1962432358560376	1.5576	0.0	0.7165719450234495	9.352537722908089	0.7868109388625589	5.350397931051566	0.7708607133904649	1.831275720164612	0.9081499149300508
3.0	-0.4089266086956545	1.6967067939969664	2.8205906218412795	2.828219369870397	0.1401488043168687	-1.945199999999991	0.0	1.0274221802991512	70.47637051039698	0.7010409179438574	5.892328093950568	1.2829984037470887	13.173913043478288	1.0164435514520465
1.0	0.0308821333333338	0.4130362233940318	1.5813773576826846	1.8896870981199787	-0.000923753585676	2.5589000000000004	0.0	0.9256097560975608	-8.39901234567901	0.790740696723118	4.831433724354449	1.4025521092237456	7.088888888888871	0.7581204505937386
1.0	-0.2199358671875	0.8423438870881146	2.4564877658997437	2.835384968666881	-0.2600581450849859	2.9662000000000006	0.0	1.2068702290076336	-1.71875	0.7927314299917202	4.02494804366242	0.6532838370172624	5.6328125	0.7913259186930706
4.0	-0.4472073380205516	0.8896085939061565	2.206207499179054	2.699343200077881	0.4231152900582561	3.094800000000001	0.0	1.2428001647816642	78.24716062736613	0.659823363318453	6.202927532123961	0.6152259626741631	-0.7214710654408014	1.2641390847225742
