SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
COC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	-0.3355083999722789	-0.42793956893397017	0.41473297921074775	0.8377891470048326	1.0626759277150577	-1.0900808070787098	0.7378791410127158	-0.24403077385437896	0.20958161192836078	0.14325933835560042	-1.051347063270511	1.0584274093921315	0.312951105805183	-0.6158875487298906	0.12272493397234004	-4.6	-4.739070224976839
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	-0.7980467063928595	0.15801495792533288	0.5965794234188049	-0.08322113592691463	-0.39979135029147334	-0.5526460840925278	0.43400975481789283	-0.24403077385437896	-0.03258716865648901	0.2737947341448288	-0.03876985223980735	0.06487651577474611	0.18433261304567308	0.3296621823475974	-1.632358350132469	-5.5	-5.216269934304099
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C	0.5895682128688823	0.3799380914203909	0.7234178278400705	0.9863640937905442	0.44068322694441	0.7342866082953248	0.8946040514667974	-0.24403077385437896	0.7227142103888993	-2.2503433344832673	-0.3145621465831915	1.235035460824188	0.3156304050280453	-0.18421734221346642	1.7717860472377698	-5.47	-5.262783765870028
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1	-0.7980467063928595	0.20987305080901847	-0.7486714083041174	-0.035619961903784955	-0.29319166289354753	0.34206408862420457	0.33862713016950186	-0.24403077385437896	-0.4551715229350128	-0.3832441147218427	-0.6527857527973362	0.13794453542566493	-0.5250493717982475	-0.6548686257040105	0.47272401022692645	-4.61	-4.599885261090711
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1	0.1270299064483017	0.3529711800076234	-0.001628148269206382	0.41625322052663966	-0.08284853128437492	-0.7078611888725688	0.8507357451478285	-0.24403077385437896	0.7173718374741908	0.2589969731698103	-0.32970902739062097	1.0572525929783507	0.7536478162229313	0.09443718042891591	0.9437866308583448	-4.74	-5.235606843270138
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	-0.7980467063928595	0.2119291241417651	0.589268781845604	-0.03798332434300717	-0.3997913502884662	-0.7872367813903276	0.4014179410323268	-0.24403077385437896	0.10296719746215872	-0.1980593273145244	-0.05163599135423557	0.07766097747979031	0.2341043796096135	0.3636115028843006	-1.2858847714815833	-5.8	-5.239032743804761
C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1	-0.7980467063928595	0.0403272423741575	1.185548063268012	-0.1300442232055128	-0.07398024818807526	-2.7909731171620242	0.849268884330475	-0.24403077385437896	-1.4509561137169027	-1.9353441530636861	1.0637214001967872	-0.2684240946522994	2.275263854838738	0.02013749411577738	1.9735786050466528	-4.55	-4.681137381060369
Nc1nc(O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2n1	1.052106519289463	-1.1975815624269488	0.13141967751217093	-1.518395614678113	-0.2799345236389702	0.7006245689219665	-1.297436082465385	-0.24403077385437896	0.17923571396008453	-0.5356782910261026	2.2416776242206944	-1.1456207701360797	-1.272329396340755	-0.8187754690445818	0.15846681645365973	-6.06	-5.995432156700683
CN1CC(=O)NC1=N	-0.3355083999722789	0.05779684872239989	-1.1565416736648158	-3.616382947754766	-2.8303307196826064	0.050709478368257774	-1.4318051172749915	3.579224645640789	-2.2317402817615837	0.3433361589443279	0.7297352444091025	-1.3452711680640952	-0.8239875759210689	-0.6182074160099807	-1.3978008380254623	-5.94	-5.4012858217476385
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21	0.5895682128688823	0.19516864161571024	-0.3254253424578426	0.5892363025857031	0.903955164747121	-0.9851243561603271	0.19839523603053583	-0.24403077385437896	1.2194158667052446	-0.23583588949679235	-1.3749737459178821	0.7272858317258861	-1.6520525221562072	1.2091937330166895	-0.28131378123421247	-4.33	-4.688374680546715
C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O	-0.3355083999722789	0.3218896088010646	-0.9304802239391866	-1.6554864938611706	-1.5139170599558245	0.15915167702539523	-0.45632892191495444	-0.24403077385437896	-0.10226193638088026	-0.20518529793563095	-0.42093004607405715	-0.623101909767497	-0.24069155777184215	-0.6311651285271941	-2.2238531705245226	-5.42	-4.727533457508457
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	-1.2605850128134402	0.7979210797957548	-0.9768035619391522	-1.1728129254505704	-1.5327953415195112	-0.07530505920772279	0.253081640877485	-0.24403077385437896	-0.011459219873561795	0.04696698635513264	1.0389650582167114	-2.4817372719742723	2.632665236890096	-0.05400701682299374	-0.5317679379751857	-4.66	-4.6541664222844386
O=C(O)c1ccccc1	-0.7980467063928595	0.27534961487424536	-1.1689920080448108	-2.451714999170649	-1.5700836223186403	0.050709478368257774	-0.33072896442908706	-0.24403077385437896	-1.5863382983150613	0.24905263269373012	-0.05640720374913332	-1.4608545326881526	-1.8279493675915566	-0.7734120170494889	1.8625594888301709	-4.01	-4.4878524290351445
C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C	-0.7980467063928595	0.5844795949137214	-1.4167104148247531	-1.215631251317702	-1.598573754945475	0.05694415823773834	0.5154205301809955	-0.24403077385437896	-0.4764789579182327	-0.5225918543576263	-0.4081015724722973	-0.7156181492374375	-0.27643583111288345	-0.7844697960828668	0.5668435828479919	-3.86	-4.158418703162527
CCCCCCCCCC(=O)OC	-1.2605850128134402	0.6988839024655248	-1.3142438962250456	-1.7468753435441184	-1.836790783885058	0.04654944911050912	0.5472330741573433	-0.24403077385437896	0.03219879179212087	0.3205179609946034	-0.49262718774220754	-1.103330715408161	0.2643357729882433	-0.6922091766388976	-1.3817454026307452	-3.51	-4.392053887216515
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1	-0.7980467063928595	0.5553422284767616	-0.4566216081802657	-1.342897481073766	-0.8838951117361082	-0.5425894463613522	0.6433582970945197	-0.24403077385437896	0.9405314373921717	0.18429228553274704	0.34230216844472355	-0.39321254137687184	0.14885299199999147	-0.10048756140513872	2.8396010882994993	-4.59	-4.670133472350794
NC(N)=NN=Cc1c(Cl)cccc1Cl	0.5895682128688823	0.042272393201700356	-1.2056843157426695	-1.658924005216144	-1.8556177109877128	-0.5191677072922491	-0.2317616986582885	-0.24403077385437896	-1.7227658972361006	0.27708324014594743	0.5742406753498672	-2.8489247065606564	-2.5450047499507837	-0.9788637477390786	-0.5504120648221977	-4.33	-4.654653566825746
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46	-1.2605850128134402	0.701270017932093	-1.1462851184659248	0.3932763397520994	0.581052774991714	-0.09068852120267464	-0.006323526791319467	-0.24403077385437896	-2.3326835069590848	-0.43718292547459736	-0.5055222380005088	0.5691057950535707	0.8414329505073996	0.3950868760105989	-0.1873319017053942	-4.51	-4.533349613373182
CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1	-0.7980467063928595	-0.06725793746462587	-0.34677110642324005	0.3431864648757167	0.524474221047316	1.1148180454033843	0.1750171417539692	-0.24403077385437896	0.8149720244891134	0.5149183114959672	-0.9353403261193401	0.7443721209047774	-0.48168349028151364	-0.3806493531944073	0.20465576424548507	-4.29	-4.533870881103871
CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C	-1.2605850128134402	0.46771699906280173	-0.269568745610782	0.8340327327750721	0.5883461296495975	-1.0610808030092889	0.5859215282150336	-0.24403077385437896	-0.46617921747878927	-0.635655397791425	-0.40135258081240366	-0.25521628282762676	-0.028811284664348617	-0.12787579461998555	0.46648601960790886	-4.92	-4.68443912576436
CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1	-1.2605850128134402	1.3690908630765422	0.06448852612244409	0.04031813565151481	0.12522988198198517	-1.2090784394008511	0.7826092280618805	3.4750486587548934	0.001962180956725713	-1.7232710086120024	-0.9952797806802595	1.3926048314633586	0.8049365993995875	3.0464896006071833	0.6056622040947605	-5.12	-5.418090436546752
CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12	-1.2605850128134402	0.769543608934745	-1.1694157860585872	-0.17437123704516497	0.02599005610294977	0.10641306162004968	0.26962966447325043	-0.24403077385437896	-2.9072277815718293	-0.3018039786570311	-0.5260837165912913	-0.1546705789886912	0.36696070961228955	0.18985563695345098	0.17692092703334372	-4.92	-4.543841941790392
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O	0.5895682128688823	-1.6075327545876301	1.4608171290073448	0.15207975714852237	-0.18196647570471944	-2.1853656947325852	0.08466768328512156	-0.24403077385437896	0.17797667806112155	1.160971274316934	1.5721379074513961	-0.0802762792031494	-0.4594199199760273	-1.1117076268288149	0.4694377426992135	-5.0	-5.551435323033668
C[C@H]1C[C@@]2(C)C(=CC(=O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@](C)(C(=O)O)[C@H]4CC[C@]32C)[C@@H]2[C@@H](C)[C@H](C)CC[C@H]12	-0.3355083999722789	0.27529830720649806	-0.5963093009093647	1.1189239777144937	1.1246346255087096	-0.5319518628022554	1.8418752636731666	-0.24403077385437896	-0.7981173745042113	-0.4519958630622229	-0.3665233003795058	1.276202546343839	-1.7086807302838916	-0.09789586892817119	-0.6200235696004474	-5.8	-4.903327250328352
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1	-0.3355083999722789	0.9349466245244384	-0.24494618508542743	1.5937994407358296	1.5895321200464603	0.2183267898442282	-0.21419604037048412	-0.24403077385437896	-0.02294189898978594	-0.08070862210921828	-0.9193946504711106	0.20085621791911804	-0.6578972844876139	1.406315185984963	1.3677723028702755	-4.61	-5.3004877240406785
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl	-0.7980467063928595	-0.06074256375684689	-1.015352211491219	-1.3688187382228143	-0.7700545273536581	-0.4050837528601125	0.02617660819316224	-0.24403077385437896	1.3281086952792456	1.1444576662369574	-1.1657180913891558	-0.5160790816983344	0.2881559828872126	-0.5702109910737727	-1.661540859637529	-4.6	-4.606039415577358
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	-0.3355083999722789	0.17874346157573523	-0.7292247707212685	-1.0972707221187603	-0.16170557740382577	-0.15499028472887147	-0.6776873871336598	-0.24403077385437896	-3.5778494102828655	0.4633500814189392	-0.269258875101079	-0.38045446193850985	-0.7026700561242514	-1.3783932170198159	-0.1794794886366617	-4.82	-4.778276189644114
CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	-0.7980467063928595	1.1493259337296307	0.5798867824398267	0.9857906097590438	3.968332789166814	-0.049517118444556744	-0.04789986308317408	-0.24403077385437896	0.48104074240737865	-2.5672392998762055	-0.9488820780592414	0.9507874376591202	0.15364047523803367	2.9489811137926076	0.3883521176479299	-5.17	-5.424324667860589
CNCCC(Oc1ccc(C)cc1)c1ccccc1	-0.7980467063928595	0.6609088671655227	-1.2659609724772665	-0.9743364534772007	-0.8278071308102605	-0.008432114109742773	0.741830497339462	-0.24403077385437896	-0.14283755615037705	-0.6288717149795175	1.1625332455802928	-1.858982032486711	1.5939508865788186	-0.3402050930000562	0.24771963516017717	-4.55	-4.704747763138513
