"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"834","C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl","No","No","Yes","No","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","2.6"
"839","C[C@H]1[C@@H]2CC[C@@]3(O)[C@@H](C[C@@H]4[C@@H]3CC(=O)[C@@H]3CC(=O)CC[C@]34C)[C@H]2CN2C[C@H](C)CC[C@H]12","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","85"
"844","C[C@]12CC(=O)[C@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(O)C(=O)CO","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","52"
"845","C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","0.25"
"852","Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","288"
"858","Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","1916"
"859","Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C","Yes","No","Yes","No","Yes","No","No","No","No","Yes","Yes","No","Yes","No","228"
"866","Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","598"
"867","Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes","No","172"
"875","Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","207"
"876","Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","132"
"885","Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1","No","No","No","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","124"
"888","Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","No","192"
"896","Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","237"
"897","Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","252"
"18","C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C","Yes","No","Yes","No","No","No","No","No","No","No","Yes","Yes","No","No","245"
"25","C=C1C[C@@]23C[C@@H]4[C@@H]5[C@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@H]([C@@H]2[C@@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37)N4C6","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","No","193"
"30","C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1","Yes","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","292"
"33","C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","No","239"
"42","C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","117"
"43","C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","3605"
"48","CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","5996"
"59","CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","8.2"
"64","CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","1498"
"65","CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","No","No","No","178"
"73","CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1","No","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","225"
"80","CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)N[C@H](C)c2ccccc2)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","160"
"83","CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)CCc4ccccc4)cc3s2)c1C","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","No","291"
"86","CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C","No","No","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","232"
"91","CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","189"
"94","CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","172"
"99","CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1","No","No","No","No","No","Yes","No","No","Yes","Yes","No","No","No","No","178"
"108","CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","1001"
"114","CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","177"
"115","CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","280"
"125","CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12","No","No","Yes","No","Yes","No","No","No","No","Yes","No","No","Yes","No","99"
"218","CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","No","No","Yes","239"
"225","CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","171"
"228","CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","No","15"
"233","CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","276"
"238","CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","256"
"243","CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","229"
"244","CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","119"
"253","CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","1916"
"256","CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","Yes","196"
"263","CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O","No","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","Yes","240"
"264","CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","No","223"
"265","CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","427"
"266","CCN(CC)CCNC(=O)COc1ccc(OC)cc1","Yes","No","No","No","No","No","No","No","No","No","Yes","No","No","Yes","1179"
"273","CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","239"
"274","CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","285"
"281","CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","253"
"286","CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1","Yes","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","275"
"299","CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","111"
"300","CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@H]23)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","78"
"301","CCNC(=O)Oc1ccccc1[N+](=O)[O-]","Yes","No","No","No","No","No","No","No","No","No","No","No","No","Yes","145"
"311","CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","243"
"312","CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","No","1.4"
"320","CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","205"
"321","CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Yes","No","No","No","Yes","233"
"327","CCOCCOC(=O)c1ccc(N)cc1","No","No","No","Yes","No","No","No","No","Yes","No","No","No","No","No","154"
"330","CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","172"
"339","CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","Yes","No","61"
"346","CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1","No","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","217"
"347","CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","577"
"352","CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","173"
"355","CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","233"
"362","CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","1385"
"365","CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","Yes","971"
"371","CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1","Yes","Yes","No","No","Yes","Yes","No","No","No","No","No","Yes","No","No","248"
"372","CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Yes","235"
"758","COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1","No","No","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","181"
"763","COc1cccc(COc2ccccc2CCc2ccccc2)c1OC","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","194"
"768","COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","220"
"771","COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12","Yes","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","Yes","176"
"776","COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","133"
"781","COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1","Yes","No","No","No","No","Yes","No","No","No","Yes","Yes","No","No","Yes","173"
"784","COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1","No","No","No","No","No","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","173"
"787","COc1ccccc1OC[C@H](O)COC(N)=O","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","4568"
"792","CS(=O)(=O)OCCCCOS(C)(=O)=O","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","8"
"797","C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","1.2"
"379","CN(C)CCCOC1(Cc2ccccc2)CCCCC1","No","No","No","No","No","Yes","No","No","Yes","No","No","No","No","No","570"
"380","CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","No","154"
"387","CN(C)CC[C@@H](c1ccccc1)C1CCCCC1","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","42"
"388","CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","99"
"399","CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1","Yes","No","Yes","Yes","No","No","No","No","Yes","Yes","No","No","No","Yes","246"
"400","CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1","Yes","No","Yes","Yes","No","No","No","No","Yes","Yes","No","No","No","Yes","245"
"404","CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1","Yes","Yes","Yes","Yes","No","Yes","No","No","No","No","No","No","No","No","178"
"409","CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","312"
"414","CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","399"
"415","CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","23"
"420","CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","Yes","No","No","No","2.3"
"427","CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","85"
"430","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","No","149"
"433","CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","111"
"438","CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","104"
"443","CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","Yes","Yes","1"
"446","CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","0.23"
"487","COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","No","1"
"488","COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","59"
"489","COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","Yes","Yes","Yes","No","No","No","No","No","No","Yes","No","No","Yes","Yes","209"
"490","COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","0.6"
"491","COC(=O)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","132"
"492","COC(=O)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","No","No","Yes","281"
"493","COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","241"
"494","COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","241"
"495","COC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Yes","No","No","No","Yes","219"
"496","COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O","Yes","Yes","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","216"
"506","COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","Yes","176"
"507","COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","No","183"
"515","CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","364"
"516","CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","221"
"524","COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","Yes","5317"
"525","COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1OC2=O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","200"
"532","COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC","No","No","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes","174"
"533","COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC","No","No","Yes","Yes","No","No","No","No","No","No","No","No","No","No","186"
"539","COc1cc(Br)c(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","110"
"540","COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","217"
"543","COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","Yes","325"
"551","COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","No","442"
"552","COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1","No","No","Yes","No","No","No","Yes","No","No","Yes","Yes","No","No","Yes","442"
"561","COc1cc([C@@H]2Oc3cc(-c4oc5cc(OCc6ccccc6)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O","No","No","Yes","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","496"
"564","COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","215"
