SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
1.4133	11.210493782589008	-0.0525118703319979	0.0141033980813336	0.0763003715351023	0.0	6.467120181405896	2.837639906642015	-0.2499120870439976	0.0
1.55042	23.45894983564475	0.3581880772868175	-0.3650251819354249	0.1086634824244149	0.0	71.41868512110727	2.2232857901526395	-1.316478466292939	7.04767198267719
0.9389999999999998	17.845473971041084	-0.679997063693464	0.5998773054374569	0.436273133508216	-1.648172713529856	58.451612903225794	2.6454412689066813	-0.3122572896774102	9.589074368143644
2.577500000000001	30.40397298216246	0.2232559896485401	-0.1950373349926163	-0.0604046669393593	0.0	34.75	1.7037180310773703	0.1035138604390039	0.0
0.9722000000000002	0.0	0.0665516652157006	-0.1142831218697242	-0.03582631304117	0.0	3.5	2.4750376494795425	0.7342779899999994	0.0
2.810800000000001	33.9874774579079	0.2457962533895837	-0.1742629923359014	-0.0633128436109022	1.2134002028331492	56.87008264462811	1.6547877817308203	1.799544699772669	9.589074368143644
1.0248	11.713409359353625	-0.0041454355692184	-0.0259873137003975	0.0490937943067027	0.0	0.5061728395061735	2.502859519941228	-0.2657232229452332	0.0
1.7006199999999998	5.106527394840706	-0.0324044942357954	0.0482279954956458	-0.0359033454864029	0.0	12.0	2.903440456836765	0.3883028380000002	0.0
2.0456000000000003	5.106527394840706	0.0926658658881802	-0.0214597923857264	-0.0541415604002126	0.0	0.8803418803418781	3.0231762768773223	0.5119634929230775	0.0
0.6192	28.770659556000982	0.147168629390355	-0.0759418929414633	-0.0866514191262229	-0.4638888888888888	24.0	2.146602278189266	-0.4944910224166648	4.736862953800049
0.8510000000000002	0.0	-0.0794733493348202	0.1243314610044759	-0.0950479850177166	0.0	5.5	2.830293986511774	0.9812059799999996	0.0
3.036500000000001	18.18563022407009	0.0239853506005152	0.0383679698828915	0.0584689229157141	-0.8127350770555133	38.3267429760666	2.424822958332926	0.2268801482647314	4.794537184071822
-0.3583	38.64385279416991	0.2229190601761531	-0.2706304759057971	-0.0367128562420823	0.0	1.1100000000000003	2.007280066456424	-1.5716735850256385	9.473725907600098
1.177	4.923311048817671	-0.045989405157423	0.0145963388612754	-0.1328158008124702	0.0	11.0	2.53264667304647	0.865603995	0.0
-0.7679999999999998	30.94980346652404	-0.9832406398385544	0.993855903942821	0.9159676434083625	-0.0509220436917041	3.2380952380952426	2.234568178307381	0.9785698457142862	15.962182777144456
0.5679	25.540010102117435	-0.0217759310250911	-0.0750491226611584	0.0197732844329325	0.0	5.984375	2.064843551442423	-1.3529793231512852	0.0
1.90322	4.923311048817671	-0.0313577126163196	-0.0743732536164412	0.0277866273470072	0.0	24.0	2.631760129898612	0.3639651847058829	0.0
0.5952999999999999	5.783244946364939	-0.0569730187137769	0.0328688410915709	0.0086490272527703	0.1666666666666667	13.76	2.6338616576277745	-0.4743410236656398	4.794537184071822
1.9249	0.0	0.0009310408275397	0.0120773685103539	-0.0216048635436968	0.4907407407407411	1.8128395061728384	3.270010046031965	-0.2030435142122499	0.0
1.2214	11.713409359353625	-0.0071836669101706	-0.0468750135598385	0.035467242748738	0.0	0.9473684210526336	2.53949170760916	0.3728225833684225	6.4208216229260096
0.4199999999999999	11.013707124192212	-0.1464504547668663	0.213997192343917	0.0847902271517724	-0.3651020408163263	8.0	2.6055419694219744	0.8764194108000021	11.21535880699783
0.5860000000000001	25.7899511814906	0.0462682407571005	-0.0165344957709178	-0.1065830599161465	-0.254904572940287	29.102040816326525	2.2306864181247548	-1.6966184453384436	14.26826309167192
0.2569999999999999	11.075832682792557	-0.0094046739189491	0.1945987152693926	-0.085062224720458	-0.9814814814814812	5.950617283950616	2.809868085048497	-0.0916714809084441	4.794537184071822
0.8033999999999999	15.319582184522115	-0.5306549612554827	0.1386636642965776	1.118945873422681	0.0	-4.799999999999998	2.8444086469400256	1.1153562167999995	0.0
-0.7977000000000001	9.967957041894415	-0.162517382037131	0.3462787616454006	-0.0148520596703108	0.0	3.0	2.8423727959670204	-0.1860820099999992	0.0
1.9491	11.713409359353625	0.0154057375934536	-0.036582546226263	0.00125689880626	0.0	-1.5625	2.468288265923204	-0.2381160221551112	0.0
1.3481	24.53417894858821	-0.0488361465540196	-0.0338154630414603	0.0012098100903293	0.0	12.049586776859504	2.4806893257167397	-1.3132794983285585	0.0
0.52988	0.0	-0.0231125304274605	0.0066545203710416	0.0	0.0	9.555555555555554	2.401515961809874	-0.3559357362122501	0.0
3.8175000000000026	52.59228684546486	0.4783159619022905	-0.1284225980618858	-0.2602363902361935	-1.161325003274928	125.75192343779324	1.6776441259277588	0.3954551760099087	28.651874643887385
1.42996	0.0	0.0481943427823068	-0.0331601313549389	-0.0200991736764028	0.0	7.7142857142857135	3.118607391047832	2.761679773755077e-15	0.0
1.5011	48.95843666020304	0.5409940495964299	-0.4233760889397195	-0.2363620199853707	0.0	54.10221741481882	1.687885913991659	0.0313616539738415	11.83581209232279
-0.8985000000000001	6.410095306116121	-0.0474565463979505	0.1094318258110185	0.0	0.0	-1.0	1.7344169728304677	-0.250873469990028	4.794537184071822
-0.2108000000000001	13.582018405993995	0.0505074176425491	-0.0489539492726595	-0.0205483641382306	0.0	8.0	1.7075769719296805	-1.1401388282122498	9.53140013787187
1.1981	46.955166513766216	0.5455705166020884	-0.3043408349658096	-0.3681523983973723	0.0	40.16000000000001	1.7294477061222455	0.8963582369862202	11.83581209232279
2.30344	0.0	-0.0305298812154055	-0.0030054328252391	-0.0116658069264167	0.0	17.77777777777777	3.0324555320336755	1.7763568394002505e-15	0.0
1.2774	7.109797541277533	0.2966524480227165	-0.1171374353084774	-0.223177226883248	0.0	17.333333333333325	2.6413080824230564	-0.0239807368888877	0.0
0.6715	10.965151877965631	-0.0380773561032987	0.0063875369933197	-0.0871436949274431	0.0	28.21301775147929	2.4651103495575883	-0.3434242303290002	0.0
-0.3938000000000001	26.303276740850983	0.0542299676116039	-0.1611555747674096	0.0187097190129726	0.0	2.3999999999999995	1.6392831034999746	-0.829336070266667	4.736862953800049
0.0945	24.902433425556364	-0.0041379397080771	0.0323602580448079	-0.0508202477361057	0.092592592592593	24.16	2.6015357152575715	-1.2823936816034185	4.794537184071822
2.8100000000000014	0.0	-0.0103438887143255	-0.0100289006382046	-0.0154317103976471	0.0	17.42857142857143	2.848234050597751	2.4424906541753444e-15	0.0
1.4008	12.21632493611824	-0.0389955359099632	0.009318489588175	-0.2159101675897447	0.0	14.352941176470589	2.5341012993427974	-0.1260536661176458	0.0
2.30344	0.0	-0.0313828672333268	-0.0034360457684654	0.0015043512150071	0.0	17.777777777777775	3.077660437970554	1.7763568394002505e-15	0.0
1.3114	11.210493782589008	-0.0039762782282327	-0.0033218670451841	-0.0081129944365721	0.0	1.3157894736842126	2.0381057067739308	0.2811611437894741	0.0
0.7953999999999999	24.927173288379457	0.1251302949327503	-0.1420156239809339	-0.0415015164977393	0.0	3.0	2.141041593250452	-0.8890113614016556	4.736862953800049
2.5837400000000006	30.44135867793971	0.0847822224915212	0.0076726984640542	-0.1429158310014061	0.0612037037037036	54.35897435897436	2.277133670966502	-0.8358413207692211	4.794537184071822
1.0181	4.31414416810647	0.0	0.0002198253873548	0.0	0.0	-4.938271604938272	3.6556630043545097	-0.6723999999999998	0.0
3.0682	0.0	0.0186163629512828	-0.0279245444269242	0.0	-0.1975308641975297	-4.614540466392321	3.914221517709464	-0.1155999999999999	0.0
0.8845000000000001	10.213054789681411	0.0406025535804302	0.0174223637642879	-0.0744464078436118	0.0	-1.4117647058823524	2.700989120299228	0.744730009882354	6.606881964512918
0.4521	36.31115271151397	0.0516420707561415	0.0186776253991564	-0.0145259954224913	-0.3575459170179378	33.09756097560976	2.036699331475812	0.0577006005365874	11.21535880699783
0.1647	11.713409359353625	0.0357248815899646	-0.0260134744286212	-0.0376850397098051	0.0	-4.64	2.061253786857553	-0.2013699532656397	0.0
2.00904	5.106527394840706	-0.0496692069073645	0.0535082731753355	0.0134714874266427	0.0	22.89473684210526	3.058130982605093	0.3728225833684225	0.0
-0.0014	11.713409359353625	-0.0068931843043817	-0.0159935508112568	0.0159868716763371	0.0	-1.2345679012345676	1.400780662117375	-0.3790587545007897	0.0
1.3848	11.075832682792557	0.0124929707111708	0.1252152355530878	-0.0042039963633055	-0.8790740740740743	4.4	2.831494060854958	0.4220136722666673	0.0
2.7818000000000014	11.713409359353625	0.0036226252785611	-0.0476768482255448	-0.0020183118969654	0.0	6.258064516129031	2.0420365764981363	0.3408633480000028	6.4208216229260096
2.0456	5.106527394840706	-0.0181872567586933	0.0635598072931653	-0.0903527439624521	0.0	-0.1196581196581219	2.92992922363315	0.5119634929230775	0.0
1.8457	40.77655355780207	0.0990807854979293	-0.1357014051791213	-0.0743183658119484	1.0719344159010933	41.23868312757201	1.704445448975386	1.7809967791539278	14.383611552215466
1.5576	45.1979712404969	0.228157676713084	-0.1737943170366745	0.0146066420420649	0.5716276373254647	50.275720164609055	1.7110216838022207	2.130501512042817	9.589074368143644
1.3755	5.783244946364939	-0.0316785185427595	0.0106689715010084	0.0190578337403287	0.2893518518518521	15.0	2.7555750697881995	-0.4641075234566405	4.794537184071822
3.2473000000000014	123.61961910314066	0.1759414256371252	-0.0326141583043616	-0.2499788138874488	0.8152834087300382	118.28440103418556	0.7334269524463938	0.5552583038303979	37.95257786067216
2.2348	4.9839785209472085	-0.0024838613317163	-0.0518766761481259	0.0065425324884813	0.0	8.0	2.813257070433231	-0.0551057058560521	0.0
