SMILES	SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
Oc1ccccc1	1.3921999999999999	5.106527394840706	-0.014652458100152602	0.03706019515861129	-0.014055331332588485	0.0	0.6153846153846141	2.8568399436318113	0.4109278255384614	0.0
COCCc1ccc(OCC(O)CNC(C)C)cc1	1.6132	44.12065248795291	0.17172346812664135	-0.23969015371435948	-0.07814185238880025	0.0	32.09090909090908	1.9707343788474772	-0.9615617703636357	11.157684576726059
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl	4.7574	0.0	-0.0011025675487132793	-0.02752551772275728	-0.012878278677376308	-0.48061728395061487	-3.737777777777783	4.892199696645033	-0.09363599999999977	0.0
CC(C)(C)O	0.7771999999999999	10.707578205824394	-0.13151950400473533	0.07805077582463364	0.06740272544531303	0.0	10.56	2.7695079587847324	-0.2880182680217783	0.0
C1=CCCCC1	2.1166	0.0	-0.010162431353010802	-0.018554722335661803	0.0003825721541307282	0.0	1.5	2.2551447208210704	-1.3322676295501878e-15	0.0
CC(=O)CCC(C)C	2.0116	5.783244946364939	-0.05008138302115557	0.015590028514930476	-0.005747858033016512	0.304351851851852	16.628099173553714	3.0034526971436493	-0.4594928238809938	4.794537184071822
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	1.9308999999999996	47.81794440687736	-0.3030438057143	-0.04573607161931591	0.5705734238045739	-0.2938397581254719	35.59504132231405	1.4425933690785697	-0.13314543193272343	9.53140013787187
CCCCCOC(C)=O	1.7397	12.576187252464766	-0.06189692290599045	0.09345389107434734	-0.012975395012390421	-0.17490457294028694	26.982986767485826	2.4462060015268743	-1.066326255875993	9.53140013787187
CCCCO	0.7787999999999999	11.713409359353623	0.016536887583201685	-0.030554637208940937	0.011333291810582066	0.0	-1.4400000000000002	2.058124306576876	-0.2880182680217784	0.0
C=CCOc1ccccc1OCC(O)CNC(C)C	1.9890999999999999	37.01085494667538	0.5476719023373984	-0.35879941220559786	-0.24437409991709794	0.0	36.85714285714285	2.0354083991443166	-0.897188743142857	0.0
Cc1cccc(O)c1	1.7006199999999998	5.106527394840706	-0.04365266368729505	0.04409667462880693	0.05204823086012066	0.0	12.0	2.943643444306872	0.38830283800000015	0.0
CC(C)CC(C)O	1.4133	11.210493782589008	-0.052511870331997945	0.014103398081333623	0.07630037153510237	0.0	6.467120181405896	2.837639906642015	-0.2499120870439976	0.0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	1.55042	23.45894983564475	0.35818807728681756	-0.3650251819354249	0.1086634824244149	0.0	71.41868512110727	2.2232857901526395	-1.316478466292939	7.04767198267719
CCCCC1(CC)C(=O)NC(=O)NC1=O	0.9389999999999998	17.845473971041084	-0.679997063693464	0.5998773054374569	0.43627313350821606	-1.648172713529856	58.451612903225794	2.6454412689066813	-0.31225728967741023	9.589074368143644
CC(C)NCC(O)COc1cccc2ccccc12	2.5775000000000006	30.40397298216246	0.22325598964854018	-0.19503733499261633	-0.06040466693935933	0.0	34.75	1.7037180310773703	0.10351386043900396	0.0
NNc1ccccc1	0.9722000000000002	0.0	0.06655166521570065	-0.11428312186972427	-0.03582631304117009	0.0	3.5	2.4750376494795425	0.7342779899999994	0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	2.810800000000001	33.9874774579079	0.24579625338958372	-0.17426299233590145	-0.06331284361090223	1.2134002028331492	56.87008264462811	1.6547877817308205	1.799544699772669	9.589074368143644
CC(C)CCO	1.0248	11.713409359353623	-0.004145435569218496	-0.025987313700397596	0.04909379430670273	0.0	0.5061728395061735	2.5028595199412274	-0.2657232229452332	0.0
Cc1ccc(O)cc1	1.7006199999999998	5.106527394840706	-0.032404494235795424	0.0482279954956458	-0.03590334548640293	0.0	12.0	2.9034404568367655	0.3883028380000002	0.0
Oc1ccccc1Cl	2.0456000000000003	5.106527394840706	0.09266586588818021	-0.021459792385726463	-0.05414156040021261	0.0	0.8803418803418781	3.0231762768773223	0.5119634929230775	0.0
CC(O)COC(=O)c1cccnc1	0.6192	28.770659556000982	0.147168629390355	-0.07594189294146332	-0.0866514191262229	-0.4638888888888888	24.0	2.146602278189266	-0.49449102241666487	4.736862953800049
Nc1ccc(N)cc1	0.8510000000000002	0.0	-0.0794733493348202	0.12433146100447598	-0.09504798501771661	0.0	5.5	2.830293986511774	0.9812059799999995	0.0
COc1cccc2cc([C@H](C)C(=O)O)ccc12	3.036500000000001	18.18563022407009	0.023985350600515248	0.038367969882891526	0.05846892291571416	-0.8127350770555133	38.3267429760666	2.424822958332926	0.22688014826473143	4.794537184071822
COCCOCCO	-0.3583	38.64385279416991	0.2229190601761531	-0.27063047590579714	-0.0367128562420823	0.0	1.1100000000000003	2.007280066456424	-1.5716735850256383	9.473725907600098
Nc1ccc([N+](=O)[O-])cc1	1.177	4.923311048817671	-0.045989405157423016	0.014596338861275485	-0.1328158008124702	0.0	11.0	2.53264667304647	0.865603995	0.0
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	-0.7679999999999998	30.949803466524042	-0.9832406398385545	0.993855903942821	0.9159676434083623	-0.050922043691704166	3.2380952380952426	2.234568178307381	0.9785698457142862	15.962182777144456
CCN(C)C	0.5679	25.540010102117435	-0.021775931025091157	-0.07504912266115846	0.01977328443293256	0.0	5.984375	2.064843551442423	-1.3529793231512852	0.0
Cc1cccc([N+](=O)[O-])c1	1.90322	4.923311048817671	-0.031357712616319665	-0.07437325361644123	0.027786627347007202	0.0	24.0	2.631760129898612	0.36396518470588296	0.0
CC(C)=O	0.5952999999999999	5.783244946364939	-0.05697301871377691	0.03286884109157093	0.00864902725277036	0.16666666666666674	13.76	2.6338616576277745	-0.4743410236656398	4.794537184071822
C=CC(=C)Cl	1.9248999999999998	0.0	0.0009310408275397235	0.012077368510353998	-0.021604863543696826	0.49074074074074114	1.8128395061728382	3.2700100460319654	-0.20304351421224998	0.0
OCCc1ccccc1	1.2214	11.713409359353623	-0.007183666910170609	-0.046875013559838585	0.03546724274873804	0.0	0.9473684210526336	2.53949170760916	0.3728225833684225	6.4208216229260096
NC(=O)Cc1ccc(O)cc1	0.4199999999999999	11.013707124192212	-0.1464504547668663	0.213997192343917	0.08479022715177242	-0.36510204081632636	8.0	2.6055419694219744	0.8764194108000021	11.21535880699783
CCOCCOC(C)=O	0.5860000000000001	25.7899511814906	0.04626824075710052	-0.01653449577091782	-0.10658305991614651	-0.254904572940287	29.102040816326525	2.2306864181247548	-1.6966184453384436	14.268263091671919
C=CC(=O)O	0.25699999999999995	11.075832682792555	-0.009404673918949114	0.19459871526939268	-0.08506222472045806	-0.9814814814814812	5.950617283950616	2.809868085048497	-0.09167148090844414	4.794537184071822
Oc1cc(O)cc(O)c1	0.8033999999999999	15.319582184522117	-0.5306549612554827	0.1386636642965776	1.118945873422681	0.0	-4.799999999999998	2.8444086469400256	1.1153562167999995	0.0
O=c1[nH]cc(F)c(=O)[nH]1	-0.7977000000000001	9.967957041894417	-0.162517382037131	0.3462787616454006	-0.014852059670310884	0.0	3.0	2.8423727959670204	-0.1860820099999992	0.0
CCCCCCCO	1.9491	11.713409359353623	0.015405737593453612	-0.036582546226263	0.0012568988062600303	0.0	-1.5625	2.468288265923204	-0.23811602215511127	0.0
CCN(CC)CC	1.3481	24.534178948588206	-0.0488361465540196	-0.03381546304146034	0.0012098100903293611	0.0	12.049586776859503	2.4806893257167393	-1.3132794983285585	0.0
CC#N	0.52988	0.0	-0.02311253042746051	0.006654520371041683	0.0	0.0	9.555555555555554	2.401515961809874	-0.35593573621225016	0.0
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C	3.8175000000000026	52.59228684546486	0.47831596190229053	-0.12842259806188586	-0.2602363902361935	-1.161325003274928	125.75192343779324	1.6776441259277588	0.39545517600990876	28.651874643887382
N#Cc1cccc(C#N)c1	1.4299600000000001	0.0	0.048194342782306804	-0.03316013135493899	-0.02009917367640287	0.0	7.7142857142857135	3.1186073910478314	2.761679773755077e-15	0.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	1.5010999999999999	48.95843666020304	0.5409940495964299	-0.42337608893971956	-0.23636201998537074	0.0	54.10221741481882	1.6878859139916593	0.0313616539738415	11.83581209232279
NC=O	-0.8985000000000001	6.410095306116121	-0.0474565463979505	0.10943182581101858	0.0	0.0	-1.0	1.7344169728304677	-0.250873469990028	4.794537184071822
COC=O	-0.2108000000000001	13.582018405993997	0.05050741764254912	-0.04895394927265954	-0.020548364138230638	0.0	8.0	1.7075769719296803	-1.1401388282122498	9.53140013787187
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	1.1981	46.955166513766216	0.5455705166020884	-0.30434083496580966	-0.3681523983973723	0.0	40.16000000000001	1.7294477061222457	0.8963582369862202	11.83581209232279
Cc1ccc(C)cc1	2.30344	0.0	-0.030529881215405598	-0.003005432825239165	-0.011665806926416722	0.0	17.77777777777777	3.0324555320336755	1.7763568394002505e-15	0.0
COc1ccccc1N	1.2773999999999999	7.109797541277533	0.2966524480227165	-0.11713743530847744	-0.22317722688324804	0.0	17.333333333333325	2.6413080824230564	-0.023980736888887716	0.0
CC(C)[N+](=O)[O-]	0.6715	10.965151877965631	-0.03807735610329877	0.006387536993319728	-0.08714369492744314	0.0	28.21301775147929	2.4651103495575883	-0.34342423032900027	0.0
C1COCCN1	-0.3938000000000001	26.303276740850986	0.054229967611603924	-0.16115557476740963	0.01870971901297263	0.0	2.3999999999999995	1.6392831034999746	-0.829336070266667	4.736862953800049
CC(=O)N(C)C	0.09450000000000003	24.902433425556364	-0.004137939708077139	0.0323602580448079	-0.05082024773610571	0.092592592592593	24.159999999999997	2.6015357152575715	-1.2823936816034185	4.794537184071822
CC(C)c1ccccc1	2.8100000000000014	0.0	-0.010343888714325504	-0.010028900638204646	-0.0154317103976471	0.0	17.42857142857143	2.848234050597751	2.4424906541753444e-15	0.0
COc1ccc(O)cc1	1.4008	12.216324936118239	-0.038995535909963255	0.009318489588175008	-0.21591016758974477	0.0	14.352941176470589	2.5341012993427974	-0.12605366611764582	0.0
Cc1cccc(C)c1	2.30344	0.0	-0.03138286723332681	-0.0034360457684654584	0.0015043512150071136	0.0	17.777777777777775	3.077660437970554	1.7763568394002505e-15	0.0
OC1CCCCC1	1.3114	11.210493782589008	-0.003976278228232776	-0.003321867045184103	-0.008112994436572173	0.0	1.3157894736842126	2.0381057067739308	0.2811611437894741	0.0
CCCCOCCO	0.7953999999999999	24.927173288379457	0.1251302949327503	-0.14201562398093398	-0.04150151649773931	0.0	3.0	2.141041593250452	-0.8890113614016556	4.736862953800049
CCN(CC)CC(=O)Nc1c(C)cccc1C	2.5837400000000006	30.44135867793971	0.08478222249152124	0.007672698464054238	-0.14291583100140615	0.06120370370370365	54.35897435897436	2.277133670966502	-0.8358413207692211	4.794537184071822
S=C=S	1.0181	4.31414416810647	0.0	0.0002198253873548696	0.0	0.0	-4.938271604938272	3.6556630043545097	-0.6723999999999998	0.0
ClC(Cl)=C(Cl)Cl	3.0682	0.0	0.018616362951282852	-0.027924544426924276	0.0	-0.19753086419752974	-4.614540466392321	3.9142215177094637	-0.1155999999999999	0.0
OCc1ccc(O)cc1	0.8845000000000001	10.213054789681411	0.04060255358043027	0.017422363764287935	-0.07444640784361184	0.0	-1.4117647058823524	2.700989120299228	0.744730009882354	6.606881964512918
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	0.45210000000000006	36.31115271151397	0.051642070756141537	0.0186776253991564	-0.014525995422491347	-0.3575459170179378	33.09756097560976	2.0366993314758117	0.05770060053658743	11.21535880699783
C=CCO	0.1647	11.713409359353623	0.035724881589964654	-0.026013474428621203	-0.03768503970980515	0.0	-4.64	2.061253786857553	-0.20136995326563975	0.0
Cc1ccc(O)cc1C	2.0090399999999997	5.106527394840706	-0.04966920690736451	0.05350827317533551	0.01347148742664276	0.0	22.89473684210526	3.0581309826050935	0.37282258336842256	0.0
CCO	-0.0014000000000000123	11.713409359353623	-0.006893184304381746	-0.015993550811256876	0.015986871676337146	0.0	-1.2345679012345676	1.400780662117375	-0.37905875450078974	0.0
O=C(O)c1ccccc1	1.3848	11.075832682792555	0.012492970711170823	0.1252152355530878	-0.004203996363305519	-0.8790740740740743	4.3999999999999995	2.831494060854958	0.42201367226666736	0.0
OCCCCCCc1ccccc1	2.7818000000000014	11.713409359353623	0.003622625278561182	-0.047676848225544834	-0.002018311896965474	0.0	6.258064516129031	2.0420365764981363	0.34086334800000284	6.4208216229260096
Oc1ccc(Cl)cc1	2.0456	5.106527394840706	-0.018187256758693395	0.06355980729316539	-0.09035274396245215	0.0	-0.1196581196581219	2.92992922363315	0.5119634929230775	0.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12	1.8456999999999997	40.77655355780207	0.09908078549792934	-0.13570140517912133	-0.07431836581194845	1.0719344159010933	41.23868312757201	1.704445448975386	1.7809967791539278	14.383611552215466
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	1.5575999999999999	45.1979712404969	0.22815767671308407	-0.17379431703667456	0.014606642042064952	0.5716276373254647	50.275720164609055	1.7110216838022207	2.130501512042817	9.589074368143644
CCCC(C)=O	1.3755	5.783244946364939	-0.0316785185427595	0.010668971501008493	0.01905783374032877	0.2893518518518521	15.0	2.7555750697881995	-0.4641075234566405	4.794537184071822
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	3.2473000000000014	123.61961910314066	0.17594142563712528	-0.03261415830436168	-0.24997881388744883	0.8152834087300382	118.28440103418555	0.7334269524463938	0.5552583038303979	37.952577860672164
c1ccc2cnccc2c1	2.2348	4.9839785209472085	-0.002483861331716391	-0.0518766761481259	0.006542532488481362	0.0	8.0	2.813257070433231	-0.05510570585605212	0.0
