SMILES	SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3	observed	predicted
Cc1cccc(O)c1	0.12456286552665109	-0.6211783366940742	-0.3229332212965596	0.283632561698005	0.3798801401699665	0.08126025185024129	-0.27874087530045233	1.009559271275938	0.48631529721047345	-0.7868699715380856	-1.82	-1.8839750345065562
CC(C)CC(C)O	-0.09155432934158979	-0.26879197374951824	-0.37076516453159364	0.09400888456501667	0.5192406593642478	0.08126025185024129	-0.5309491175927457	0.8048948438506052	-0.25603756656350973	-0.7868699715380856	-2.33	-2.2408570910973094
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	0.011584991834566377	0.43832019005365525	1.846654224018342	-2.302920151687358	0.705209394937735	0.08126025185024129	2.429773067719116	-0.38125833799154546	-1.496636266109617	0.42572401975775115	-2.99	-3.283104347826084
CCCCC1(CC)C(=O)NC(=O)NC1=O	-0.44831468548110937	0.11425019724125392	-3.7586346830325397	3.797392278027037	2.5877587203749743	-2.859794741988848	1.8386880272021646	0.433810774294386	-0.328555675904642	0.862987455067476	-3.72	-2.773236100131748
CC(C)NCC(O)COc1cccc2ccccc12	0.7841370192091771	0.8392613636615806	1.1181393337648522	-1.2282219421004363	-0.2663100016513511	0.08126025185024129	0.7582846340675831	-1.3844044618124385	0.15505711949064724	-0.7868699715380856	-2.75	-3.5232260869565195
NNc1ccccc1	-0.4233422127342568	-0.915981830297266	0.27207346674530014	-0.7176771601021589	-0.12507495745065922	0.08126025185024129	-0.6662009557236743	0.10480704508373453	0.8887434367030318	-0.7868699715380856	-2.49	-2.7426767425810916
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0.959621293059799	1.0461396504323077	1.2398369822116164	-1.0968822654115011	-0.28302131040905604	2.246492509836626	1.7665962811800449	-1.4788756623675723	2.1278303988706946	0.862987455067476	-4.13	-3.9048405797101466
CC(C)CCO	-0.38377739145460543	-0.23975829634920393	-0.10962885122102108	-0.15945285959948047	0.36290300740759457	0.08126025185024129	-0.8026701924740466	0.15852362203369677	-0.27442861565248666	-0.7868699715380856	-2.0	-2.5734948114687244
Cc1ccc(O)cc1	0.12456286552665109	-0.6211783366940742	-0.2622029748671158	0.30975162384669264	-0.12551761039855047	0.08126025185024129	-0.27874087530045233	0.9319380749214223	0.4863152972104735	-0.7868699715380856	-1.76	-1.8172302922160477
Oc1ccccc1Cl	0.3840509272196968	-0.6211783366940742	0.4130672390196141	-0.13082893654702404	-0.23032019808052703	0.08126025185024129	-0.7856142434559193	1.163115860028754	0.6301537405248229	-0.7868699715380856	-1.48	-1.5245211034134947
CC(O)COC(=O)c1cccnc1	-0.6888627813980781	0.7449690066543735	0.7073343438000711	-0.4752760071748699	-0.4171321934300033	-0.7465187315374839	0.2682615911793905	-0.5293136521317888	-0.5405246037166674	0.028135546523477755	-3.99	-3.431179710144931
Nc1ccc(N)cc1	-0.5145067819185489	-0.915981830297266	-0.5163334964280673	0.7908934207259545	-0.4653815334684549	0.08126025185024129	-0.5750338779770339	0.7907118404293297	1.1759628252339667	-0.7868699715380856	-3.57	-2.9835390106270543
COc1cccc2cc([C@H](C)C(=O)O)ccc12	1.129388976763551	0.13388766200159913	0.042252713482305554	0.24741450938183707	0.4167754802739914	-1.369011638601739	0.92132523655699	0.007855931580761982	0.29855316363953766	0.038058741764695245	-2.18	-1.670386749482402
COCCOCCO	-1.4241215798935034	1.3149555424305917	1.1163202102198488	-1.7061373616879318	-0.13016931684857985	0.08126025185024129	-0.7751456136309097	-0.7983075113941513	-1.7934717360718728	0.843141064585041	-3.69	-3.65428260869565
Nc1ccc([N+](=O)[O-])cc1	-0.2692951519343969	-0.6317555479212915	-0.33554957508947414	0.0971253577903887	-0.6824074236168018	0.08126025185024129	-0.32432441417377256	0.21603463316796284	1.041497990183626	-0.7868699715380856	-2.58	-2.5466459109730843
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	-1.7322909197846292	0.8707725494955176	-5.395883942731585	6.288206192340174	5.344236049540932	-0.009606760852105517	-0.6781395016190676	-0.3594750695974181	1.1728965512257912	1.9595187609549178	-4.79	-3.9523217391304377
CCN(C)C	-0.7274497648894492	0.5584612936879529	-0.20481805852493393	-0.4696317294275386	0.19441802565648397	0.08126025185024129	-0.5529543513352694	-0.6871678461075653	-1.5390929911965923	-0.7868699715380856	-2.7	-3.319825983436854
Cc1cccc([N+](=O)[O-])c1	0.27695512391557514	-0.6317555479212915	-0.2565512725183305	-0.4653587460035106	0.2404652444959854	0.08126025185024129	0.2682615911793905	0.40739616075134066	0.4580064534159152	-0.7868699715380856	-1.82	-1.803126112217302
CC(C)=O	-0.7068399530441555	-0.582110946480227	-0.3948514517938851	0.21264788357529638	0.1304945033145007	0.37866587462427453	-0.19851384688340873	0.41145364768887377	-0.5170867167433497	0.038058741764695245	-3.29	-2.8965721980917634
C=CC(=C)Cl	0.29326244949243524	-0.915981830297266	-0.08222033253736276	0.08119990797250459	-0.043353982291231635	0.9569545855737839	-0.743107701679575	1.6396857287909732	-0.2015214186369335	-0.7868699715380856	-1.47	-1.9693864734299515
OCCc1ccccc1	-0.2358982305500523	-0.23975829634920393	-0.12603263486255234	-0.29150920389145046	0.2846005051503569	0.08126025185024129	-0.7825589365318865	0.2292505607713306	0.46830911950018267	0.31787067732861457	-2.12	-2.3077217626576334
NC(=O)Cc1ccc(O)cc1	-0.8386976178791918	-0.28015260885518445	-0.8779511032357877	1.357778657905411	0.5680260718554491	-0.5702401471000587	-0.4610750307937333	0.35677591806602954	1.0540781643177306	1.1427993906313951	-3.33	-3.175373298199383
CCOCCOC(C)=O	-0.7138352541449303	0.5728905716878334	0.16256077038033143	-0.09969019604988578	-0.5316657451730501	-0.3736000677292887	0.5008306670636772	-0.36696970838665804	-1.9388039293932013	1.6680697778878217	-3.09	-3.5003340579710165
C=CC(=O)O	-0.961303432871268	-0.27656605574358556	-0.13802412410408915	1.2351374870473657	-0.4080001765719408	-1.6701284155968419	-0.554493147497081	0.7512748978544043	-0.07197673921453981	0.038058741764695245	-3.05	-2.9926762886871563
Oc1cc(O)cc(O)c1	-0.5503106886278916	-0.031571349487690546	-2.952318355521961	0.8815045643722386	6.510613562314988	0.08126025185024129	-1.0445443283722322	0.817963467672038	1.332002442229092	-0.7868699715380856	-2.51	-2.792985551163812
O=c1[nH]cc(F)c(=O)[nH]1	-1.7546307523322657	-0.3405245120802003	-0.9646984141377443	2.1940900074896112	-0.004550221978929727	0.08126025185024129	-0.6889927251603345	0.8140327849524598	-0.18179229490167956	-0.7868699715380856	-3.26	-3.6382697881828285
CCCCCCCO	0.3114652760127314	-0.23975829634920393	-0.004069669411619379	-0.22643810372423048	0.08801698052331838	0.08126025185024129	-0.8969676212698581	0.09177579394380295	-0.24231673019960803	-0.7868699715380856	-1.5	-1.6677410592223312
CCN(CC)CC	-0.14059665533842014	0.5003939388873243	-0.35091948103565107	-0.20894403342468718	0.08774639377436967	0.08126025185024129	-0.27648053452987453	0.11571891752271174	-1.4929153204903722	-0.7868699715380856	-2.31	-3.1428724637681156
CC#N	-0.7560477592820796	-0.915981830297266	-0.21203452262901232	0.04691554417241783	0.08079443994174548	0.08126025185024129	-0.39016730365745744	-0.03714363356088476	-0.3793611625799997	-0.7868699715380856	-3.21	-2.966127788153877
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C	1.7168438326458306	2.120208656860177	2.4952394064519905	-0.8070698432939487	-1.4146066853689734	-1.991047263201975	4.906474348641144	-1.434746186114691	0.4946346868016353	4.1428559177961635	-3.61	-3.5828405797101444
N#Cc1cccc(C#N)c1	-0.07902296199331985	-0.915981830297266	0.17296003144617833	-0.20480089141273486	-0.03470180908871856	0.08126025185024129	-0.4740988990432534	1.3473677705830938	0.03465283604037312	-0.7868699715380856	-2.93	-2.041639130434783
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.02551266948696242	1.9104238761248122	2.8336460892286173	-2.6718266141969207	-1.2774169552671926	0.08126025185024129	1.6404271888809214	-1.4149720376656367	0.07113179121141196	1.2495520782584675	-4.02	-4.025289855072464
NC=O	-1.8304507900696965	-0.545922425058062	-0.34347085058840926	0.6966948556291548	0.08079443994174548	0.08126025185024129	-0.8713268806536154	-1.3251330311142884	-0.25715581898156464	0.038058741764695245	-4.07	-3.506928725380897
COC=O	-1.3131746000693856	-0.13188215420127838	0.18544860630966767	-0.3046526640187305	-0.03728300044895233	0.08126025185024129	-0.4610750307937333	-1.3769538810355662	-1.291523176162617	0.8530642598262584	-3.07	-3.0275734591495476
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	-0.2534240924476927	1.7947736519828195	2.8583549958847847	-1.9192612007028267	-2.034726415345243	0.08126025185024129	1.004891579372246	-1.334727353605463	1.0772704215633762	1.2495520782584675	-4.25	-4.307913043478259
Cc1ccc(C)cc1	0.5779937697813954	-0.915981830297266	-0.25208170925327494	-0.014156671232659311	0.013759000395462939	0.08126025185024129	-0.015369317365713486	1.181031615345458	0.034652836040371976	-0.7868699715380856	-1.13	-1.4129338950078658
COc1ccccc1N	-0.19377598736259072	-0.5055281125520813	1.5144158144252573	-0.7357227180487805	-1.2016529376983647	0.08126025185024129	-0.035628667976078124	0.42583069868796913	0.006759146929841922	-0.7868699715380856	-2.63	-2.2651403162055326
CC(C)[N+](=O)[O-]	-0.6495236149926451	-0.2829557380883344	-0.2928314518525636	0.045227620222632235	-0.4199609668634184	0.08126025185024129	0.46030584962793486	0.08564008896921337	-0.36480814625573355	-0.7868699715380856	-2.69	-2.7388646025472108
C1COCCN1	-1.450824073342698	0.6025252248590174	0.20554711015435123	-1.0140144695866287	0.18830644024598034	0.08126025185024129	-0.7163428484843267	-1.508811041529754	-0.930006532825187	0.028135546523477755	-3.86	-3.4564347826086976
CC(=O)N(C)C	-1.083533156406313	0.5216535342935711	-0.10958838014736963	0.20943251671459148	-0.2112348784182524	0.24648559783581597	0.27555495739912156	0.3490409147563269	-1.4569898452371488	0.038058741764695245	-2.8	-3.2705340579710143
CC(C)c1ccccc1	0.9590195467285499	-0.915981830297266	-0.14309505997675095	-0.05856048256056495	-0.007881079547154632	0.08126025185024129	-0.031287378559570964	0.8253492971125087	0.03465283604037275	-0.7868699715380856	-0.85	-1.144349178034018
COc1ccc(O)cc1	-0.10095661576736246	-0.21072461894888952	-0.29778881724127926	0.06375770671249097	-1.1598941020668785	0.08126025185024129	-0.17148548971616942	0.21884312677689272	-0.11196908764026613	-0.7868699715380856	-2.64	-2.274602950310559
Cc1cccc(C)c1	0.5779937697813954	-0.915981830297266	-0.256687085380705	-0.016879095026084683	0.08943892082215739	0.08126025185024129	-0.015369317365713325	1.2683101759878213	0.034652836040371976	-0.7868699715380856	-1.1	-1.56027182406965
OC1CCCCC1	-0.16820176828448893	-0.26879197374951824	-0.10871554999030013	-0.01615723360075186	0.03417459173727907	0.08126025185024129	-0.7657650011575053	-0.7387914597171955	0.3616912240249439	-0.7868699715380856	-2.21	-2.171895289855074
CCCCOCCO	-0.5563281519403861	0.5230817843405365	0.5883466731150068	-0.893007755214114	-0.15768648279351488	0.08126025185024129	-0.6889927251603345	-0.5400498447548427	-0.9994190794959672	0.028135546523477755	-2.85	-3.2432071428571416
CCN(CC)CC(=O)Nc1c(C)cccc1C	0.7888306405929228	0.8414196667262139	0.3705024814112438	0.05335267596319442	-0.7404454116802655	0.19047420554670558	1.6521310790258306	-0.2772925087596932	-0.937573249225317	0.038058741764695245	-2.4	-2.749360144927536
S=C=S	-0.38881701697881954	-0.66692318939962	-0.08724713615515699	0.006234076040564874	0.08079443994174548	0.08126025185024129	-1.0508472374510125	2.3842782550282986	-0.7474631032996805	-0.7868699715380856	-1.67	-2.6357391304347844
ClC(Cl)=C(Cl)Cl	1.15323317513931	-0.915981830297266	0.013264890670741034	-0.1717004315924092	0.08079443994174548	-0.27122048625231443	-1.0360904265125988	2.8834854631786793	-0.09980969011624784	-0.7868699715380856	-1.3	-1.4501026437330782
OCc1ccc(O)cc1	-0.48930865429747816	-0.3263748430908824	0.13197103043064998	0.11499206978267221	-0.3469983140371888	0.08126025185024129	-0.8900965731308649	0.5410587912040341	0.9009009193744903	0.34988346861363573	-2.7	-2.7859347606499787
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	-0.8145525463378074	1.1802870915004704	0.1915747376324152	0.12292809259735121	-0.002676553032513818	-0.5567567448759541	0.6829606155634992	-0.7415067935775115	0.10176848058105717	1.1427993906313951	-4.3	-3.7070550724637714
C=CCO	-1.0307299158391734	-0.23975829634920393	0.10563588111944537	-0.15961825311607028	-0.13575579247684127	0.08126025185024129	-1.037250962152501	-0.6940987196381919	-0.19957478167708687	-0.7868699715380856	-2.95	-2.9013379227053138
Cc1ccc(O)cc1C	0.3565511198815964	-0.6211783366940742	-0.35541727605619916	0.3431346278116381	0.15820589434720622	0.08126025185024129	0.21787978505624694	1.2306040306237156	0.4683091195001827	-0.7868699715380856	-1.44	-1.4714029171311775
CCO	-1.1556674978648411	-0.23975829634920393	-0.12446428364690876	-0.0962702305047708	0.17266009283254433	0.08126025185024129	-0.8820193156979744	-1.9692953487558194	-0.40625717859594007	-0.7868699715380856	-2.97	-3.022435611007348
O=C(O)c1ccccc1	-0.11299154239235153	-0.27656605574358556	-0.019796055052882375	0.7964808256031465	0.05663693880678355	-1.4873891829367982	-0.6251757707376863	0.7930288624243135	0.5255267499297048	-0.7868699715380856	-1.59	-2.2338457556935816
OCCCCCCc1ccccc1	0.9378079885520068	-0.23975829634920393	-0.06768813796997031	-0.29657856793786463	0.06919657740141882	0.08126025185024129	-0.5404786146375815	-0.731202003562141	0.4311350751950647	0.31787067732861457	-1.0	-1.2390139196933252
Oc1ccc(Cl)cc1	0.38405092721969647	-0.6211783366940742	-0.18544236601842712	0.4066824985230544	-0.4384011839820707	0.08126025185024129	-0.8311977823292397	0.9830807859007981	0.6301537405248229	-0.7868699715380856	-1.44	-1.6060266701897128
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12	0.23368956269873928	1.4380778890499752	0.44770217676703555	-0.8530879623389728	-0.3462625437705373	1.9940561870541453	1.054061773649919	-1.3830000127640774	2.1062560021462278	1.687916168370257	-4.69	-4.195318840579712
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0.01698566515753019	1.693329506980055	1.1446041434063963	-1.0939192035572838	0.16472885405996324	1.101291892692015	1.4660019027273319	-1.3703030654253578	2.512789646505518	0.862987455067476	-4.35	-4.396652173913049
CCCC(C)=O	-0.1199868434931265	-0.582110946480227	-0.25828334306125067	0.07229573175312796	0.1903068182659534	0.5975894580551603	-0.14199025868049164	0.6464496332809229	-0.5051834097405269	0.038058741764695245	-2.6	-2.400973188405798
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	1.287949135047782	6.220667554237871	0.8626821996503022	-0.2013491372403583	-1.3556633869280774	1.5360794713144028	4.566078250868903	-3.2577765437118664	0.680512993501219	5.743097368195638	-4.81	-4.141391304347824
c1ccc2cnccc2c1	0.5263639345601921	-0.6282531711887331	-0.10065780812468285	-0.3231307458149666	0.11838991395203728	0.08126025185024129	-0.4610750307937333	0.7578181205486535	-0.029444503190151707	-0.7868699715380856	-1.78	-1.812798309081251
