SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1,1,1,1,0
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1,1,1,0
CN(CC(=O)O)N=O,1,1,1,0
CCCOC(=O)c1ccc(O)cc1,1,1,1,0
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1,1,1,0
CCc1ccc(C)c(C)c1,1,1,1,0
Cc1cccc(Br)c1,1,1,1,0
CCN,1,0,1,0
C=C(Br)CC,1,1,1,0
C=C1CC1CC(N)C(=O)O,1,1,1,0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,1,1,1,0
CC(=O)OC1CCCCC1C(C)(C)C,1,1,1,0
Cc1cn(C)c2ccccc12,1,1,1,0
CC(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C12OC1(C)CC(O)CC2(C)C)/C=C/C=C(C)/C=C/C12OC1(C)CC(O)CC2(C)C,1,1,1,0
O=C(O)/C=C/c1c[nH]cn1,1,1,1,0
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1,0,1,0
CC(C)CBr,1,1,1,0
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,1,1,1,0
BrCC(Br)Br,1,1,1,0
CCCCOCCOC(C)=O,1,1,1,0
COC(=O)COc1ccc(Cl)cc1Cl,1,1,1,0
CNc1ccccc1[N+](=O)[O-],1,1,1,0
CCCCBr,1,1,1,0
O=C1CCCCC1C1CCCCC1,1,1,1,0
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1,1,1,0
Oc1ncnc2[nH]ncc12,1,1,1,0
N#Cc1c2ccccc2cc2ccccc12,1,1,1,0
Oc1ccccc1/N=N/c1ccccc1O,1,1,1,0
O=C(O)CCCCCCCC(O)C(O)CCCCCCO,1,1,1,0
OCCCCCCCCCCF,1,1,1,0
CCC(C)(O)CCCC(C)C,1,1,1,0
CCOC(=O)/C=C\C(=O)OCC,1,1,1,0
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,1,1,0
NC(=O)c1cccs1,1,1,1,0
Clc1ccc(Cl)cc1,1,1,1,0
CC1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,1,1,1,0
NNC=O,1,0,1,0
Nc1cccc2c1CCCC2,1,1,1,0
O=C(O)CNC(CO)(CO)CO,1,1,1,0
CC(N)(Cc1ccc(O)cc1)C(=O)O,1,1,1,0
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,1,1,1,0
O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(/C3=C(/c3ccccc3)c3ccccn3)C12,1,1,1,0
NC(=O)Oc1ccc(Cc2ccccc2)cc1,1,1,1,0
CCCOC=O,1,1,1,0
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1,1,1,0
FCC(F)(F)C(F)F,1,0,1,0
CC(C)c1ccccc1C(=O)O,1,1,1,0
CCCCCCCCCCCCCCCCCCCC(=O)OC,1,1,1,0
CCCCCCCC=O,1,1,1,0
SCCCS,1,1,1,0
O=S(=O)(O)c1ccccc1,1,1,1,0
CCC(C)O,1,1,1,0
CCCCCOC(=O)CCC,1,1,1,0
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,1,1,1,0
Nc1ncnc(Nc2ccccc2)n1,1,1,1,0
ICCCI,1,1,1,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,1,1,1,0
O=C1CCC1,1,1,1,0
N#CCC(=O)c1ccccc1,1,1,1,0
CCOc1ccc(CC(=O)O)cc1,1,1,1,0
CC1(C)COC(=O)C1O,1,1,1,0
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1,1,1,0
CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,1,1,1,0
COC(=O)C1CC2(C(=O)OC)C=CC1C2,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,0,1,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,1,1,0
CC1CCC1,1,1,1,0
C=C(C)C(=O)OC,1,1,1,0
NCCc1c[nH]c2ccc(O)cc12,1,1,1,0
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,1,0,1,0
O=[N+]([O-])OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],1,0,1,0
CCOCCC(OCC)OCC,1,1,1,0
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,1,0,1,0
CC1=C(C)CCC1,1,1,1,0
CCOc1ccc(C#N)cc1,1,1,1,0
CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21,1,1,1,0
Nc1cc(C(=O)O)ccc1Cl,1,1,1,0
COc1c(F)c(F)c(F)c(F)c1F,1,1,1,0
Fc1cc(F)cc(F)c1,1,0,1,0
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1,1,1,0
CC(C)CCCN,1,1,1,0
CC(C)=NO,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,1,1,1,0
CCOP(=O)([O-])C(N)=O,1,1,1,0
Nc1ccc2ccccc2c1/N=N/c1ccccc1,1,1,1,0
CNC(=O)c1ccccc1,1,1,1,0
N#Cc1c(F)c(F)cc(F)c1F,1,0,1,0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,1,1,1,0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],1,1,1,0
CCCCCCCC(=O)OCCCCCC,1,1,1,0
Cc1cc(=O)oc2cc(O)ccc12,1,1,1,0
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,1,1,1,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,1,1,1,0
Cc1ccc(C)cc1,1,1,1,0
C=C(C)CCCC,1,1,1,0
Cc1cccc2c1ccc1c3ccccc3ccc21,1,1,1,0
CCCCCCCCCCCCC(C)=O,1,1,1,0
S=C(S)N1CCNCC1,1,1,1,0
O=C(O)C(Cc1ccccc1)C(=O)O,1,1,1,0
NC(=O)CI,1,1,1,0
Cc1cc(Br)ccc1[N+](=O)[O-],1,1,1,0
CCCN(CCC)CCC,1,1,1,0
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,1,1,1,0
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,1,1,1,0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,1,1,0
Cc1c[nH]c(C)n1,1,1,1,0
C=CCC(=O)O,1,1,1,0
CCOC(C(=O)c1ccccc1)c1ccccc1,1,1,1,0
CCCCCCC/C=C/C(=O)O,1,1,1,0
Cc1cccnc1N,1,1,1,0
Cc1c(Cl)cc(Cl)c(Cl)c1Cl,1,1,1,0
O=C(O)C(Cl)Br,1,1,1,0
CCOc1ccc([N+](=O)[O-])cc1,1,1,1,0
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,1,1,0
O=C1OC(=O)C2=C1CCCC2,1,1,1,0
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,1,1,1,0
C=COCCCCCCCCCC,1,1,1,0
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,1,1,1,0
Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,1,1,1,0
CCCCCCCCCCCCCCCCCCCCCCCCCCO,1,1,1,0
O=[N+]([O-])c1cccc(-c2ccccc2)c1,1,1,1,0
O=C(O)c1cc(O)c2cccc(O)c2n1,1,1,1,0
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,1,1,0
CCCCCCCCCCCCCC(=O)OCC,1,1,1,0
CC(=O)NNc1ccccc1,1,1,1,0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1,1,1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,1,1,1,0
c1ccoc1,1,1,1,0
C=C(C)C#N,1,1,1,0
CCN(CC)c1cccc(O)c1,1,1,1,0
O=[N+]([O-])c1ccccc1,1,1,1,0
O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,1,0,1,0
FC(Cl)C(F)(F)Cl,1,1,1,0
CCC(=O)c1ccc(Br)cc1,1,1,1,0
NCCCCCCCCCCC(=O)O,1,1,1,0
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1,1,1,1,0
CCOc1ccccc1C=O,1,1,1,0
C=C/C=C/CC,1,1,1,0
c1ccc2cc3c(cc2c1)Cc1c-3ccc2ccccc12,1,1,1,0
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,1,0,1,0
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1,1,1,0
CC(=O)O,1,1,1,0
Cc1ccc2oc(=O)ccc2c1,1,1,1,0
O=C1C=C2C(=CCOC2O)O1,1,1,1,0
Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,1,1,1,0
NCCNCCNCCN,1,1,1,0
OCc1ccc(Cl)cc1,1,1,1,0
Nc1ccc(C=O)cc1,1,1,1,0
N#CCC(=O)c1ccc(N)cc1,1,1,1,0
OC/C=C/CO,1,1,1,0
Cc1nc2ccccc2[nH]1,1,1,1,0
Cc1ccccc1/N=N/c1ccccc1C,1,1,1,0
CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,1,1,1,0
Cc1ccnc(C)c1,1,1,1,0
CC(=O)c1ccc(Cl)cc1Cl,1,1,1,0
COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,1,1,0
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,1,1,1,0
CNC(=O)/C=C(/C)OP(=O)(OC)OC,1,1,1,0
Oc1ccc2c(c1)CCCC2,1,1,1,0
O=S(=O)(Cl)c1cccs1,1,1,1,0
C=CC1CN2C(OC)CC1CC2C(O)c1ccnc2ccccc12,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,1,1,1,0
Cc1c(C)c(C)c(N)c(C)c1C,1,1,1,0
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1,1,1,0
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,0,1,0
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,1,1,1,0
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1,1,1,0
COc1ccc(C(=O)CCC(=O)O)cc1,1,1,1,0
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,1,1,1,0
CC1(C)CCCC(C)(C)N1,1,1,1,0
Cc1cccc2sc(=N)[nH]c12,1,1,1,0
O=S(=O)(O)CCN1CCN(CCO)CC1,1,1,1,0
O=c1[nH]c2ccccc2c(-c2ccccc2)c1O,1,1,1,0
O=Cc1cccc(Cl)c1,1,1,1,0
CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,1,1,1,0
CCC(CC)C(=O)O,1,1,1,0
Clc1c(Cl)c(Cl)c(C(Cl)Cl)c(Cl)c1Cl,1,1,1,0
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1CC,1,1,1,0
O=C1CCCCCCCCC1O,1,1,1,0
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,1,1,1,0
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,1,1,1,0
O=C/C=C/c1ccccc1,1,1,1,0
ClP1Oc2ccccc2O1,1,1,1,0
Oc1c(F)c(F)c(F)c(F)c1F,1,0,1,0
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,1,1,1,0
NC(=O)c1cccc(Br)c1,1,1,1,0
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,1,1,1,0
Cc1cccc(O)c1C,1,1,1,0
C=C/C=C/C(=O)O,1,1,1,0
CC(O)CNCCN,1,1,1,0
Cc1ccnc(N)n1,1,1,1,0
CC(C)N(N=O)C(C)C,1,1,1,0
Cc1ncc([N+](=O)[O-])n1CC(C)O,1,1,1,0
Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,1,1,1,0
C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,1,1,1,0
CN(C)CCc1ccc(O)cc1,1,1,1,0
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12,1,1,1,0
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,1,1,1,0
C1CCC2NC2C1,1,1,1,0
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,1,1,1,0
c1ccc2nc3ccccc3cc2c1,1,1,1,0
O=C(O)c1ccc(O)cc1,1,1,1,0
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,1,1,1,0
CC=C1CCCC1,1,1,1,0
CC(C)(O)CCCC1=CCC(C=O)CC1,1,1,1,0
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1,1,1,0
C(=N/C(/N=C/c1ccco1)c1ccco1)\c1ccco1,1,1,1,0
O=C(N/N=C/c1ccccc1O)c1ccncc1,1,1,1,0
O=C(O)c1cncc(C(=O)O)c1,1,1,1,0
OCc1ccccc1Cl,1,1,1,0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,1,1,1,0
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1,1,1,0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)C(O)CC2(C)C)C(C)(C)CC(O)C1=O,1,1,1,0
OCc1ccc(F)cc1,1,1,1,0
BrC(c1ccccc1)c1ccccc1,1,1,1,0
CCCOc1ccc(C(=O)O)cc1,1,1,1,0
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1,1,1,0
O=C1Cc2cccc3cccc1c23,1,1,1,0
O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1,1,1,0
N/C(=N/Br)SCCNBr,1,1,1,0
CCC(OC(N)=O)C1CCCCC1,1,1,1,0
CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,1,1,1,0
CCCCOCCOCCCC,1,1,1,0
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,1,1,1,0
CN(C)c1ccc(/N=N/c2ccccc2[N+](=O)[O-])cc1,1,1,1,0
N#Cc1ccc2ccccc2n1,1,1,1,0
Clc1cccc2nccc(Cl)c12,1,1,1,0
CCc1cc(CC)cc(CC)c1,1,1,1,0
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,1,1,1,0
Cc1ccc2ccc3ccccc3c2c1,1,1,1,0
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,1,1,1,0
CC(C)(C)C(=O)C(C)(C)C,1,1,1,0
CCCCOC,1,1,1,0
CCC1=CCN2CCC34c5cc(C6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC(O)(CC)C7)c(OC)cc5N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C1C24,1,1,1,0
O=C(OOC(=O)c1ccccc1)c1ccccc1,1,1,1,0
COC(=O)CCCCC(=O)OC,1,1,1,0
CCCCCCCCCC(=O)OC,1,1,1,0
O=Cc1cc(Br)cc(Br)c1O,1,1,1,0
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,1,1,1,0
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,1,1,1,0
CCCCCCCCCCCCCCCCOC(=O)C(C)O,1,1,1,0
Cn1cncc1CC1COC(=O)C1C(O)c1ccccc1,1,1,1,0
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],1,1,1,0
CCCCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1,1,1,0
Cc1ccc(N)c(C)c1,1,1,1,0
CC(CC(C)(C)C)CC(C)(C)C,1,1,1,0
C[Si](C)(C)O[Si](C)(C)C,1,0,1,0
COc1cccc(CC(=O)O)c1,1,1,1,0
c1ccc(-c2ccc3ncccc3c2)cc1,1,1,1,0
C1CCCNCCC1,1,1,1,0
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,1,1,1,0
Brc1ccc(Sc2ccc(Br)cc2)cc1,1,1,1,0
CCOC(=O)c1ccccc1[N+](=O)[O-],1,1,1,0
OCCN1CCOCC1,1,1,1,0
Cn1c([N+](=O)[O-])cnc1/C=C/c1ccnc(N)n1,1,1,1,0
CC(C)c1cccc(C(C)C)c1N,1,1,1,0
O=C(O)c1cccc2ccccc12,1,1,1,0
OC1CCc2ccccc21,1,1,1,0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,1,1,1,0
CC12Cc3nonc3CC1CCC1C2CCC2(C)C1CCC2(C)O,1,1,1,0
NC(=O)c1ccc([N+](=O)[O-])cc1,1,1,1,0
COc1cc(C)oc(=O)c1,1,1,1,0
C#CCCC(=O)O,1,1,1,0
Cc1cc(O)ccc1Br,1,1,1,0
CCN(CCCl)CCCl,1,1,1,0
Cc1[nH+]cc(CO)c(CO)c1O,1,1,1,0
NC(=O)C(Cl)(Cl)Cl,1,1,1,0
OCC1CCCCC1,1,1,1,0
CCCCCCCOC(=O)CCCCC,1,1,1,0
CC(=O)NCCO,1,1,1,0
CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,1,1,1,0
CN(C)NC(=O)CCC(=O)O,1,1,1,0
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],1,1,1,0
O=c1[nH]c2ccccc2o1,1,1,1,0
O=C(CCl)C(Cl)(Cl)Cl,1,1,1,0
CCN(CC)C(=S)SC(=S)N(CC)CC,1,1,1,0
Cc1cc(Cl)ccc1/N=C/N(C)C,1,1,1,0
CC1=CCN2NC(S(=O)(=O)Nc3c(F)cccc3F)=NC2=N1,1,1,1,0
CCN1C(=O)c2ccccc2C1=O,1,1,1,0
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,1,1,1,0
COc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
COC(=O)c1ccc2c(c1)OCO2,1,1,1,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1,1,1,1,0
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,1,1,1,0
ClC(Cl)(Cl)c1ccccc1,1,1,1,0
Cc1c(Cl)c(C)c(Cl)c(Cl)c1Cl,1,1,1,0
CCO[Si](c1ccccc1)(c1ccccc1)c1ccccc1,1,1,1,0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1,1,1,0
CCCCCCOC=O,1,1,1,0
CC(=O)ONC1CCSC1=O,0,1,1,0
CC(=O)/C=C/c1ccccc1,1,1,1,0
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1,1,1,0
C1CC2CC1C1OC21,0,1,1,0
CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C,1,1,1,0
Cc1c(-c2ccccc2)[nH]c2ccccc12,1,1,1,0
COc1ccc(N)c(OC)c1,1,1,1,0
N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1,1,1,1,0
Cn1nc2ccc(NC(=O)CCl)cc2n1,1,1,1,0
Cc1ccc(N(CCO)CCO)cc1/N=N/c1ccc([N+](=O)[O-])cc1,1,1,1,0
O=Cc1ccccc1Br,1,1,1,0
CCCCCSCCCCC,1,1,1,0
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,1,1,1,0
Clc1cc(Cl)c(Cl)c(Cl)c1,1,1,1,0
O=C(O)c1cccc2c(Cl)cccc12,1,1,1,0
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1,1,1,0
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,1,1,1,0
C=Cc1ccccc1Cl,1,1,1,0
COc1cc(O)c(C(C)=O)c(OC)c1,1,1,1,0
CCCCCCCCCCCCCCCCCC(=O)OC1CCCCC1,1,1,1,0
O=C1OC(=O)c2c1ccc(Cl)c2Cl,1,1,1,0
O=C(O)CCCc1c[nH]c2ccccc12,1,1,1,0
OCCN1CCN(CCO)CC1,1,1,1,0
CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
NCCCCCN,1,1,1,0
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,1,1,1,0
CC1CCC(=O)CC1,1,1,1,0
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,1,1,1,0
CN1CCCCC1C(O)Cc1ccccc1CC(=O)c1ccccc1,1,1,1,0
O=C1Cc2ccccc2N1,1,1,1,0
C=C1CCC2CC1C2(C)C,1,1,1,0
CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,1,1,1,0
C=C(C)c1cc(=O)c(O)ccc1CC=C(C)C,1,1,1,0
O=C(CCCl)NCc1ccccc1,1,1,1,0
CCCCCCCC(C)CC,1,1,1,0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,1,1,0
CCOC(=O)C(Br)C(C)Br,1,1,1,0
COc1cc(Cl)c(Cl)cc1OC,1,1,1,0
CNCC(O)c1ccccc1,1,1,1,0
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1,1,1,0
COc1cc(C=O)cc(OC)c1O,1,1,1,0
CCOC(=O)CC(=O)OCC,1,1,1,0
ClCc1ccc2ccccc2c1,1,1,1,0
Ic1ccc(-c2ccccc2)cc1,1,1,1,0
CC[NH+](CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,1,1,1,0
Oc1ccc(Cl)cc1Cl,1,1,1,0
Nc1cc2c(cc1Cl)C(=O)c1ccccc1C2=O,1,1,1,0
CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1,1,1,1,0
O=C1Nc2ccc(Br)cc2C1=O,1,1,1,0
CCC(=O)Nc1ccc(Cl)c(Cl)c1,1,1,1,0
CC(=O)CCC=C(C)C,1,1,1,0
Cc1ccc(O)cc1,1,1,1,0
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,1,1,1,0
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,1,1,1,0
COc1ccc(C(C)C(=O)O)cc1,1,1,1,0
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,1,1,1,0
Cc1cc(Cl)c(O)c(Cl)c1,1,1,1,0
C#CCCCCCCCCCC,1,1,1,0
CC(C)C(C)/C=C\C(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,1,1,1,0
O=C(OCCO)c1ccccc1O,1,1,1,0
Cc1cc(C(=O)O)ccc1N,1,1,1,0
CCCC#N,1,1,1,0
CN(N=O)c1ccccc1,1,1,1,0
CCOC(=O)c1cccnc1,1,1,1,0
O=P(N1CC1)(N1CC1)N(/N=C/c1ccccc1)c1ccccc1,1,1,1,0
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,1,1,0
