SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01(C-N)	nAr_NH	nCOO	observed	predicted
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	2.2984723827606244	0.6247565923330359	0.47863603738122557	1.5975801966621814	-0.25793549268053984	-1.7260837430804432	-0.1951954544571572	0.5887976905283112	0.6387164095301628	0.7086780348762802	1.1470465745214466	-0.2998571282810773	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.6416228160292308	2.64652051745004
CN(CC(=O)O)N=O	0.012556752014468882	-0.6072058081283641	1.1957786243086428	1.464019837359343	-0.42047111307247614	-1.7797428047252	0.9237588394423242	-0.4323079630503855	-1.1047221331307644	-1.5266833812794947	0.45044257378230596	-1.1130160485088194	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.531031618926746	2.559999033030079
CCCOC(=O)c1ccc(O)cc1	0.012556752014468882	-0.2860650475586512	-0.19476162447066928	0.7347647541322401	-0.26691432850550956	-0.8347127619618638	0.0552602352416519	-0.02906985810229819	-0.08771879248224922	0.03396351570108531	0.8139681509583295	-0.6320962202949972	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5683777537182206	2.519633123212455
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1	0.7745286289298541	0.8847606420184292	-0.6030214454772378	0.18788925338505577	0.087421406773616	-0.06710291699643973	-0.7549695484210798	-0.7800781524970756	0.8031518286494113	0.9329550937038109	0.9268677690696814	0.017749263255426365	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.650453235088312	2.651919742210643
CCc1ccc(C)c(C)c1	-0.7494151249009162	-0.7075622958063998	-0.29309045532477945	-1.2203286890374718	-0.25450631263152884	1.022460140667939	0.4367372279916509	1.040623281791022	-0.3953993998182818	-0.4982708225274939	-0.34268143876325613	-0.6654568437275411	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3143939572219625	2.3281636055767194
Cc1cccc(Br)c1	-0.7494151249009162	-0.1923989923924845	-0.8576491357891828	-1.1824078298969538	-0.28442920104880687	0.9855438509121195	-0.8547388111254868	-1.1047790313710015	-0.780730081748177	-1.380132088590944	0.7734026968387551	-0.4836776947224098	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3680078052211746	2.4119372712096805
CCN	0.7745286289298541	-2.3935512887973953	1.156540630555217	-0.3923933051664123	-0.545671655680092	0.1694006179057471	2.49605720945317	2.5089468038722624	-3.764318767200329	-1.0518049228141089	-0.5188170551432465	-1.58235406237215	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.283188116453424	2.3389964557288803
C=C(Br)CC	-0.7494151249009162	-1.5271402785103558	-0.19175915787709577	-1.205468956686728	-0.3581374792521795	0.9162172140979564	-0.03908722852008953	-0.9580019853850751	-2.079859083509305	-2.452096979895507	-0.09349647329819692	-0.9476097754112082	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1453518165584606	2.276632041964635
C=C1CC1CC(N)C(=O)O	1.536500505845239	-0.2726841825349132	0.29224889621925537	0.6908647256337878	-0.25649218706989846	-1.0634239772288812	0.0499513498580192	0.1676549064138734	-0.28583413725219387	-0.5454199998778289	0.7337690042902294	-1.1107211618579278	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.744410344150793	2.623192247973575
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1	-0.7494151249009162	-0.03774108735067494	-0.3159454601889941	-0.9661495524374089	-0.10451945843926075	0.9304205580008945	-0.009493908407694686	0.26436868035230926	0.8542652710517495	0.8985135277980738	0.6573240940784424	0.25404644342884114	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5226398176041553	2.541995620812826
CC(=O)OC1CCCCC1C(C)(C)C	-0.7494151249009162	-0.7075622958063998	0.1708919690482201	-0.5776508967579843	-0.368010264323559	0.33461402042763416	1.266930905433752	-0.4639100984511918	0.24509780861069416	0.2584347533807529	-0.5564299527914186	-0.45282015160188893	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4886916983169405	2.411136451419622
Cc1cn(C)c2ccccc12	-0.7494151249009162	0.18652277623427943	-0.3887923598991882	-0.837775417927016	-0.09761584977607833	0.8968286954226318	-0.16306489573671404	0.5720905277265627	0.0024990678850439346	0.08703465289349062	0.5170917368592932	-0.7342091742889906	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6182050422592695	2.4829587870626337
CC(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C12OC1(C)CC(O)CC2(C)C)/C=C/C=C(C)/C=C/C12OC1(C)CC(O)CC2(C)C	0.7745286289298541	-0.03316669861000166	-0.1988262051903046	-0.7679670297948289	-0.26990921774456295	0.6627714761218437	0.39934341473723955	0.3217579920239555	2.2235786660479566	1.6856660587431997	-0.779529968926455	2.665640744560263	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6822804901301343	2.6769910591216415
O=C(O)/C=C/c1c[nH]cn1	0.7745286289298541	0.17055697137641032	0.25710986249821544	1.659639765138104	0.005698601118912522	-2.0248415114131095	-0.6204037551054961	0.3811948106781345	-0.5134007842428634	-0.4675277060695265	1.3481827107594209	-0.9821423894788475	1.0608337517125406	5.431749044473504	2.519812753337014	2.6973601346540663	2.675368938034977
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F	-0.7494151249009162	3.31071147082214	6.573353365612398	4.199401523819241	6.487243309557235	-1.0776322851737088	2.0564753269703098	2.4377125212429234	1.3986255464388295	1.7170312734389517	-1.1847026262479432	2.290488153556465	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.362010979229993	2.252179395177037
CC(C)CBr	-0.7494151249009162	-1.711127172586754	0.12316479882555421	-1.2262065075422577	-0.42868086766485813	0.9807424499954728	0.5549521215550817	-0.8383226194927987	-2.079859083509305	-2.452096979895507	-1.244711409115634	-0.9384952966162312	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.187943529062527	2.25034105152724
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O	2.2984723827606244	1.801349896144486	-0.6855778806580624	0.35677999181117187	-0.0697472460637993	-0.16184063335081345	-1.8142473686457543	-0.4400589442657034	1.0432131070172397	1.1115483717088932	-0.33592429078704894	0.6441974807505191	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7544630110138644	2.753941648304457
BrCC(Br)Br	-0.7494151249009162	-0.8831861492429619	-0.9899991139933494	-1.0733772064506455	-0.5981624933570053	0.9410810935920632	-1.631397012864063	-0.7977463191270338	-2.079859083509305	-2.4520969798955075	0.16750144863248914	1.3222402089132874	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.387122759927585	2.3918122898499825
CCCCOCCOC(C)=O	-0.7494151249009162	-1.3059843149235744	0.3786745051583033	0.04998971841531103	-0.44253577452367043	0.02012928777979519	1.7290367449123196	-0.14467734329145981	-0.780730081748177	-0.30782950582837226	0.27163775147324265	-0.7739859661610455	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3225293943414558	2.2963868800577534
COC(=O)COc1ccc(Cl)cc1Cl	-0.7494151249009162	0.3781124345287112	-0.38928858533977406	0.8882938454105371	-0.33400539675512625	-0.46834679039435373	-0.5848204667757866	-0.2085876853214798	0.08770216898313114	0.34104465051229627	0.8604298197907992	-0.08148303211206462	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5934522193461094	2.5194470069123156
CNc1ccccc1[N+](=O)[O-]	0.012556752014468882	0.06888000359734832	0.24305083319036117	0.1619104728557962	-0.05351752183528258	0.5675156710251456	-0.22777930034341257	-1.603026930776536	-0.28583413725219387	-0.10642452726918425	0.40421074895961756	-0.6258348298459883	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4929698053204894	2.598722506717126
CCCCBr	-0.7494151249009162	-1.9118401479428253	0.12316479882555421	-1.2240552091816415	-0.42868086766485813	0.9918029268031217	0.5549521215550817	-0.8383226194927991	-2.465189765439201	-2.581462535103616	-0.08116665683157742	-0.9384952966162312	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2061509815962594	2.210070367099467
O=C1CCCCC1C1CCCCC1	-0.7494151249009162	-0.6436990763749227	0.001914485139881549	-1.0535296185687046	-0.31791943067304174	0.9035018962686686	0.8114700672883193	-1.0029433522394868	0.08770216898313114	0.28516485416716497	-0.4391699906565216	-0.03727226088968097	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3822872662579013	2.4468436902460846
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]	0.7745286289298541	0.7174998292217034	1.533875391810215	0.7957074620517578	1.4194903883547079	0.2816780130884382	0.06955507963975646	-1.1233787967574904	0.9981139357429176	1.1373241965932925	-0.16174828874532543	0.31622195929736513	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5695494648887034	2.6355760960238492
Oc1ncnc2[nH]ncc12	0.7745286289298541	1.3999239454323444	0.7559830875402124	1.8217867910776255	0.30518642853766903	-1.4363616889467712	-1.1703979328040461	0.8582178298281926	-0.1835788350389393	-0.10642452726918519	1.348182710759424	-0.9485423937328895	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.794592599357641	2.7130972159490416
N#Cc1c2ccccc2cc2ccccc12	-0.7494151249009162	1.118925779933845	-1.2073957693221073	-1.0383772175272534	-0.1311403179128528	0.948901645339906	-1.0902204995154392	-1.1446361154000009	0.579737550560259	0.38964577963896874	0.3718785658226338	0.5022978131663238	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.651423400759052	2.604401748328743
