SMILES	SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3	observed	predicted
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	0.01158	0.43832	1.84665	-2.30292	0.70521	0.08126	2.42977	-0.38126	-1.49664	0.42572	-2.99	-3.2493652173913015
CCCCC1(CC)C(=O)NC(=O)NC1=O	-0.44831	0.11425	-3.75863	3.79739	2.58776	-2.85979	1.83869	0.43381	-0.32856	0.86299	-3.72	-2.773410013175227
CC(C)NCC(O)COc1cccc2ccccc12	0.78414	0.83926	1.11814	-1.22822	-0.26631	0.08126	0.75828	-1.3844	0.15506	-0.78687	-2.75	-3.5253826086956503
NNc1ccccc1	-0.42334	-0.91598	0.27207	-0.71768	-0.12507	0.08126	-0.6662	0.10481	0.88874	-0.78687	-2.49	-2.742676742581091
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0.95962	1.04614	1.23984	-1.09688	-0.28302	2.24649	1.7666	-1.47888	2.12783	0.86299	-4.13	-3.8985797101449293
CC(C)CCO	-0.38378	-0.23976	-0.10963	-0.15945	0.3629	0.08126	-0.80267	0.15852	-0.27443	-0.78687	-2.0	-2.573494811468725
Cc1ccc(O)cc1	0.12456	-0.62118	-0.2622	0.30975	-0.12552	0.08126	-0.27874	0.93194	0.48632	-0.78687	-1.76	-1.825317248737787
Oc1ccccc1Cl	0.38405	-0.62118	0.41307	-0.13083	-0.23032	0.08126	-0.78561	1.16312	0.63015	-0.78687	-1.48	-1.5239124077613202
CC(O)COC(=O)c1cccnc1	-0.68886	0.74497	0.70733	-0.47528	-0.41713	-0.74652	0.26826	-0.52931	-0.54052	0.02814	-3.99	-3.436744927536234
Nc1ccc(N)cc1	-0.51451	-0.91598	-0.51633	0.79089	-0.46538	0.08126	-0.57503	0.79071	1.17596	-0.78687	-3.57	-2.9835390106270547
COc1cccc2cc([C@H](C)C(=O)O)ccc12	1.12939	0.13389	0.04225	0.24741	0.41678	-1.36901	0.92133	0.00786	0.29855	0.03806	-2.18	-1.6759519668737062
COCCOCCO	-1.42412	1.31496	1.11632	-1.70614	-0.13017	0.08126	-0.77515	-0.79831	-1.79347	0.84314	-3.69	-3.6498478260869547
Nc1ccc([N+](=O)[O-])cc1	-0.2693	-0.63176	-0.33555	0.09713	-0.68241	0.08126	-0.32432	0.21603	1.0415	-0.78687	-2.58	-2.546558954451345
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	-1.73229	0.87077	-5.39588	6.28821	5.34424	-0.00961	-0.67814	-0.35948	1.1729	1.95952	-4.79	-3.9644956521739156
CCN(C)C	-0.72745	0.55846	-0.20482	-0.46963	0.19442	0.08126	-0.55295	-0.68717	-1.53909	-0.78687	-2.7	-3.3166085921325066
Cc1cccc([N+](=O)[O-])c1	0.27696	-0.63176	-0.25655	-0.46536	0.24047	0.08126	0.26826	0.4074	0.45801	-0.78687	-1.82	-1.813126112217302
CC(C)=O	-0.70684	-0.58211	-0.39485	0.21265	0.13049	0.37867	-0.19851	0.41145	-0.51709	0.03806	-3.29	-2.8965721980917634
C=CC(=C)Cl	0.29326	-0.91598	-0.08222	0.0812	-0.04335	0.95695	-0.74311	1.63969	-0.20152	-0.78687	-1.47	-1.9694734299516903
OCCc1ccccc1	-0.2359	-0.23976	-0.12603	-0.29151	0.2846	0.08126	-0.78256	0.22925	0.46831	0.31787	-2.12	-2.307721762657633
NC(=O)Cc1ccc(O)cc1	-0.8387	-0.28015	-0.87795	1.35778	0.56803	-0.57024	-0.46108	0.35678	1.05408	1.1428	-3.33	-3.175373298199383
CCOCCOC(C)=O	-0.71384	0.57289	0.16256	-0.09969	-0.53167	-0.3736	0.50083	-0.36697	-1.9388	1.66807	-3.09	-3.504942753623189
C=CC(=O)O	-0.9613	-0.27657	-0.13802	1.23514	-0.408	-1.67013	-0.55449	0.75127	-0.07198	0.03806	-3.05	-2.9926762886871563
Oc1cc(O)cc(O)c1	-0.55031	-0.03157	-2.95232	0.8815	6.51061	0.08126	-1.04454	0.81796	1.332	-0.78687	-2.51	-2.7807246815985946
O=c1[nH]cc(F)c(=O)[nH]1	-1.75463	-0.34052	-0.9647	2.19409	-0.00455	0.08126	-0.68899	0.81403	-0.18179	-0.78687	-3.26	-3.6382697881828285
CCCCCCCO	0.31147	-0.23976	-0.00407	-0.22644	0.08802	0.08126	-0.89697	0.09178	-0.24232	-0.78687	-1.5	-1.6677410592223314
CCN(CC)CC	-0.1406	0.50039	-0.35092	-0.20894	0.08775	0.08126	-0.27648	0.11572	-1.49292	-0.78687	-2.31	-3.1379159420289864
CC#N	-0.75605	-0.91598	-0.21203	0.04692	0.08079	0.08126	-0.39017	-0.03714	-0.37936	-0.78687	-3.21	-2.966127788153877
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C	1.71684	2.12021	2.49524	-0.80707	-1.41461	-1.99105	4.90647	-1.43475	0.49463	4.14286	-3.61	-3.5952753623188394
N#Cc1cccc(C#N)c1	-0.07902	-0.91598	0.17296	-0.2048	-0.0347	0.08126	-0.4741	1.34737	0.03465	-0.78687	-2.93	-2.037639130434783
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.02551	1.91042	2.83365	-2.67183	-1.27742	0.08126	1.64043	-1.41497	0.07113	1.24955	-4.02	-4.0326811594202905
NC=O	-1.83045	-0.54592	-0.34347	0.69669	0.08079	0.08126	-0.87133	-1.32513	-0.25716	0.03806	-4.07	-3.5069287253808974
COC=O	-1.31317	-0.13188	0.18545	-0.30465	-0.03728	0.08126	-0.46108	-1.37695	-1.29152	0.85306	-3.07	-3.0253125895843294
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	-0.25342	1.79477	2.85835	-1.91926	-2.03473	0.08126	1.00489	-1.33473	1.07727	1.24955	-4.25	-4.314043478260868
Cc1ccc(C)cc1	0.57799	-0.91598	-0.25208	-0.01416	0.01376	0.08126	-0.01537	1.18103	0.03465	-0.78687	-1.13	-1.4047889674716334
COc1ccccc1N	-0.19378	-0.50553	1.51442	-0.73572	-1.20165	0.08126	-0.03563	0.42583	0.00676	-0.78687	-2.63	-2.264031620553358
CC(C)[N+](=O)[O-]	-0.64952	-0.28296	-0.29283	0.04523	-0.41996	0.08126	0.46031	0.08564	-0.36481	-0.78687	-2.69	-2.7388646025472108
C1COCCN1	-1.45082	0.60253	0.20555	-1.01401	0.18831	0.08126	-0.71634	-1.50881	-0.93001	0.02814	-3.86	-3.4593043478260888
CC(=O)N(C)C	-1.08353	0.52165	-0.10959	0.20943	-0.21123	0.24649	0.27555	0.34904	-1.45699	0.03806	-2.8	-3.2698384057971017
CC(C)c1ccccc1	0.95902	-0.91598	-0.1431	-0.05856	-0.00788	0.08126	-0.03129	0.82535	0.03465	-0.78687	-0.85	-1.1430339606427138
COc1ccc(O)cc1	-0.10096	-0.21072	-0.29779	0.06376	-1.15989	0.08126	-0.17149	0.21884	-0.11197	-0.78687	-2.64	-2.274602950310559
Cc1cccc(C)c1	0.57799	-0.91598	-0.25669	-0.01688	0.08944	0.08126	-0.01537	1.26831	0.03465	-0.78687	-1.1	-1.5535182008812443
OC1CCCCC1	-0.1682	-0.26879	-0.10872	-0.01616	0.03417	0.08126	-0.76577	-0.73879	0.36169	-0.78687	-2.21	-2.175895289855074
CCCCOCCO	-0.55633	0.52308	0.58835	-0.89301	-0.15769	0.08126	-0.68899	-0.54005	-0.99942	0.02814	-2.85	-3.2511346790890263
CCN(CC)CC(=O)Nc1c(C)cccc1C	0.78883	0.84142	0.3705	0.05335	-0.74045	0.19047	1.65213	-0.27729	-0.93757	0.03806	-2.4	-2.7429253623188408
S=C=S	-0.38882	-0.66692	-0.08725	0.00623	0.08079	0.08126	-1.05085	2.38428	-0.74746	-0.78687	-1.67	-2.6357391304347844
ClC(Cl)=C(Cl)Cl	1.15323	-0.91598	0.01326	-0.1717	0.08079	-0.27122	-1.03609	2.88349	-0.09981	-0.78687	-1.3	-1.4497548176461215
OCc1ccc(O)cc1	-0.48931	-0.32637	0.13197	0.11499	-0.347	0.08126	-0.8901	0.54106	0.9009	0.34988	-2.7	-2.7859347606499787
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	-0.81455	1.18029	0.19157	0.12293	-0.00268	-0.55676	0.68296	-0.74151	0.10177	1.1428	-4.3	-3.714881159420293
C=CCO	-1.03073	-0.23976	0.10564	-0.15962	-0.13576	0.08126	-1.03725	-0.6941	-0.19957	-0.78687	-2.95	-2.9013379227053138
Cc1ccc(O)cc1C	0.35655	-0.62118	-0.35542	0.34313	0.15821	0.08126	0.21788	1.2306	0.46831	-0.78687	-1.44	-1.4771420475659602
CCO	-1.15567	-0.23976	-0.12446	-0.09627	0.17266	0.08126	-0.88202	-1.9693	-0.40626	-0.78687	-2.97	-3.0224356110073476
O=C(O)c1ccccc1	-0.11299	-0.27657	-0.0198	0.79648	0.05664	-1.48739	-0.62518	0.79303	0.52553	-0.78687	-1.59	-2.2338457556935816
OCCCCCCc1ccccc1	0.93781	-0.23976	-0.06769	-0.29658	0.0692	0.08126	-0.54048	-0.7312	0.43114	0.31787	-1.0	-1.2383182675194124
Oc1ccc(Cl)cc1	0.38405	-0.62118	-0.18544	0.40668	-0.4384	0.08126	-0.8312	0.98308	0.63015	-0.78687	-1.44	-1.6062005832331911
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12	0.23369	1.43808	0.4477	-0.85309	-0.34626	1.99406	1.05406	-1.383	2.10626	1.68792	-4.69	-4.196014492753625
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0.01699	1.69333	1.1446	-1.09392	0.16473	1.10129	1.466	-1.3703	2.51279	0.86299	-4.35	-4.407086956521743
CCCC(C)=O	-0.11999	-0.58211	-0.25828	0.0723	0.19031	0.59759	-0.14199	0.64645	-0.50518	0.03806	-2.6	-2.400973188405797
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	1.28795	6.22067	0.86268	-0.20135	-1.35566	1.53608	4.56608	-3.25778	0.68051	5.7431	-4.81	-4.152521739130432
c1ccc2cnccc2c1	0.52636	-0.62825	-0.10066	-0.32313	0.11839	0.08126	-0.46108	0.75782	-0.02944	-0.78687	-1.78	-1.8127983090812507
