SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;1.55042;23.45894983564475;0.35818807728681756;-0.3650251819354249;0.10866348242441491;0.0;71.41868512110726;2.2232857901526395;-1.316478466292939;7.04767198267719
CCCCC1(CC)C(=O)NC(=O)NC1=O;0.9389999999999998;17.845473971041084;-0.6799970636934642;0.5998773054374568;0.436273133508216;-1.648172713529856;58.45161290322578;2.6454412689066813;-0.3122572896774104;9.589074368143644
CC(C)NCC(O)COc1cccc2ccccc12;2.5775000000000006;30.40397298216246;0.22325598964854015;-0.19503733499261638;-0.06040466693935932;0.0;34.75;1.7037180310773703;0.10351386043900396;0.0
NNc1ccccc1;0.9722000000000002;0.0;0.06655166521570065;-0.11428312186972425;-0.03582631304117009;0.0;3.5;2.4750376494795425;0.7342779899999994;0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;2.810800000000001;33.9874774579079;0.24579625338958377;-0.17426299233590153;-0.06331284361090224;1.2134002028331492;56.87008264462812;1.6547877817308205;1.799544699772668;9.589074368143644
CC(C)CCO;1.0248;11.713409359353623;-0.004145435569218496;-0.0259873137003976;0.04909379430670273;0.0;0.5061728395061735;2.5028595199412274;-0.2657232229452331;0.0
Cc1ccc(O)cc1;1.7006199999999998;5.106527394840706;-0.03240449423579543;0.04822799549564579;-0.03590334548640292;0.0;12.0;2.9034404568367655;0.38830283800000026;0.0
Oc1ccccc1Cl;2.0456000000000003;5.106527394840706;0.09266586588818021;-0.021459792385726466;-0.05414156040021262;0.0;0.8803418803418808;3.0231762768773223;0.5119634929230776;0.0
CC(O)COC(=O)c1cccnc1;0.6192;28.770659556000982;0.14716862939035497;-0.07594189294146332;-0.08665141912622291;-0.4638888888888888;24.0;2.146602278189266;-0.494491022416665;4.736862953800049
Nc1ccc(N)cc1;0.8510000000000002;0.0;-0.0794733493348202;0.12433146100447597;-0.0950479850177166;0.0;5.5;2.830293986511774;0.9812059799999995;0.0
COc1cccc2cc([C@H](C)C(=O)O)ccc12;3.036500000000001;18.18563022407009;0.023985350600515234;0.03836796988289152;0.058468922915714164;-0.8127350770555133;38.32674297606658;2.424822958332926;0.22688014826473096;4.794537184071822
COCCOCCO;-0.3583;38.64385279416991;0.22291906017615312;-0.27063047590579714;-0.0367128562420823;0.0;1.1100000000000003;2.007280066456424;-1.571673585025638;9.473725907600098
Nc1ccc([N+](=O)[O-])cc1;1.177;4.923311048817671;-0.045989405157423016;0.014596338861275478;-0.13281580081247019;0.0;11.0;2.53264667304647;0.865603995;0.0
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;-0.7679999999999998;30.949803466524042;-0.9832406398385544;0.9938559039428209;0.9159676434083625;-0.050922043691704166;3.2380952380952444;2.234568178307381;0.9785698457142865;15.962182777144456
CCN(C)C;0.5679;25.540010102117435;-0.02177593102509116;-0.07504912266115846;0.01977328443293256;0.0;5.984375;2.064843551442423;-1.352979323151285;0.0
Cc1cccc([N+](=O)[O-])c1;1.90322;4.923311048817671;-0.031357712616319665;-0.07437325361644122;0.027786627347007216;0.0;24.0;2.631760129898612;0.36396518470588307;0.0
CC(C)=O;0.5952999999999999;5.783244946364939;-0.056973018713776906;0.032868841091570934;0.00864902725277036;0.16666666666666674;13.759999999999994;2.6338616576277745;-0.47434102366563974;4.794537184071822
C=CC(=C)Cl;1.9248999999999998;0.0;0.0009310408275397248;0.012077368510354;-0.021604863543696826;0.49074074074074114;1.8128395061728377;3.2700100460319654;-0.20304351421224998;0.0
OCCc1ccccc1;1.2214;11.713409359353623;-0.007183666910170606;-0.04687501355983859;0.03546724274873804;0.0;0.9473684210526332;2.53949170760916;0.37282258336842233;6.4208216229260096
NC(=O)Cc1ccc(O)cc1;0.4199999999999999;11.013707124192212;-0.14645045476686633;0.213997192343917;0.08479022715177241;-0.36510204081632636;8.0;2.6055419694219744;0.8764194108000021;11.21535880699783
CCOCCOC(C)=O;0.5860000000000001;25.7899511814906;0.04626824075710052;-0.016534495770917826;-0.10658305991614651;-0.254904572940287;29.10204081632653;2.2306864181247548;-1.6966184453384443;14.268263091671919
C=CC(=O)O;0.25699999999999995;11.075832682792555;-0.009404673918949114;0.19459871526939265;-0.08506222472045805;-0.9814814814814812;5.9506172839506135;2.809868085048497;-0.09167148090844413;4.794537184071822
Oc1cc(O)cc(O)c1;0.8033999999999999;15.319582184522117;-0.5306549612554827;0.13866366429657762;1.1189458734226807;0.0;-4.799999999999999;2.8444086469400256;1.1153562167999997;0.0
O=c1[nH]cc(F)c(=O)[nH]1;-0.7977000000000001;9.967957041894417;-0.16251738203713104;0.34627876164540056;-0.014852059670310891;0.0;3.0;2.8423727959670204;-0.18608200999999916;0.0
CCCCCCCO;1.9491;11.713409359353623;0.01540573759345361;-0.036582546226262995;0.0012568988062600299;0.0;-1.5625;2.468288265923204;-0.23811602215511127;0.0
CCN(CC)CC;1.3481;24.534178948588206;-0.04883614655401959;-0.033815463041460325;0.0012098100903293616;0.0;12.049586776859503;2.4806893257167393;-1.313279498328558;0.0
CC#N;0.52988;0.0;-0.023112530427460507;0.006654520371041682;0.0;0.0;9.555555555555554;2.401515961809874;-0.3559357362122502;0.0
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C;3.8175000000000026;52.59228684546486;0.47831596190229064;-0.1284225980618858;-0.2602363902361935;-1.161325003274928;125.75192343779325;1.6776441259277588;0.39545517600990887;28.651874643887382
N#Cc1cccc(C#N)c1;1.4299600000000001;0.0;0.0481943427823068;-0.03316013135493899;-0.02009917367640287;0.0;7.714285714285711;3.1186073910478314;2.6922908347160046e-15;0.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;1.5010999999999999;48.95843666020304;0.54099404959643;-0.42337608893971945;-0.23636201998537065;0.0;54.10221741481882;1.6878859139916593;0.03136165397384151;11.83581209232279
NC=O;-0.8985000000000001;6.410095306116121;-0.0474565463979505;0.10943182581101857;0.0;0.0;-1.0;1.7344169728304677;-0.250873469990028;4.794537184071822
COC=O;-0.2108000000000001;13.582018405993997;0.05050741764254911;-0.04895394927265954;-0.02054836413823064;0.0;8.0;1.7075769719296803;-1.1401388282122498;9.53140013787187
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;1.1981;46.955166513766216;0.5455705166020884;-0.30434083496580955;-0.3681523983973724;0.0;40.16000000000002;1.7294477061222457;0.8963582369862199;11.83581209232279
Cc1ccc(C)cc1;2.30344;0.0;-0.030529881215405598;-0.0030054328252391667;-0.01166580692641672;0.0;17.77777777777777;3.0324555320336755;1.915134717478395e-15;0.0
COc1ccccc1N;1.2773999999999999;7.109797541277533;0.2966524480227164;-0.11713743530847748;-0.223177226883248;0.0;17.33333333333333;2.6413080824230564;-0.02398073688888771;0.0
CC(C)[N+](=O)[O-];0.6715;10.965151877965631;-0.03807735610329878;0.006387536993319723;-0.08714369492744314;0.0;28.213017751479285;2.4651103495575883;-0.3434242303290003;0.0
C1COCCN1;-0.3938000000000001;26.303276740850986;0.05422996761160391;-0.16115557476740958;0.01870971901297263;0.0;2.399999999999997;1.6392831034999746;-0.829336070266667;4.736862953800049
CC(=O)N(C)C;0.09450000000000003;24.902433425556364;-0.004137939708077139;0.032360258044807896;-0.05082024773610573;0.092592592592593;24.160000000000007;2.6015357152575715;-1.282393681603419;4.794537184071822
CC(C)c1ccccc1;2.8100000000000014;0.0;-0.010343888714325502;-0.010028900638204644;-0.0154317103976471;0.0;17.42857142857143;2.848234050597751;2.4702462297909733e-15;0.0
COc1ccc(O)cc1;1.4008;12.216324936118239;-0.038995535909963255;0.009318489588174984;-0.21591016758974474;0.0;14.352941176470589;2.5341012993427974;-0.12605366611764585;0.0
Cc1cccc(C)c1;2.30344;0.0;-0.03138286723332681;-0.0034360457684654553;0.0015043512150071138;0.0;17.777777777777775;3.077660437970554;1.8041124150158794e-15;0.0
OC1CCCCC1;1.3114;11.210493782589008;-0.003976278228232773;-0.0033218670451841048;-0.008112994436572176;0.0;1.315789473684212;2.0381057067739308;0.2811611437894741;0.0
CCCCOCCO;0.7953999999999999;24.927173288379457;0.12513029493275032;-0.14201562398093392;-0.04150151649773931;0.0;3.0;2.141041593250452;-0.8890113614016557;4.736862953800049
CCN(CC)CC(=O)Nc1c(C)cccc1C;2.5837400000000006;30.44135867793971;0.0847822224915212;0.007672698464054271;-0.14291583100140615;0.06120370370370365;54.35897435897435;2.277133670966502;-0.8358413207692211;4.794537184071822
S=C=S;1.0181;4.31414416810647;0.0;0.0002198253873548696;0.0;0.0;-4.938271604938272;3.6556630043545097;-0.6723999999999998;0.0
ClC(Cl)=C(Cl)Cl;3.0682;0.0;0.018616362951282852;-0.02792454442692428;0.0;-0.19753086419752974;-4.614540466392321;3.9142215177094637;-0.1155999999999999;0.0
OCc1ccc(O)cc1;0.8845000000000001;10.213054789681411;0.04060255358043029;0.017422363764287938;-0.07444640784361184;0.0;-1.4117647058823517;2.700989120299228;0.7447300098823542;6.606881964512918
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;0.45210000000000006;36.31115271151397;0.05164207075614148;0.018677625399156385;-0.014525995422491313;-0.3575459170179378;33.09756097560977;2.0366993314758117;0.0577006005365876;11.21535880699783
C=CCO;0.1647;11.713409359353623;0.035724881589964654;-0.02601347442862121;-0.037685039709805156;0.0;-4.64;2.061253786857553;-0.20136995326563972;0.0
Cc1ccc(O)cc1C;2.0090399999999997;5.106527394840706;-0.04966920690736451;0.05350827317533551;0.013471487426642762;0.0;22.894736842105257;3.0581309826050935;0.37282258336842256;0.0
CCO;-0.0014000000000000123;11.713409359353623;-0.006893184304381745;-0.015993550811256876;0.015986871676337146;0.0;-1.2345679012345678;1.400780662117375;-0.37905875450078974;0.0
O=C(O)c1ccccc1;1.3848;11.075832682792555;0.01249297071117081;0.12521523555308775;-0.004203996363305523;-0.8790740740740743;4.4;2.831494060854958;0.4220136722666674;0.0
OCCCCCCc1ccccc1;2.7818000000000014;11.713409359353623;0.0036226252785611815;-0.04767684822554483;-0.002018311896965469;0.0;6.258064516129027;2.0420365764981363;0.34086334800000273;6.4208216229260096
Oc1ccc(Cl)cc1;2.0456;5.106527394840706;-0.0181872567586934;0.06355980729316538;-0.09035274396245216;0.0;-0.11965811965812057;2.92992922363315;0.5119634929230776;0.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12;1.8456999999999997;40.77655355780207;0.09908078549792936;-0.13570140517912135;-0.07431836581194845;1.0719344159010933;41.23868312757202;1.704445448975386;1.7809967791539276;14.383611552215466
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.5575999999999999;45.1979712404969;0.22815767671308404;-0.17379431703667456;0.014606642042064959;0.5716276373254647;50.275720164609055;1.7110216838022207;2.1305015120428163;9.589074368143644
CCCC(C)=O;1.3755;5.783244946364939;-0.03167851854275951;0.010668971501008493;0.01905783374032877;0.2893518518518521;15.0;2.7555750697881995;-0.4641075234566405;4.794537184071822
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;3.2473000000000014;123.61961910314066;0.17594142563712536;-0.03261415830436168;-0.24997881388744891;0.8152834087300382;118.28440103418555;0.7334269524463938;0.5552583038303989;37.952577860672164
c1ccc2cnccc2c1;2.2348;4.9839785209472085;-0.002483861331716391;-0.0518766761481259;0.006542532488481361;0.0;8.0;2.813257070433231;-0.05510570585605215;0.0
