SMILES NAME
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C 237
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C 238
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-] 239
CC(=O)OCC(C)C 240
CC(=O)OCC(COC(C)=O)OC(C)=O 241
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O 242
CC(=O)OCCBr 243
CC(=O)OCCC(C)C 244
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1 245
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1 246
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1 247
CC(=O)OCCOC(C)=O 248
CC(=O)OCOC(=O)c1ccccc1OC(C)=O 249
CC(=O)OCc1ccccc1 250
CC(=O)OCn1ncc2c(O)ncnc21 251
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-] 252
CC(=O)Oc1ccc(Br)cc1C(=O)O 253
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314 254
CC(=O)Oc1ccccc1C(=O)O 255
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C 256
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C 257
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1 258
CC(=O)Oc1ccccc1C(=O)OCC(N)=O 259
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O 260
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O 261
CC(=O)Oc1ccccc1C(=O)OCS(C)=O 262
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1 263
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12 264
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C 265
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C 266
CC(=O)c1ccc(N)cc1 267
CC(=O)c1ccc(O)c(O)c1O 268
CC(=O)c1ccc(O)cc1 269
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1 270
CC(=O)c1ccccc1 271
CC(=O)n1ncc2c(O)ncnc21 272
CC(Br)CBr 273
CC(C(=O)O)C(=O)O 274
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1 275
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1 276
CC(C)(C(=O)O)C(=O)O 277
CC(C)(C)Br 278
CC(C)(C)C 279
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cccn1 280
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1 281
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O 282
CC(C)(C)C(=O)O 283
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C 284
CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21 285
CC(C)(C)C(C)(C)O 286
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1 287
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1 288
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1 289
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1 290
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C 291
CC(C)(C)CCCO 292
CC(C)(C)CCO 293
CC(C)(C)CO 294
CC(C)(C)Cl 295
CC(C)(C)N 296
CC(C)(C)NC(=O)COC(=O)c1ccccc1 297
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1 298
CC(C)(C)O 299
CC(C)(C)OOC(C)(C)C 300
CC(C)(C)c1ccc(C(=O)O)cc1 301
CC(C)(C)c1ccc(O)c(O)c1 302
CC(C)(C)c1ccc(O)cc1 303
CC(C)(C)c1ccccc1 304
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1 305
CC(C)(O)C(Cl)(Cl)Cl 306
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1 307
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1 308
CC(C)(S)C(N)C(=O)O 309
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1 310
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C 311
CC(C)=CCC/C(C)=C/C=O 312
CC(C)=O 313
CC(C)Br 314
CC(C)C 315
CC(C)C(=O)C(C)C 316
CC(C)C(=O)O 317
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1 318
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1 319
CC(C)C(C)(C)O 320
CC(C)C(C)C 321
CC(C)C(C)C(C)C 322
CC(C)C(C)CO 323
CC(C)C(C)O 324
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1 325
CC(C)C(O)C(C)C 326
CC(C)C=O 327
CC(C)CBr 328
CC(C)CC(=O)CC(C)C 329
CC(C)CC(=O)O 330
CC(C)CC(C)(C)C 331
CC(C)CC(C)(C)O 332
CC(C)CC(C)C 333
CC(C)CC(C)CO 334
CC(C)CC(C)O 335
CC(C)CC(N)C(=O)O 336
CC(C)CC(O)CC(C)C 337
CC(C)CCBr 338
CC(C)CCC(C)(C)C 339
CC(C)CCC(C)O 340
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1 341
CC(C)CCCCCCO 342
CC(C)CCCO 343
CC(C)CCO 344
CC(C)CCOC(=O)c1ccccc1O 345
CC(C)CCOC=O 346
CC(C)CCOCCC(C)C 347
CC(C)CCc1ccccc1 348
CC(C)CN 349
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1 350
CC(C)CO 351
CC(C)COC(=O)C(C)C 352
CC(C)COC(=O)c1ccc(N)cc1 353
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C 354
CC(C)COC=O 355
CC(C)Cc1ccc(C(C)C(=O)NO)cc1 356
CC(C)Cl 357
CC(C)I 358
CC(C)N 359
CC(C)N(C(=O)CCl)c1ccccc1 360
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C 361
CC(C)N(N=O)C(C)C 362
CC(C)N1C(=O)c2ccccc2NS1(=O)=O 363
CC(C)NC(=O)COC(=O)c1ccccc1 364
CC(C)NC(C)C 365
CC(C)Nc1nc(Cl)nc(NC(C)C)n1 366
CC(C)Nc1nc(N)nc(Cl)n1 367
CC(C)O 368
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1 369
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1 370
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1 371
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1 372
CC(C)OC(=O)Nc1cccc(Cl)c1 373
CC(C)OC(=O)Nc1ccccc1 374
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C 375
CC(C)OC(C)(C)C 376
CC(C)OC(C)C 377
CC(C)OC=O 378
CC(C)OCCO 379
CC(C)OP(=O)(OC(C)C)SCc1ccccc1 380
CC(C)OP(C)(=O)OC(C)C 381
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl 382
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1 383
CC(C)[C@H](N)C(=O)O 384
CC(C)[N+](=O)[O-] 385
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1 386
CC(C)c1ccc(C(=O)O)cc1 387
CC(C)c1ccc(NC(=O)N(C)C)cc1 388
CC(C)c1ccc2ccccc2c1 389
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1 390
CC(C)c1ccccc1 391
CC(C)c1ccccc1-c1ccccc1 392
CC(C=O)Oc1ccccc1 393
CC(CC(=O)O)C(=O)O 394
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C 395
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C 396
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C 397
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C 398
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C 399
