SMILES NAME
CCn1c(O)c(/N=N/c2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O 5875
CCn1c2ccccc2c2ccccc21 5876
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21 5877
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21 5878
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21 5879
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21 5880
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21 5881
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21 5882
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21 5883
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21 5884
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21 5885
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3 5886
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21 5887
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21 5888
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21 5889
CCn1cc(C)c(=O)[nH]c1=O 5890
CCn1cc[n+](CCCN(C)S(=O)(=O)C(F)(F)F)c1/C=N/O 5891
CCn1cc[n+](CCCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O 5892
CCn1cc[n+](CCN(C)S(C)(=O)=O)c1/C=N/O 5893
CCn1cc[n+](CCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O 5894
CCn1cc[n+](COC(C)(C)CS(C)(=O)=O)c1/C=N/O 5895
CCn1cc[n+](COC(C)C(C)(C)[N+](=O)[O-])c1/C=N/O 5896
CCn1cc[n+](COCC(C)(C)[N+](=O)[O-])c1/C=N/O 5897
CCn1cc[n+](COCC(C)CBr)c1/C=N/O 5898
CCn1cc[n+](COCCCCl)c1/C=N/O 5899
CCn1cc[n+](COCCS(=O)(=O)CC)c1/C=N/O 5900
CCn1cc[n+](COCCS(C)(=O)=O)c1/C=N/O 5901
CCn1ccc(=O)c(O)c1 5902
CCn1ccc(=O)c(O)c1C 5903
CCn1cccc(O)c1=O 5904
CCn1ccnc1CC1COc2ccccc2O1 5905
CCn1cnc([N+](=O)[O-])n1 5906
CCn1cnc2c(NC(C)=O)ncnc21 5907
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1 5908
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1 5909
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl 5910
CF 5911
CI 5912
CN 5913
CN(/N=C/c1ccc(Br)cc1)P(=O)(N1CC1)N1CC1 5914
CN(/N=C/c1ccc(F)cc1)P(=O)(N1CC1)N1CC1 5915
CN(/N=C/c1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1 5916
CN(/N=C/c1ccccc1)P(=O)(N1CC1)N1CC1 5917
CN(/N=N/c1[nH]cnc1C(N)=O)C(C)(C)C 5918
CN(/N=N/c1ccc(C(N)=O)cc1)C(C)(C)C 5919
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1 5920
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1 5921
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1 5922
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1 5923
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1 5924
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1 5925
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1 5926
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I 5927
CN(C(=O)COc1ccccc1)c1ccccc1 5928
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1 5929
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1 5930
CN(C(=O)c1ccccc1)c1ccccc1 5931
CN(C(=S)c1ccccc1)c1ccccc1 5932
CN(C(N)=O)c1ccccc1 5933
CN(C(N)=S)c1ccccc1 5934
CN(C)/C=C/C#N 5935
CN(C)/C=C/[N+](=O)[O-] 5936
CN(C)/C=C1\OC(=O)C(C#N)=C1c1ccccc1 5937
CN(C)/C=N/c1ccn(C2CC(F)C(CO)O2)c(=O)n1 5938
CN(C)/C=N/c1ccn(C2CC(O)C(CO)O2)c(=O)n1 5939
CN(C)/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1 5940
CN(C)/C=N/c1ccn(C2OC(CO)C(O)C2O)c(=O)n1 5941
CN(C)/N=C/CCc1ccccc1 5942
CN(C)/N=N/c1[nH]cnc1C(N)=O 5943
CN(C)/N=N/c1cc(C(N)=O)cc(C(N)=O)c1 5944
CN(C)/N=N/c1ccc(/C=C/C(=O)O)cc1 5945
CN(C)/N=N/c1ccc(C#N)c(C#N)c1 5946
CN(C)/N=N/c1ccc(C#N)cc1 5947
CN(C)/N=N/c1ccc(C(=O)O)cc1 5948
CN(C)/N=N/c1ccc(C(F)(F)F)cc1 5949
CN(C)/N=N/c1ccc(C(N)=O)cc1 5950
CN(C)/N=N/c1ccc(CC(=O)O)cc1 5951
CN(C)/N=N/c1ccc(CCCC(=O)O)cc1 5952
CN(C)/N=N/c1ccc(NC(N)=O)cc1 5953
CN(C)/N=N/c1ccc(S(=O)(=O)CCO)cc1 5954
CN(C)/N=N/c1ccc(S(C)(=O)=O)cc1 5955
CN(C)/N=N/c1ccc(S(N)(=O)=O)cc1 5956
CN(C)/N=N/c1ccc([N+](=O)[O-])cc1 5957
CN(C)/N=N/c1ccc2[nH]ncc2c1 5958
CN(C)/N=N/c1ccc2oc3ccccc3c2c1 5959
CN(C)/N=N/c1cccc(C(=O)O)c1 5960
CN(C)/N=N/c1cccc(C(F)(F)F)c1 5961
CN(C)/N=N/c1cccc(C(N)=O)c1 5962
CN(C)/N=N/c1cccc(Cl)c1 5963
CN(C)/N=N/c1cccc([N+](=O)[O-])c1 5964
CN(C)/N=N/c1cccc2oc3ccccc3c12 5965
CN(C)/N=N/c1ccccc1 5966
CN(C)/N=N/c1ccccc1C(=O)NCC(N)=O 5967
CN(C)/N=N/c1ccccc1C(=O)NN 5968
CN(C)/N=N/c1ccccc1C(N)=O 5969
CN(C)/N=N/c1ccccc1CO 5970
CN(C)/N=N/c1ccccc1Cl 5971
CN(C)/N=N/c1ccccc1I 5972
CN(C)/N=N/c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O 5973
CN(C)/N=N/c1n[nH]cc1C(N)=O 5974
CN(C)/N=N/c1nccs1 5975
CN(C)/N=N\c1ccccc1C(=O)NC#N 5976
CN(C)/N=N\c1ccccc1C(=O)NCC#N 5977
CN(C)/N=[N+](/[O-])c1ccccc1 5978
CN(C)C 5979
CN(C)C#N 5980
CN(C)C(=N)N(C)C 5981
CN(C)C(=O)/C=C/c1ccc([N+](=O)[O-])o1 5982
CN(C)C(=O)/C=C/c1ccccc1 5983
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C 5984
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2 5985
CN(C)C(=O)CC1CCCCC1 5986
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C 5987
CN(C)C(=O)CCCOC(=O)c1ccccc1 5988
CN(C)C(=O)CCOC(=O)c1ccccc1 5989
CN(C)C(=O)CCc1ccco1 5990
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1 5991
CN(C)C(=O)COC(=O)c1ccccc1 5992
CN(C)C(=O)COC(=O)c1ccccc1O 5993
CN(C)C(=O)COc1ccccc1 5994
CN(C)C(=O)Cc1ccccc1 5995
CN(C)C(=O)Cc1ccco1 5996
CN(C)C(=O)Cc1cccs1 5997
CN(C)C(=O)Cc1ccsc1 5998
CN(C)C(=O)N(C)C 5999
