SMILES NAME
CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O 389
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1 390
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1 391
CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN 392
CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC 393
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1 394
CCN(CC)C(=O)c1cccnc1 395
CCN(CC)C(=S)SSC(=S)N(CC)CC 396
CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21 397
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21 398
CCN(CC)CC(=O)Nc1c(C)cccc1C 399
