SMILES NAME
COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC3)OCO2 7637
COc1c2ccccc2cc2ccccc12 7638
COc1c2ccoc2cc2oc(=O)ccc12 7639
COc1c2oc(=O)c(C)cc2cc2c(C)c(C)oc12 7640
COc1c2oc(=O)ccc2cc2ccsc12 7641
COc1c2occc2cc2ccc(=O)oc12 7642
COc1cc(-c2ccc(N)c(OC)c2)ccc1N 7643
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1 7644
COc1cc(-n2[nH]c(C)cc2=O)ncn1 7645
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1 7646
COc1cc(-n2c(=O)cc(C)n2C)ncn1 7647
COc1cc(-n2c(C(F)(F)F)nn(C)c2=S)cc(OC)c1OC 7648
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1 7649
COc1cc(-n2nc(C)cc2OC)nc(C)n1 7650
COc1cc(-n2nc(C)cc2OC)nc(OC)n1 7651
COc1cc(-n2nc(C)cc2OC)ncn1 7652
COc1cc(/C=C/C(=O)O)ccc1O 7653
COc1cc(/C=C/[N+](=O)[O-])ccc1O 7654
COc1cc(/C=N/O)ccc1OCCO 7655
COc1cc(/C=N/O)ccc1OCCOC(=O)COc1ccccc1 7656
COc1cc(/C=N/O)ccc1OCCOC(=O)c1ccc(Cl)cc1 7657
COc1cc(/C=N/O)ccc1OCCOC(=O)c1cccc(Cl)c1 7658
COc1cc(/C=N/O)ccc1OCCOC(=O)c1ccccc1 7659
COc1cc(/C=N/O)ccc1OCCOC(=O)c1ccccc1OC 7660
COc1cc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1 7661
COc1cc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O 7662
COc1cc(Br)c(Cc2cnc(N)nc2N)cc1OC 7663
COc1cc(Br)ccc1NC(C)=O 7664
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC 7665
COc1cc(C(=O)CCCC(=O)O)ccc1Cl 7666
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC 7667
COc1cc(C(=O)NN)ccn1 7668
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC 7669
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC 7670
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC 7671
COc1cc(C(=O)O)cc(OC)c1O 7672
COc1cc(C(=O)O)ccc1O 7673
COc1cc(C(=O)OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC 7674
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N 7675
COc1cc(C(C)C(=O)O)ccc1-c1nccs1 7676
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1 7677
COc1cc(C(N)=O)ccc1-c1nc2cnccc2[nH]1 7678
COc1cc(C(O)CN)ccc1O 7679
COc1cc(C(O)CO)ccc1O 7680
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C 7681
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC 7682
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OCc1ccccc1 7683
COc1cc(C)c2c(c1OC)-c1ccc(NCc3ccccc3)c(=O)cc1C(NC(C)=O)CC2 7684
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2 7685
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2 7686
COc1cc(C)ccc1N=C1NCCN1 7687
COc1cc(C)n(-c2cc(C)nc(C)n2)n1 7688
COc1cc(C)n(-c2ccncn2)n1 7689
COc1cc(C)n(-c2nc(C)cc(C)n2)n1 7690
COc1cc(C)nc(-n2nc(C)cc2OC)n1 7691
COc1cc(C)nc2ccccc12 7692
COc1cc(C)nn1-c1ccncn1 7693
COc1cc(C)nn1-c1nc(C)cc(C)n1 7694
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O 7695
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O 7696
COc1cc(C=O)cc(OC)c1OC 7697
COc1cc(C=O)ccc1O 7698
COc1cc(C=O)ccc1OCCO 7699
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1 7700
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1 7701
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl 7702
COc1cc(CC(=O)O)ccc1O 7703
COc1cc(CC(=O)O)ccc1OC(C)C 7704
COc1cc(CC(=O)O)ccc1OCC1CCCCC1 7705
COc1cc(CC(=O)O)ccc1OCCCC(C)C 7706
COc1cc(CC(=O)O)ccc1OCc1ccccc1 7707
COc1cc(CC(C)N)c(OC)cc1Br 7708
COc1cc(CC(C)N)c(OC)cc1C 7709
COc1cc(CC(C)N)cc(OC)c1Br 7710
COc1cc(CC(C)N)cc(OC)c1OC 7711
COc1cc(CC(N)C(=O)O)ccc1O 7712
COc1cc(CCN)cc(OC)c1Br 7713
COc1cc(CCN)cc(OC)c1OC 7714
COc1cc(CCN)cc(OC)c1OC(C)C 7715
COc1cc(CCN)cc(OC)c1OCc1ccccc1 7716
COc1cc(CCN)ccc1O 7717
COc1cc(CCO)ccc1O 7718
COc1cc(Cc2cnc(N)nc2N)c(Br)cc1Br 7719
COc1cc(Cc2cnc(N)nc2N)c(Cl)c(OC)c1 7720
COc1cc(Cc2cnc(N)nc2N)c(I)c(OC)c1OC 7721
COc1cc(Cc2cnc(N)nc2N)cc(Br)c1OC 7722
COc1cc(Cc2cnc(N)nc2N)cc(C)c1OC 7723
COc1cc(Cc2cnc(N)nc2N)cc(Cl)c1OC 7724
COc1cc(Cc2cnc(N)nc2N)cc(I)c1OC 7725
COc1cc(Cc2cnc(N)nc2N)cc(O)c1O 7726
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1 7727
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1-n1cccc1 7728
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br 7729
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C 7730
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C#N 7731
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)CS(C)(=O)=O 7732
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)N(C)C 7733
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)OC(C)C 7734
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O 7735
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)=O 7736
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)C 7737
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(N)=O 7738
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1CO 7739
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Cl 7740
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1I 7741
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N 7742
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C 7743
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O 7744
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC 7745
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCC#N 7746
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCc1ccccc1 7747
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1SC 7748
COc1cc(Cc2cnc(N)nc2N)cc(OC)n1 7749
COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OC 7750
COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OCc1ccccc1 7751
COc1cc(Cc2cnc(N)nc2N)cc2c1OCO2 7752
COc1cc(Cc2cnc(N)nc2N)ccc1C 7753
COc1cc(Cc2cnc(N)nc2N)ccc1C(C)(C)O 7754
COc1cc(Cc2cnc(N)nc2N)ccc1C(C)C 7755
COc1cc(Cc2cnc(N)nc2N)ccc1Cl 7756
COc1cc(Cc2cnc(N)nc2N)ccc1N 7757
COc1cc(Cc2cnc(N)nc2N)ccc1N(C)C 7758
COc1cc(Cc2cnc(N)nc2N)ccc1Nc1ccccc1 7759
COc1cc(Cc2cnc(N)nc2N)ccc1O 7760
COc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1 7761
COc1cc(Cc2cnc(N)nc2N)ccc1SC 7762
COc1cc(Cl)c(Cl)c(Cl)c1 7763
COc1cc(Cl)c(Cl)c(Cl)c1Cl 7764
COc1cc(Cl)c(Cl)c(Cl)c1O 7765
COc1cc(Cl)c(Cl)c(Cl)c1OC 7766
COc1cc(Cl)c(Cl)cc1Cl 7767
COc1cc(Cl)c(Cl)cc1O 7768
COc1cc(Cl)c(Cl)cc1OC 7769
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1 7770
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1 7771
COc1cc(Cl)cc(Cl)c1 7772
COc1cc(Cl)cc(Cl)c1O 7773
COc1cc(Cl)ccc1O 7774
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1 7775
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O 7776
COc1cc(N)ccc1C(=O)O 7777
COc1cc(NC(=O)NC(=N)N)ccc1C#N 7778
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC 7779
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1 7780
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1 7781
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1 7782
COc1cc(NS(C)(=O)=O)ccc1-c1cn2cccnc2n1 7783
COc1cc(O)cc(OC)c1 7784
COc1cc(O)cc(OC)c1O 7785
COc1cc(O)ccc1O 7786
COc1cc(OC)c(/C=[N+](\[O-])C(C)(C)C)c(OC)c1 7787
COc1cc(OC)c(CC(C)N)c(OC)c1 7788
COc1cc(OC)c(Cl)c(Cc2cnc(N)nc2N)c1Cl 7789
COc1cc(OC)c(Cl)cc1N 7790
COc1cc(OC)c(N=C2NCCN2)cc1Cl 7791
COc1cc(OC)c(OC)cc1CC(C)N 7792
COc1cc(OC)c(OC)cc1Cc1cnc(N)nc1N 7793
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1 7794
COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)C(O)C2 7795
COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2 7796
COc1cc(OC)cc(C(=O)O)c1 7797
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1 7798
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1 7799
