SMILES NAME
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1 3449
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C 3450
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C 3451
CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC 3452
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C 3453
CCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C 3454
CCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C 3455
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O 3456
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C 3457
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1 3458
CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC 3459
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O 3460
CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O 3461
CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21 3462
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O 3463
CCCCC(=O)OCOCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N(C)C)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O 3464
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1 3465
CCCCC(=O)c1ccc[nH]1 3466
CCCCC(=O)c1ccncc1 3467
CCCCC(C#N)(Cn1ccnc1)c1ccccc1 3468
CCCCC(C(=O)OCC)n1nc2ccccc2n1 3469
CCCCC(C(=O)OCC)n1nnc2ccccc21 3470
CCCCC(C(N)=O)n1nc2ccccc2n1 3471
CCCCC(C(N)=O)n1nnc2ccccc21 3472
CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1 3473
CCCCC(C)=O 3474
CCCCC(C)CC(O)/C=C/C1C(O)CC2CC(CCOCC(=O)OC)CC21 3475
CCCCC(C)N=C=S 3476
CCCCC(C)O 3477
CCCCC(C)n1nnc2ccccc21 3478
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21 3479
CCCCC(CC)C(=O)O 3480
CCCCC(CC)CN 3481
CCCCC(CC)CN1C(=O)C2C(C1=O)C1(C(C)C)C=CC2(C)CC1 3482
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O 3483
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl 3484
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC 3485
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1 3486
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1 3487
CCCCC(CCC)C(=O)O 3488
CCCCC(CCCC)C(=O)O 3489
CCCCC(CCCC)N(C(C)=O)c1nc(=O)n(C(C)C)c(=O)[nH]1 3490
CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-] 3491
CCCCC(N)C(=O)O 3492
CCCCC(N)Cc1ccccc1 3493
CCCCC(NC(C)=O)C(=O)OC 3494
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C 3495
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C 3496
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C 3497
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C 3498
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C 3499
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCNc1n[nH]c(N)n1)C(C)C 3500
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCNc1noc(N)n1)C(C)C 3501
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C 3502
CCCCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O 3503
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl 3504
CCCCC(O)C(=O)O 3505
CCCCC(O)C(CCCCOc1ccc(F)cc1)n1cncn1 3506
CCCCC(O)C(CCCCOc1cccc(C)c1)n1cncn1 3507
CCCCC(O)C(CCCCOc1cccc2ccccc12)n1cncn1 3508
CCCCC(O)CC 3509
CCCCC(O)CCC 3510
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN/C(=N/C#N)NC)C(C)C 3511
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C 3512
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C 3513
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNc1n[nH]c(N)n1)C(C)C 3514
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCNc1n[nH]c(N)n1)C(C)C 3515
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCNc1noc(N)n1)C(C)C 3516
CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O 3517
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC 3518
CCCCC1(CC)C(=O)NC(=O)NC1=O 3519
CCCCC1(CCCC)C(=O)NC(=O)NC1=O 3520
CCCCC1(c2ccncc2)CCC(=O)NC1=O 3521
CCCCC1=Nc2ccc(Cl)cc2S(=O)(=O)N1 3522
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O 3523
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O 3524
CCCCC1C(=O)NC(=O)N(C)C1=O 3525
CCCCC1C(=O)NC(=O)NC1=O 3526
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1 3527
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1 3528
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1 3529
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21 3530
CCCCC1CO1 3531
CCCCC1OC(=O)c2cc(Cl)ccc21 3532
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21 3533
CCCCC1OC(=O)c2cc(N)ccc21 3534
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21 3535
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21 3536
CCCCC1OC(=O)c2ccccc21 3537
CCCCCBr 3538
CCCCCC 3539
CCCCCC#N 3540
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1 3541
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O 3542
CCCCCC(=O)NN 3543
CCCCCC(=O)Nc1ccccc1 3544
CCCCCC(=O)O 3545
CCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C 3546
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C 3547
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1 3548
CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21 3549
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1 3550
CCCCCC(=O)c1ccncc1 3551
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1 3552
CCCCCC(C)=O 3553
CCCCCC(C)N 3554
CCCCCC(C)Nc1nc(Cl)nc(NCC)n1 3555
CCCCCC(C)O 3556
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12 3557
CCCCCC(CCC)C(=O)O 3558
CCCCCC(CCCC)c1ccccc1 3559
CCCCCC(CCCCC)c1ccccc1 3560
CCCCCC(NC(=O)NN=O)NC(=O)NN=O 3561
CCCCCC(NC(C)=O)C(=O)OC 3562
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O 3563
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O 3564
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O 3565
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)OC 3566
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)OCc1ccccc1 3567
CCCCCC(O)c1ccc(O)c(O)c1 3568
CCCCCC/C(C)=N/NC(=N)N 3569
CCCCCC/C=C/C=C/CCCCCCCC(=O)O 3570
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O 3571
CCCCCC1(CC)C(=O)NC(=O)NC1=O 3572
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1 3573
CCCCCC1(c2ccncc2)CCC(=O)NC1=O 3574
CCCCCC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1 3575
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1 3576
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1 3577
CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1 3578
CCCCCC=O 3579
CCCCCCBr 3580
CCCCCCC 3581
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1 3582
CCCCCCC(=O)N1CCCC1=O 3583
CCCCCCC(=O)NN 3584
CCCCCCC(=O)O 3585
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1 3586
CCCCCCC(=O)Oc1ccc2c3c1OC1C(OS(=O)(=O)O)C=CC4C(C2)N(C)CCC341 3587
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21 3588
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21 3589
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21 3590
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21 3591
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1 3592
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1 3593
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1 3594
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1 3595
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1 3596
CCCCCCC(C)=O 3597
CCCCCCC(C)O 3598
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl 3599
