SMILES NAME
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1 12109
O=C(CCl)Nc1ccccc1 12110
O=C(CCn1ccnc1[N+](=O)[O-])NCCO 12111
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1 12112
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO 12113
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1 12114
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1 12115
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1 12116
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1 12117
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21 12118
O=C(CN1CCCC1)NC1COc2ccccc21 12119
O=C(CN1CCCC1)NCc1ccccc1 12120
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21 12121
O=C(CN1CCCCC1)NC1COc2ccccc21 12122
O=C(CN1CCCCC1)NCc1ccccc1 12123
O=C(CN1CCCCC1)Nc1ccc(Br)cc1 12124
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1 12125
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1 12126
O=C(CN1CCCCC1)Nc1ccc(F)cc1 12127
O=C(CN1CCCCC1)Nc1ccc(I)cc1 12128
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1 12129
O=C(CN1CCCCC1)Nc1cccc(Br)c1 12130
O=C(CN1CCCCC1)Nc1cccc(Cl)c1 12131
O=C(CN1CCCCC1)Nc1cccc(F)c1 12132
O=C(CN1CCCCC1)Nc1cccc(I)c1 12133
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1 12134
O=C(CN1CCCCC1)Nc1ccccc1 12135
O=C(CN1CCCCC1)Nc1ccccc1Br 12136
O=C(CN1CCCCC1)Nc1ccccc1Cl 12137
O=C(CN1CCCCC1)Nc1ccccc1F 12138
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-] 12139
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21 12140
O=C(CN1CCOCC1)NC1COc2ccccc21 12141
O=C(CN1CCOCC1)NCc1ccccc1 12142
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1 12143
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1 12144
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1 12145
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1 12146
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1 12147
O=C(CNC(=O)c1ccccc1)Oc1ccccc1 12148
O=C(CO)NCc1ccccc1 12149
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO 12150
O=C(COC(=O)c1ccccc1)NC1CCCCC1 12151
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1 12152
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1 12153
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1 12154
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO 12155
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1 12156
O=C(COc1ccccc1)N1CCCCC1 12157
O=C(COc1ccccc1)N1CCOCC1 12158
O=C(COc1ccccc1)NNCc1ccccc1 12159
O=C(COc1ccccc1)Nc1ccccc1 12160
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1 12161
O=C(Cc1c(Cl)cc(Cl)cc1Cl)Oc1coc(CO)cc1=O 12162
O=C(Cc1ccccc1)N1CCCCC1 12163
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1 12164
O=C(Cc1ccccc1)NCCNCC(O)COC/C=C/c1ccccc1 12165
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21 12166
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1 12167
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1 12168
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1 12169
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1 12170
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1 12171
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1 12172
O=C(Cc1ccccc1)Nc1ccc(Br)cc1 12173
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1 12174
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1 12175
O=C(Cc1ccccc1)Nc1ccc(F)cc1 12176
O=C(Cc1ccccc1)Nc1ccc(O)cc1 12177
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1 12178
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1 12179
O=C(Cc1ccccc1)Nc1cccc(Cl)c1 12180
O=C(Cc1ccccc1)Nc1cccc(F)c1 12181
O=C(Cc1ccccc1)Nc1cccc(I)c1 12182
O=C(Cc1ccccc1)Nc1cccc(O)c1 12183
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1 12184
O=C(Cc1ccccc1)Nc1ccccc1 12185
O=C(Cc1ccccc1)Nc1ccccc1F 12186
O=C(Cc1ccccc1)Nc1ccccc1O 12187
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-] 12188
O=C(Cc1ccccc1)Nc1ncnc2[nH]cnc12 12189
O=C(Cc1ccccc1)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1 12190
O=C(Cc1ccccc1)c1c(O)c2ccc(Cl)cc2[nH]c1=O 12191
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O 12192
O=C(Cc1ccccc1)c1cccc(Br)c1 12193
O=C(Cc1ccccc1)c1ccccc1 12194
O=C(Cc1ccccc1)c1ccncc1 12195
O=C(Cc1cccnc1)NN1CC=CCC1 12196
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12 12197
O=C(Cc1nc(I)c([N+](=O)[O-])[nH]1)NCc1cccnc1 12198
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1 12199
