SMILES NAME
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1 11101
NC(=O)Nc1ccc(Oc2ccccc2)cc1 11102
NC(=O)Nc1cccc(Br)c1 11103
NC(=O)Nc1cccc(C(F)(F)F)c1 11104
NC(=O)Nc1cccc(Cl)c1 11105
NC(=O)Nc1cccc(F)c1 11106
NC(=O)Nc1cccc(NC(N)=O)c1 11107
NC(=O)Nc1cccc(O)c1 11108
NC(=O)Nc1cccc(OCC(=O)O)c1 11109
NC(=O)Nc1cccc2cccnc12 11110
NC(=O)Nc1ccccc1 11111
NC(=O)Nc1ccccc1Cl 11112
NC(=O)Nc1ccccc1F 11113
NC(=O)Nc1cnc2ccccc2n1 11114
NC(=O)Nc1nc(-c2ccccc2)no1 11115
NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O 11116
NC(=O)OCCC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O 11117
NC(=O)OCCCc1ccccc1 11118
NC(=O)OCCCc1cccnc1 11119
NC(=O)OCCc1c[nH]c2ccccc12 11120
NC(=O)OCCc1ccccc1 11121
NC(=O)OCc1ccc(Cl)cc1 11122
NC(=O)OCc1ccccc1 11123
NC(=O)Oc1ccccc1 11124
NC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1 11125
NC(=O)c1c(Br)cccc1Br 11126
NC(=O)c1c(Br)cccc1[N+](=O)[O-] 11127
NC(=O)c1c(Cl)cccc1Br 11128
NC(=O)c1c(Cl)cccc1Cl 11129
NC(=O)c1c(Cl)cccc1[N+](=O)[O-] 11130
NC(=O)c1c(F)cccc1Br 11131
NC(=O)c1c(F)cccc1Cl 11132
NC(=O)c1c(F)cccc1F 11133
NC(=O)c1c(O)cccc1O 11134
NC(=O)c1cc(-c2ccccc2)nnc1NCCN1CCOCC1 11135
NC(=O)c1cc(Cl)ccc1NCCO 11136
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-] 11137
NC(=O)c1cc(OCCNCC(O)CON=C(C2CC2)C2CC2)ccc1O 11138
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1 11139
NC(=O)c1cc2ccccc2[nH]1 11140
NC(=O)c1cc2ccccc2o1 11141
NC(=O)c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1 11142
NC(=O)c1ccc(Br)cc1 11143
NC(=O)c1ccc(C(F)(F)F)cc1 11144
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1 11145
NC(=O)c1ccc(Cl)cc1 11146
NC(=O)c1ccc(Cl)nn1 11147
NC(=O)c1ccc(F)cc1 11148
NC(=O)c1ccc(I)cc1 11149
NC(=O)c1ccc(N)cc1 11150
NC(=O)c1ccc(N)nc1 11151
NC(=O)c1ccc(O)cc1 11152
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1 11153
NC(=O)c1ccc(S(N)(=O)=O)cc1 11154
NC(=O)c1ccc([N+](=O)[O-])cc1 11155
NC(=O)c1ccc2[nH]ccc2c1 11156
NC(=O)c1ccc2ccccc2c1 11157
NC(=O)c1ccc[nH]1 11158
NC(=O)c1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1 11159
NC(=O)c1cccc(Br)c1 11160
NC(=O)c1cccc(C(N)=O)c1 11161
NC(=O)c1cccc(Cc2ncccn2)c1 11162
NC(=O)c1cccc(Cl)c1 11163
NC(=O)c1cccc(Cn2cccn2)c1 11164
NC(=O)c1cccc(Cn2ccnc2)c1 11165
NC(=O)c1cccc(Cn2cnc3ccccc32)c1 11166
NC(=O)c1cccc(F)c1 11167
NC(=O)c1cccc(N)c1 11168
NC(=O)c1cccc(O)c1 11169
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1 11170
NC(=O)c1cccc(S(N)(=O)=O)c1 11171
NC(=O)c1cccc([N+](=O)[O-])c1 11172
NC(=O)c1cccc2[nH]ccc12 11173
NC(=O)c1cccc2ccccc12 11174
NC(=O)c1cccc2nc(N)nc(N)c12 11175
NC(=O)c1ccccc1 11176
NC(=O)c1ccccc1/N=N/N1CCC1 11177
NC(=O)c1ccccc1Br 11178
NC(=O)c1ccccc1C(F)(F)F 11179
NC(=O)c1ccccc1C(N)=O 11180
NC(=O)c1ccccc1Cl 11181
NC(=O)c1ccccc1F 11182
NC(=O)c1ccccc1I 11183
NC(=O)c1ccccc1N 11184
NC(=O)c1ccccc1NC(=O)C(Cl)Cl 11185
NC(=O)c1ccccc1NCC(O)CO 11186
NC(=O)c1ccccc1NCCCO 11187
NC(=O)c1ccccc1NCCO 11188
NC(=O)c1ccccc1O 11189
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1 11190
NC(=O)c1ccccc1[N+](=O)[O-] 11191
NC(=O)c1ccccn1 11192
NC(=O)c1cccnc1 11193
NC(=O)c1cccnc1N 11194
NC(=O)c1cccnn1 11195
NC(=O)c1ccco1 11196
NC(=O)c1cccs1 11197
NC(=O)c1ccncc1 11198
NC(=O)c1ccncn1 11199
