SMILES NAME
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O 5229
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21 5230
CCOC(=O)OCn1ncc2c(O)ncnc21 5231
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1 5232
CCOC(=O)Oc1cccc2cccnc12 5233
CCOC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1 5234
CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O 5235
CCOC(=O)c1c(O)c2ccc(I)cc2[nH]c1=O 5236
CCOC(=O)c1c(O)c2ccc([N+](=O)[O-])cc2[nH]c1=O 5237
CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC 5238
CCOC(=O)c1c(OCC)cc(Cc2cnc(N)nc2N)cc1OCC 5239
CCOC(=O)c1c[nH]c2ccccc12 5240
CCOC(=O)c1c[nH]cc1C 5241
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1 5242
CCOC(=O)c1cc(C#N)c(S(C)=O)s1 5243
CCOC(=O)c1cc(O)c(O)c(O)c1 5244
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1 5245
CCOC(=O)c1cc2ccc(CC)cc2nn1 5246
CCOC(=O)c1cc2ccccc2[nH]1 5247
CCOC(=O)c1cc2ccccc2o1 5248
CCOC(=O)c1ccc(/N=N/N(C)C(=O)OCOC(=O)C(C)NC(C)=O)cc1 5249
CCOC(=O)c1ccc(/N=N/N(C)C(=O)OCOC(C)=O)cc1 5250
CCOC(=O)c1ccc(/N=N/N(C)C)cc1 5251
CCOC(=O)c1ccc(/N=N/N(C)CCO)cc1 5252
CCOC(=O)c1ccc(Cl)nn1 5253
CCOC(=O)c1ccc(N)cc1 5254
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1 5255
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1 5256
CCOC(=O)c1ccc(O)cc1 5257
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1 5258
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1 5259
CCOC(=O)c1ccc(OCC)cc1 5260
CCOC(=O)c1ccc(S(N)(=O)=O)cc1 5261
CCOC(=O)c1ccc([N+](=O)[O-])cc1 5262
CCOC(=O)c1ccc2cccccc1-2 5263
CCOC(=O)c1ccc2ncccc2c1 5264
CCOC(=O)c1ccc[nH]1 5265
CCOC(=O)c1cccc(CN)c1 5266
CCOC(=O)c1cccc(N(C)C)c1 5267
CCOC(=O)c1cccc(O)c1 5268
CCOC(=O)c1cccc([N+](=O)[O-])c1 5269
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O 5270
CCOC(=O)c1cccc2c1CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C 5271
CCOC(=O)c1ccccc1 5272
CCOC(=O)c1ccccc1C(=O)OCC 5273
CCOC(=O)c1ccccc1N 5274
CCOC(=O)c1ccccc1O 5275
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1 5276
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1 5277
CCOC(=O)c1ccccn1 5278
CCOC(=O)c1cccnc1 5279
CCOC(=O)c1ccco1 5280
CCOC(=O)c1cccs1 5281
CCOC(=O)c1ccncc1 5282
CCOC(=O)c1ccnnc1 5283
CCOC(=O)c1ccoc1 5284
CCOC(=O)c1ccsc1 5285
CCOC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2 5286
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C 5287
CCOC(=O)c1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1 5288
CCOC(=O)c1cnc(C)cn1 5289
CCOC(=O)c1cnc2ccc(C)cn2c1=O 5290
CCOC(=O)c1cnc2cccc(C)n2c1=O 5291
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2 5292
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2 5293
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2 5294
CCOC(=O)c1cnc2n(c1=O)CCCC2 5295
CCOC(=O)c1cncc(C)n1 5296
CCOC(=O)c1cncc(N(C)C)n1 5297
CCOC(=O)c1cncc(OC)n1 5298
CCOC(=O)c1cnccn1 5299
CCOC(=O)c1cncn1C(C)c1ccccc1 5300
CCOC(=O)c1cncnc1 5301
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1 5302
CCOC(=O)c1nc2ccccc2c(=O)[nH]1 5303
CCOC(=O)c1nc2nc[nH]c2c(=S)[nH]1 5304
CCOC(=O)c1nc[nH]c1/N=N/N(C)C 5305
CCOC(=O)c1ncccn1 5306
CCOC(=O)c1nccnc1C(=O)OCC 5307
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2 5308
CCOC(=O)n1c(-c2cscn2)nc2ccccc21 5309
CCOC(=O)n1c(NC(=O)OC)nc2cc(C(=O)c3ccccc3)ccc21 5310
CCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1 5311
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C 5312
CCOC(C(=O)OCc1ccccc1)C(C)C 5313
CCOC(C)=O 5314
CCOC(C)OCC 5315
CCOC(CC)(OCC)OCC 5316
CCOC(CCC#N)OCC 5317
CCOC(CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC 5318
CCOC(CP(=O)(OCC)OCC)OCC 5319
CCOC(N)=O 5320
CCOC(OCC)OCC 5321
CCOC1(c2ccccc2)CN(C)CC(C)O1 5322
CCOC1(c2ccccc2)OCCN(C)C1C 5323
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl 5324
CCOC1N=C(c2ccccc2)c2cc(Cl)ccc2N(CCCl)C1=O 5325
CCOC1OC(CO)C(O)C(O)C1O 5326
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3 5327
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3 5328
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3 5329
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3 5330
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3 5331
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3 5332
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C 5333
CCOC=O 5334
CCOCC 5335
CCOCC(N)C(=O)O 5336
CCOCC(O)Cn1ccnc1[N+](=O)[O-] 5337
CCOCC(O)Cn1cnc([N+](=O)[O-])n1 5338
CCOCC1CO1 5339
CCOCCCNc1ncnc2[nH]cnc12 5340
CCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O 5341
CCOCCCl 5342
CCOCCCn1ccc(=O)c(O)c1C 5343
CCOCCCn1ccc(=O)c(O)c1CC 5344
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12 5345
CCOCCN(CCOCC)N=O 5346
CCOCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1 5347
CCOCCO 5348
CCOCCOC(=O)/C(C#N)=C(/CC)NCc1ccc([N+](=O)[O-])cc1 5349
CCOCCOC(=O)/C(C#N)=C(/CC)Nc1ccc(N)cc1 5350
CCOCCOC(=O)/C(C#N)=C(/CC)Nc1ccc([N+](=O)[O-])cc1 5351
CCOCCOC(=O)/C(C#N)=C(\NCc1ccc(Cl)cc1)C(C)C 5352
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1 5353
CCOCCOCC 5354
CCOCCOCCO 5355
CCOCCOCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1 5356
CCOCCOCCOCC 5357
CCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2 5358
CCOCCOCCOP(=O)(N1CC1)N1CC1 5359
CCOCCOCCOP(=S)(N1CC1)N1CC1 5360
CCOCCOCCOc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1 5361
CCOCC[N+](C)(C)C 5362
CCOCCn1ccnc1[N+](=O)[O-] 5363
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21 5364
CCOCN(C(=O)CCl)c1c(C)cccc1CC 5365
CCOCOCC 5366
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1 5367
CCOCc1cc(=O)c(O)co1 5368
CCOCc1ccccc1 5369
CCOCc1ccccc1NC(=O)OCCN1CCCCC1 5370
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F 5371
CCON1C(=O)CC2(CCCC2)C1=O 5372
CCOP(=O)(/N=C1/SCC(C)S1)OCC 5373
CCOP(=O)(C#N)N(C)C 5374
CCOP(=O)(CC)OCC 5375
CCOP(=O)(CC)SCCSCC 5376
CCOP(=O)(CC)Sc1ccccc1 5377
CCOP(=O)(CN(CCO)CCO)OCC 5378
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O 5379
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC 5380
CCOP(=O)(N1C(C)C1C)N1C(C)C1C 5381
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1 5382
CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-] 5383
CCOP(=O)(NC)O/N=C(\C#N)c1ccc(Cl)cc1 5384
CCOP(=O)(O)Cc1ccc(Cl)cc1 5385
CCOP(=O)(O)Cc1ccc(F)cc1 5386
CCOP(=O)(O)Cc1ccc(S(C)(=O)=O)cc1 5387
CCOP(=O)(O/N=C(/C#N)c1ccccc1)N(C)C 5388
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1c(OC)cc(OC)cc1OC 5389
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1 5390
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccc(Cl)cc1 5391
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccc([N+](=O)[O-])cc1 5392
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccccc1 5393
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccccn1 5394
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1cccnc1 5395
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccncc1 5396
CCOP(=O)(OCC)C(Cl)(Cl)P(=O)(OCC)OCC 5397
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl 5398
CCOP(=O)(OCC)OCC 5399
