SMILES NAME
CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5 672
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3C1C5 673
CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5 674
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12 675
CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12 676
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12 677
CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12 678
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21 679
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21 680
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1 681
CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1 682
CN1CCC[C@H]1c1cccnc1 683
CN1CCCc2cccc(OC[C@@H]3CNCCO3)c21 684
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1 685
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccccn2)CC1 686
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C/C#N)c3ccccc32)CC1 687
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1 688
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1 689
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1 690
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1 691
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1 692
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1 693
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1 694
CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1 695
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1 696
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1 697
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1 698
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1 699
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1 700
CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1 701
CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1 702
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1 703
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1 704
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1 705
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1 706
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1 707
CN1CCN(c2ccccc2Cc2ccccc2)CC1 708
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1 709
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@@H]2C1 710
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1 711
CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1 712
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1 713
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21 714
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1 715
CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1 716
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1 717
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1 718
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3 719
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O 720
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1 721
CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O 722
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O 723
CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O 724
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O 725
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1 726
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O 727
CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@H]1CO 728
CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO 729
CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CNC(=O)c1ccsc1 730
CNC(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1 731
CNC(=O)CCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1 732
CNC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1 733
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1 734
CNC(=O)N[C@@H](O)C(Cl)(Cl)Cl 735
CNC(=O)O[C@@H]1OC(=O)C2(C)C3C=CC(C3)[C@H]12 736
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C 737
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1 738
CNC1(c2ccccc2Cl)CCCCC1=O 739
CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1 740
CNCC12CCC(c3ccccc31)c1ccccc12 741
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21 742
CNCCC=C1c2ccccc2C2CC2c2ccccc21 743
CNCCC=C1c2ccccc2CCc2ccccc21 744
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21 745
CNCCCC1(C)CN(c2ccccc2)c2ccccc21 746
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21 747
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21 748
CNCCCC12CCC(c3ccccc31)c1ccccc12 749
CNCCCC1c2ccccc2C=Cc2ccccc21 750
CNCCCCOc1ccccc1Cc1ccccc1 751
CNCCCN1Cc2ccccc2Cc2ccccc21 752
CNCCCN1c2ccccc2C(C)(C)c2ccccc21 753
CNCCCN1c2ccccc2CCc2cc(O)ccc21 754
CNCCCN1c2ccccc2CCc2ccccc21 755
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21 756
CNCCCN1c2ccccc2Sc2ccccc21 757
CNCCON=c1c2ccccc2ccc2ccccc12 758
CNCCO[C@@H](c1ccccc1)c1ccccc1C 759
CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21 760
CNCCSC1=Cc2ccccc2Oc2ccc(F)cc21 761
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1 762
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1 763
CNCC[C@H](Oc1ccccc1C)c1ccccc1 764
CNCC[C@H](Oc1ccccc1OC)c1ccccc1 765
CNCCc1ccccn1 766
CNC[C@@H](O)CC12CCC(c3ccccc31)c1ccccc12 767
CNC[C@@H](O)c1ccc(O)c(O)c1 768
CNC[C@@H](O)c1cccc(OC(=O)C(C)(C)C)c1 769
CNC[C@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1 770
CNC[CH]c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1 771
CNCc1ccc(CSCCNc2ncc(Cc3ccc4ccccc4c3)c(=O)[nH]2)o1 772
CNNCc1ccc(C(=O)NC(C)C)cc1 773
CNS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2 774
CN[C@@H](C)C(=O)c1ccc(OC)cc1 775
CN[C@@H](C)Cc1ccccc1 776
CN[C@@H](C)[C@@H](O)c1ccc(O)cc1 777
CN[C@@H](C)[C@@H](O)c1ccccc1 778
CN[C@H]1CCN2c3ccccc3CCc3cccc1c32 779
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21 780
CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21 781
CN[C@H]1CCc2ncsc2C1 782
CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21 783
CN[C@H]1Cc2ccccc2N(C)c2ccccc21 784
CNc1ccc(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)c(OC)c1 785
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1 786
CO 787
CO/N=C(/C#N)[C@@H]1CN2CCC1CC2 788
CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1 789
CO/N=C(/C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1 790
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1 791
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OC)C1C)c1csc(N)n1 792
CO/N=C(\C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1 793
CO/N=C/C1=CCCN(C)C1 794
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-] 795
COC(=O)C1=CCCN(C)C1 796
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1 797
COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C 798
COC(=O)c1ccc(C(=O)OC)cc1 799
