SMILES NAME
C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1 15228
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1 15229
C[C@@]1(c2ccc(Cl)cc2Cl)OC[C@@H](Cn2cncn2)O1 15230
C[C@@]12CC[C@H]3C[C@]1(C#N)N(C(=O)c1cccc([N+](=O)[O-])c1)C[C@]32C 15231
C[C@H](C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O 15232
C[C@H](NC(=O)C1CC1)c1ccccc1 15233
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1 15234
C[C@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C 15235
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12 15236
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1 15237
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O 15238
C[C@H]1CCc2nc(NC(=O)c3ccc(F)c(F)c3)sc2C1 15239
C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1 15240
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1 15241
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1 15242
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1 15243
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1 15244
C[C@H]1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)OCc2cc([N+](=O)[O-])cc3c2OCOC3)c1 15245
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C 15246
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1 15247
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3 15248
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12 15249
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C 15250
Cc1c(CN(C)C(=O)[C@@H](C)n2nc(C(F)F)c(Br)c2C)cnn1C 15251
Cc1c(Cl)c(C(F)(F)F)nn1[C@@H](C)C(=O)N1CCOCC1 15252
Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1 15253
Cc1c(NC(=O)[C@@H]2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C 15254
Cc1c(N[C@@H](NC(=O)c2cccc([N+](=O)[O-])c2)C(Cl)(Cl)Cl)c(=O)n(-c2ccccc2)n1C 15255
Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1 15256
Cc1c(OCc2ccccc2)cccc1[N+](=O)[O-] 15257
Cc1cc(=O)oc2cc(OC(C)C)ccc12 15258
Cc1cc(Br)ccc1NC(=O)CSc1nnc(N)s1 15259
Cc1cc(C(=O)CN2C(=O)[C@@H]3CC=CC[C@H]3C2=O)c(C)n1Cc1ccc2c(c1)OCO2 15260
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O 15261
Cc1cc(C(=O)NCCc2c(C)[nH]c3ccccc23)ccc1[N+](=O)[O-] 15262
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1 15263
Cc1cc(C(F)(F)F)nn1[C@@H](C)c1nnc(Nc2ccn(Cc3ccccc3)n2)s1 15264
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1 15265
Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)=C(N)C2(C#N)C#N)c(C)c1 15266
Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1 15267
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1 15268
Cc1cc(C)n(CCOC(=O)[C@H]2[C@H](C=C(Cl)Cl)C2(C)C)n1 15269
Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1 15270
Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1 15271
Cc1cc(C)n2nc(S[C@@H](C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1 15272
Cc1cc(C)nc(-n2nc(C)c3c2NC2=CC(C)(C)CC(=O)[C@H]2[C@@H]3c2ccco2)n1 15273
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12 15274
Cc1cc(Cl)ccc1O[C@@H](C)C(=O)NC1CCCCCC1 15275
Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12 15276
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)=C(N)O2 15277
Cc1cc2c(cc1C)N[C@@H](c1cc3c(cc1Cl)OCO3)C1=C(CC(C)(C)CC1=O)N2 15278
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1 15279
Cc1cc2nsnc2c([N+](=O)[O-])c1C 15280
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1 15281
Cc1ccc(-c2nc3n(n2)C(=O)C[C@H](c2cccc([N+](=O)[O-])c2)S3)cc1 15282
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C 15283
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C 15284
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1 15285
Cc1ccc(C(=O)COc2cccc(N3C(=O)[C@H]4[C@@H]5CC[C@@H](C5)[C@H]4C3=O)c2)cc1C 15286
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1 15287
Cc1ccc(C(=O)NCCc2ccc3c(c2)OCCO3)cc1[N+](=O)[O-] 15288
Cc1ccc(C)c(NC(=O)[C@H]2CC3c4ccccc4C2c2ccccc23)c1 15289
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1 15290
Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1 15291
Cc1ccc(CN2C(=O)/C(=C/[C@@H]3CC=CCC3)SC2=S)cc1 15292
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1 15293
Cc1ccc(Cl)c(OCc2ccc(-c3nc4c5c[nH+]nc-5ncn4[n-]3)o2)c1 15294
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1 15295
Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1 15296
Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1 15297
Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1 15298
Cc1ccc(N2C(=O)c3ccccc3N[C@H]2c2cccc([N+](=O)[O-])c2)cc1 15299
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1 15300
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1 15301
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl 15302
Cc1ccc(NC(=O)[C@@H]2CCCN2C(=O)OC(C)(C)C)cc1C 15303
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1 15304
Cc1ccc(NCc2ccc3n2C/C(=C2/CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1 15305
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br 15306
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1 15307
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1 15308
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1 15309
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1 15310
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1 15311
Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1 15312
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1 15313
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1 15314
Cc1ccc([N+](=O)[O-])cc1N1C(=O)[C@H]2[C@@H](C(=O)C(C)(C)C)N3N=CC=C[C@@H]3[C@@H]2C1=O 15315
Cc1ccc2[nH]c3nc(N/N=C/C=C/c4ccco4)nnc3c2c1 15316
Cc1ccc2c(C)nc(Nc3nc4c(c(=O)[nH]3)CCCC4)nc2c1 15317
Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1 15318
Cc1cccc(-n2c(S[C@@H](C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1 15319
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1 15320
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1 15321
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1 15322
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21 15323
Cc1cccc(Cl)c1Cn1ccc(Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)n1 15324
Cc1cccc(NC(=O)CSc2ccccn2)c1C 15325
Cc1cccc(NC(=O)C[C@@H]2S/C(=N\c3c(C)cccc3C)N(C)C2=O)c1 15326
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C 15327
Cc1cccc(NC(=O)NC(C)C)c1C 15328
Cc1cccc(Nc2nc3ccccc3nc2Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1 15329
Cc1ccccc1-c1noc(CCl)n1 15330
Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O 15331
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1 15332
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C 15333
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C 15334
Cc1ccccc1O[C@@H]1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2 15335
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1 15336
Cc1nc(-c2ccc(Cl)cc2)cs1 15337
Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1 15338
Cc1nc2c(N)nnc(N)c2nc1C 15339
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1 15340
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1 15341
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1 15342
Cc1nn(C)c(C)c1CN(C)C(=O)c1ccc(Cn2nc(C)c([N+](=O)[O-])c2C)o1 15343
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1 15344
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1 15345
Cc1nnc2c(=O)n(CCNc3ncc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12 15346
Cc1noc(C)c1C(=O)O[C@@H](C)C(=O)Nc1ccc2c(c1)OCCO2 15347
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C 15348
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C 15349
Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C 15350
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl 15351
Clc1ccc(/C=N/NC2=Cn3c(nc4ccccc43)NN2)cc1 15352
Clc1ccc(CSc2ncccn2)cc1Cl 15353
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O 15354
Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21 15355
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O 15356
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O 15357
Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O 15358
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1 15359
Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1 15360
Cn1c([C@@H](C#N)C(=O)[C@@H](Sc2ccccc2)c2ccccc2)nc2ccccc21 15361
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12 15362
Cn1ncc(Br)c1C(=O)N1CCCCCC1 15363
Cn1ncc(Cl)c1-c1nc(-c2nonc2N)no1 15364
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1 15365
FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1 15366
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl 15367
N#C/C(=C\c1ccc2c(c1)OCO2)C(=O)/N=C1/c2ccccc2CN1c1cccc([N+](=O)[O-])c1 15368
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1 15369
N#CC1(C#N)[C@H](c2ccc(Br)s2)[C@@H](C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21 15370
N#CC1=C(N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12 15371
N#CC1=C(N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F 15372
N#CC1=C(N)OC2=NN=C(c3cccs3)[C@@H]2[C@@H]1C1CCCCC1 15373
N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1 15374
N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl 15375
N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1 15376
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1 15377
N#CCc1nc(-c2ccc3c(c2)OCCCO3)cs1 15378
N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1 15379
N#C[C@@H](Cc1cccs1)c1ncc(C(F)(F)F)cc1Cl 15380
N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1 15381
N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1 15382
N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N 15383
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1 15384
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1 15385
NC(=O)CSc1nc2c(c(=O)n1Cc1ccco1)C1(CCCCC1)Cc1ccccc1-2 15386
NC(=O)c1cc(N2C(=O)[C@H]3CC=CC[C@@H]3C2=O)ccc1N1CCCCC1 15387
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1 15388
NNc1c(F)c(F)nc(F)c1F 15389
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O 15390
Nc1ccccc1Nc1ccccc1 15391
Nc1nc(O/N=C/c2ccc([N+](=O)[O-])cc2)nc(N2CCOCC2)n1 15392
Nc1nc(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3 15393
Nc1nc2nc3nc(N)sc3cc2s1 15394
Nn1c(COc2ccccc2)nnc1SC(F)F 15395
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1 15396
O=C(/C=C/Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1 15397
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2 15398
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2 15399
