SMILES NAME
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCOCC3)n2)cc1 439
COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2 440
C[C@@H](C1=CCc2ccccc21)[C@@H](NC(=O)N1CCN(n2c(=O)[nH]c3ccccc32)CC1)C(=O)NC[C@@H]1CCC[C@H](CN)C1 441
CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C 442
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CNS(=O)(=O)c1ccccn1 443
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2 444
COc1cc2c(cc1OC)CN(CCC[C@@H]1CCCc3cc(OC)c(OC)cc31)CC2 445
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4 446
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC 447
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1 448
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(C)=O)CC2)c(F)c1 449
CC[C@@]1([C@H]2O[C@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1 450
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12 451
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCCC3)n2)cc1 452
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12 453
C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12 454
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC=O)CC2 455
COC(=O)c1c(F)cccc1-c1ccc(CNc2nccc(C)c2NC(=O)CC#N)c(F)c1 456
CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C 457
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12 458
COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC 459
C=CCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2 460
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2 461
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N(C)c3ccccc3)n2)cc1 462
C=C(c1ccc(-c2ccc(O)cc2)cc1)N1CCc2cc(OC)c(OC)cc2C1 463
COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1[C@@H](NC(C)=O)CC2 464
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C 465
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1 466
COc1cc2c(cc1OC)CN(CCC[C@H]1CCCc3c(OC)cccc31)CC2 467
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1 468
COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1 469
CSCC[C@@H](C(N)=O)[C@@H](C)C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1 470
COc1ccc2c(c1)CCC[C@H]2CCCN1CCc2cc(OC)c(OC)cc2C1 471
CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O 472
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F 473
CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1 474
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1 475
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCCF)c1ccccc1 476
O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1 477
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2c(c1O)CCCC2 478
C=C(c1ccc(-c2ccccc2)cc1)N1CCc2cc(OC)c(OC)cc2C1 479
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1 480
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21 481
CN[C@@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21 482
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2 483
Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCCc2ccccc2)c1=O 484
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)OC(C)C)n2)cc1 485
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12 486
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 487
CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1 488
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1 489
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O 490
O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1 491
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O 492
CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O 493
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1 494
CCNCCC[C@@]1(c2ccccc2)C=C(c2cc(F)ccc2F)CN1C(=O)N(C)C 495
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2 496
C[C@H](CCc1ccc2c(c1)c(N)c1ccc(N)cc1[n+]2[O-])CC(C)(C)C 497
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(O)ccc3n(C)c12 498
CNCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13 499
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12 500
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1 501
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1 502
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1 503
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1 504
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12 505
Fc1ccc(C(O[C@@H]2C[C@@H]3CC[C@H](C2)N3)c2ccc(F)cc2)cc1 506
COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1 507
C[C@@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO 508
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1 509
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1 510
COc1cc2c(cc1OC)CN(Cc1cccc(-c3ccccc3)c1)CC2 511
COc1cc2c(cc1OC)CN(Cc1ccccc1-c1ccccc1)CC2 512
CC(C)Nc1ccnc(N2CCN(C(=O)c3cc4cc(NS(C)(=O)=O)ccc4[nH]3)CC2)c1 513
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc([C@@](O)(CC)C(=O)O)c(CO)c(=O)n1C2 514
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1 515
CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1 516
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N 517
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@@H]12 518
COc1ccc2c(c1)CCC=C2CCCN1CCc2cc(OC)c(OC)cc2C1 519
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C 520
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1 521
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21 522
COc1ccnc(C[S@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC 523
Clc1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(Cl)c1 524
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1 525
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1 526
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1 527
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1 528
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1 529
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12 530
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC 531
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1 532
Cc1n(CC(C)C)c2c([n+]1CC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1C2=O 533
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1 534
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C 535
C=C[C@H]1C[N@+]2(C)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12 536
C[C@@]12C[C@]3(O)O[C@@H](O1)C1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O 537
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1 538
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O 539
CC[n+]1c(/C=C/c2ccc(N(CCCl)CCCl)cc2)ccc2cc(NC(=O)/C=C/c3ccccc3)ccc21 540
CC(=O)N(C)c1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1 541
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1 542
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1 543
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2 544
CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O 545
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1 546
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12 547
Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c([S@](C)=O)n1-c1ccc(Cl)cc1 548
CC1(C)C=Cc2cc3c(cc2O1)C[C@H](c1ccc(O)cc1O)CO3 549
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C 550
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2 551
CC[n+]1c(/C=C/C=C/c2ccc(N(C)C)cc2)sc2ccccc21 552
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1 553
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1 554
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1 555
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)[C@H]1c1ccccc1C(F)(F)F 556
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@H](C2)N(CC2CC2)CCC314 557
CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C 558
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12 559
CC/C(=C(\c1ccccc1)c1ccc(OCCNC)cc1)c1ccccc1 560
O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12 561
N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2 562
CN1C(=O)COc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc21 563
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1 564
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O 565
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C=O)C[C@H](O)[C@H]12 566
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO 567
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1 568
CC1=C(C(=O)c2ccc(F)cc2)[C@@H](c2cccc(C)c2)NC(=S)N1C 569
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21 570
COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2 571
COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12 572
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12 573
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O 574
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21 575
CC1(C)O[C@@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1 576
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1 577
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC 578
C[S@](=O)c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1 579
C[C@@H](N)C(=O)N[C@@H]1[C@H]2C(=C(O)C[C@@H](O)[C@@H]2O)C(=O)O[C@@]1(C)C(Cl)Cl 580
CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C 581
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12 582
CNCCC[C@@](C#N)(c1ccc(OC)c(OC)c1)C(C)C 583
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C 584
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1 585
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2 586
COc1ccc(COc2ccccc2CCc2ccccc2)cc1 587
C[C@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO 588
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1 589
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1 590
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1 591
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1 592
COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC 593
COc1ccc(NC(=S)N/N=C2\C(=O)Nc3c2ccc2ccccc32)cc1 594
CC1(C)CC(=O)C2=C(C1)NC(=S)N[C@H]2c1cccc(O)c1 595
CC(C)NC[C@H](O)COc1ccc(CCNC(=O)NC(C)C)cc1 596
COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC 597
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1 598
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12 599
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1 600
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21 601
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1 602
NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21 603
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1 604
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12 605
COc1cccc2c1CCC/C2=C\CCN1CCCCC1 606
CC(c1ccccc1)(c1ccccc1)c1ccccc1 607
CNCCCC1c2ccccc2C=Cc2ccccc21 608
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341 609
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2 610
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12 611
C[C@]12CC[C@H]3[C@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O 612
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC 613
COc1ccc([C@H]2C(C(C)=O)=C(c3ccccc3)N([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)C(=S)[C@@H]2C#N)cc1 614
COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C 615
