SMILES NAME
CNc1ncnc2c1ncn2C1OC(CO)CC1F 6875
CNc1ncnc2c1ncn2Cc1ccccc1F 6876
CNc1ncnc2sccc12 6877
CNc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N 6878
CNc1nnc(C(C)C)c(=O)n1N 6879
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3C)cc21 6880
CO 6881
CO/C=C(\C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1 6882
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1 6883
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(N)n1 6884
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCc3oc(=O)oc3C)=CCSC12)c1csc(N)n1 6885
CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(=O)OC(C)C)=CCSC12)c1csc(N)n1 6886
CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(=O)OC3CCCCC3)=CCSC12)c1csc(N)n1 6887
CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(C)=O)=CCSC12)c1csc(N)n1 6888
CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1 6889
CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl 6890
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(N)n1 6891
CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C 6892
CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC 6893
CO/N=C/CCc1ccccc1 6894
COC 6895
COC(=O)/C(=C/c1ccc(Br)o1)[N+](=O)[O-] 6896
COC(=O)/C(=C/c1ccc(C(=O)OC)o1)[N+](=O)[O-] 6897
COC(=O)/C(=C/c1ccc(C)o1)[N+](=O)[O-] 6898
COC(=O)/C(=C/c1ccc(I)o1)[N+](=O)[O-] 6899
COC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)[N+](=O)[O-] 6900
COC(=O)/C(=C/c1ccco1)[N+](=O)[O-] 6901
COC(=O)/C(=C\c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 6902
COC(=O)/C(C#N)=C\c1ccc(Br)o1 6903
COC(=O)/C(C#N)=C\c1ccc(C)o1 6904
COC(=O)/C(C#N)=C\c1ccc(Cl)o1 6905
COC(=O)/C(C#N)=C\c1ccc(I)o1 6906
COC(=O)/C(C#N)=C\c1ccc(SC)o1 6907
COC(=O)/C(C#N)=C\c1ccco1 6908
COC(=O)/C(C#N)=N/Nc1c(Cl)cc(C(F)(F)F)cc1Cl 6909
COC(=O)/C(C#N)=N/Nc1cc(C#N)ccc1C#N 6910
COC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1 6911
COC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl 6912
COC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1 6913
COC(=O)/C(C#N)=N/Nc1ccc(Cl)c(C(F)F)c1 6914
COC(=O)/C(C#N)=N/Nc1ccc(S(=O)(=O)C(F)(F)F)cc1 6915
COC(=O)/C(C#N)=N/Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2 6916
COC(=O)/C(C#N)=N\Nc1cc(Cl)c(Cl)c(Cl)c1 6917
COC(=O)/C(C#N)=N\Nc1cc(Cl)c(Cl)cc1Cl 6918
COC(=O)/C(C#N)=N\Nc1ccc(C(F)(F)F)cc1 6919
COC(=O)/C(C#N)=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-] 6920
COC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1C 6921
COC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1C(F)(F)F 6922
COC(=O)/C(C#N)=N\Nc1ccc(SC(F)(F)F)cc1 6923
COC(=O)/C(C#N)=N\Nc1cccc(C(F)(F)F)c1 6924
COC(=O)/C(C#N)=N\Nc1cccc(Cl)c1 6925
COC(=O)/C(C#N)=N\Nc1ccccc1 6926
COC(=O)/C(C#N)=N\Nc1ccccc1C(F)(F)F 6927
COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(C#N)c2)C1(C)C 6928
COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C 6929
COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(COc3ccccc3)c2)C1(C)C 6930
COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(Cc3ccccc3)c2)C1(C)C 6931
COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(OCc3ccccc3)c2)C1(C)C 6932
COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C 6933
COC(=O)/C(C)=C/C1C(C(=O)OCc2ccccc2)C1(C)C 6934
COC(=O)/C(C)=C\C1C(C(=O)OC)C1(C)C 6935
COC(=O)/C(C)=C\OP(=O)(OC)OC 6936
COC(=O)/C=C(\C)OP(=O)(OC)OC 6937
COC(=O)/C=C/Cn1cc([N+](=O)[O-])nc1C 6938
COC(=O)/C=C/Cn1ccnc1[N+](=O)[O-] 6939
COC(=O)/C=C/Cn1cnc([N+](=O)[O-])n1 6940
COC(=O)/C=C/Oc1ccccc1 6941
COC(=O)/C=C/Oc1ccccc1Cl 6942
COC(=O)/C=C/c1ccc([N+](=O)[O-])o1 6943
COC(=O)/C=C/c1ccccc1 6944
COC(=O)C(=Cc1ccccc1)C(=O)OC 6945
COC(=O)C(=Cc1cnc(SC(C)=O)n1C)C(=O)OC 6946
COC(=O)C(=O)OC 6947
COC(=O)C(C(=O)OC)=C1SCCS1 6948
COC(=O)C(C)(C)C 6949
COC(=O)C(C)(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 6950
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C 6951
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1 6952
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C 6953
COC(=O)C(C)NC(C)=O 6954
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1 6955
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C#N)cc1 6956
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(C)=O)cc1 6957
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(F)(F)F)cc1 6958
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1 6959
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)c(Cl)c1 6960
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1 6961
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(F)cc1 6962
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1 6963
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC(F)(F)F)cc1 6964
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1 6965
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc([N+](=O)[O-])cc1 6966
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Br)c1 6967
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(C)=O)c1 6968
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(F)(F)F)c1 6969
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Cl)c1 6970
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(F)c1 6971
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(I)c1 6972
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1 6973
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1Cl 6974
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1 6975
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1 6976
COC(=O)C(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 6977
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1 6978
COC(=O)C(C)c1nc([N+](=O)[O-])c[nH]1 6979
COC(=O)C(CC(C)C)NC(C)=O 6980
COC(=O)C(Cc1ccc(O)cc1)NC(C)=O 6981
COC(=O)C(Cc1ccccc1)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 6982
COC(=O)C(Cc1ccccc1)NC(C)=O 6983
COC(=O)C(Cl)(Cl)Cl 6984
COC(=O)C(F)(F)F 6985
COC(=O)C(N)Cc1ccc(O)c(O)c1 6986
COC(=O)C(N)Cc1ccc(O)cc1 6987
COC(=O)C(c1ccccc1)C(C)C 6988
COC(=O)C(c1ccccc1)C1CCCCN1 6989
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1 6990
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1 6991
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1 6992
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1 6993
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1 6994
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1 6995
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1 6996
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1 6997
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1 6998
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1 6999
