SMILES NAME
C/C=N/N(C(=O)c1ccc(OC)cc1)c1ccccc1 256
C/C=N/N(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1 257
C/C=N/N(C(=O)c1ccccc1)c1ccccc1 258
C/C=N/O 259
C/N=C/c1ccccc1 260
C/N=C1/S/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)N1C 261
C1=C(c2ccccc2)CCCC1 262
C1=C(c2ccccc2)CCNC1 263
C1=C/CC/C=C/CC/C=C/CC/1 264
C1=CC2C(=Nc3ccccc32)C=N1 265
C1=CC2C=CC1C2 266
C1=CC2CCC1C2 267
C1=CC=CCC=C1 268
C1=CCC=CC1 269
C1=CCCC=C1 270
C1=CCCCC1 271
C1=CCOC1 272
C1=COCCC1 273
C1=C\C=C/C=C\C=C/1 274
C1=C\CC/C=C\CC/1 275
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3 276
C1=Cc2cccc3cccc1c23 277
C1=Cc2ccccc2C1 278
C1=c2ccc3cc2=C(C1)CCCCC3 279
C1=c2ccc3cccc4ccc(c2c43)CC1 280
C1C2C3C2C2C1C32 281
C1C2CC3CC1CC(C2)C3 282
C1CC1 283
C1CC2=NOS3=C2C(=NO3)C1 284
C1CC2CC1C1OC21 285
C1CC2CCC1C2 286
C1CC2OC2CC1C1CO1 287
C1CCC(C2CO2)CC1 288
C1CCC(N2CCOCC2)CC1 289
C1CCC2=NCCCN2CC1 290
C1CCC2OC2C1 291
C1CCC2OC2CC1 292
C1CCCC1 293
C1CCCCC1 294
C1CCCCCC1 295
C1CCCCCC2OC2CCCC1 296
C1CCCCCCC1 297
C1CCCCCCCCCCC1 298
C1CCNC1 299
C1CCNCC1 300
C1CCOC1 301
C1CCOCC1 302
C1CCSC1 303
C1CCc2nnnn2CC1 304
C1CN2CCC1CC2 305
C1CN=C2CCCN2C1 306
C1CNCCN1 307
C1CO1 308
C1COC1 309
C1COCCN1 310
C1COCCO1 311
C1COCCOCCOCCO1 312
C1COCCOCCOCCOCCO1 313
C1COCCOCCOCCOCCOCCO1 314
C1COCO1 315
C1CSCCS1 316
C1OC1CN1CCN(CC2CO2)CC1 317
C1OCOCO1 318
C1SCC2=NOS3=C2C1=NO3 319
C=C 320
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O 321
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O 322
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O 323
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O 324
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O 325
C=C(Br)CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC 326
C=C(C)C 327
C=C(C)C#N 328
C=C(C)C(=O)O 329
C=C(C)C(=O)OC 330
C=C(C)C(=O)OC(C)(C)C 331
C=C(C)C(=O)OC(C)C 332
C=C(C)C(=O)OC1CC2=CC(CC3(C)OC3C3OC(=O)C(=C)C13)OC2=O 333
C=C(C)C(=O)OCC 334
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C 335
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12 336
C=C(C)C(=O)OCC(C)C 337
C=C(C)C(=O)OCC(C)O 338
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C 339
C=C(C)C(=O)OCC(CC)CCCC 340
C=C(C)C(=O)OCC(COC(=O)C(=C)C)COC(=O)C(=C)C 341
C=C(C)C(=O)OCC(F)(F)F 342
C=C(C)C(=O)OCC(O)COc1ccccc1 343
C=C(C)C(=O)OCCCC 344
C=C(C)C(=O)OCCCCCCCC(C)C 345
C=C(C)C(=O)OCCCCCCCCCCCC 346
C=C(C)C(=O)OCCCOC(=O)C(=C)C 347
C=C(C)C(=O)OCCO 348
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C 349
C=C(C)C(=O)OCc1ccccc1 350
C=C(C)C(N)=O 351
C=C(C)C1CC=C(C)C(=O)C1 352
C=C(C)C1CC=C(C)C(O)C1 353
C=C(C)C1CC=C(C)CC1 354
C=C(C)C1CC=C(C=O)CC1 355
C=C(C)C1CC=C(CO)CC1 356
C=C(C)C1CCC(C)(O)C1C 357
C=C(C)C1CCC(C)C(=O)C1 358
C=C(C)C1CCC(C)C(O)C1 359
C=C(C)C1CCC2(C)OC2C1 360
C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1 361
C=C(C)CC(C)(C)C 362
C=C(C)CC(C)(CCC=C(C)C)OC(C)=O 363
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O 364
C=C(C)CC=C(C)C 365
C=C(C)CCOC[n+]1ccn(C)c1/C=N/O 366
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-] 367
C=C(C)COC[n+]1ccn(C)c1/C=N/O 368
C=C(C)Cl 369
C=C(C)OCc1ccccc1 370
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1 371
C=C(C)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC 372
C=C(C)c1ccccc1 373
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O 374
C=C(CC(Cl)(Cl)Cl)c1ccccc1 375
C=C(Cl)CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC 376
C=C(Cl)Cl 377
C=C(F)F 378
C=C/C=C/C 379
C=C/C=C/CC 380
C=C/C=C/CC1=C(C)C(OC(=O)C2C(/C=C(/C)C(=O)OC)C2(C)C)CC1=O 381
C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O 382
C=C/C=C\C 383
C=C1/C=C\C/C(C)=C\CC1 384
C=C1C(=O)OC2/C=C(/C)C(OC(C)=O)CC(O)/C(C)=C\C(OC(=O)/C(C)=C\C)C12 385
C=C1C(=O)OC2/C=C(/C)C3(O)C=CC(C)(CC(OC(=O)/C(=C\C)COC(C)=O)C12)O3 386
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C 387
C=C1C(=O)OC2C1C(OC(=O)/C(C)=C/C)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O 388
C=C1C(=O)OC2C1C(OC(=O)/C(C)=C\C)CC(=C)C1C(O)C3OC3(C)C21O 389
C=C1C(=O)OC2C1C(OC(=O)/C(C)=C\C)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O 390
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O 391
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C 392
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C 393
C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C 394
C=C1C(=O)OC2CC(C)C3C4CC(=O)C3(CC12)C1(C4)C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C21 395
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12 396
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12 397
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)CC12 398
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)C3C=CC(=O)C3C(C)(O)C21 399
