SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOc1ccc(OCC)c(NC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2C)c1;IRB_62033;set_2;C12;Diverse;PLATE_246;E756-0136;N-(2,5-diethoxyphenyl)-5-fluoro-1-methyl-3-(2-oxopyrrolidin-1-yl)-1H-indole-2-carboxamide;C12;<rdkit.Chem.rdchem.Mol object at 0x78324a17a350>
CCOc1ccc(OCC)c(NC(=O)c2cc(-c3cccnc3)[nH]n2)c1;IRB_97328;set_2;N17;Diverse;PLATE_356;G639-0578;N-(2,5-diethoxyphenyl)-5-(pyridin-3-yl)-1H-pyrazole-3-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x783246f49d60>
CCOc1ccc(OCC)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)c1;IRB_60683;set_2;H07;Diverse;PLATE_242;E203-0715;N-(2,5-diethoxyphenyl)-1-methyl-4-(morpholine-4-sulfonyl)-1H-pyrrole-2-carboxamide;H07;<rdkit.Chem.rdchem.Mol object at 0x78324a4ac6d0>
CCOc1ccc(OCC)c(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)c1;IRB_4273;set_1;B10;DIVERSE;PLATE_014;C490-0241;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d3fe7b0>
CCOc1ccc(OCC)c(NC(=O)c2cc3ccccn3n2)c1;IRB_95903;set_2;O08;Diverse;PLATE_352;F124-0185;N-(2,5-diethoxyphenyl)pyrazolo[1,5-a]pyridine-2-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x78324717ea50>
CCOc1ccc(OCC)c(NC(=O)c2ccc(CNc3c(N4CCC(C)CC4)c(=O)c3=O)cc2)c1;IRB_45714;set_1;C06;Library;PLATE_147;K906-2526;atoms 36 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x7832498d66d0>
CCOc1ccc(OCC)c(NC(=O)c2ccc(CNc3c(N4CCOCC4)c(=O)c3=O)cc2)c1;IRB_45712;set_1;A06;Library;PLATE_147;K906-2502;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x7832498d65f0>
CCOc1ccc(OCC)c(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)c1;IRB_11767;set_1;H18;DIVERSE;PLATE_037;C531-0562;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c70ea50>
CCOc1ccc(OCC)c(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OC(C)C3)c1;IRB_95550;set_2;O06;Diverse;PLATE_351;E631-0162;8-chloro-N-(2,5-diethoxyphenyl)-2-methyl-7-oxo-2,3-dihydro-7H-[1,4]oxazino[2,3,4-ij]quinoline-6-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x78324718e890>
CCOc1ccc(OCC)c(NC(=O)c2cnc(SC)nc2C)c1;IRB_61861;set_2;L21;Diverse;PLATE_245;E727-0136;N-(2,5-diethoxyphenyl)-4-methyl-2-(methylsulfanyl)pyrimidine-5-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x78324a1a6270>
CCOc1ccc(OCC)c(NC(=O)c2nn[nH]c2Nc2ccccc2)c1;IRB_64381;set_2;A18;Diverse;PLATE_253;F414-1085;5-anilino-N-(2,5-diethoxyphenyl)-1H-1,2,3-triazole-4-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x783249ad7270>
CCOc1ccc(OCC)c(NC(=O)c2nn[nH]c2Nc2ccccc2Cl)c1;IRB_64340;set_2;C16;Diverse;PLATE_253;F414-0852;5-(2-chloroanilino)-N-(2,5-diethoxyphenyl)-1H-1,2,3-triazole-4-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x783249b37f20>
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)c1;IRB_66535;set_2;D13;Diverse;PLATE_260;G242-0190;N-(2,5-diethoxyphenyl)-2,5-dimethyl-4-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;D13;<rdkit.Chem.rdchem.Mol object at 0x7832496830b0>
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)nn(-c3ccc(F)cc3)c2C)c1;IRB_65615;set_2;H15;Diverse;PLATE_257;F828-0578;N-(2,5-diethoxyphenyl)-1-(4-fluorophenyl)-3,5-dimethyl-1H-pyrazole-4-sulfonamide;H15;<rdkit.Chem.rdchem.Mol object at 0x7832497e6040>
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)sc(C)c2-c2ccno2)c1;IRB_7522;set_1;C13;DIVERSE;PLATE_024;F322-0185;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d07bba0>
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)sc(C)c2-c2onc(C)c2C)c1;IRB_23971;set_1;D21;CNS;PLATE_075;F322-0971;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b06fa50>
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3cc(C)no3)cs2)c1;IRB_75332;set_2;D03;Diverse;PLATE_288;L923-0501;N-(2,5-diethoxyphenyl)-4-(3-methyl-1,2-oxazol-5-yl)thiophene-2-sulfonamide;D03;<rdkit.Chem.rdchem.Mol object at 0x783248b21510>
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3ccno3)oc2C)c1;IRB_63817;set_2;I03;Diverse;PLATE_252;F315-0576;N-(2,5-diethoxyphenyl)-2-methyl-5-(1,2-oxazol-5-yl)furan-3-sulfonamide;I03;<rdkit.Chem.rdchem.Mol object at 0x783249c41970>
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3ccno3)sc2C)c1;IRB_65887;set_2;P12;Diverse;PLATE_258;F902-0969;N-(2,5-diethoxyphenyl)-2-methyl-5-(1,2-oxazol-5-yl)thiophene-3-sulfonamide;P12;<rdkit.Chem.rdchem.Mol object at 0x78324d6d8900>
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3noc(C)n3)ccc2C)c1;IRB_71152;set_2;I21;Diverse;PLATE_274;G947-4115;N-(2,5-diethoxyphenyl)-2-methyl-5-(5-methyl-1,2,4-oxadiazol-3-yl)benzene-1-sulfonamide;I21;<rdkit.Chem.rdchem.Mol object at 0x7832492985f0>
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2C)c1;IRB_43417;set_1;H17;Library;PLATE_139;G008-2024;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249b5b9e0>
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)c1;IRB_43446;set_1;F19;Library;PLATE_139;G008-2232;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249b656d0>
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc3[nH]c4c(c3cc2CC)C(=O)CCC4)c1;IRB_20900;set_1;E09;Anticancer;PLATE_066;G261-1399;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b8e4580>
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)o2)c1;IRB_62690;set_2;O13;Diverse;PLATE_248;E959-1825;N-(2,5-diethoxyphenyl)-5-(6-oxo-1,6-dihydropyridazin-3-yl)furan-2-sulfonamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783249fa6dd0>
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc(-c3onc(C)c3C)o2)c1;IRB_67492;set_2;B13;Diverse;PLATE_263;G408-2956;N-(2,5-diethoxyphenyl)-5-(3,4-dimethyl-1,2-oxazol-5-yl)furan-2-sulfonamide;B13;<rdkit.Chem.rdchem.Mol object at 0x78324960e4a0>
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)c1;IRB_2084;set_1;E13;DIVERSE;PLATE_007;E198-0189;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d861ac0>
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)c1;IRB_116082;set_2;E10;Diverse;PLATE_415;C361-0201;1-acetyl-N-(2,5-diethoxyphenyl)-2-methyl-2,3-dihydro-1H-indole-5-sulfonamide;E10;<rdkit.Chem.rdchem.Mol object at 0x7832457d5660>
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)c1;IRB_70084;set_2;K15;Diverse;PLATE_271;G855-0185;1-acetyl-N-(2,5-diethoxyphenyl)-1,2,3,4-tetrahydroquinoline-6-sulfonamide;K15;<rdkit.Chem.rdchem.Mol object at 0x7832493c0430>
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)c1;IRB_62768;set_2;N17;Diverse;PLATE_248;F053-0617;4-acetyl-N-(2,5-diethoxyphenyl)-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonamide;N17;<rdkit.Chem.rdchem.Mol object at 0x783249f15270>
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)c1;IRB_97060;set_2;M21;Diverse;PLATE_355;G008-1816;N-(2,5-diethoxyphenyl)-3-methyl-4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonamide;M21;<rdkit.Chem.rdchem.Mol object at 0x783246ff84a0>
CCOc1ccc(OCC)c(NS(=O)(=O)c2cn(C)cn2)c1;IRB_118503;set_2;J21;Diverse;PLATE_422;G404-0571;N-(2,5-diethoxyphenyl)-1-methyl-1H-imidazole-4-sulfonamide;J21;<rdkit.Chem.rdchem.Mol object at 0x7832454cd270>
CCOc1ccc(OCC)c(Nc2c(-c3ccc4c(c3)CCCC4)c(=O)c2=O)c1;IRB_62693;set_2;A13;Diverse;PLATE_248;E959-1001;3-(2,5-diethoxyanilino)-4-(5,6,7,8-tetrahydronaphthalen-2-yl)cyclobut-3-ene-1,2-dione;A13;<rdkit.Chem.rdchem.Mol object at 0x783249fa6f90>
CCOc1ccc(OCC)c(Nc2c(-c3ccc4c(c3)OCC(=O)N4)c(=O)c2=O)c1;IRB_62108;set_2;J16;Diverse;PLATE_246;E786-1003;3-(2,5-diethoxyanilino)-4-(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-7-yl)cyclobut-3-ene-1,2-dione;J16;<rdkit.Chem.rdchem.Mol object at 0x78324a0d5660>
CCOc1ccc(OCC)c(Nc2c(-c3ccccc3)c(=O)c2=O)c1;IRB_61106;set_2;J14;Diverse;PLATE_243;E470-0451;3-(2,5-diethoxyanilino)-4-phenylcyclobut-3-ene-1,2-dione;J14;<rdkit.Chem.rdchem.Mol object at 0x78324a373900>
CCOc1ccc(OCC)c(Nc2nc3ccc(C(=O)c4ccccc4)cc3n3cnnc23)c1;IRB_13760;set_1;A03;3D_Biodiversity;PLATE_044;E869-0118;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c539040>
CCOc1ccc(OCC)c(Nc2nc3ccc(C)cc3n3cnnc23)c1;IRB_1021;set_1;N06;DIVERSE;PLATE_004;C735-0347;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d941270>
CCOc1ccc(OCC)c(Nc2nc3ccc(Cl)cc3n3cnnc23)c1;IRB_32551;set_1;H07;3D_Biodiversity;PLATE_103;C850-0386;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a72af90>
CCOc1ccc(OCC)c(Nc2nc3ccccc3c3nnc(C)n23)c1;IRB_20637;set_1;N12;Anticancer;PLATE_065;E881-0151;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b91f0b0>
CCOc1ccc(OCC)c(Nc2nc3ccccc3n3cnnc23)c1;IRB_18319;set_1;P07;DIVERSE;PLATE_058;C735-0139;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bb9ba50>
CCOc1ccc(OCC)c(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1;IRB_413;set_1;N08;DIVERSE;PLATE_002;8016-2130;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324dc72430>
CCOc1ccc(OCC)c(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)c1;IRB_498;set_1;C14;DIVERSE;PLATE_002;8014-8830;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324dc869e0>
CCOc1ccc(OCC)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1;IRB_89924;set_2;K15;Diverse;PLATE_333;8010-1165;1-(2,5-diethoxybenzene-1-sulfonyl)-4-(4-fluorophenyl)piperazine;K15;<rdkit.Chem.rdchem.Mol object at 0x7832478fddd0>
CCOc1ccc(OCC)c(S(=O)(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)c1;IRB_7253;set_1;F16;DIVERSE;PLATE_023;D430-1200;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d0b6430>
CCOc1ccc(OCC)c(S(=O)(=O)Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)c1;IRB_33182;set_1;O06;Anticancer;PLATE_105;F261-0071;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a65a820>
CCOc1ccc(OCCSc2nc(=O)cc(C)[nH]2)cc1;IRB_30078;set_1;O22;Singletons;PLATE_094;1803-0033;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a9844a0>
CCOc1ccc(OCCSc2nnnn2C2CCCCC2)cc1;IRB_48867;set_2;M09;Diverse;PLATE_205;2362-0016;1-cyclohexyl-5-{[2-(4-ethoxyphenoxy)ethyl]sulfanyl}-1H-tetrazole;M09;<rdkit.Chem.rdchem.Mol object at 0x78324d9a2cf0>
CCOc1ccc(OCCn2c(SCCOc3ccccc3)nc3c(N)ncnc32)cc1;IRB_1282;set_1;C03;DIVERSE;PLATE_005;D058-0053;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d907660>
CCOc1ccc(OCc2ccc(C(=O)N(C)Cc3ccnn3C)o2)cc1;IRB_111854;set_2;H05;Diverse;PLATE_402;Y502-1615;5-[(4-ethoxyphenoxy)methyl]-N-methyl-N-[(1-methyl-1H-pyrazol-5-yl)methyl]furan-2-carboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x783245d11f90>
CCOc1ccc(OCc2ccc(C(=O)Nc3cccc(C)n3)o2)cc1;IRB_111420;set_2;B18;Diverse;PLATE_400;Y501-0982;5-[(4-ethoxyphenoxy)methyl]-N-(6-methylpyridin-2-yl)furan-2-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x783245d90510>
CCOc1ccc(OCc2ccc(C(=O)Nc3cccnc3)cc2)cc1;IRB_111453;set_2;N20;Diverse;PLATE_400;Y501-1259;4-[(4-ethoxyphenoxy)methyl]-N-(pyridin-3-yl)benzamide;N20;<rdkit.Chem.rdchem.Mol object at 0x783245d99580>
CCOc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)o2)cc1;IRB_111856;set_2;F05;Diverse;PLATE_402;Y502-1614;N-(4,6-dimethyl-2-oxopyridin-1(2H)-yl)-5-[(4-ethoxyphenoxy)methyl]furan-2-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x783245d1f0b0>
CCOc1ccc(OCc2ccc(C(=O)O)o2)cc1;IRB_111766;set_2;F20;Diverse;PLATE_401;Y501-6215;5-[(4-ethoxyphenoxy)methyl]furan-2-carboxylic acid;F20;<rdkit.Chem.rdchem.Mol object at 0x783245d7f2e0>
CCOc1ccc(OCc2ccc(C(=O)n3ncnc3N)o2)cc1;IRB_132590;set_2;G21;Diverse;PLATE_466;Y509-5006;(5-amino-1H-1,2,4-triazol-1-yl){5-[(4-ethoxyphenoxy)methyl]furan-2-yl}methanone;G21;<rdkit.Chem.rdchem.Mol object at 0x783244353900>
CCOc1ccc(OCc2cccc([N+](=O)[O-])c2)cc1;IRB_112888;set_2;P10;Diverse;PLATE_405;Y503-2768;1-[(4-ethoxyphenoxy)methyl]-3-nitrobenzene;P10;<rdkit.Chem.rdchem.Mol object at 0x783245be4dd0>
CCOc1ccc(OS(=O)(=O)c2ccc(C)cc2)cc1;IRB_114057;set_2;I03;Diverse;PLATE_409;0054-0166;4-ethoxyphenyl 4-methylbenzene-1-sulfonate;I03;<rdkit.Chem.rdchem.Mol object at 0x783245a624a0>
CCOc1ccc(Oc2c(C)oc3cc(OCC(=O)OC)ccc3c2=O)cc1;IRB_106471;set_2;I09;Diverse;PLATE_385;Y040-4143;methyl {[3-(4-ethoxyphenoxy)-2-methyl-4-oxo-4H-1-benzopyran-7-yl]oxy}acetate;I09;<rdkit.Chem.rdchem.Mol object at 0x7832463d9890>
CCOc1ccc(Oc2cc3c(cc2NC(=O)C(C)C)n(C)c(=O)c(=O)n3C)cc1;IRB_118399;set_2;L14;Diverse;PLATE_422;G311-0431;;L14;<rdkit.Chem.rdchem.Mol object at 0x78324552c350>
