SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CN(CC(=O)N1CCCCC1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_73199;set_2;G09;Diverse;PLATE_281;K906-4039;6-chloro-N-methyl-3-oxo-N-[2-oxo-2-(piperidin-1-yl)ethyl]-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonamide;G09;<rdkit.Chem.rdchem.Mol object at 0x783248dec9e0>
CN(CC(=O)N1CCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;IRB_6647;set_1;H18;DIVERSE;PLATE_021;F898-0454;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d10c6d0>
CN(CC(=O)N1CCCCCC1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_119751;set_2;E19;Diverse;PLATE_426;K906-3934;N-[2-(azepan-1-yl)-2-oxoethyl]-6-chloro-N-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonamide;E19;<rdkit.Chem.rdchem.Mol object at 0x78324534fb30>
CN(CC(=O)N1CCN(Cc2ccccc2)CC1)c1nnc(N2CCCC2=O)s1;IRB_118468;set_2;H19;Diverse;PLATE_422;G397-0312;;H19;<rdkit.Chem.rdchem.Mol object at 0x7832454c12e0>
CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_45785;set_1;M10;Library;PLATE_147;K906-3937;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x7832498eb660>
CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_95694;set_2;G15;Diverse;PLATE_351;E589-4571;N-methyl-2-oxo-N-[2-oxo-2-(4-phenylpiperazin-1-yl)ethyl]-1,2-dihydroquinoline-6-sulfonamide;G15;<rdkit.Chem.rdchem.Mol object at 0x7832471baba0>
CN(CC(=O)N1CCOCC1)C(=O)C1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1;IRB_81897;set_2;F13;Diverse;PLATE_308;SB25-0894;2-(4-fluorophenyl)-N-methyl-N-[2-(morpholin-4-yl)-2-oxoethyl]-4-oxo-4,5,6,7,8,9-hexahydro-3H-cyclohepta[d]pyrimidine-7-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x7832482f1430>
CN(CC(=O)N1CCOCC1)C(=O)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O;IRB_32019;set_1;D14;DIVERSE;PLATE_101;V023-8810;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a79e350>
CN(CC(=O)N1CCOCC1)C(=O)c1ccc(N2CCNCC2)c(NS(C)(=O)=O)c1;IRB_118031;set_2;B11;Diverse;PLATE_421;F919-0177;3-[(methanesulfonyl)amino]-N-methyl-N-[2-(morpholin-4-yl)-2-oxoethyl]-4-(piperazin-1-yl)benzamide;B11;<rdkit.Chem.rdchem.Mol object at 0x7832455b4c80>
CN(CC(=O)N1CCOCC1)C(=O)c1csc(Nc2cccc(C(F)(F)F)c2)n1;IRB_128825;set_2;J06;Diverse;PLATE_455;V002-8115;N-methyl-N-[2-(morpholin-4-yl)-2-oxoethyl]-2-[3-(trifluoromethyl)anilino]-1,3-thiazole-4-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x783244827eb0>
CN(CC(=O)N1CCOCC1)c1nn2c(NC(C)(C)C)c(-c3cccc(F)c3)nc2s1;IRB_64433;set_2;F22;Diverse;PLATE_253;F449-3956;2-{[5-(tert-butylamino)-6-(3-fluorophenyl)imidazo[2,1-b][1,3,4]thiadiazol-2-yl](methyl)amino}-1-(morpholin-4-yl)ethan-1-one;F22;<rdkit.Chem.rdchem.Mol object at 0x783249ae89e0>
CN(CC(=O)N1CCc2ccccc2C1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_15977;set_1;J21;DIVERSE;PLATE_050;G938-0872;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c055970>
CN(CC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccco1)C(=O)CC(C)(C)C;IRB_104429;set_2;F21;Diverse;PLATE_378;V027-1080;N-{2-[5-(furan-2-yl)-3-(4-nitrophenyl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N,3,3-trimethylbutanamide;F21;<rdkit.Chem.rdchem.Mol object at 0x78324664e970>
CN(CC(=O)N1N=C(c2ccccc2F)CC1c1ccc(F)cc1)C(=O)C1CCC1;IRB_130173;set_2;K10;Diverse;PLATE_459;V020-6806;N-{2-[3-(2-fluorophenyl)-5-(4-fluorophenyl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methylcyclobutanecarboxamide;K10;<rdkit.Chem.rdchem.Mol object at 0x78324465a430>
CN(CC(=O)N1N=C(c2ccccc2F)CC1c1ccccc1)C(=O)c1ccccc1F;IRB_104687;set_2;O17;Diverse;PLATE_379;V027-7461;2-fluoro-N-{2-[3-(2-fluorophenyl)-5-phenyl-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methylbenzamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783246627120>
CN(CC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1)C(=O)C1CC1;IRB_103415;set_2;G18;Diverse;PLATE_375;V001-2615;N-{2-[5-(4-fluorophenyl)-3-(thiophen-2-yl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methylcyclopropanecarboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x7832467857b0>
CN(CC(=O)N1N=C(c2cccs2)CC1c1ccc2c(c1)OCO2)C(=O)C1CC1;IRB_130445;set_2;J07;Diverse;PLATE_460;V026-6402;N-{2-[5-(2H-1,3-benzodioxol-5-yl)-3-(thiophen-2-yl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methylcyclopropanecarboxamide;J07;<rdkit.Chem.rdchem.Mol object at 0x783244628dd0>
CN(CC(=O)N1N=C(c2cccs2)CC1c1ccc2c(c1)OCO2)C(=O)CC(C)(C)C;IRB_104389;set_2;G19;Diverse;PLATE_378;V022-4202;N-{2-[5-(2H-1,3-benzodioxol-5-yl)-3-(thiophen-2-yl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N,3,3-trimethylbutanamide;G19;<rdkit.Chem.rdchem.Mol object at 0x7832466bf7b0>
CN(CC(=O)N1N=C(c2cccs2)CC1c1ccccc1)C(=O)C1CCCC1;IRB_104400;set_2;A19;Diverse;PLATE_378;V022-4147;N-methyl-N-{2-oxo-2-[5-phenyl-3-(thiophen-2-yl)-4,5-dihydro-1H-pyrazol-1-yl]ethyl}cyclopentanecarboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x7832466bfc80>
CN(CC(=O)N1N=C(c2cccs2)CC1c1ccccc1F)C(=O)C1CCCC1;IRB_130191;set_2;B11;Diverse;PLATE_459;V022-4167;;B11;<rdkit.Chem.rdchem.Mol object at 0x78324465ac10>
CN(CC(=O)N1N=C(c2cccs2)CC1c1cccs1)C(=O)C1CCC1;IRB_130367;set_2;O22;Diverse;PLATE_459;V021-2300;N-{2-[3,5-di(thiophen-2-yl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methylcyclobutanecarboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x783244610b30>
CN(CC(=O)N1N=C(c2cccs2)CC1c1cccs1)C(=O)NC(C)(C)C;IRB_129260;set_2;I13;Diverse;PLATE_456;V006-5638;;I13;<rdkit.Chem.rdchem.Mol object at 0x7832447b8430>
CN(CC(=O)NC(c1ccccc1)c1ccccc1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2;IRB_7403;set_1;L05;DIVERSE;PLATE_024;C548-3922;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d05d6d0>
CN(CC(=O)NC1CC1)C(=O)c1nn(CC2CC2)c2c1COCC2;IRB_79699;set_2;D16;Diverse;PLATE_301;S397-0280;N-[2-(cyclopropylamino)-2-oxoethyl]-1-(cyclopropylmethyl)-N-methyl-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x7832485a2580>
CN(CC(=O)NC1CC1)c1nc(C2CCCC2)nc2c1CCOCC2;IRB_81042;set_2;J20;Diverse;PLATE_305;S896-0609;N~2~-(2-cyclopentyl-5,6,8,9-tetrahydrooxepino[4,5-d]pyrimidin-4-yl)-N-cyclopropyl-N~2~-methylglycinamide;J20;<rdkit.Chem.rdchem.Mol object at 0x7832483d2f20>
CN(CC(=O)NC1CCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_2692;set_1;E11;DIVERSE;PLATE_009;F898-0042;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d78a900>
CN(CC(=O)NC1CCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;IRB_65792;set_2;P06;Diverse;PLATE_258;F898-0435;N-cyclopentyl-N~2~-methyl-N~2~-[5-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]glycinamide;P06;<rdkit.Chem.rdchem.Mol object at 0x783249767eb0>
CN(CC(=O)NC1CCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;IRB_6675;set_1;D20;DIVERSE;PLATE_021;F898-1614;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d117350>
CN(CC(=O)NC1CCCC1)S(=O)(=O)c1ccc(C(=O)N2CCOCC2)s1;IRB_2825;set_1;J19;DIVERSE;PLATE_009;G400-0042;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d7b1430>
CN(CC(=O)NC1CCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_2690;set_1;C11;DIVERSE;PLATE_009;F898-0040;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d78a820>
CN(CC(=O)NC1CCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;IRB_6643;set_1;D18;DIVERSE;PLATE_021;F898-0433;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d10c510>
CN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_26348;set_1;M09;GPCR;PLATE_083;F898-0039;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324adfeac0>
CN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;IRB_6641;set_1;B18;DIVERSE;PLATE_021;F898-0432;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d10c430>
CN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_119753;set_2;C19;Diverse;PLATE_426;K906-3860;N~2~-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-cycloheptyl-N~2~-methylglycinamide;C19;<rdkit.Chem.rdchem.Mol object at 0x78324534fc10>
CN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1ccc2[nH]c(-c3ccccc3)nc2c1;IRB_61188;set_2;H19;Diverse;PLATE_243;E511-3059;N-cycloheptyl-N~2~-methyl-N~2~-(2-phenyl-1H-benzimidazole-5-sulfonyl)glycinamide;H19;<rdkit.Chem.rdchem.Mol object at 0x78324a321040>
CN(CC(=O)NC1CCCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_26350;set_1;O09;GPCR;PLATE_083;F898-0041;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324adfeba0>
CN(CC(=O)NC1CCCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;IRB_6645;set_1;F18;DIVERSE;PLATE_021;F898-0434;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d10c5f0>
CN(CC(=O)NC1CCCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;IRB_6673;set_1;B20;DIVERSE;PLATE_021;F898-1613;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d117270>
CN(CC(=O)NC1CCCc2ccccc21)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;IRB_97583;set_2;L13;Diverse;PLATE_357;G805-1092;N~2~-methyl-N~2~-(3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonyl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)glycinamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783246f24120>
CN(CC(=O)NCC1CC1)C(=O)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O;IRB_10618;set_1;K06;DIVERSE;PLATE_034;V027-6710;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ca90ba0>
CN(CC(=O)NCC1CCCO1)C(=O)c1csc(Nc2cccc(C(F)(F)F)c2)n1;IRB_129223;set_2;J11;Diverse;PLATE_456;V011-5006;N-methyl-N-(2-oxo-2-{[(oxolan-2-yl)methyl]amino}ethyl)-2-[3-(trifluoromethyl)anilino]-1,3-thiazole-4-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x7832447ac350>
CN(CC(=O)NCC1CCCO1)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;IRB_96308;set_2;H14;Diverse;PLATE_353;F449-4597;N~2~-[5-(tert-butylamino)-6-phenylimidazo[2,1-b][1,3,4]thiadiazol-2-yl]-N~2~-methyl-N-[(oxolan-2-yl)methyl]glycinamide;H14;<rdkit.Chem.rdchem.Mol object at 0x7832470865f0>
CN(CC(=O)NCCC1=CCCCC1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;IRB_95685;set_2;J15;Diverse;PLATE_351;E977-0218;N-[2-(cyclohex-1-en-1-yl)ethyl]-N~2~-methyl-N~2~-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)glycinamide;J15;<rdkit.Chem.rdchem.Mol object at 0x7832471ba7b0>
CN(CC(=O)NCCCc1ccccc1)c1nnc(N2CCCC2=O)s1;IRB_13124;set_1;E03;DIVERSE;PLATE_042;E017-1664;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c586580>
CN(CC(=O)NCCN1CCCCCC1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_15981;set_1;N21;DIVERSE;PLATE_050;G938-1039;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c055b30>
CN(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_40871;set_1;H15;Library;PLATE_131;E589-4536;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249e1ce40>
CN(CC(=O)NCCc1ccc(Cl)cc1)c1nnc(N2CCCC2=O)s1;IRB_60315;set_2;P04;Diverse;PLATE_241;E017-1640;N-[2-(4-chlorophenyl)ethyl]-N~2~-methyl-N~2~-[5-(2-oxopyrrolidin-1-yl)-1,3,4-thiadiazol-2-yl]glycinamide;P04;<rdkit.Chem.rdchem.Mol object at 0x78324a579eb0>
CN(CC(=O)NCCc1ccc(S(N)(=O)=O)cc1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2;IRB_7401;set_1;J05;DIVERSE;PLATE_024;C548-3918;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d05d5f0>
CN(CC(=O)NCCc1ccccc1)S(=O)(=O)c1cccc2nsnc12;IRB_116049;set_2;J08;Diverse;PLATE_415;C481-0894;N~2~-(2,1,3-benzothiadiazole-4-sulfonyl)-N~2~-methyl-N-(2-phenylethyl)glycinamide;J08;<rdkit.Chem.rdchem.Mol object at 0x7832457ca660>
CN(CC(=O)NCCc1cccs1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;IRB_117304;set_2;I06;Diverse;PLATE_419;E977-0409;;I06;<rdkit.Chem.rdchem.Mol object at 0x783245652cf0>
CN(CC(=O)NCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_40869;set_1;F15;Library;PLATE_131;E589-4532;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249e1cd60>
CN(CC(=O)NCc1ccc(F)cc1)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_64296;set_2;E13;Diverse;PLATE_253;F385-1319;1-cyclopentyl-N-(2-{[(4-fluorophenyl)methyl]amino}-2-oxoethyl)-N-methyl-1H-benzotriazole-5-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x783249b249e0>
CN(CC(=O)NCc1ccc2c(c1)OCO2)c1nnc(N2CCCC2=O)s1;IRB_5123;set_1;D03;DIVERSE;PLATE_017;E017-1665;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d2eb190>
CN(CC(=O)NCc1ccccc1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_40897;set_1;B17;Library;PLATE_131;E589-4671;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e269e0>
CN(CC(=O)NCc1ccccc1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;IRB_62622;set_2;K08;Diverse;PLATE_248;E977-0377;N-benzyl-N~2~-methyl-N~2~-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)glycinamide;K08;<rdkit.Chem.rdchem.Mol object at 0x783249f86eb0>
CN(CC(=O)NCc1ccccc1)c1nnc(N2CCCC2=O)s1;IRB_13122;set_1;C03;DIVERSE;PLATE_042;E017-1628;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c5864a0>
CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_16597;set_1;F20;DIVERSE;PLATE_052;K906-3921;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bffecf0>
CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_13383;set_1;H19;DIVERSE;PLATE_042;E589-4517;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c54b890>
CN(CC(=O)NCc1cccnc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2;IRB_61054;set_2;J10;Diverse;PLATE_243;E465-0291;N~2~-methyl-N~2~-(3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonyl)-N-[(pyridin-3-yl)methyl]glycinamide;J10;<rdkit.Chem.rdchem.Mol object at 0x78324a362200>
CN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;IRB_94837;set_2;B22;Diverse;PLATE_348;C697-0209;N~2~-(1,4-dimethyl-2,3-dioxo-1,2,3,4-tetrahydroquinoxaline-6-sulfonyl)-N~2~-methyl-N-[(thiophen-2-yl)methyl]glycinamide;B22;<rdkit.Chem.rdchem.Mol object at 0x7832472a6b30>
CN(CC(=O)NN)S(=O)(=O)c1ccccc1;IRB_90868;set_2;H14;Diverse;PLATE_336;8014-3021;N-(2-hydrazinyl-2-oxoethyl)-N-methylbenzenesulfonamide;H14;<rdkit.Chem.rdchem.Mol object at 0x7832477b44a0>
CN(CC(=O)Nc1ccc(Br)cc1)S(=O)(=O)c1ccc(Br)s1;IRB_8873;set_1;J17;DIVERSE;PLATE_028;C274-3224;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ccb3430>
CN(CC(=O)Nc1ccc(Br)cc1)S(=O)(=O)c1cccc2nsnc12;IRB_38007;set_1;C12;Library;PLATE_122;C481-0733;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a10c580>
CN(CC(=O)Nc1ccc(Br)cc1F)C(=O)c1ccc2c(c1)nnn2C;IRB_6166;set_1;G08;DIVERSE;PLATE_020;F385-0078;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d18c120>
CN(CC(=O)Nc1ccc(Br)cc1F)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_6172;set_1;M08;DIVERSE;PLATE_020;F385-1257;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d18c3c0>
CN(CC(=O)Nc1ccc(C#N)cc1)C(=O)c1ccc2c(c1)nnn2C;IRB_6168;set_1;I08;DIVERSE;PLATE_020;F385-0128;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d18c200>
CN(CC(=O)Nc1ccc(C#N)cc1)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_2281;set_1;J05;DIVERSE;PLATE_008;F385-1307;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d81d270>
CN(CC(=O)Nc1ccc(C(F)(F)F)cc1)S(=O)(=O)c1cccs1;IRB_115908;set_2;H19;Diverse;PLATE_414;C259-0115;N~2~-methyl-N~2~-(thiophene-2-sulfonyl)-N-[4-(trifluoromethyl)phenyl]glycinamide;H19;<rdkit.Chem.rdchem.Mol object at 0x783245823270>
CN(CC(=O)Nc1ccc(Cl)cc1)C(=O)c1ccc2c(c1)nnn2C;IRB_64229;set_2;K09;Diverse;PLATE_253;F385-0031;N-[2-(4-chloroanilino)-2-oxoethyl]-N,1-dimethyl-1H-benzotriazole-5-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x783249b30ba0>
CN(CC(=O)Nc1ccc(Cl)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_43275;set_1;H08;Library;PLATE_139;F898-0031;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249bb3ac0>
CN(CC(=O)Nc1ccc(Cl)cc1)S(=O)(=O)c1cccc2nsnc12;IRB_45687;set_1;G04;Library;PLATE_147;K906-1249;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x7832498ccac0>
