SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(C)nc(SCC(=O)N2CCC(C(N)=O)CC2)n1;IRB_88298;set_2;G13;Diverse;PLATE_328;5910-0308;1-{[(4,6-dimethylpyrimidin-2-yl)sulfanyl]acetyl}piperidine-4-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783247afa5f0>
Cc1cc(C)nc(SCC(=O)NN=C/C(Br)=C/c2ccccc2)n1;IRB_49284;set_2;K15;Diverse;PLATE_206;3253-1890;N'-(2-bromo-3-phenylprop-2-en-1-ylidene)-2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]acetohydrazide;K15;<rdkit.Chem.rdchem.Mol object at 0x78324abff7b0>
Cc1cc(C)nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1;IRB_50287;set_2;O17;Diverse;PLATE_209;4249-0015;N-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)-2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]acetamide;O17;<rdkit.Chem.rdchem.Mol object at 0x78324cc633c0>
Cc1cc(C)nc(SCC(=O)Nc2cc([N+](=O)[O-])ccc2C)n1;IRB_87039;set_2;L14;Diverse;PLATE_324;Y512-4965;2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]-N-(2-methyl-5-nitrophenyl)acetamide;L14;<rdkit.Chem.rdchem.Mol object at 0x783247c65ac0>
Cc1cc(C)nc(SCC(=O)Nc2ccc(Br)cn2)n1;IRB_23567;set_1;P15;CNS;PLATE_074;8001-8281;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324b0836d0>
Cc1cc(C)nc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)n1;IRB_88892;set_2;L10;Diverse;PLATE_330;8006-2690;2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]-N-(4-sulfamoylphenyl)acetamide;L10;<rdkit.Chem.rdchem.Mol object at 0x783247a34dd0>
Cc1cc(C)nc(SCC(=O)Nc2ccc3ccccc3c2)n1;IRB_133469;set_2;I16;Diverse;PLATE_469;Y510-2000;2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]-N-(naphthalen-2-yl)acetamide;I16;<rdkit.Chem.rdchem.Mol object at 0x78324426e270>
Cc1cc(C)nc(SCC(=O)Nc2ccccc2)n1;IRB_133689;set_2;O10;Diverse;PLATE_470;Y512-4941;2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]-N-phenylacetamide;O10;<rdkit.Chem.rdchem.Mol object at 0x78324422fb30>
Cc1cc(C)nc(SCC(=O)Nc2ccccc2C#N)n1;IRB_115118;set_2;F09;Diverse;PLATE_412;8008-7011;;F09;<rdkit.Chem.rdchem.Mol object at 0x78324592b0b0>
Cc1cc(C)nc(SCC(=O)Nc2ccnc3ccccc23)n1;IRB_87061;set_2;B16;Diverse;PLATE_324;Y512-5002;2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]-N-(quinolin-4-yl)acetamide;B16;<rdkit.Chem.rdchem.Mol object at 0x783247c6e7b0>
Cc1cc(C)nc(SCC(=O)Nc2nc(-c3c(C)[nH]c4ccccc34)cs2)n1;IRB_7485;set_1;N10;DIVERSE;PLATE_024;D231-0005;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d071b30>
Cc1cc(C)nc(SCC(=O)Nc2nc3c(s2)CCCC3)n1;IRB_133943;set_2;H06;Diverse;PLATE_471;Y511-2282;2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)acetamide;H06;<rdkit.Chem.rdchem.Mol object at 0x783244180d60>
Cc1cc(C)nc(SCC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)n1;IRB_143105;set_4;;Immunology/Inflamation;PLATE_178;HY-100591;atoms 29 bonds 32;F18;<rdkit.Chem.rdchem.Mol object at 0x783248f6d820>
Cc1cc(C)nc(SCC(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)n1;IRB_33089;set_1;B21;3D_Biodiversity;PLATE_104;Y020-1447;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a6bdeb0>
Cc1cc(C)nc(SCC(=O)Nc2nccs2)n1;IRB_89095;set_2;G03;Diverse;PLATE_331;8006-8451;2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]-N-(1,3-thiazol-2-yl)acetamide;G03;<rdkit.Chem.rdchem.Mol object at 0x7832479f7820>
Cc1cc(C)nc(SCC(=O)Nc2sc3c(c2C#N)CCCC3)n1;IRB_133288;set_2;N05;Diverse;PLATE_469;Y511-2285;N-(3-cyano-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]acetamide;N05;<rdkit.Chem.rdchem.Mol object at 0x7832442af9e0>
Cc1cc(C)nc(SCC(=O)OCC(=O)N2c3ccccc3Sc3ccccc32)n1;IRB_85;set_1;F08;DIVERSE;PLATE_001;6290-0154;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324dc9a270>
Cc1cc(C)nc(SCC(=O)OCN2C(=O)c3ccccc3C2=O)n1;IRB_86605;set_2;J07;Diverse;PLATE_323;Y511-2287;(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)methyl [(4,6-dimethylpyrimidin-2-yl)sulfanyl]acetate;J07;<rdkit.Chem.rdchem.Mol object at 0x783247cd7e40>
Cc1cc(C)nc(SCC(=O)c2c(C)[nH]c3ccccc23)n1;IRB_18184;set_1;I19;DIVERSE;PLATE_057;7399-0156;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bbf3e40>
Cc1cc(C)nc(SCCC(=O)O)n1;IRB_114292;set_2;J18;Diverse;PLATE_409;2001-0017;;J18;<rdkit.Chem.rdchem.Mol object at 0x783245a296d0>
Cc1cc(C)nc(SCCCn2c(=O)[nH]c3ccccc32)n1;IRB_86603;set_2;H07;Diverse;PLATE_323;Y511-2284;1-{3-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]propyl}-1,3-dihydro-2H-benzimidazol-2-one;H07;<rdkit.Chem.rdchem.Mol object at 0x783247cd7d60>
Cc1cc(C)nc(SCCCn2c(N3CCC(C)CC3)nc3c2c(=O)[nH]c(=O)n3C)n1;IRB_25155;set_1;D15;GPCR;PLATE_079;D226-0066;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324af37890>
Cc1cc(C)nc(SCCS(=O)(=O)Cc2ccc(Cl)cc2)n1;IRB_19817;set_1;J21;3D_Biodiversity;PLATE_062;4379-0575;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ba3b430>
Cc1cc(C)nc(SCCn2c(N3CCCC3)nc3c2c(=O)n(C)c(=O)n3C)n1;IRB_27404;set_1;M15;PPI;PLATE_086;D226-0078;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324aca7040>
Cc1cc(C)nc(SCCn2c(N3CCN(C)CC3)nc3c2c(=O)n(C)c(=O)n3C)n1;IRB_25159;set_1;H15;GPCR;PLATE_079;D226-0097;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324af37a50>
Cc1cc(C)nc(SCCn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)n1;IRB_56354;set_2;L17;Diverse;PLATE_228;D226-0082;7-{2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]ethyl}-3-methyl-8-(morpholin-4-yl)-3,7-dihydro-1H-purine-2,6-dione;L17;<rdkit.Chem.rdchem.Mol object at 0x78324afec4a0>
Cc1cc(C)nc(SCCn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)n1;IRB_27406;set_1;O15;PPI;PLATE_086;D226-0083;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324aca7120>
Cc1cc(C)nc(SCc2ccc(C(=O)NCCc3ccccc3)o2)n1;IRB_131899;set_2;C18;Diverse;PLATE_464;Y044-3213;5-{[(4,6-dimethylpyrimidin-2-yl)sulfanyl]methyl}-N-(2-phenylethyl)furan-2-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x783244473eb0>
Cc1cc(C)nc(SCc2ccc(C(=O)NCc3ccccc3)o2)n1;IRB_131897;set_2;E18;Diverse;PLATE_464;Y044-3215;N-benzyl-5-{[(4,6-dimethylpyrimidin-2-yl)sulfanyl]methyl}furan-2-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x783244473dd0>
Cc1cc(C)nc(SCc2ccc(C(=O)Nc3ccc4c(c3)OCO4)o2)n1;IRB_131901;set_2;A18;Diverse;PLATE_464;Y044-3212;N-(2H-1,3-benzodioxol-5-yl)-5-{[(4,6-dimethylpyrimidin-2-yl)sulfanyl]methyl}furan-2-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x783244473f90>
Cc1cc(C)nc(SCc2ccc([N+](=O)[O-])cc2)n1;IRB_89040;set_2;A19;Diverse;PLATE_330;8005-4252;4,6-dimethyl-2-{[(4-nitrophenyl)methyl]sulfanyl}pyrimidine;A19;<rdkit.Chem.rdchem.Mol object at 0x7832479e2b30>
Cc1cc(C)nc(SCc2nc(-c3ccccc3)no2)n1;IRB_90336;set_2;P20;Diverse;PLATE_334;8012-6663;4,6-dimethyl-2-{[(3-phenyl-1,2,4-oxadiazol-5-yl)methyl]sulfanyl}pyrimidine;P20;<rdkit.Chem.rdchem.Mol object at 0x783247805b30>
Cc1cc(C)nc(SCc2nc3ccc([N+](=O)[O-])cc3[nH]2)n1;IRB_50235;set_2;A14;Diverse;PLATE_209;4327-3210;2-{[(4,6-dimethylpyrimidin-2-yl)sulfanyl]methyl}-6-nitro-1H-benzimidazole;A14;<rdkit.Chem.rdchem.Mol object at 0x78324cc4b970>
Cc1cc(C)nc(Sc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)n1;IRB_3985;set_1;B12;DIVERSE;PLATE_013;8015-6998;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d66f7b0>
Cc1cc(C)nc(Sc2ccc(S(=O)(=O)C(F)(F)F)cc2[N+](=O)[O-])n1;IRB_88081;set_2;K20;Diverse;PLATE_327;4358-6243;4,6-dimethyl-2-{[2-nitro-4-(trifluoromethanesulfonyl)phenyl]sulfanyl}pyrimidine;K20;<rdkit.Chem.rdchem.Mol object at 0x783247b354a0>
Cc1cc(C)nc(Sc2nnc(C)c3ccccc23)n1;IRB_89875;set_2;A12;Diverse;PLATE_333;8010-4731;1-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]-4-methylphthalazine;A12;<rdkit.Chem.rdchem.Mol object at 0x7832478f3580>
Cc1cc(C2(c3ccc(N)c(C)c3)CCCCC2)ccc1N;IRB_27211;set_1;L03;Singletons;PLATE_086;2292-0170;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324aceca50>
Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F;IRB_146402;set_4;;FDA;PLATE_152;HY-16973;atoms 36 bonds 38;D22;<rdkit.Chem.rdchem.Mol object at 0x783247f8d190>
Cc1cc(C2C(C#N)=C(N)N(c3cc([N+](=O)[O-])ccc3Cl)C3=C2C(=O)CCC3)c(C)s1;IRB_135567;set_2;L07;Covalent;PLATE_476;4306-0095;2-amino-1-(2-chloro-5-nitrophenyl)-4-(2,5-dimethylthiophen-3-yl)-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carbonitrile;L07;<rdkit.Chem.rdchem.Mol object at 0x783243f85890>
Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)nn1C;IRB_86017;set_2;D11;Diverse;PLATE_321;Y505-4084;2-amino-4-(1,5-dimethyl-1H-pyrazol-3-yl)-7,7-dimethyl-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-3-carbonitrile;D11;<rdkit.Chem.rdchem.Mol object at 0x783247d9bf20>
Cc1cc(C2CC(C(=O)NCCc3ccccc3)CN(C(=O)C3CC3)C2)ccc1F;IRB_32229;set_1;F07;DIVERSE;PLATE_102;V017-7133;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a7590b0>
Cc1cc(C2CC(C(=O)NCCc3ccccc3)CN(C(=O)NC(C)C)C2)ccc1F;IRB_32233;set_1;J07;DIVERSE;PLATE_102;V017-7168;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a759270>
Cc1cc(C2CC(C(=O)NCc3cccc(F)c3)CN(C(=O)NC(C)C)C2)ccc1F;IRB_130003;set_2;I20;Diverse;PLATE_458;V017-7085;5-(4-fluoro-3-methylphenyl)-N~3~-[(3-fluorophenyl)methyl]-N~1~-(propan-2-yl)piperidine-1,3-dicarboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x7832446a2740>
Cc1cc(C2CC(C(=O)NCc3ccco3)CN(C(=O)c3ccccc3)C2)ccc1F;IRB_46450;set_1;H15;Library;PLATE_149;V017-6006;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324981cdd0>
Cc1cc(C2CC(C(=O)NCc3ccco3)CN(Cc3ccc(F)cc3)C2)ccc1F;IRB_32357;set_1;F15;DIVERSE;PLATE_102;V017-9501;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a777970>
