SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Nc1ccc2c(c1)OCCO2)NC(c1ccccc1)c1nnc(-c2ccccc2Cl)o1;IRB_23080;set_1;I05;Antiviral;PLATE_073;G418-0737;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b178e40>
O=C(Nc1ccc2c(c1)OCCO2)Nc1ccc2c(c1)OCO2;IRB_109914;set_2;O04;Diverse;PLATE_396;Y206-3038;N-(2H-1,3-benzodioxol-5-yl)-N'-(2,3-dihydro-1,4-benzodioxin-6-yl)urea;O04;<rdkit.Chem.rdchem.Mol object at 0x783245faa9e0>
O=C(Nc1ccc2c(c1)OCCO2)Nc1ccc2nc3n(c(=O)c2c1)CCC3;IRB_2133;set_1;F16;DIVERSE;PLATE_007;E909-0068;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d8760b0>
O=C(Nc1ccc2c(c1)OCCO2)Nc1ccccc1OCc1cc(=O)n2cc(Cl)ccc2n1;IRB_33193;set_1;J07;Anticancer;PLATE_105;G756-2234;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a65acf0>
O=C(Nc1ccc2c(c1)OCCO2)Nc1ccccc1OCc1cc(=O)n2ccccc2n1;IRB_33163;set_1;L05;Anticancer;PLATE_105;G756-0102;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a652f90>
O=C(Nc1ccc2c(c1)OCCO2)[C@@H]1COCC(=O)N1Cc1ccc(F)cc1;IRB_100789;set_2;G14;Diverse;PLATE_367;S519-1522;(3S)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[(4-fluorophenyl)methyl]-5-oxomorpholine-3-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x783246b2ac80>
O=C(Nc1ccc2c(c1)OCCO2)[C@H]1CN(Cc2ccccc2)C[C@H]1C(=O)O;IRB_123677;set_2;C04;Diverse;PLATE_439;S719-0009;;C04;<rdkit.Chem.rdchem.Mol object at 0x783244ea3f90>
O=C(Nc1ccc2c(c1)OCCO2)c1c(O)c2sccc2[nH]c1=O;IRB_120901;set_2;H11;Diverse;PLATE_430;P163-0116;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-7-hydroxy-5-oxo-4,5-dihydrothieno[3,2-b]pyridine-6-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x783245239430>
O=C(Nc1ccc2c(c1)OCCO2)c1cc(-c2ccccn2)[nH]n1;IRB_118641;set_2;F10;Diverse;PLATE_423;G639-0937;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-(pyridin-2-yl)-1H-pyrazole-3-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x7832454f5200>
O=C(Nc1ccc2c(c1)OCCO2)c1cc(O)nc2ccccc12;IRB_132341;set_2;F06;Diverse;PLATE_466;Y512-8668;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-hydroxyquinoline-4-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x783244389350>
O=C(Nc1ccc2c(c1)OCCO2)c1cc([N+](=O)[O-])cc2cn[nH]c12;IRB_91179;set_2;H13;Diverse;PLATE_337;8015-6173;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-nitro-1H-indazole-7-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x78324770ddd0>
O=C(Nc1ccc2c(c1)OCCO2)c1cc2c(=O)n3ccccc3nc2s1;IRB_8777;set_1;J11;DIVERSE;PLATE_028;C243-0074;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cc96970>
O=C(Nc1ccc2c(c1)OCCO2)c1cc2nc(N3CCCCC3)sc2s1;IRB_120368;set_2;N17;Diverse;PLATE_428;M150-2116;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-(piperidin-1-yl)thieno[3,2-d][1,3]thiazole-5-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324528bd60>
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-c2cc(NC3CCCCC3)ncn2)cc1;IRB_16493;set_1;N13;DIVERSE;PLATE_052;L010-0477;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdfeb0>
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-c2cnc(N3CCCCC3)nc2)cc1;IRB_120039;set_2;G17;Diverse;PLATE_427;L367-0177;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[2-(piperidin-1-yl)pyrimidin-5-yl]benzamide;G17;<rdkit.Chem.rdchem.Mol object at 0x78324532c2e0>
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-c2noc(C3CCCC3)n2)cc1;IRB_32473;set_1;J22;DIVERSE;PLATE_102;F319-1723;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a714cf0>
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-n2cnnc2)cc1Cl;IRB_92737;set_2;D11;Diverse;PLATE_342;8018-3147;2-chloro-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-(4H-1,2,4-triazol-4-yl)benzamide;D11;<rdkit.Chem.rdchem.Mol object at 0x78324750a3c0>
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(=O)n(Cc2cccc(C(F)(F)F)c2)c1;IRB_69805;set_2;D17;Diverse;PLATE_270;G843-0995;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-6-oxo-1-{[3-(trifluoromethyl)phenyl]methyl}-1,6-dihydropyridine-3-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x783249468350>
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(Br)o1;IRB_30286;set_1;O15;Singletons;PLATE_095;3156-0450;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a941120>
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(Cl)c(Cl)c1;IRB_29793;set_1;B05;Singletons;PLATE_094;2159-0549;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324aa365f0>
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;IRB_58790;set_2;J09;Diverse;PLATE_236;D473-1379;2-chloro-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzamide;J09;<rdkit.Chem.rdchem.Mol object at 0x78324a963740>
O=C(Nc1ccc2c(c1)OCCO2)c1ccc2c(=O)n3c(nc2c1)CCCCC3;IRB_11204;set_1;E03;DIVERSE;PLATE_036;C066-3417;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9040>
O=C(Nc1ccc2c(c1)OCCO2)c1ccc2c(c1)nnn2C1CCCC1;IRB_41607;set_1;E03;Library;PLATE_134;F058-1330;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249d6c580>
O=C(Nc1ccc2c(c1)OCCO2)c1cccc(N2CCNC(c3ccccc3)C2)n1;IRB_121570;set_2;O13;Diverse;PLATE_432;P801-0671;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-6-(3-phenylpiperazin-1-yl)pyridine-2-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783245102c10>
O=C(Nc1ccc2c(c1)OCCO2)c1cccc2c1CCN2C(=O)Nc1ccc(F)cc1;IRB_77542;set_2;K21;Diverse;PLATE_294;P088-2773;N~4~-(2,3-dihydro-1,4-benzodioxin-6-yl)-N~1~-(4-fluorophenyl)-2,3-dihydro-1H-indole-1,4-dicarboxamide;K21;<rdkit.Chem.rdchem.Mol object at 0x78324886e200>
O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1Cn1cc([N+](=O)[O-])cn1;IRB_111850;set_2;L05;Diverse;PLATE_402;Y502-1627;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[(4-nitro-1H-pyrazol-1-yl)methyl]benzamide;L05;<rdkit.Chem.rdchem.Mol object at 0x783245d11dd0>
O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1OCc1nc(-c2ccccc2)no1;IRB_13013;set_1;F16;DIVERSE;PLATE_041;D705-0115;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c5e9430>
O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1[N+](=O)[O-];IRB_48833;set_2;N07;Diverse;PLATE_205;3156-0427;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-nitrobenzamide;N07;<rdkit.Chem.rdchem.Mol object at 0x78324d847cf0>
O=C(Nc1ccc2c(c1)OCCO2)c1cccn(Cc2c(F)cccc2Cl)c1=O;IRB_69886;set_2;N22;Diverse;PLATE_270;G842-0420;1-[(2-chloro-6-fluorophenyl)methyl]-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-oxo-1,2-dihydropyridine-3-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x78324947d740>
O=C(Nc1ccc2c(c1)OCCO2)c1cccn(Cc2ccccc2Cl)c1=O;IRB_69583;set_2;L03;Diverse;PLATE_270;G842-0550;1-[(2-chlorophenyl)methyl]-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-oxo-1,2-dihydropyridine-3-carboxamide;L03;<rdkit.Chem.rdchem.Mol object at 0x783249498e40>
O=C(Nc1ccc2c(c1)OCCO2)c1cccn1-c1nnc(N2CCCCC2)s1;IRB_66332;set_2;O20;Diverse;PLATE_259;G015-1154;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1-[5-(piperidin-1-yl)-1,3,4-thiadiazol-2-yl]-1H-pyrrole-2-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x7832496dcf90>
O=C(Nc1ccc2c(c1)OCCO2)c1ccco1;IRB_109067;set_2;N11;Diverse;PLATE_393;Y205-2055;N-(2,3-dihydro-1,4-benzodioxin-6-yl)furan-2-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x7832460a1040>
O=C(Nc1ccc2c(c1)OCCO2)c1ccn(COc2cccc(Cl)c2)n1;IRB_112420;set_2;M21;Diverse;PLATE_403;Y502-3387;1-[(3-chlorophenoxy)methyl]-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1H-pyrazole-3-carboxamide;M21;<rdkit.Chem.rdchem.Mol object at 0x783245c4cd60>
O=C(Nc1ccc2c(c1)OCCO2)c1cn(-c2ccc(F)cc2)nn1;IRB_56827;set_2;L06;Diverse;PLATE_230;D296-0066;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1-(4-fluorophenyl)-1H-1,2,3-triazole-4-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x78324ae41d60>
O=C(Nc1ccc2c(c1)OCCO2)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;IRB_81613;set_2;F15;Diverse;PLATE_307;SB11-0009;1-[(1-benzyl-4-hydroxypiperidin-4-yl)methyl]-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1H-1,2,3-triazole-4-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x783248315120>
O=C(Nc1ccc2c(c1)OCCO2)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;IRB_5605;set_1;F13;DIVERSE;PLATE_018;E631-0903;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d26d7b0>
O=C(Nc1ccc2c(c1)OCCO2)c1cnc2scc(-c3ccccc3Cl)n2c1=O;IRB_23859;set_1;D14;CNS;PLATE_075;D358-1708;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b052890>
O=C(Nc1ccc2c(c1)OCCO2)c1cnc2sccn2c1=O;IRB_4894;set_1;O08;DIVERSE;PLATE_016;D358-0077;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d326ba0>
O=C(Nc1ccc2c(c1)OCCO2)c1csc(-c2ccc(N3CCSCC3)nc2)n1;IRB_76626;set_2;G04;Diverse;PLATE_292;M520-0715;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[6-(thiomorpholin-4-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x783248945200>
O=C(Nc1ccc2c(c1)OCCO2)c1n[nH]c([N+](=O)[O-])c1Cl;IRB_111455;set_2;L20;Diverse;PLATE_400;Y501-1247;4-chloro-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-nitro-1H-pyrazole-3-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783245d996d0>
O=C(Nc1ccc2c(c1)OCCO2)c1nc(-c2cccc(F)c2)n2c1CCCCC2;IRB_61557;set_2;B22;Diverse;PLATE_244;E598-0525;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-(3-fluorophenyl)-6,7,8,9-tetrahydro-5H-imidazo[1,5-a]azepine-1-carboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x78324a205a50>
O=C(Nc1ccc2c(c1)OCCO2)c1nn[nH]c1Nc1ccc(F)cc1;IRB_64351;set_2;G16;Diverse;PLATE_253;F414-0965;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-(4-fluoroanilino)-1H-1,2,3-triazole-4-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x783249ac4430>
O=C(Nc1ccc2c(c1)OCO2)C(=O)c1c[nH]c2ccc(F)cc12;IRB_136652;set_2;E15;Covalent;PLATE_479;8018-8081;N-(2H-1,3-benzodioxol-5-yl)-2-(5-fluoro-1H-indol-3-yl)-2-oxoacetamide;E15;<rdkit.Chem.rdchem.Mol object at 0x783243e5ee40>
O=C(Nc1ccc2c(c1)OCO2)C(=O)c1c[nH]c2ccccc12;IRB_33596;set_1;M12;Antiviral;PLATE_106;C730-0165;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a5d2040>
O=C(Nc1ccc2c(c1)OCO2)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;IRB_22634;set_1;K17;Antiviral;PLATE_071;E244-0561;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b180820>
O=C(Nc1ccc2c(c1)OCO2)C1(n2cnnn2)CCCCC1;IRB_85502;set_2;P18;Diverse;PLATE_319;Y043-0339;N-(2H-1,3-benzodioxol-5-yl)-1-(1H-tetrazol-1-yl)cyclohexane-1-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x783247e7f120>
O=C(Nc1ccc2c(c1)OCO2)C1CC(=O)N(c2ccccc2)C1;IRB_28689;set_1;B16;Singletons;PLATE_090;Y031-3753;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ab02b30>
O=C(Nc1ccc2c(c1)OCO2)C1CC(c2ccccc2F)=NO1;IRB_54666;set_2;M11;Diverse;PLATE_223;C651-0354;N-(2H-1,3-benzodioxol-5-yl)-3-(2-fluorophenyl)-4,5-dihydro-1,2-oxazole-5-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x78324b97d510>
O=C(Nc1ccc2c(c1)OCO2)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)C1;IRB_10101;set_1;F14;DIVERSE;PLATE_032;F899-0137;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cb055f0>
O=C(Nc1ccc2c(c1)OCO2)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;IRB_61645;set_2;J07;Diverse;PLATE_245;E715-0228;N-(2H-1,3-benzodioxol-5-yl)-1-(7,8,9,10-tetrahydro-6H-azepino[1,2-e]purin-4-yl)piperidine-3-carboxamide;J07;<rdkit.Chem.rdchem.Mol object at 0x78324a1c7190>
O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccco2)CC1;IRB_28775;set_1;H21;Singletons;PLATE_090;Y031-4479;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ab20190>
O=C(Nc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;IRB_57993;set_2;C19;Diverse;PLATE_233;D356-1799;N-(2H-1,3-benzodioxol-5-yl)-1-[(2-fluorophenyl)methanesulfonyl]piperidine-4-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x78324abae6d0>
O=C(Nc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;IRB_71013;set_2;A13;Diverse;PLATE_274;G940-0173;N-(2H-1,3-benzodioxol-5-yl)-1-(2,1,3-benzoxadiazole-4-sulfonyl)piperidine-4-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x7832492ea6d0>
O=C(Nc1ccc2c(c1)OCO2)C1CCN(c2cc(N3CCSCC3)ncn2)CC1;IRB_23417;set_1;J06;Beyond_Flatland;PLATE_074;P510-0634;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b0da430>
O=C(Nc1ccc2c(c1)OCO2)C1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1;IRB_32403;set_1;D18;DIVERSE;PLATE_102;F305-0725;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a701dd0>
O=C(Nc1ccc2c(c1)OCO2)C1CCN(c2cnccn2)CC1;IRB_4623;set_1;P11;DIVERSE;PLATE_015;D264-0267;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d360350>
O=C(Nc1ccc2c(c1)OCO2)C1CCc2sc(C(=O)N3CCOCC3)cc2C1;IRB_83700;set_2;E06;Diverse;PLATE_314;T408-0364;N-(2H-1,3-benzodioxol-5-yl)-2-(morpholine-4-carbonyl)-4,5,6,7-tetrahydro-1-benzothiophene-5-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x7832480b8740>
O=C(Nc1ccc2c(c1)OCO2)C1c2ccccc2Oc2ccccc21;IRB_134035;set_2;A12;Diverse;PLATE_471;Y509-7195;N-(2H-1,3-benzodioxol-5-yl)-9H-xanthene-9-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x7832441a4120>
O=C(Nc1ccc2c(c1)OCO2)N1CCC(n2c(C(F)(F)F)nc3cccnc32)CC1;IRB_117437;set_2;N14;Diverse;PLATE_419;F114-0396;N-(2H-1,3-benzodioxol-5-yl)-4-[2-(trifluoromethyl)-3H-imidazo[4,5-b]pyridin-3-yl]piperidine-1-carboxamide;N14;<rdkit.Chem.rdchem.Mol object at 0x78324567cac0>
O=C(Nc1ccc2c(c1)OCO2)N1CCC(n2cnc3cccnc32)CC1;IRB_2364;set_1;M10;DIVERSE;PLATE_008;F114-0069;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d830740>
O=C(Nc1ccc2c(c1)OCO2)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;IRB_30950;set_1;G17;Spiro_Bridge;PLATE_097;G764-0642;atoms 31 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a8f4820>
O=C(Nc1ccc2c(c1)OCO2)N1CCC2(CC1)Nc1ccccc1-n1cccc12;IRB_30914;set_1;C15;Spiro_Bridge;PLATE_097;G764-0070;atoms 30 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a8ea820>
O=C(Nc1ccc2c(c1)OCO2)N1CCCC1c1ccc(F)cc1;IRB_58058;set_2;J03;Diverse;PLATE_234;D399-3631;N-(2H-1,3-benzodioxol-5-yl)-2-(4-fluorophenyl)pyrrolidine-1-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x78324ab0f510>
O=C(Nc1ccc2c(c1)OCO2)N1CCCC1c1cccs1;IRB_58302;set_2;P18;Diverse;PLATE_234;D399-2839;N-(2H-1,3-benzodioxol-5-yl)-2-(thiophen-2-yl)pyrrolidine-1-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x78324aaf7f20>
O=C(Nc1ccc2c(c1)OCO2)N1CCCCCC1;IRB_110034;set_2;B12;Diverse;PLATE_396;Y206-4536;N-(2H-1,3-benzodioxol-5-yl)azepane-1-carboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x783245f54120>
O=C(Nc1ccc2c(c1)OCO2)N1CCN(Cc2ccc(F)cc2)CC1;IRB_110109;set_2;I16;Diverse;PLATE_396;Y206-3654;N-(2H-1,3-benzodioxol-5-yl)-4-[(4-fluorophenyl)methyl]piperazine-1-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x783245f6c0b0>
