SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(CC(=O)N2CCCC(F)(C(=O)NCc3cccnc3)C2)cc1;IRB_125122;set_2;M15;Diverse;PLATE_443;S976-1614;3-fluoro-1-[(4-methoxyphenyl)acetyl]-N-[(pyridin-3-yl)methyl]piperidine-3-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x783244cfa9e0>
COc1ccc(CC(=O)N2CCCC(F)(c3nc(C4CC4)no3)C2)cc1;IRB_126223;set_2;L03;Diverse;PLATE_447;SA92-0697;1-[3-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-3-fluoropiperidin-1-yl]-2-(4-methoxyphenyl)ethan-1-one;L03;<rdkit.Chem.rdchem.Mol object at 0x783244b64430>
COc1ccc(CC(=O)N2CCCC(N(CCc3noc(C4CC4)n3)C(C)=O)C2)cc1;IRB_127556;set_2;A07;Diverse;PLATE_451;SC06-0347;N-[2-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)ethyl]-N-{1-[(4-methoxyphenyl)acetyl]piperidin-3-yl}acetamide;A07;<rdkit.Chem.rdchem.Mol object at 0x783244992820>
COc1ccc(CC(=O)N2CCCC(c3nc(-c4ccc(NC(C)=O)cc4)no3)C2)cc1Cl;IRB_5294;set_1;O13;DIVERSE;PLATE_017;L912-0124;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d293d60>
COc1ccc(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)cc1;IRB_125435;set_2;A14;Diverse;PLATE_444;SA04-0008;1-{3-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}-2-(4-methoxyphenyl)ethan-1-one;A14;<rdkit.Chem.rdchem.Mol object at 0x783244c63510>
COc1ccc(CC(=O)N2CCCC(c3noc(COCc4ccccc4)n3)C2)cc1;IRB_122173;set_2;K10;Diverse;PLATE_434;S426-0854;1-(3-{5-[(benzyloxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)-2-(4-methoxyphenyl)ethan-1-one;K10;<rdkit.Chem.rdchem.Mol object at 0x783245043ba0>
COc1ccc(CC(=O)N2CCCC2C(=O)NCc2csc(-c3cccs3)n2)cc1;IRB_59974;set_2;F03;Diverse;PLATE_240;D762-1340;1-[(4-methoxyphenyl)acetyl]-N-{[2-(thiophen-2-yl)-1,3-thiazol-4-yl]methyl}prolinamide;F03;<rdkit.Chem.rdchem.Mol object at 0x78324a6604a0>
COc1ccc(CC(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;IRB_125805;set_2;D17;Diverse;PLATE_445;SA58-0253;2-(4-methoxyphenyl)-1-(2-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)ethan-1-one;D17;<rdkit.Chem.rdchem.Mol object at 0x783244bd8970>
COc1ccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;IRB_65616;set_2;I15;Diverse;PLATE_257;F792-0022;N-(3-fluorophenyl)-5-{1-[(4-methoxyphenyl)acetyl]pyrrolidin-2-yl}-1,3,4-thiadiazole-2-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x7832497e60b0>
COc1ccc(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCCC2)cc1;IRB_127042;set_2;M15;Diverse;PLATE_449;SB49-1151;2-(4-methoxyphenyl)-1-[1-(piperidine-1-carbonyl)-9-oxa-2-azaspiro[5.5]undecan-2-yl]ethan-1-one;M15;<rdkit.Chem.rdchem.Mol object at 0x783244a6e3c0>
COc1ccc(CC(=O)N2CCCCC2c2nncn2CC2CC2)cc1;IRB_100422;set_2;I11;Diverse;PLATE_366;P935-2213;1-{2-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]piperidin-1-yl}-2-(4-methoxyphenyl)ethan-1-one;I11;<rdkit.Chem.rdchem.Mol object at 0x783246bb93c0>
COc1ccc(CC(=O)N2CCCN(C(=O)C3CC3)c3ccccc32)cc1OC;IRB_83752;set_2;P09;Diverse;PLATE_314;T599-3750;1-[5-(cyclopropanecarbonyl)-2,3,4,5-tetrahydro-1H-1,5-benzodiazepin-1-yl]-2-(3,4-dimethoxyphenyl)ethan-1-one;P09;<rdkit.Chem.rdchem.Mol object at 0x783248044e40>
COc1ccc(CC(=O)N2CCCN(C3CCN(CC4CC4)C3=O)CC2)cc1Cl;IRB_103328;set_2;O12;Diverse;PLATE_375;T991-1529;3-{4-[(3-chloro-4-methoxyphenyl)acetyl]-1,4-diazepan-1-yl}-1-(cyclopropylmethyl)pyrrolidin-2-one;O12;<rdkit.Chem.rdchem.Mol object at 0x7832467e3e40>
COc1ccc(CC(=O)N2CCCN(CC(C)C)C(c3nc(C)no3)C2)cc1;IRB_125694;set_2;J10;Diverse;PLATE_445;SA52-0126;2-(4-methoxyphenyl)-1-[3-(3-methyl-1,2,4-oxadiazol-5-yl)-4-(2-methylpropyl)-1,4-diazepan-1-yl]ethan-1-one;J10;<rdkit.Chem.rdchem.Mol object at 0x783244c35820>
COc1ccc(CC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)cc1;IRB_78581;set_2;F06;Diverse;PLATE_298;P803-0995;1-{4-[3-(4-chlorophenyl)-1H-pyrazol-5-yl]-1,4-diazepan-1-yl}-2-(4-methoxyphenyl)ethan-1-one;F06;<rdkit.Chem.rdchem.Mol object at 0x783248735f90>
COc1ccc(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)cc1;IRB_82042;set_2;I22;Diverse;PLATE_308;SB20-1427;N-cyclopentyl-1-({(2S)-1-[(4-methoxyphenyl)acetyl]pyrrolidin-2-yl}methyl)-1H-1,2,3-triazole-4-carboxamide;I22;<rdkit.Chem.rdchem.Mol object at 0x78324829f4a0>
COc1ccc(CC(=O)N2CCC[C@H]2c2nc(-c3ccccc3Cl)no2)cc1;IRB_100299;set_2;P03;Diverse;PLATE_366;S338-0020;1-{(2S)-2-[3-(2-chlorophenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}-2-(4-methoxyphenyl)ethan-1-one;P03;<rdkit.Chem.rdchem.Mol object at 0x783246b8cba0>
COc1ccc(CC(=O)N2CCN(C(=O)c3cc(-c4ccc(F)cc4)n[nH]3)CC2)cc1;IRB_67054;set_2;H05;Diverse;PLATE_262;G359-0285;1-{4-[3-(4-fluorophenyl)-1H-pyrazole-5-carbonyl]piperazin-1-yl}-2-(4-methoxyphenyl)ethan-1-one;H05;<rdkit.Chem.rdchem.Mol object at 0x78324964cb30>
COc1ccc(CC(=O)N2CCN(C(=O)c3cc(-c4ccccc4)n[nH]3)CC2)cc1;IRB_61792;set_2;P16;Diverse;PLATE_245;E687-0522;2-(4-methoxyphenyl)-1-[4-(3-phenyl-1H-pyrazole-5-carbonyl)piperazin-1-yl]ethan-1-one;P16;<rdkit.Chem.rdchem.Mol object at 0x78324a1823c0>
COc1ccc(CC(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1Cl;IRB_74697;set_2;I03;Diverse;PLATE_286;L588-0076;2-(3-chloro-4-methoxyphenyl)-1-[4-(1H-indole-2-carbonyl)piperazin-1-yl]ethan-1-one;I03;<rdkit.Chem.rdchem.Mol object at 0x783248bd2660>
COc1ccc(CC(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1OC;IRB_131655;set_2;G03;Diverse;PLATE_464;Y044-1595;2-(3,4-dimethoxyphenyl)-1-[4-(1H-indole-2-carbonyl)piperazin-1-yl]ethan-1-one;G03;<rdkit.Chem.rdchem.Mol object at 0x7832444a79e0>
COc1ccc(CC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1OC;IRB_105800;set_2;E07;Diverse;PLATE_383;Y031-0499;2-(3,4-dimethoxyphenyl)-1-[4-(furan-2-carbonyl)piperazin-1-yl]ethan-1-one;E07;<rdkit.Chem.rdchem.Mol object at 0x7832464883c0>
COc1ccc(CC(=O)N2CCN(Cc3ccccc3)C(=O)C2Cc2nc(C)no2)cc1;IRB_83262;set_2;P18;Diverse;PLATE_312;SD12-0967;1-benzyl-4-[(4-methoxyphenyl)acetyl]-3-[(3-methyl-1,2,4-oxadiazol-5-yl)methyl]piperazin-2-one;P18;<rdkit.Chem.rdchem.Mol object at 0x78324812d4a0>
COc1ccc(CC(=O)N2CCN(Cc3nc(-c4ccc(OC)cc4)oc3C)CC2)cc1;IRB_63209;set_2;M05;Diverse;PLATE_250;F122-0190;2-(4-methoxyphenyl)-1-(4-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methyl}piperazin-1-yl)ethan-1-one;M05;<rdkit.Chem.rdchem.Mol object at 0x783249e1ecf0>
COc1ccc(CC(=O)N2CCN(Cc3noc(-c4ccc(OC)cc4)n3)CC2)cc1;IRB_103901;set_2;L08;Diverse;PLATE_377;V018-5637;2-(4-methoxyphenyl)-1-(4-{[5-(4-methoxyphenyl)-1,2,4-oxadiazol-3-yl]methyl}piperazin-1-yl)ethan-1-one;L08;<rdkit.Chem.rdchem.Mol object at 0x783246721ac0>
COc1ccc(CC(=O)N2CCN(Cc3noc4ccccc34)CC2)cc1OC;IRB_98379;set_2;P03;Diverse;PLATE_360;L269-0019;1-{4-[(1,2-benzoxazol-3-yl)methyl]piperazin-1-yl}-2-(3,4-dimethoxyphenyl)ethan-1-one;P03;<rdkit.Chem.rdchem.Mol object at 0x783246e225f0>
COc1ccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)cc1;IRB_66009;set_2;C20;Diverse;PLATE_258;F897-0661;2-(4-methoxyphenyl)-1-[4-(1,3,5-trimethyl-1H-pyrazole-4-sulfonyl)piperazin-1-yl]ethan-1-one;C20;<rdkit.Chem.rdchem.Mol object at 0x78324ca8af90>
COc1ccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(Cc4ccccc4)c3C)CC2)cc1;IRB_43243;set_1;H06;Library;PLATE_139;F897-0065;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249baac80>
COc1ccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)cc1;IRB_75000;set_2;K22;Diverse;PLATE_286;L694-0065;6-{4-[(4-methoxyphenyl)acetyl]piperazine-1-sulfonyl}-3-methyl-1,3-benzoxazol-2(3H)-one;K22;<rdkit.Chem.rdchem.Mol object at 0x783248bb8040>
COc1ccc(CC(=O)N2CCN(c3cc(=O)n(C(C)C)c(=O)n3C(C)C)CC2)cc1;IRB_73743;set_2;L03;Diverse;PLATE_283;L329-0660;6-{4-[(4-methoxyphenyl)acetyl]piperazin-1-yl}-1,3-di(propan-2-yl)pyrimidine-2,4(1H,3H)-dione;L03;<rdkit.Chem.rdchem.Mol object at 0x783248d202e0>
COc1ccc(CC(=O)N2CCN(c3cc(=O)n(C)c(=O)n3C)CC2)c(Cl)c1;IRB_74046;set_2;N22;Diverse;PLATE_283;L329-0235;6-{4-[(2-chloro-4-methoxyphenyl)acetyl]piperazin-1-yl}-1,3-dimethylpyrimidine-2,4(1H,3H)-dione;N22;<rdkit.Chem.rdchem.Mol object at 0x783248cfcac0>
COc1ccc(CC(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)c(Cl)c1;IRB_100157;set_2;N14;Diverse;PLATE_365;P664-0310;2-(2-chloro-4-methoxyphenyl)-1-[4-(3,5-dimethyl[1,2,4]triazolo[4,3-a]pyrimidin-7-yl)piperazin-1-yl]ethan-1-one;N14;<rdkit.Chem.rdchem.Mol object at 0x783246bddc80>
COc1ccc(CC(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)cc1;IRB_78306;set_2;N09;Diverse;PLATE_297;P664-0217;1-[4-(3,5-dimethyl[1,2,4]triazolo[4,3-a]pyrimidin-7-yl)piperazin-1-yl]-2-(4-methoxyphenyl)ethan-1-one;N09;<rdkit.Chem.rdchem.Mol object at 0x7832487633c0>
COc1ccc(CC(=O)N2CCN(c3cc(C)n4cnnc4n3)CC2)cc1;IRB_78316;set_2;D09;Diverse;PLATE_297;P664-0042;2-(4-methoxyphenyl)-1-[4-(5-methyl[1,2,4]triazolo[4,3-a]pyrimidin-7-yl)piperazin-1-yl]ethan-1-one;D09;<rdkit.Chem.rdchem.Mol object at 0x783248763890>
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C(C)C)cc4)n3)CC2)cc1;IRB_65966;set_2;P17;Diverse;PLATE_258;F980-1065;6-{4-[(4-methoxyphenyl)acetyl]piperazin-1-yl}-2-[4-(propan-2-yl)phenyl]pyridazin-3(2H)-one;P17;<rdkit.Chem.rdchem.Mol object at 0x78324d6ffc80>
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)c(C)c4)n3)CC2)cc1;IRB_65933;set_2;F15;Diverse;PLATE_258;F980-0362;2-(3,4-dimethylphenyl)-6-{4-[(4-methoxyphenyl)acetyl]piperazin-1-yl}pyridazin-3(2H)-one;F15;<rdkit.Chem.rdchem.Mol object at 0x78324d6eadd0>
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)cc4)n3)CC2)cc1OC;IRB_96995;set_2;K17;Diverse;PLATE_355;F980-0817;6-{4-[(3,4-dimethoxyphenyl)acetyl]piperazin-1-yl}-2-(4-methylphenyl)pyridazin-3(2H)-one;K17;<rdkit.Chem.rdchem.Mol object at 0x783246fe4580>
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4cccc(Cl)c4)n3)CC2)cc1;IRB_97002;set_2;A17;Diverse;PLATE_355;F980-0475;2-(3-chlorophenyl)-6-{4-[(4-methoxyphenyl)acetyl]piperazin-1-yl}pyridazin-3(2H)-one;A17;<rdkit.Chem.rdchem.Mol object at 0x783246fe4890>
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)cc1;IRB_97004;set_2;C17;Diverse;PLATE_355;F980-0583;6-{4-[(4-methoxyphenyl)acetyl]piperazin-1-yl}-2-phenylpyridazin-3(2H)-one;C17;<rdkit.Chem.rdchem.Mol object at 0x783246fe4970>
COc1ccc(CC(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)C(CO)C2)cc1;IRB_81230;set_2;A11;Diverse;PLATE_306;S956-5013;4-{2-(hydroxymethyl)-4-[(4-methoxyphenyl)acetyl]piperazin-1-yl}-2-(trifluoromethyl)benzonitrile;A11;<rdkit.Chem.rdchem.Mol object at 0x783248399350>
COc1ccc(CC(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;IRB_70292;set_2;G08;Diverse;PLATE_272;G856-8804;1-[4-(6-anilinopyridazin-3-yl)piperazin-1-yl]-2-(4-methoxyphenyl)ethan-1-one;G08;<rdkit.Chem.rdchem.Mol object at 0x7832493854a0>
COc1ccc(CC(=O)N2CCN(c3nc4ccncc4n(CC(C)C)c3=O)CC2)cc1;IRB_128741;set_2;L21;Diverse;PLATE_454;T841-1429;2-{4-[(4-methoxyphenyl)acetyl]piperazin-1-yl}-4-(2-methylpropyl)pyrido[3,4-b]pyrazin-3(4H)-one;L21;<rdkit.Chem.rdchem.Mol object at 0x78324480f890>
COc1ccc(CC(=O)N2CCN(c3ncccc3-c3nnc(C)o3)CC2)c(Cl)c1;IRB_99259;set_2;C18;Diverse;PLATE_362;M034-3295;2-(2-chloro-4-methoxyphenyl)-1-{4-[3-(5-methyl-1,3,4-oxadiazol-2-yl)pyridin-2-yl]piperazin-1-yl}ethan-1-one;C18;<rdkit.Chem.rdchem.Mol object at 0x783246d3b900>
COc1ccc(CC(=O)N2CCN(c3ncnc4ccc(N(C)C)cc34)CC2)cc1;IRB_120679;set_2;G17;Diverse;PLATE_429;M381-0761;;G17;<rdkit.Chem.rdchem.Mol object at 0x78324526eb30>
COc1ccc(CC(=O)N2CC[C@@H](NC(=O)c3cccnc3)[C@@H](CO)C2)cc1;IRB_121852;set_2;L10;Diverse;PLATE_433;S292-0600;N-{rel-(3R,4S)-3-(hydroxymethyl)-1-[(4-methoxyphenyl)acetyl]piperidin-4-yl}pyridine-3-carboxamide;L10;<rdkit.Chem.rdchem.Mol object at 0x7832450dcac0>
COc1ccc(CC(=O)N2CCc3c(c(-c4cocn4)nn3CC3CC3)C2)cc1;IRB_127981;set_2;J13;Diverse;PLATE_452;SD01-0204;1-[1-(cyclopropylmethyl)-3-(1,3-oxazol-4-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-2-(4-methoxyphenyl)ethan-1-one;J13;<rdkit.Chem.rdchem.Mol object at 0x78324491e580>
COc1ccc(CC(=O)N2CCc3c(c(C(=O)NCc4ccccc4)nn3C)C2)cc1;IRB_96557;set_2;E09;Diverse;PLATE_354;F582-0760;N-benzyl-5-[(4-methoxyphenyl)acetyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x7832470567b0>
COc1ccc(CC(=O)N2CCc3c(c(NC(=O)C4CC4)nn3C)C2)cc1;IRB_125016;set_2;C08;Diverse;PLATE_443;S981-0320;N-{5-[(4-methoxyphenyl)acetyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl}cyclopropanecarboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x783244cd5ac0>
COc1ccc(CC(=O)N2CCc3c(c(NS(C)(=O)=O)nn3C)C2)cc1;IRB_124988;set_2;M06;Diverse;PLATE_443;S981-0109;N-{5-[(4-methoxyphenyl)acetyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl}methanesulfonamide;M06;<rdkit.Chem.rdchem.Mol object at 0x783244ccbe40>
COc1ccc(CC(=O)N2CCc3cc(-c4ccno4)ccc32)c(Cl)c1;IRB_121325;set_2;D17;Diverse;PLATE_431;P667-0124;;D17;<rdkit.Chem.rdchem.Mol object at 0x7832451b7c10>
COc1ccc(CC(=O)N2CCc3cc(-c4noc(C)n4)ccc32)cc1;IRB_96933;set_2;A13;Diverse;PLATE_355;F949-0065;2-(4-methoxyphenyl)-1-[5-(5-methyl-1,2,4-oxadiazol-3-yl)-2,3-dihydro-1H-indol-1-yl]ethan-1-one;A13;<rdkit.Chem.rdchem.Mol object at 0x783246fcc9e0>
COc1ccc(CC(=O)N2CCc3nc4cc[nH]n4c(=O)c3C2)c(Cl)c1;IRB_79015;set_2;D13;Diverse;PLATE_299;S022-0143;7-[(2-chloro-4-methoxyphenyl)acetyl]-5,6,7,8-tetrahydropyrazolo[1,5-a]pyrido[4,3-d]pyrimidin-9(1H)-one;D13;<rdkit.Chem.rdchem.Mol object at 0x783248647430>
COc1ccc(CC(=O)N2CCn3c(C)nnc3C2)cc1OC;IRB_128556;set_2;D09;Diverse;PLATE_454;T815-0415;;D09;<rdkit.Chem.rdchem.Mol object at 0x783244859510>
COc1ccc(CC(=O)N2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;IRB_101994;set_2;B09;Diverse;PLATE_371;SB71-0246;2-(4-methoxyphenyl)-1-[2-(morpholine-4-carbonyl)-6,7-dihydropyrazolo[1,5-a]pyrazin-5(4H)-yl]ethan-1-one;B09;<rdkit.Chem.rdchem.Mol object at 0x7832469b2ba0>
COc1ccc(CC(=O)N2CCn3nc(C(=O)NCC(C)C)cc3C2)cc1;IRB_126991;set_2;B11;Diverse;PLATE_449;SB71-0832;5-[(4-methoxyphenyl)acetyl]-N-(2-methylpropyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-2-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x783244a56cf0>
COc1ccc(CC(=O)N2C[C@@H](CF)[C@H](c3nc(C4CCCCC4)n[nH]3)C2)cc1;IRB_82282;set_2;A17;Diverse;PLATE_309;SB34-0226;1-[rel-(3R,4R)-3-(3-cyclohexyl-1H-1,2,4-triazol-5-yl)-4-(fluoromethyl)pyrrolidin-1-yl]-2-(4-methoxyphenyl)ethan-1-one;A17;<rdkit.Chem.rdchem.Mol object at 0x783248266f90>
COc1ccc(CC(=O)N2C[C@@H](CO)[C@H](N(C)C)C2)cc1;IRB_124132;set_2;B13;Diverse;PLATE_440;S823-3892;1-[rel-(3R,4S)-3-(dimethylamino)-4-(hydroxymethyl)pyrrolidin-1-yl]-2-(4-methoxyphenyl)ethan-1-one;B13;<rdkit.Chem.rdchem.Mol object at 0x783244dc0120>
COc1ccc(CC(=O)N2C[C@@H](CO)[C@H](NC(C)=O)C2)cc1OC;IRB_124129;set_2;N13;Diverse;PLATE_440;S823-4069;N-[rel-(3R,4S)-1-[(3,4-dimethoxyphenyl)acetyl]-4-(hydroxymethyl)pyrrolidin-3-yl]acetamide;N13;<rdkit.Chem.rdchem.Mol object at 0x783244e35f90>
COc1ccc(CC(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)cc1;IRB_124543;set_2;O18;Diverse;PLATE_441;S831-2621;1-[rel-(3R,4R)-3-(hydroxymethyl)-4-(pyridin-2-yl)pyrrolidin-1-yl]-2-(4-methoxyphenyl)ethan-1-one;O18;<rdkit.Chem.rdchem.Mol object at 0x783244d407b0>
COc1ccc(CC(=O)N2C[C@@H](CO)[C@H](c3nc(C)no3)C2)cc1;IRB_124454;set_2;C13;Diverse;PLATE_441;S826-3202;1-[rel-(3R,4R)-3-(hydroxymethyl)-4-(3-methyl-1,2,4-oxadiazol-5-yl)pyrrolidin-1-yl]-2-(4-methoxyphenyl)ethan-1-one;C13;<rdkit.Chem.rdchem.Mol object at 0x783244da8040>
COc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(N)=O)nn2)cc1;IRB_81854;set_2;J10;Diverse;PLATE_308;SB21-0948;1-({(2S,4S)-4-fluoro-1-[(4-methoxyphenyl)acetyl]pyrrolidin-2-yl}methyl)-1H-1,2,3-triazole-4-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x7832482e3120>
COc1ccc(CC(=O)N2C[C@@H](NC(=O)C3CCOCC3)[C@H](c3nc(C)n[nH]3)C2)cc1;IRB_82062;set_2;M03;Diverse;PLATE_309;SB33-0037;N-[rel-(3R,4S)-1-[(4-methoxyphenyl)acetyl]-4-(3-methyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]oxane-4-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x78324829fd60>
COc1ccc(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)cc1;IRB_126774;set_2;H18;Diverse;PLATE_448;SB18-0129;N-[(3S,5S)-1-[(4-methoxyphenyl)acetyl]-5-(3-methyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]-3-methylbutanamide;H18;<rdkit.Chem.rdchem.Mol object at 0x783244a91c80>
COc1ccc(CC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)cc1;IRB_82026;set_2;C21;Diverse;PLATE_308;SB18-0362;N-[(3S,5S)-1-[(4-methoxyphenyl)acetyl]-5-(3-methyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]benzamide;C21;<rdkit.Chem.rdchem.Mol object at 0x783248294d60>
COc1ccc(CC(=O)N2C[C@@H](c3cccnc3)[C@H](c3nc(C4CCCC4)no3)C2)cc1;IRB_126907;set_2;L06;Diverse;PLATE_449;SB56-0804;1-[rel-(3R,4S)-3-(3-cyclopentyl-1,2,4-oxadiazol-5-yl)-4-(pyridin-3-yl)pyrrolidin-1-yl]-2-(4-methoxyphenyl)ethan-1-one;L06;<rdkit.Chem.rdchem.Mol object at 0x783244abf7b0>
