SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CC2CCCO2)C(C)=C1C(=O)OC;IRB_18023;set_1;H09;DIVERSE;PLATE_057;8602-0407;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bbcc6d0>
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCC)C(C)=C1C(=O)OC;IRB_17997;set_1;N07;DIVERSE;PLATE_057;8602-0389;atoms 25 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bbc0b30>
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCCC)C(C)=C1C(=O)OC;IRB_17985;set_1;B07;DIVERSE;PLATE_057;8602-0372;atoms 26 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bbc05f0>
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCCC)C(C)=C1C(C)=O;IRB_18017;set_1;B09;DIVERSE;PLATE_057;8602-0395;atoms 25 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bbcc430>
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCCC)C2=C1C(=O)CC(C)(C)C2;IRB_18142;set_1;O16;DIVERSE;PLATE_057;7591-0740;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bbe8ba0>
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CCC2;IRB_51725;set_2;J07;Diverse;PLATE_214;7591-0807;N-[1-benzyl-2,4-dioxo-3-(trifluoromethyl)-2,3,4,5,6,7-hexahydro-1H-indol-3-yl]pentanamide;J07;<rdkit.Chem.rdchem.Mol object at 0x78324c5c0c80>
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccco2)C(C)=C1C(C)=O;IRB_17975;set_1;H06;DIVERSE;PLATE_057;7834-0032;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bbc0190>
CCCCC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1;IRB_115445;set_2;B10;Diverse;PLATE_413;8014-7650;;B10;<rdkit.Chem.rdchem.Mol object at 0x78324588c9e0>
CCCCC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)n(C)c(=O)n2C;IRB_18138;set_1;K16;DIVERSE;PLATE_057;7591-0676;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bbe89e0>
CCCCC(=O)NC1(C(F)(F)F)N=C(c2ccccc2)N(Cc2ccco2)C1=O;IRB_93376;set_2;H10;Diverse;PLATE_344;8019-1776;N-{1-[(furan-2-yl)methyl]-5-oxo-2-phenyl-4-(trifluoromethyl)-4,5-dihydro-1H-imidazol-4-yl}pentanamide;H10;<rdkit.Chem.rdchem.Mol object at 0x783247455660>
CCCCC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCC2)C1=O;IRB_17961;set_1;J05;DIVERSE;PLATE_057;8602-0364;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324be77b30>
CCCCC(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;IRB_70374;set_2;C13;Diverse;PLATE_272;G856-7560;N-[1-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-oxopyrrolidin-3-yl]pentanamide;C13;<rdkit.Chem.rdchem.Mol object at 0x783249399c80>
CCCCC(=O)NC1CCN(c2cnn(CC)c(=O)c2)CC1;IRB_102539;set_2;P03;Diverse;PLATE_373;T167-0998;N-[1-(1-ethyl-6-oxo-1,6-dihydropyridazin-4-yl)piperidin-4-yl]pentanamide;P03;<rdkit.Chem.rdchem.Mol object at 0x7832468e4dd0>
CCCCC(=O)NCCc1nc2ccccc2[nH]1;IRB_36602;set_1;J20;Library;PLATE_117;4491-0755;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324a289510>
CCCCC(=O)NCc1ccc(-c2nn3c(CC)nnc3s2)cc1;IRB_71043;set_2;L15;Diverse;PLATE_274;J011-0369;N-{[4-(3-ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)phenyl]methyl}pentanamide;L15;<rdkit.Chem.rdchem.Mol object at 0x7832492f7430>
CCCCC(=O)NS(=O)(=O)c1ccc(NC(=O)C(F)(F)F)cc1;IRB_114264;set_2;N16;Diverse;PLATE_409;1947-0003;N-[4-(2,2,2-trifluoroacetamido)benzene-1-sulfonyl]pentanamide;N16;<rdkit.Chem.rdchem.Mol object at 0x783245a20890>
CCCCC(=O)Nc1c(-c2ccc(OC)cc2)nc2ccc(C)cn12;IRB_129367;set_2;E20;Diverse;PLATE_456;V009-0070;N-[2-(4-methoxyphenyl)-6-methylimidazo[1,2-a]pyridin-3-yl]pentanamide;E20;<rdkit.Chem.rdchem.Mol object at 0x7832447586d0>
CCCCC(=O)Nc1c(-c2ccccc2)nc2ccccn12;IRB_23619;set_1;D19;CNS;PLATE_074;8011-6079;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b08ddd0>
CCCCC(=O)Nc1c(C(=O)OCC)cnn1CCOC(=O)CCCC;IRB_18493;set_1;N18;DIVERSE;PLATE_058;C691-0045;atoms 26 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bb4d7b0>
CCCCC(=O)Nc1c(C)ccc2nsnc12;IRB_52100;set_2;G11;Diverse;PLATE_215;7833-1642;N-(5-methyl-2,1,3-benzothiadiazol-4-yl)pentanamide;G11;<rdkit.Chem.rdchem.Mol object at 0x78324c4802e0>
CCCCC(=O)Nc1c(S(=O)(=O)c2ccc(F)cc2)c(C)c(C)n1C(C)C;IRB_13077;set_1;F20;DIVERSE;PLATE_041;D715-2306;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c5fc0b0>
CCCCC(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2;IRB_10285;set_1;N05;DIVERSE;PLATE_033;K410-0544;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cb367b0>
CCCCC(=O)Nc1c2c(nn1-c1ccc([N+](=O)[O-])cc1)CS(=O)(=O)C2;IRB_72257;set_2;D11;Diverse;PLATE_278;K410-0453;N-[2-(4-nitrophenyl)-5,5-dioxo-2,4,5,6-tetrahydro-5lambda~6~-thieno[3,4-c]pyrazol-3-yl]pentanamide;D11;<rdkit.Chem.rdchem.Mol object at 0x783248f3e740>
CCCCC(=O)Nc1c2c(nn1-c1cccc(C)c1C)CS(=O)(=O)C2;IRB_72301;set_2;J13;Diverse;PLATE_278;K410-0726;N-[2-(2,3-dimethylphenyl)-5,5-dioxo-2,4,5,6-tetrahydro-5lambda~6~-thieno[3,4-c]pyrazol-3-yl]pentanamide;J13;<rdkit.Chem.rdchem.Mol object at 0x783248ec8ac0>
CCCCC(=O)Nc1cc(-c2cc3cc(OC)ccc3n2CC)n[nH]1;IRB_87348;set_2;H14;Diverse;PLATE_325;Z218-0883;N-[3-(1-ethyl-5-methoxy-1H-indol-2-yl)-1H-pyrazol-5-yl]pentanamide;H14;<rdkit.Chem.rdchem.Mol object at 0x783247bcc970>
CCCCC(=O)Nc1cc(C(=O)O)ccc1C;IRB_134243;set_2;C05;Diverse;PLATE_472;Y700-0875;4-methyl-3-pentanamidobenzoic acid;C05;<rdkit.Chem.rdchem.Mol object at 0x783244160f90>
CCCCC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(OC)cc1;IRB_129658;set_2;D18;Diverse;PLATE_457;V014-0631;;D18;<rdkit.Chem.rdchem.Mol object at 0x783244731ba0>
CCCCC(=O)Nc1cc(C)c(O)c(-c2nc3ncccc3o2)c1;IRB_37237;set_1;L21;Library;PLATE_119;8573-0465;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a231f20>
CCCCC(=O)Nc1cc(N2CCn3c(nc4ccccc43)C2)ccc1C;IRB_58511;set_2;B11;Diverse;PLATE_235;D454-0163;N-[5-(3,4-dihydropyrazino[1,2-a]benzimidazol-2(1H)-yl)-2-methylphenyl]pentanamide;B11;<rdkit.Chem.rdchem.Mol object at 0x78324aa262e0>
CCCCC(=O)Nc1cc(S(=O)(=O)CC)ccc1OCc1cc(=O)n2oc(C)cc2n1;IRB_63346;set_2;J14;Diverse;PLATE_250;F172-0785;N-{5-(ethanesulfonyl)-2-[(2-methyl-7-oxo-7H-[1,2]oxazolo[2,3-a]pyrimidin-5-yl)methoxy]phenyl}pentanamide;J14;<rdkit.Chem.rdchem.Mol object at 0x783249da3cf0>
CCCCC(=O)Nc1cc2nn(-c3ccc(OC)cc3)nc2cc1C;IRB_49714;set_2;E22;Diverse;PLATE_207;3528-1211;N-[2-(4-methoxyphenyl)-6-methyl-2H-benzotriazol-5-yl]pentanamide;E22;<rdkit.Chem.rdchem.Mol object at 0x78324cd17200>
CCCCC(=O)Nc1ccc(-c2cn3ccc(C)nc3n2)cc1;IRB_63595;set_2;C09;Diverse;PLATE_251;F215-0083;N-[4-(7-methylimidazo[1,2-a]pyrimidin-2-yl)phenyl]pentanamide;C09;<rdkit.Chem.rdchem.Mol object at 0x783249cd6f20>
CCCCC(=O)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1;IRB_114833;set_2;C12;Diverse;PLATE_411;5042-0775;;C12;<rdkit.Chem.rdchem.Mol object at 0x783245952350>
CCCCC(=O)Nc1ccc(-c2onc3c2CCc2ccccc2-3)cc1;IRB_46099;set_1;B11;Library;PLATE_148;V006-5392;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249843200>
CCCCC(=O)Nc1ccc(C#N)cc1;IRB_105645;set_2;D17;Diverse;PLATE_382;Y030-9752;N-(4-cyanophenyl)pentanamide;D17;<rdkit.Chem.rdchem.Mol object at 0x7832464d62e0>
CCCCC(=O)Nc1ccc(C(=O)N(CCC#N)CCC#N)cc1;IRB_105670;set_2;F19;Diverse;PLATE_382;Y030-9965;N,N-bis(2-cyanoethyl)-4-pentanamidobenzamide;F19;<rdkit.Chem.rdchem.Mol object at 0x7832464dd580>
CCCCC(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3OC)CC2)cc1;IRB_131272;set_2;D19;Diverse;PLATE_462;Y030-9816;N-{4-[4-(2-methoxyphenyl)piperazine-1-carbonyl]phenyl}pentanamide;D19;<rdkit.Chem.rdchem.Mol object at 0x78324452dd60>
CCCCC(=O)Nc1ccc(C(=O)NCc2ccc(OC)cc2)cc1;IRB_105648;set_2;N17;Diverse;PLATE_382;Y030-9796;N-[(4-methoxyphenyl)methyl]-4-pentanamidobenzamide;N17;<rdkit.Chem.rdchem.Mol object at 0x7832464d6510>
CCCCC(=O)Nc1ccc(C(=O)NCc2ccccc2OC)cc1;IRB_105636;set_2;J17;Diverse;PLATE_382;Y030-9780;N-[(2-methoxyphenyl)methyl]-4-pentanamidobenzamide;J17;<rdkit.Chem.rdchem.Mol object at 0x7832464cec80>
CCCCC(=O)Nc1ccc(C(=O)NCc2ccccn2)cc1;IRB_105638;set_2;H17;Diverse;PLATE_382;Y030-9771;4-pentanamido-N-[(pyridin-2-yl)methyl]benzamide;H17;<rdkit.Chem.rdchem.Mol object at 0x7832464cee40>
CCCCC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)OCC)cc2)cc1;IRB_105634;set_2;L17;Diverse;PLATE_382;Y030-9782;ethyl 4-(4-pentanamidobenzamido)benzoate;L17;<rdkit.Chem.rdchem.Mol object at 0x7832464ceba0>
CCCCC(=O)Nc1ccc(C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1;IRB_106261;set_2;B16;Diverse;PLATE_384;Y032-3579;N-(4-methoxy-2-nitrophenyl)-4-pentanamidobenzamide;B16;<rdkit.Chem.rdchem.Mol object at 0x783246414ba0>
CCCCC(=O)Nc1ccc(C(=O)Nc2nncs2)cc1;IRB_105646;set_2;P17;Diverse;PLATE_382;Y030-9828;4-pentanamido-N-(1,3,4-thiadiazol-2-yl)benzamide;P17;<rdkit.Chem.rdchem.Mol object at 0x7832464d6350>
CCCCC(=O)Nc1ccc(C(=O)O)cc1;IRB_79092;set_2;J18;Diverse;PLATE_299;R023-0054;4-pentanamidobenzoic acid;J18;<rdkit.Chem.rdchem.Mol object at 0x78324865cac0>
CCCCC(=O)Nc1ccc(C(=O)OCCC)cc1;IRB_110734;set_2;G15;Diverse;PLATE_398;Y207-4547;propyl 4-pentanamidobenzoate;G15;<rdkit.Chem.rdchem.Mol object at 0x783245eb2890>
CCCCC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3c(C)csc3n2)cc1;IRB_43840;set_1;I04;Library;PLATE_141;G357-1758;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249ad35f0>
CCCCC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3nc(C4CC4)sc3n2)cc1;IRB_67282;set_2;J20;Diverse;PLATE_262;G357-1260;(2-cyclopropyl-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 4-pentanamidobenzoate;J20;<rdkit.Chem.rdchem.Mol object at 0x783249670430>
CCCCC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3nc(CCCC)sc3n2)cc1;IRB_67290;set_2;B20;Diverse;PLATE_262;G357-1011;(2-butyl-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 4-pentanamidobenzoate;B20;<rdkit.Chem.rdchem.Mol object at 0x7832496707b0>
CCCCC(=O)Nc1ccc(C(=O)n2nnc3ccccc32)cc1;IRB_106259;set_2;D16;Diverse;PLATE_384;Y032-3581;N-[4-(1H-benzotriazole-1-carbonyl)phenyl]pentanamide;D16;<rdkit.Chem.rdchem.Mol object at 0x783246414a50>
CCCCC(=O)Nc1ccc(C)c(OCc2cc(=O)n3oc(C)cc3n2)c1;IRB_67260;set_2;B18;Diverse;PLATE_262;G355-3261;N-{4-methyl-3-[(2-methyl-7-oxo-7H-[1,2]oxazolo[2,3-a]pyrimidin-5-yl)methoxy]phenyl}pentanamide;B18;<rdkit.Chem.rdchem.Mol object at 0x78324966ca50>
CCCCC(=O)Nc1ccc(NC(=O)c2ccc3nsnc3c2)cc1OC;IRB_60166;set_2;O15;Diverse;PLATE_240;D725-0240;N-(3-methoxy-4-pentanamidophenyl)-2,1,3-benzothiadiazole-5-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x78324a5f6ac0>
CCCCC(=O)Nc1ccc(Nc2cc(N(C)C)nc(C)n2)cc1;IRB_58428;set_2;M06;Diverse;PLATE_235;D430-0273;N-(4-{[6-(dimethylamino)-2-methylpyrimidin-4-yl]amino}phenyl)pentanamide;M06;<rdkit.Chem.rdchem.Mol object at 0x78324aab3a50>
CCCCC(=O)Nc1ccc(Nc2nc(C)cc(N(CC)CC)n2)cc1;IRB_45044;set_1;L22;Library;PLATE_144;G869-0794;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249999cf0>
CCCCC(=O)Nc1ccc(Nc2nc(C)cc(N3CCCC3)n2)cc1;IRB_8517;set_1;F15;DIVERSE;PLATE_027;G869-0441;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ccd05f0>
CCCCC(=O)Nc1ccc(OCc2cc(=O)n3oc(C)cc3n2)cc1;IRB_54718;set_2;M14;Diverse;PLATE_223;C679-6270;N-{4-[(2-methyl-7-oxo-7H-[1,2]oxazolo[2,3-a]pyrimidin-5-yl)methoxy]phenyl}pentanamide;M14;<rdkit.Chem.rdchem.Mol object at 0x78324b953c80>
CCCCC(=O)Nc1ccc(OCc2cc(C(=O)NC(C)CC)no2)cc1;IRB_98949;set_2;G19;Diverse;PLATE_361;L422-0531;N-(butan-2-yl)-5-[(4-pentanamidophenoxy)methyl]-1,2-oxazole-3-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x783246d57c10>
CCCCC(=O)Nc1ccc(OCc2cc(C(=O)NCCC)no2)cc1;IRB_98945;set_2;K19;Diverse;PLATE_361;L422-0547;5-[(4-pentanamidophenoxy)methyl]-N-propyl-1,2-oxazole-3-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x783246d57a50>
CCCCC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1;IRB_110430;set_2;H16;Diverse;PLATE_397;Y207-0645;N-[4-(3-methylpiperidine-1-sulfonyl)phenyl]pentanamide;H16;<rdkit.Chem.rdchem.Mol object at 0x783245ed0740>
CCCCC(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;IRB_105640;set_2;F17;Diverse;PLATE_382;Y030-9761;N-[4-(tert-butylsulfamoyl)phenyl]pentanamide;F17;<rdkit.Chem.rdchem.Mol object at 0x7832464cef90>
CCCCC(=O)Nc1ccc(SCc2cc(=O)n3oc(C)cc3n2)cc1;IRB_67983;set_2;L03;Diverse;PLATE_265;G566-0861;N-(4-{[(2-methyl-7-oxo-7H-[1,2]oxazolo[2,3-a]pyrimidin-5-yl)methyl]sulfanyl}phenyl)pentanamide;L03;<rdkit.Chem.rdchem.Mol object at 0x7832495d7510>
CCCCC(=O)Nc1ccc2[nH]c(=O)oc2c1;IRB_97139;set_2;D06;Diverse;PLATE_356;G434-0228;N-(2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)pentanamide;D06;<rdkit.Chem.rdchem.Mol object at 0x783246f90890>
CCCCC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N/O)C(=O)N2;IRB_139653;set_4;;kinasas;PLATE_189;HY-122629;atoms 28 bonds 31;F11;<rdkit.Chem.rdchem.Mol object at 0x78324a5d89e0>
CCCCC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2CC;IRB_56899;set_2;F11;Diverse;PLATE_230;D305-1576;N-{1-ethyl-2-[(morpholin-4-yl)methyl]-1H-benzimidazol-5-yl}pentanamide;F11;<rdkit.Chem.rdchem.Mol object at 0x78324ae70120>
CCCCC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;IRB_7137;set_1;B09;DIVERSE;PLATE_023;D466-0360;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d0970b0>
CCCCC(=O)Nc1ccc2c(c1)nc1n2CCN(CCCC)C1;IRB_58832;set_2;C11;Diverse;PLATE_236;D466-0310;N-(2-butyl-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl)pentanamide;C11;<rdkit.Chem.rdchem.Mol object at 0x78324a97aac0>
CCCCC(=O)Nc1ccc2c(c1)nc1n2CCN(CCOC)C1;IRB_13683;set_1;D18;3D_Biodiversity;PLATE_043;D044-0056;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c51add0>
CCCCC(=O)Nc1ccc2c(c1)oc(=O)n2CC;IRB_67700;set_2;E06;Diverse;PLATE_264;G434-0363;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)pentanamide;E06;<rdkit.Chem.rdchem.Mol object at 0x78324962f350>
CCCCC(=O)Nc1ccc2c(c1)sc(=O)n2C;IRB_9790;set_1;O14;DIVERSE;PLATE_031;G645-0005;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324cbabba0>
CCCCC(=O)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1;IRB_32160;set_1;A03;DIVERSE;PLATE_102;D336-0228;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a745200>
CCCCC(=O)Nc1ccc2sc(NC(=O)C(C)C)nc2c1;IRB_6125;set_1;N05;DIVERSE;PLATE_020;F782-1893;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f8eb0>
CCCCC(=O)Nc1ccc2sc(NC(=O)CC)nc2c1;IRB_65546;set_2;M11;Diverse;PLATE_257;F782-0852;N-(2-propanamido-1,3-benzothiazol-5-yl)pentanamide;M11;<rdkit.Chem.rdchem.Mol object at 0x7832497c20b0>
CCCCC(=O)Nc1cccc(-c2nc3ccccc3s2)c1C;IRB_32352;set_1;A15;DIVERSE;PLATE_102;D344-4133;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a777740>
CCCCC(=O)Nc1cccc(-c2nc3cccnc3s2)c1;IRB_40447;set_1;D07;Library;PLATE_130;E153-0122;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x783249eae200>
CCCCC(=O)Nc1cccc(C(=O)N/N=C\c2c[nH]c3ccccc23)c1;IRB_89513;set_2;A09;Diverse;PLATE_332;8008-7340;N-(3-{2-[(1H-indol-3-yl)methylidene]hydrazinecarbonyl}phenyl)pentanamide;A09;<rdkit.Chem.rdchem.Mol object at 0x7832479012e0>
CCCCC(=O)Nc1cccc(C(=O)OCC)c1;IRB_106201;set_2;I12;Diverse;PLATE_384;Y031-6985;ethyl 3-pentanamidobenzoate;I12;<rdkit.Chem.rdchem.Mol object at 0x783246404a50>
CCCCC(=O)Nc1cccc(C(=O)OCc2cc(=O)n3nc(CCCC)sc3n2)c1;IRB_67288;set_2;D20;Diverse;PLATE_262;G357-1094;(2-butyl-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 3-pentanamidobenzoate;D20;<rdkit.Chem.rdchem.Mol object at 0x7832496706d0>
CCCCC(=O)Nc1cccc(C2SCC(=O)N2c2ccccc2)c1;IRB_47415;set_1;N13;Library;PLATE_148;V007-1467;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249729ac0>
CCCCC(=O)Nc1cccc(OCc2cc(=O)n3ccccc3n2)c1;IRB_69280;set_2;A04;Diverse;PLATE_269;G756-0123;N-{3-[(4-oxo-4H-pyrido[1,2-a]pyrimidin-2-yl)methoxy]phenyl}pentanamide;A04;<rdkit.Chem.rdchem.Mol object at 0x78324953f0b0>
CCCCC(=O)Nc1cccc(OCc2cc(=O)n3nc(C(C)C)sc3n2)c1;IRB_38471;set_1;E22;Library;PLATE_123;C679-4188;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a08c3c0>
CCCCC(=O)Nc1cccc(OCc2cc(=O)n3nc(C)sc3n2)c1;IRB_38469;set_1;C22;Library;PLATE_123;C679-4007;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a08c2e0>
