SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;IRB_755;set_1;D10;DIVERSE;PLATE_003;C239-0715;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d9f2c10>
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;IRB_24538;set_1;K16;CNS;PLATE_077;C177-0231;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324af8d660>
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;IRB_24540;set_1;M16;CNS;PLATE_077;C177-0257;atoms 25 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324af8d740>
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;IRB_18244;set_1;E03;DIVERSE;PLATE_058;C177-0251;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bb87900>
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;IRB_17590;set_1;G22;DIVERSE;PLATE_055;3740-0096;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324be94660>
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;IRB_137639;set_4;;Clinical;PLATE_526;HY-101855;atoms 21 bonds 24;N20;<rdkit.Chem.rdchem.Mol object at 0x78324aa02ac0>
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;IRB_2525;set_1;N20;DIVERSE;PLATE_008;F373-0556;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7d8eb0>
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;IRB_951;set_1;H22;DIVERSE;PLATE_003;C273-0429;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d9ae350>
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;IRB_115880;set_2;F17;Diverse;PLATE_414;C246-0225;8-{[3-(3-bromophenyl)[1,3]thiazolo[2,3-c][1,2,4]triazol-6-yl]methyl}-1,4-dioxa-8-azaspiro[4.5]decane;F17;<rdkit.Chem.rdchem.Mol object at 0x783245818510>
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;IRB_797;set_1;N12;DIVERSE;PLATE_003;C246-0234;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d9fceb0>
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;IRB_98124;set_2;I07;Diverse;PLATE_359;K243-0266;;I07;<rdkit.Chem.rdchem.Mol object at 0x783246e4cc10>
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;IRB_167;set_1;H13;DIVERSE;PLATE_001;6738-0156;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324dcae6d0>
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;IRB_494;set_1;O13;DIVERSE;PLATE_002;7283-0992;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324dc86820>
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;IRB_12749;set_1;N19;Beyond_Flatland;PLATE_040;G951-0229;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c619eb0>
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;IRB_2523;set_1;L20;DIVERSE;PLATE_008;F373-0520;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7d8dd0>
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;IRB_25942;set_1;G04;GPCR;PLATE_082;F373-0444;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ae11660>
Brc1cnc(N2CCCC2)nc1;IRB_20033;set_1;B15;3D-FL;PLATE_063;FF01-2106;atoms 12 bonds 13;;<rdkit.Chem.rdchem.Mol object at 0x78324b9f8430>
Brc1cnc(N2CCOCC2)nc1;IRB_20015;set_1;P13;3D-FL;PLATE_063;FF01-2085;atoms 13 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x78324b9ecc10>
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;IRB_6310;set_1;G17;DIVERSE;PLATE_020;F373-0250;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d1b4120>
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;IRB_133477;set_2;I17;Diverse;PLATE_469;Y509-6837;2-(adamantan-1-yl)-5-[2-(4-bromo-1H-pyrazol-1-yl)ethyl]-1,3,4-oxadiazole;I17;<rdkit.Chem.rdchem.Mol object at 0x78324426e6d0>
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;IRB_23424;set_1;A07;Beyond_Flatland;PLATE_074;G421-0714;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b0da740>
Brc1nc(Br)c(Br)c(Br)c1Br;IRB_135325;set_2;E12;Covalent;PLATE_475;0964-0043;pentabromopyridine;E12;<rdkit.Chem.rdchem.Mol object at 0x78324403a740>
Brc1nsc2nc3c(cc12)CCC3;IRB_136321;set_2;N15;Covalent;PLATE_478;8017-3840;3-bromo-6,7-dihydro-5H-cyclopenta[b][1,2]thiazolo[4,5-e]pyridine;N15;<rdkit.Chem.rdchem.Mol object at 0x783243ef4d60>
C#CC(C)(C)NC(=O)CC(=O)OCC;IRB_136377;set_2;E18;Covalent;PLATE_478;8012-9397;;E18;<rdkit.Chem.rdchem.Mol object at 0x783243e85ba0>
C#CC(C)(C)NC(=O)COC;IRB_136375;set_2;G18;Covalent;PLATE_478;8012-9456;2-methoxy-N-(2-methylbut-3-yn-2-yl)acetamide;G18;<rdkit.Chem.rdchem.Mol object at 0x783243e85a50>
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;IRB_136371;set_2;K18;Covalent;PLATE_478;8013-0033;1-[1-(2,6-dimethylphenyl)-1H-tetrazol-5-yl]-N-(2-methylbut-3-yn-2-yl)cyclohexan-1-amine;K18;<rdkit.Chem.rdchem.Mol object at 0x783243e85820>
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;IRB_136244;set_2;C10;Covalent;PLATE_478;8012-0507;5-(4-anilinophthalazin-1-yl)-2-methyl-N-(2-methylbut-3-yn-2-yl)benzene-1-sulfonamide;C10;<rdkit.Chem.rdchem.Mol object at 0x783243ee13c0>
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;IRB_136387;set_2;I19;Covalent;PLATE_478;8010-2983;2-methylbut-3-yn-2-yl 6-(1H-benzotriazole-1-carbonyl)-3-methylcyclohex-3-ene-1-carboxylate;I19;<rdkit.Chem.rdchem.Mol object at 0x783243e8f0b0>
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;IRB_136412;set_2;O20;Covalent;PLATE_478;8013-1704;2-(1,1-dioxo-1lambda~6~-naphtho[1,8-cd][1,2]thiazol-2(1H)-yl)-N-(3-methylpent-1-yn-3-yl)acetamide;O20;<rdkit.Chem.rdchem.Mol object at 0x783243e9b040>
C#CC(C)(CC)NC(=O)Cc1ccccc1;IRB_136145;set_2;F04;Covalent;PLATE_478;8013-6317;N-(3-methylpent-1-yn-3-yl)-2-phenylacetamide;F04;<rdkit.Chem.rdchem.Mol object at 0x783243f3ea50>
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1;IRB_136226;set_2;N09;Covalent;PLATE_478;8016-8083;2-[5-(4-chlorophenyl)-2H-tetrazol-2-yl]-N-(3-methylpent-1-yn-3-yl)acetamide;N09;<rdkit.Chem.rdchem.Mol object at 0x783243ed89e0>
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1;IRB_136257;set_2;D11;Covalent;PLATE_478;8016-8894;2-(5-{4-[(2-chlorophenyl)methoxy]phenyl}-2H-tetrazol-2-yl)-N-(3-methylpent-1-yn-3-yl)acetamide;D11;<rdkit.Chem.rdchem.Mol object at 0x783243ee19e0>
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;IRB_136363;set_2;B17;Covalent;PLATE_478;8017-4168;1-(4-chlorophenyl)-N-(3-methylpent-1-yn-3-yl)-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x783243e85430>
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O;IRB_136407;set_2;E20;Covalent;PLATE_478;8013-0988;N-(3-methylpent-1-yn-3-yl)-2-oxo-2H-1-benzopyran-3-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x783243e8fc80>
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;IRB_136446;set_2;N22;Covalent;PLATE_478;8015-8662;N-(3-methylpent-1-yn-3-yl)-5-(4-methylphenyl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-2-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x783243ea32e0>
C#CC(C)(CC)NC(=O)c1ccc(F)cc1;IRB_136445;set_2;M22;Covalent;PLATE_478;8013-5618;4-fluoro-N-(3-methylpent-1-yn-3-yl)benzamide;M22;<rdkit.Chem.rdchem.Mol object at 0x783243ea3270>
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;IRB_136287;set_2;P12;Covalent;PLATE_478;8015-1160;N-(3-methylpent-1-yn-3-yl)-1-nitro-9,10-dioxo-9,10-dihydroanthracene-2-carboxamide;P12;<rdkit.Chem.rdchem.Mol object at 0x783243eebac0>
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12;IRB_136443;set_2;H22;Covalent;PLATE_478;8015-8208;5-(4-methoxyphenyl)-N-(3-methylpent-1-yn-3-yl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x783243ea3190>
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;IRB_136404;set_2;H20;Covalent;PLATE_478;8015-6690;7-(difluoromethyl)-5-(4-methoxyphenyl)-N-(3-methylpent-1-yn-3-yl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x783243e8fb30>
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl;IRB_136149;set_2;J04;Covalent;PLATE_478;8013-6507;3-chloro-5-(furan-2-yl)-N-(3-methylpent-1-yn-3-yl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-2-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x783243f3ec80>
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Br;IRB_136440;set_2;K22;Covalent;PLATE_478;8013-4090;3-bromo-N-(3-methylpent-1-yn-3-yl)-5-(thiophen-2-yl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-2-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x783243e9bf90>
C#CC(C)(CC)NS(=O)(=O)c1c(C)ccc2nsnc12;IRB_90493;set_2;K10;Diverse;PLATE_335;8013-0924;5-methyl-N-(3-methylpent-1-yn-3-yl)-2,1,3-benzothiadiazole-4-sulfonamide;K10;<rdkit.Chem.rdchem.Mol object at 0x783247836ba0>
C#CC(C)(CC)NS(=O)(=O)c1cc(Cl)c(C)cc1OC;IRB_136291;set_2;P13;Covalent;PLATE_478;8017-2629;5-chloro-2-methoxy-4-methyl-N-(3-methylpent-1-yn-3-yl)benzene-1-sulfonamide;P13;<rdkit.Chem.rdchem.Mol object at 0x783243eebcf0>
C#CC(C)(O)CCc1ccc(OC)cc1;IRB_136308;set_2;H14;Covalent;PLATE_478;8015-2115;5-(4-methoxyphenyl)-3-methylpent-1-yn-3-ol;H14;<rdkit.Chem.rdchem.Mol object at 0x783243ef46d0>
C#CC(CC)(CC)NC(=O)C1CC(C)=C(C)CC1C(=O)O;IRB_109692;set_2;L10;Diverse;PLATE_395;Y205-9897;6-[(3-ethylpent-1-yn-3-yl)carbamoyl]-3,4-dimethylcyclohex-3-ene-1-carboxylic acid;L10;<rdkit.Chem.rdchem.Mol object at 0x783245fe2c10>
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1;IRB_108932;set_2;D03;Diverse;PLATE_393;Y205-1285;N-(3-ethylpent-1-yn-3-yl)-N'-(4-methoxyphenyl)urea;D03;<rdkit.Chem.rdchem.Mol object at 0x7832460f1ba0>
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1OC;IRB_109743;set_2;L13;Diverse;PLATE_395;Y206-0922;N-(2,4-dimethoxyphenyl)-N'-(3-ethylpent-1-yn-3-yl)urea;L13;<rdkit.Chem.rdchem.Mol object at 0x783245ff3890>
C#CC(CC)(CC)NC(=O)Nc1ccc2c(c1)OCO2;IRB_109942;set_2;G06;Diverse;PLATE_396;Y206-3063;N-(2H-1,3-benzodioxol-5-yl)-N'-(3-ethylpent-1-yn-3-yl)urea;G06;<rdkit.Chem.rdchem.Mol object at 0x783245fb2a50>
C#CC(CC)(CC)NC(=O)c1c(C)noc1C;IRB_132256;set_2;P20;Diverse;PLATE_465;Y205-3288;N-(3-ethylpent-1-yn-3-yl)-3,5-dimethyl-1,2-oxazole-4-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x7832443ed580>
C#CC1(C)CCC2C(O1)c1ccccc1OC2(C)C;IRB_30267;set_1;L14;Singletons;PLATE_095;3690-0704;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a9b7890>
C#CC1(O)C(CO)OC(n2nnc3ccccc32)C1O;IRB_136767;set_2;O22;Covalent;PLATE_479;8020-8721;1-(3-C-ethynylpentofuranosyl)-1H-benzotriazole;O22;<rdkit.Chem.rdchem.Mol object at 0x783243e04c80>
C#CC1(O)C=CC2COC1O2;IRB_136596;set_2;M12;Covalent;PLATE_479;8020-0097;4-ethynyl-6,8-dioxabicyclo[3.2.1]oct-2-en-4-ol;M12;<rdkit.Chem.rdchem.Mol object at 0x783243e4ce40>
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;IRB_146613;set_4;;FDA;PLATE_153;HY-10446;atoms 36 bonds 38;F15;<rdkit.Chem.rdchem.Mol object at 0x783247f67f20>
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)N2CCCCC2)CC1;IRB_102773;set_2;I18;Diverse;PLATE_373;T003-0125;1-{4-[2-methyl-5-(piperidine-1-carbonyl)pyrimidin-4-yl]piperidin-1-yl}pent-4-yn-1-one;I18;<rdkit.Chem.rdchem.Mol object at 0x7832468b5660>
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1;IRB_102781;set_2;A18;Diverse;PLATE_373;T003-0093;methyl 3-[({2-methyl-4-[1-(pent-4-ynoyl)piperidin-4-yl]pyrimidine-5-carbonyl}amino)methyl]benzoate;A18;<rdkit.Chem.rdchem.Mol object at 0x7832468b59e0>
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)Nc2ccccc2)CC1;IRB_102769;set_2;M18;Diverse;PLATE_373;T003-0141;2-methyl-4-[1-(pent-4-ynoyl)piperidin-4-yl]-N-phenylpyrimidine-5-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x7832468b54a0>
C#CCCC(=O)N1CCC2(CC1)N(CCOC)C(=O)CS2(=O)=O;IRB_102809;set_2;C20;Diverse;PLATE_373;T003-0349;4-(2-methoxyethyl)-8-(pent-4-ynoyl)-1lambda~6~-thia-4,8-diazaspiro[4.5]decane-1,1,3-trione;C20;<rdkit.Chem.rdchem.Mol object at 0x783246841660>
C#CCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;IRB_102807;set_2;E20;Diverse;PLATE_373;T003-0397;2-(cyclopropylmethyl)-7-(pent-4-ynoyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3(2H)-one;E20;<rdkit.Chem.rdchem.Mol object at 0x783246841580>
C#CCCC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1;IRB_102747;set_2;K16;Diverse;PLATE_373;T003-0053;7-(pent-4-ynoyl)-8-phenyl-N-(2-phenylethyl)-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x7832468a9ac0>
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2ccccc2)CC1;IRB_102805;set_2;G20;Diverse;PLATE_373;T003-0468;4-[1-(hex-5-ynoyl)piperidin-4-yl]-2-methyl-N-(2-phenylethyl)pyrimidine-5-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x7832468414a0>
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2cccnc2)CC1;IRB_102803;set_2;I20;Diverse;PLATE_373;T003-0474;4-[1-(hex-5-ynoyl)piperidin-4-yl]-2-methyl-N-[2-(pyridin-3-yl)ethyl]pyrimidine-5-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x7832468413c0>
C#CCCCC(=O)N1CCC2(CC1)CN(C(=O)c1cncn1C)CC2c1nnc(C)o1;IRB_102801;set_2;K20;Diverse;PLATE_373;T003-0478;1-[2-(1-methyl-1H-imidazole-5-carbonyl)-4-(5-methyl-1,3,4-oxadiazol-2-yl)-2,8-diazaspiro[4.5]decan-8-yl]hex-5-yn-1-one;K20;<rdkit.Chem.rdchem.Mol object at 0x7832468412e0>
C#CCCCC(=O)N1CCC2(CC1)N(C)C(=O)CS2(=O)=O;IRB_83364;set_2;D05;Diverse;PLATE_313;T003-0526;8-(hex-5-ynoyl)-4-methyl-1lambda~6~-thia-4,8-diazaspiro[4.5]decane-1,1,3-trione;D05;<rdkit.Chem.rdchem.Mol object at 0x7832480ce200>
C#CCCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;IRB_102814;set_2;M20;Diverse;PLATE_373;T003-0540;2-(cyclopropylmethyl)-7-(hex-5-ynoyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3(2H)-one;M20;<rdkit.Chem.rdchem.Mol object at 0x783246841890>
C#CCCCCCCOC(=O)CC(=C)C(=O)O;IRB_143246;set_4;;Immunology/Inflamation;PLATE_179;HY-133870;atoms 17 bonds 16;M12;<rdkit.Chem.rdchem.Mol object at 0x783248e126d0>
